,,,,Analysis:,,,,Proposed Model:,,,Proposed Model,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,Proposed Model,,,,,,,,Proposed Model,,,,,,Standard Model:,,,Standard Model,,,,,,,,,,,,Standard Model,,,,,,,,,,,,Standard Model,,,,,,,,,,,,Standard Model,,,,,,,,Standard Model,,,,,,Proposed Model,,,,,,,,,,,,Standard Model,,,,,,,,,,,,Calling,Compliance,,,,Secondary,,
,,,,,,Pass /,Compliance,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,Application,Manager,Ruleset,OpenStudio,EnergyPlus,Simulation,,
Start Date & Time,Filename (saved to),Run Title,Weather Station,Analysis Type,Elapsed Time,Fail,Margin,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Lighting,Comp Total,Receptacle,Process,Other Ltg,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,TOTAL,Version,Version,Version,Version,Version,Version,Weather File Path,Project Path
2017-02-07 15:30:30,"0312316-OffMed-SG-WinUSHGC","0312316","BLUE-CANYON_725845","Title24Compliance",1:40,PASS,7.53,"--","--","Successful (130 warnings)",36.8613,43243,25532.1,0,3555.71,0,90621.7,162989,229701,0,0,392691,5665.33,0,0,0,0,709.473,0,6374.8,0,0,0,6374.8,0,0,0,0,0,0,0,0,0,0,0,0,17.0947,38.2998,12.9124,0,1.11592,1.90904,41.6012,112.933,0,,0,1,"Perimeter_bot_ZN_1 Thermal Zone",0,"--","--","Successful (123 warnings)",39.4793,41621.6,39862.9,0,2797.21,0,90621.7,174943,229701,0,0,404644,6470.47,0,0,0,0,740.872,0,7211.34,0,0,0,7211.34,0,0,0,0,0,0,0,0,0,0,0,0,19.4561,36.939,19.5915,0,0.877237,1.99321,41.6012,120.458,0,,0,8.25,"Perimeter_bot_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (896)","BEMCmpMgr 2016.2.1 (4422)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF-trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF-trunk\Projects-2016\BatchOut_170207_r4619+Tic2078+Tic2124_SSTSG\",
2017-02-07 15:31:53,"0312406-OffMed-SG-WinUSHGC","0312406","TORRANCE_722955","Title24Compliance",1:19,PASS,6.23,"--","--","Successful (130 warnings)",7.40615,79489.9,22709.8,0,1498.7,0,90621.7,194328,229701,0,0,424029,1138.28,0,0,0,0,609.048,0,1747.33,0,0,0,1747.33,0,0,0,0,0,0,0,0,0,0,0,0,3.51892,54.0184,10.976,0,0.472832,1.63419,42.0613,112.682,0,,0,0,,0,"--","--","Successful (117 warnings)",9.13361,77690.2,37473.5,0,1333.33,0,90621.7,207128,229701,0,0,436829,1608.85,0,0,0,0,640.431,0,2249.28,0,0,0,2249.28,0,0,0,0,0,0,0,0,0,0,0,0,4.93989,51.7638,18.0087,0,0.42161,1.71831,42.0613,118.914,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (896)","BEMCmpMgr 2016.2.1 (4422)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF-trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF-trunk\Projects-2016\BatchOut_170207_r4619+Tic2078+Tic2124_SSTSG\",
2017-02-07 15:33:32,"0312616-OffMed-Plenum_NDL","0312616","BLUE-CANYON_725845","Title24Compliance",1:35,PASS,6.10,"--","--","Successful (129 warnings)",37.565,45171.8,26317.8,0,4316.74,0,90621.6,166466,229701,0,0,396167,5773.48,0,0,0,0,709.472,0,6482.95,0,0,0,6482.95,0,0,0,0,0,0,0,0,0,0,0,0,17.3274,39.653,12.6097,0,1.35591,1.90903,41.6011,114.456,0,,0,1.25,"Perimeter_bot_ZN_2 Thermal Zone",0,"--","--","Successful (122 warnings)",39.5952,41654.8,39884.6,0,2805.26,0,90621.6,175006,229701,0,0,404707,6488.66,0,0,0,0,740.873,0,7229.53,0,0,0,7229.53,0,0,0,0,0,0,0,0,0,0,0,0,19.5103,36.9692,19.6054,0,0.879688,1.99321,41.6011,120.559,0,,0,8.5,"Perimeter_bot_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (896)","BEMCmpMgr 2016.2.1 (4422)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF-trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF-trunk\Projects-2016\BatchOut_170207_r4619+Tic2078+Tic2124_SSTSG\",
2017-02-07 15:34:53,"0312706-OffMed-Plenum_NDL","0312706","TORRANCE_722955","Title24Compliance",1:17,PASS,4.41,"--","--","Successful (129 warnings)",8.54275,81420,22469.7,0,1818.34,0,90621.6,196338,229701,0,0,426040,1312.97,0,0,0,0,609.047,0,1922.01,0,0,0,1922.01,0,0,0,0,0,0,0,0,0,0,0,0,3.98188,55.7502,10.5724,0,0.574985,1.63418,42.0613,114.575,0,,0,0,,0,"--","--","Successful (116 warnings)",9.15866,77729.6,37485.6,0,1338.73,0,90621.6,207185,229701,0,0,436886,1613.36,0,0,0,0,640.432,0,2253.8,0,0,0,2253.8,0,0,0,0,0,0,0,0,0,0,0,0,4.95357,51.7963,18.019,0,0.423325,1.71831,42.0613,118.972,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (896)","BEMCmpMgr 2016.2.1 (4422)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF-trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF-trunk\Projects-2016\BatchOut_170207_r4619+Tic2078+Tic2124_SSTSG\",
2017-02-07 15:36:43,"0313516-OffMed-LabwExhDOAS_NDL","0313516","BLUE-CANYON_725845","Title24Compliance",1:46,FAIL,-69.47,"--","--","Successful (130 warnings)",278.41,50779.8,208212,0,9593.67,0,127650,396513,235375,23370.4,0,655259,42789.8,0,0,0,0,717.134,0,43506.9,2888.07,0,0,46395,0,0,0,0,0,0,0,0,0,0,0,0,126.298,49.4568,81.716,0,2.97621,1.92996,57.9346,320.311,0,,0,19.75,"Core_mid Thermal Zone",0,"--","--","Successful (121 warnings)",154.295,63992.6,138683,0,10293.3,0,127650,340773,235375,23370.4,0,599519,25098.9,0,0,0,0,748.53,0,25847.4,2888.07,0,0,28735.5,0,0,0,0,0,0,0,0,0,0,0,0,73.0787,54.0431,60.0647,0,3.72694,2.01412,57.9346,250.862,0,,0,8.75,"Perimeter_bot_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (896)","BEMCmpMgr 2016.2.1 (4422)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF-trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF-trunk\Projects-2016\BatchOut_170207_r4619+Tic2078+Tic2124_SSTSG\",
2017-02-07 15:38:24,"0313606-OffMed-LabwExhDOAS_NDL","0313606","TORRANCE_722955","Title24Compliance",1:38,FAIL,-18.57,"--","--","Successful (128 warnings)",128.81,85530.4,200620,0,7879.1,0,127650,421808,235375,23370.4,0,680553,19797.3,0,0,0,0,615.568,0,20412.9,2888.07,0,0,23301,0,0,0,0,0,0,0,0,0,0,0,0,58.7326,68.2889,79.166,0,2.46058,1.65194,58.4502,268.75,0,,0,1,"Core_mid Thermal Zone",0,"--","--","Successful (113 warnings)",80.569,135140,136551,0,8525.4,0,127650,407947,235375,23370.4,0,666692,14330.8,0,0,0,0,646.948,0,14977.7,2888.07,0,0,17865.8,0,0,0,0,0,0,0,0,0,0,0,0,40.4027,87.853,58.5008,0,3.24456,1.73606,58.4502,250.187,0,,0,3.5,"Core_mid Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (896)","BEMCmpMgr 2016.2.1 (4422)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF-trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF-trunk\Projects-2016\BatchOut_170207_r4619+Tic2078+Tic2124_SSTSG\",
2017-02-07 15:40:17,"0314116-OffMed-FanPwrBox_NDL","0314116","BLUE-CANYON_725845","Title24Compliance",1:48,FAIL,-24.47,"--","--","Successful (129 warnings)",29.7878,49537.9,103837,0,2640.53,0,90621.6,246667,229701,0,0,476369,4578.18,0,0,0,0,709.473,0,5287.66,0,0,0,5287.66,0,0,0,0,0,0,0,0,0,0,0,0,13.8728,43.0263,43.7914,0,0.827888,1.90904,41.6011,145.029,0,,0,1.25,"Perimeter_bot_ZN_2 Thermal Zone",0,"--","--","Successful (122 warnings)",39.5952,41654.8,39884.6,0,2805.26,0,90621.6,175006,229701,0,0,404707,6488.66,0,0,0,0,740.873,0,7229.53,0,0,0,7229.53,0,0,0,0,0,0,0,0,0,0,0,0,19.5103,36.9692,19.6054,0,0.879688,1.99321,41.6011,120.559,0,,0,8.5,"Perimeter_bot_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (896)","BEMCmpMgr 2016.2.1 (4422)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF-trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF-trunk\Projects-2016\BatchOut_170207_r4619+Tic2078+Tic2124_SSTSG\",
2017-02-07 15:41:45,"0314206-OffMed-FanPwrBox_NDL","0314206","TORRANCE_722955","Title24Compliance",1:24,FAIL,-20.16,"--","--","Successful (129 warnings)",4.9866,88417.7,78007.8,0,874.279,0,90621.6,257926,229701,0,0,487628,766.407,0,0,0,0,609.049,0,1375.46,0,0,0,1375.46,0,0,0,0,0,0,0,0,0,0,0,0,2.40575,59.592,33.1623,0,0.276411,1.63419,42.0613,139.132,0,,0,0,,0,"--","--","Successful (116 warnings)",9.15866,77729.6,37485.6,0,1338.73,0,90621.6,207185,229701,0,0,436886,1613.36,0,0,0,0,640.432,0,2253.8,0,0,0,2253.8,0,0,0,0,0,0,0,0,0,0,0,0,4.95357,51.7963,18.019,0,0.423325,1.71831,42.0613,118.972,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (896)","BEMCmpMgr 2016.2.1 (4422)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF-trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF-trunk\Projects-2016\BatchOut_170207_r4619+Tic2078+Tic2124_SSTSG\",
2017-02-07 15:43:35,"0314716-OffMed-LabwExhPVAV_NDL","0314716","BLUE-CANYON_725845","Title24Compliance",1:47,FAIL,-78.73,"--","--","Successful (129 warnings)",290.971,91934.3,161447,0,18289.4,0,127650,399611,235375,23370.4,0,658357,44720.3,0,0,0,0,717.134,0,45437.4,2888.07,0,0,48325.5,0,0,0,0,0,0,0,0,0,0,0,0,129.033,69.6229,64.1161,0,6.95155,1.92996,57.9346,329.588,0,,0,1,"Perimeter_bot_ZN_2 Thermal Zone",0,"--","--","Successful (121 warnings)",154.295,63992.6,138683,0,10293.3,0,127650,340773,235375,23370.4,0,599519,25098.9,0,0,0,0,748.53,0,25847.4,2888.07,0,0,28735.5,0,0,0,0,0,0,0,0,0,0,0,0,73.0787,54.0431,60.0647,0,3.72694,2.01412,57.9346,250.862,0,,0,8.75,"Perimeter_bot_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (896)","BEMCmpMgr 2016.2.1 (4422)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF-trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF-trunk\Projects-2016\BatchOut_170207_r4619+Tic2078+Tic2124_SSTSG\",
2017-02-07 15:45:10,"0314806-OffMed-LabwExhPVAV_NDL","0314806","TORRANCE_722955","Title24Compliance",1:31,FAIL,-71.74,"--","--","Successful (129 warnings)",180.597,193952,158870,0,17057.9,0,127650,497710,235375,23370.4,0,756456,27756.5,0,0,0,0,615.568,0,28372.1,2888.07,0,0,31260.2,0,0,0,0,0,0,0,0,0,0,0,0,77.4655,114.756,63.1162,0,6.47194,1.65194,58.4502,321.912,1.25,"Core_mid Thermal Zone",0,0,,0,"--","--","Successful (113 warnings)",80.569,135140,136551,0,8525.4,0,127650,407947,235375,23370.4,0,666692,14330.8,0,0,0,0,646.948,0,14977.7,2888.07,0,0,17865.8,0,0,0,0,0,0,0,0,0,0,0,0,40.4027,87.853,58.5008,0,3.24456,1.73606,58.4502,250.187,0,,0,3.5,"Core_mid Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (896)","BEMCmpMgr 2016.2.1 (4422)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF-trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF-trunk\Projects-2016\BatchOut_170207_r4619+Tic2078+Tic2124_SSTSG\",
2017-02-07 15:48:49,"0400006-OffLrg-Baserun_NDL","0400006","TORRANCE_722955","Title24Compliance",3:35,PASS,1.27,"--","--","Successful (136 warnings)",103.115,365662,255025,2327.01,229644,0,842528,1.69529e+006,2.13558e+006,0,0,3.83087e+006,15848.1,0,0,0,0,5569.04,0,21417.1,0,0,0,21417.1,0,0,0,0,0,0,0,0,0,0,0,0,4.97832,27.351,12.6688,0.286483,11.1115,1.60725,42.0613,100.065,0.75,"Perimeter_top_ZN_4 Thermal Zone",0,0,,0,"--","--","Successful (136 warnings)",90.441,291237,409706,39855.7,101161,0,842528,1.68458e+006,2.13558e+006,0,0,3.82016e+006,15426.1,0,0,0,0,5567.43,0,20993.5,0,0,0,20993.5,0,0,0,0,0,0,0,0,0,0,0,0,4.92789,23.1269,20.9411,3.06542,5.59761,1.60678,42.0613,101.327,0,,0,2,"Perimeter_mid_ZN_4 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (896)","BEMCmpMgr 2016.2.1 (4422)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF-trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF-trunk\Projects-2016\BatchOut_170207_r4619+Tic2078+Tic2124_SSTSG\",
2017-02-07 15:52:47,"0400006-OffLrg-CRAH_NDL","0400006","TORRANCE_722955","Title24Compliance",3:54,PASS,1.66,"--","--","Successful (136 warnings)",92.3504,473354,421368,3110.6,290631,0,863247,2.0518e+006,5.00845e+006,0,0,7.06025e+006,14193.6,0,0,0,0,5389.25,0,19582.9,0,0,0,19582.9,0,0,0,0,0,0,0,0,0,0,0,0,4.46117,33.7526,19.6796,0.347545,13.7408,1.55533,43.1002,116.637,32,"Perimeter_top_ZN_1 Thermal Zone",0,0,,0,"--","--","Successful (135 warnings)",79.582,499795,519117,38380,96979.8,0,863247,2.0176e+006,5.00845e+006,0,0,7.02605e+006,13771.5,0,0,0,0,5387.7,0,19159.2,0,0,0,19159.2,0,0,0,0,0,0,0,0,0,0,0,0,4.40197,35.6289,25.3157,2.94433,5.36412,1.55489,43.1002,118.31,5,"Perimeter_top_ZN_4 Thermal Zone",0,1.5,"Perimeter_mid_ZN_4 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (896)","BEMCmpMgr 2016.2.1 (4422)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF-trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF-trunk\Projects-2016\BatchOut_170207_r4619+Tic2078+Tic2124_SSTSG\",
2017-02-07 15:56:41,"0400016-OffLrg-Baserun_NDL","0400016","BLUE-CANYON_725845","Title24Compliance",3:50,PASS,4.11,"--","--","Successful (136 warnings)",305.302,175930,287355,3847.8,146419,0,842528,1.45639e+006,2.13558e+006,0,0,3.59197e+006,46922.9,0,0,0,0,6502.78,0,53425.7,0,0,0,53425.7,0,0,0,0,0,0,0,0,0,0,0,0,15.0576,15.6638,14.2843,0.580546,8.42416,1.88213,41.6011,97.4938,48.75,"Perimeter_mid_ZN_4 Thermal Zone",0,1.25,"Basement Thermal Zone",0,"--","--","Successful (140 warnings)",303.247,150272,441128,7480.63,65417.7,0,842528,1.50713e+006,2.13558e+006,0,0,3.64271e+006,48933.1,0,0,0,0,6501.13,0,55434.2,0,0,0,55434.2,0,0,0,0,0,0,0,0,0,0,0,0,15.6602,14.9399,22.6723,0.928607,3.91458,1.88164,41.6011,101.598,0,,0,16,"Perimeter_top_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (896)","BEMCmpMgr 2016.2.1 (4422)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF-trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF-trunk\Projects-2016\BatchOut_170207_r4619+Tic2078+Tic2124_SSTSG\",
2017-02-07 16:01:14,"0400016-OffLrg-CRAH_NDL","0400016","BLUE-CANYON_725845","Title24Compliance",4:29,PASS,2.29,"--","--","Successful (137 warnings)",276.611,239496,534109,5352.9,190415,0,863247,1.8329e+006,5.00845e+006,0,0,6.84134e+006,42513.2,0,0,0,0,6292.6,0,48805.8,0,0,0,48805.8,0,0,0,0,0,0,0,0,0,0,0,0,13.6555,20.5489,25.0849,0.755433,10.4871,1.82126,42.6393,114.992,51.25,"Perimeter_top_ZN_4 Thermal Zone",0,1.25,"Basement Thermal Zone",0,"--","--","Successful (142 warnings)",274.602,283131,577042,7241.79,61257.6,0,863247,1.79219e+006,5.00845e+006,0,0,6.80064e+006,44341,0,0,0,0,6291.06,0,50632,0,0,0,50632,0,0,0,0,0,0,0,0,0,0,0,0,14.2081,25.4593,28.5457,0.892671,3.71589,1.82082,42.6393,117.282,3.75,"Perimeter_top_ZN_4 Thermal Zone",0,5,"Basement Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (896)","BEMCmpMgr 2016.2.1 (4422)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF-trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF-trunk\Projects-2016\BatchOut_170207_r4619+Tic2078+Tic2124_SSTSG\",
2017-02-07 16:04:56,"0408416-OffLrg-HVACChillerCOP_NDL","0408416","BLUE-CANYON_725845","Title24Compliance",3:32,PASS,7.58,"--","--","Successful (136 warnings)",305.302,139547,287355,3775.57,142712,0,842528,1.41622e+006,2.13558e+006,0,0,3.5518e+006,46922.9,0,0,0,0,6502.78,0,53425.7,0,0,0,53425.7,0,0,0,0,0,0,0,0,0,0,0,0,15.0576,12.4242,14.2843,0.568853,8.20225,1.88213,41.6011,94.0205,48.75,"Perimeter_mid_ZN_4 Thermal Zone",0,1.25,"Basement Thermal Zone",0,"--","--","Successful (140 warnings)",303.247,150272,441128,7480.63,65417.7,0,842528,1.50713e+006,2.13558e+006,0,0,3.64271e+006,48933.1,0,0,0,0,6501.13,0,55434.2,0,0,0,55434.2,0,0,0,0,0,0,0,0,0,0,0,0,15.6602,14.9399,22.6723,0.928607,3.91458,1.88164,41.6011,101.598,0,,0,16,"Perimeter_top_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (896)","BEMCmpMgr 2016.2.1 (4422)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF-trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF-trunk\Projects-2016\BatchOut_170207_r4619+Tic2078+Tic2124_SSTSG\",
2017-02-07 16:08:33,"0408516-OffLrg-HVACChWdeltaT_NDL","0408516","BLUE-CANYON_725845","Title24Compliance",3:33,PASS,5.43,"--","--","Successful (136 warnings)",305.298,164970,287340,3720.94,146791,0,842528,1.44566e+006,2.13558e+006,0,0,3.58124e+006,46922.4,0,0,0,0,6502.78,0,53425.1,0,0,0,53425.1,0,0,0,0,0,0,0,0,0,0,0,0,15.0575,14.363,14.2831,0.570466,8.41192,1.88213,41.6011,96.1693,48.25,"Perimeter_mid_ZN_4 Thermal Zone",0,1.25,"Basement Thermal Zone",0,"--","--","Successful (140 warnings)",303.247,150272,441128,7480.63,65417.7,0,842528,1.50713e+006,2.13558e+006,0,0,3.64271e+006,48933.1,0,0,0,0,6501.13,0,55434.2,0,0,0,55434.2,0,0,0,0,0,0,0,0,0,0,0,0,15.6602,14.9399,22.6723,0.928607,3.91458,1.88164,41.6011,101.598,0,,0,16,"Perimeter_top_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (896)","BEMCmpMgr 2016.2.1 (4422)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF-trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF-trunk\Projects-2016\BatchOut_170207_r4619+Tic2078+Tic2124_SSTSG\",
2017-02-07 16:12:07,"0408806-OffLrg-HVACChillerCOP_NDL","0408806","TORRANCE_722955","Title24Compliance",3:29,PASS,7.23,"--","--","Successful (136 warnings)",103.115,290064,255025,2279.27,223283,0,842528,1.61328e+006,2.13558e+006,0,0,3.74886e+006,15848.2,0,0,0,0,5569.04,0,21417.2,0,0,0,21417.2,0,0,0,0,0,0,0,0,0,0,0,0,4.97834,21.6951,12.6688,0.27956,10.8054,1.60725,42.0613,94.0958,0.75,"Perimeter_top_ZN_4 Thermal Zone",0,0,,0,"--","--","Successful (136 warnings)",90.441,291237,409706,39855.7,101161,0,842528,1.68458e+006,2.13558e+006,0,0,3.82016e+006,15426.1,0,0,0,0,5567.43,0,20993.5,0,0,0,20993.5,0,0,0,0,0,0,0,0,0,0,0,0,4.92789,23.1269,20.9411,3.06542,5.59761,1.60678,42.0613,101.327,0,,0,2,"Perimeter_mid_ZN_4 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (896)","BEMCmpMgr 2016.2.1 (4422)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF-trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF-trunk\Projects-2016\BatchOut_170207_r4619+Tic2078+Tic2124_SSTSG\",
2017-02-07 16:15:29,"0408906-OffLrg-HVACChWdeltaT_NDL","0408906","TORRANCE_722955","Title24Compliance",3:18,PASS,5.57,"--","--","Successful (136 warnings)",103.141,316085,254950,2017.96,230216,0,842528,1.6459e+006,2.13558e+006,0,0,3.78148e+006,15852.1,0,0,0,0,5569.04,0,21421.2,0,0,0,21421.2,0,0,0,0,0,0,0,0,0,0,0,0,4.97936,23.0866,12.6658,0.262511,11.0969,1.60725,42.0613,95.7597,1.5,"Perimeter_top_ZN_4 Thermal Zone",0,0,,0,"--","--","Successful (136 warnings)",90.441,291237,409706,39855.7,101161,0,842528,1.68458e+006,2.13558e+006,0,0,3.82016e+006,15426.1,0,0,0,0,5567.43,0,20993.5,0,0,0,20993.5,0,0,0,0,0,0,0,0,0,0,0,0,4.92789,23.1269,20.9411,3.06542,5.59761,1.60678,42.0613,101.327,0,,0,2,"Perimeter_mid_ZN_4 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (896)","BEMCmpMgr 2016.2.1 (4422)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF-trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF-trunk\Projects-2016\BatchOut_170207_r4619+Tic2078+Tic2124_SSTSG\",
