,,,,,,Analysis:,,,,Proposed Model:,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,Proposed Model,,,,,,Standard Model:,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,Standard Model,,,,,,Proposed Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Calling,Compliance,,,,Secondary,,
,,,,Conditioned Floor,Total Floor,,,Pass /,Compliance,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,Application,Manager,Ruleset,OpenStudio,EnergyPlus,Simulation,,
Start Date & Time,Filename (saved to),Run Title,Weather Station,Area (SqFt),Area (SqFt),Analysis Type,Elapsed Time,Fail,Margin,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Version,Version,Version,Version,Version,Version,Weather File Path,Project Path
2017-02-25 22:09:43,"0314716-OffMed-LabwExhPVAV_NDL","0314716","BLUE-CANYON_725845",53627.8,53627.8,"Title24Compliance",1:44,FAIL,-78.73,"--","--","Successful (129 warnings)",290.971,91934.3,161447,0,18289.4,0,127650,399611,235375,23370.4,0,0,658357,44720.3,0,0,0,0,717.134,0,45437.4,2888.07,0,0,0,48325.5,0,0,0,0,0,0,0,0,0,0,0,0,0,129.033,69.6229,64.1161,0,6.95155,1.92996,57.9346,329.588,117.922,8.88276,0,0,456.393,317.796,138.597,0,0,,0,1,"Perimeter_bot_ZN_2 Thermal Zone",0,"--","--","Successful (121 warnings)",154.295,63992.6,138683,0,10293.3,0,127650,340773,235375,23370.4,0,0,599519,25098.9,0,0,0,0,748.53,0,25847.4,2888.07,0,0,0,28735.5,0,0,0,0,0,0,0,0,0,0,0,0,0,73.0787,54.0431,60.0647,0,3.72694,2.01412,57.9346,250.862,117.922,8.88276,0,0,377.667,294.895,82.7722,0,0,,0,8.75,"Perimeter_bot_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (911)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF-trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF-trunk\Projects-2016\BatchOut_170225_r4706+Tic1650r4617_SSTSG\",
2017-02-25 22:11:14,"0314806-OffMed-LabwExhPVAV_NDL","0314806","TORRANCE_722955",53627.8,53627.8,"Title24Compliance",1:27,FAIL,-71.74,"--","--","Successful (129 warnings)",180.597,193952,158870,0,17057.9,0,127650,497710,235375,23370.4,0,0,756456,27756.5,0,0,0,0,615.568,0,28372.1,2888.07,0,0,0,31260.2,0,0,0,0,0,0,0,0,0,0,0,0,0,77.4655,114.756,63.1162,0,6.47194,1.65194,58.4502,321.912,118.905,8.9667,0,0,449.783,362.999,86.7841,0,1.25,"Core_mid Thermal Zone",0,0,,0,"--","--","Successful (113 warnings)",80.569,135140,136551,0,8525.4,0,127650,407947,235375,23370.4,0,0,666692,14330.8,0,0,0,0,646.948,0,14977.7,2888.07,0,0,0,17865.8,0,0,0,0,0,0,0,0,0,0,0,0,0,40.4027,87.853,58.5008,0,3.24456,1.73606,58.4502,250.187,118.905,8.9667,0,0,378.059,328.219,49.8395,0,0,,0,3.5,"Core_mid Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (911)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF-trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF-trunk\Projects-2016\BatchOut_170225_r4706+Tic1650r4617_SSTSG\",
2017-02-25 22:14:39,"0400006-OffLrg-Baserun_NDL","0400006","TORRANCE_722955",498589,498589,"Title24Compliance",3:21,PASS,1.27,"--","--","Successful (136 warnings)",103.115,365662,255025,2327.01,229644,0,842528,1.69529e+006,2.13558e+006,0,0,0,3.83087e+006,15848.1,0,0,0,0,5569.04,0,21417.1,0,0,0,0,21417.1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.97832,27.351,12.6688,0.286483,11.1115,1.60725,42.0613,100.065,109.034,0,0,0,209.099,202.516,6.5821,0,0.75,"Perimeter_top_ZN_4 Thermal Zone",0,0,,0,"--","--","Successful (136 warnings)",90.441,291237,409706,39855.7,101161,0,842528,1.68458e+006,2.13558e+006,0,0,0,3.82016e+006,15426.1,0,0,0,0,5567.43,0,20993.5,0,0,0,0,20993.5,0,0,0,0,0,0,0,0,0,0,0,0,0,4.92789,23.1269,20.9411,3.06542,5.59761,1.60678,42.0613,101.327,109.034,0,0,0,210.361,203.829,6.53163,0,0,,0,2,"Perimeter_mid_ZN_4 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (911)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF-trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF-trunk\Projects-2016\BatchOut_170225_r4706+Tic1650r4617_SSTSG\",
2017-02-25 22:18:28,"0400006-OffLrg-CRAH_NDL","0400006","TORRANCE_722955",498589,498589,"Title24Compliance",3:45,PASS,1.66,"--","--","Successful (136 warnings)",92.3504,473354,421368,3110.6,290631,0,863247,2.0518e+006,5.00845e+006,0,0,0,7.06025e+006,14193.6,0,0,0,0,5389.25,0,19582.9,0,0,0,0,19582.9,0,0,0,0,0,0,0,0,0,0,0,0,0,4.46117,33.7526,19.6796,0.347545,13.7408,1.55533,43.1002,116.637,222.755,0,0,0,339.392,333.378,6.01339,0,32,"Perimeter_top_ZN_1 Thermal Zone",0,0,,0,"--","--","Successful (135 warnings)",79.582,499795,519117,38380,96979.8,0,863247,2.0176e+006,5.00845e+006,0,0,0,7.02605e+006,13771.5,0,0,0,0,5387.7,0,19159.2,0,0,0,0,19159.2,0,0,0,0,0,0,0,0,0,0,0,0,0,4.40197,35.6289,25.3157,2.94433,5.36412,1.55489,43.1002,118.31,222.755,0,0,0,341.065,335.111,5.95417,0,5,"Perimeter_top_ZN_4 Thermal Zone",0,1.5,"Perimeter_mid_ZN_4 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (911)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF-trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF-trunk\Projects-2016\BatchOut_170225_r4706+Tic1650r4617_SSTSG\",
2017-02-25 22:22:07,"0400016-OffLrg-Baserun_NDL","0400016","BLUE-CANYON_725845",498589,498589,"Title24Compliance",3:35,PASS,4.11,"--","--","Successful (136 warnings)",305.302,175930,287355,3847.8,146419,0,842528,1.45639e+006,2.13558e+006,0,0,0,3.59197e+006,46922.9,0,0,0,0,6502.78,0,53425.7,0,0,0,0,53425.7,0,0,0,0,0,0,0,0,0,0,0,0,0,15.0576,15.6638,14.2843,0.580546,8.42416,1.88213,41.6011,97.4938,107.855,0,0,0,205.348,188.419,16.9295,0,48.75,"Perimeter_mid_ZN_4 Thermal Zone",0,1.25,"Basement Thermal Zone",0,"--","--","Successful (140 warnings)",303.247,150272,441128,7480.63,65417.7,0,842528,1.50713e+006,2.13558e+006,0,0,0,3.64271e+006,48933.1,0,0,0,0,6501.13,0,55434.2,0,0,0,0,55434.2,0,0,0,0,0,0,0,0,0,0,0,0,0,15.6602,14.9399,22.6723,0.928607,3.91458,1.88164,41.6011,101.598,107.855,0,0,0,209.453,191.921,17.5317,0,0,,0,16,"Perimeter_top_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (911)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF-trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF-trunk\Projects-2016\BatchOut_170225_r4706+Tic1650r4617_SSTSG\",
2017-02-25 22:26:00,"0400016-OffLrg-CRAH_NDL","0400016","BLUE-CANYON_725845",498589,498589,"Title24Compliance",3:49,PASS,2.29,"--","--","Successful (137 warnings)",276.611,239496,534109,5352.9,190415,0,863247,1.8329e+006,5.00845e+006,0,0,0,6.84134e+006,42513.2,0,0,0,0,6292.6,0,48805.8,0,0,0,0,48805.8,0,0,0,0,0,0,0,0,0,0,0,0,0,13.6555,20.5489,25.0849,0.755433,10.4871,1.82126,42.6393,114.992,225.04,0,0,0,340.032,324.565,15.4675,0,51.25,"Perimeter_top_ZN_4 Thermal Zone",0,1.25,"Basement Thermal Zone",0,"--","--","Successful (142 warnings)",274.602,283131,577042,7241.79,61257.6,0,863247,1.79219e+006,5.00845e+006,0,0,0,6.80064e+006,44341,0,0,0,0,6291.06,0,50632,0,0,0,0,50632,0,0,0,0,0,0,0,0,0,0,0,0,0,14.2081,25.4593,28.5457,0.892671,3.71589,1.82082,42.6393,117.282,225.04,0,0,0,342.321,326.302,16.0197,0,3.75,"Perimeter_top_ZN_4 Thermal Zone",0,5,"Basement Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (911)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF-trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF-trunk\Projects-2016\BatchOut_170225_r4706+Tic1650r4617_SSTSG\",
2017-02-25 22:29:27,"0408416-OffLrg-HVACChillerCOP_NDL","0408416","BLUE-CANYON_725845",498589,498589,"Title24Compliance",3:23,PASS,7.58,"--","--","Successful (136 warnings)",305.302,139547,287355,3775.57,142712,0,842528,1.41622e+006,2.13558e+006,0,0,0,3.5518e+006,46922.9,0,0,0,0,6502.78,0,53425.7,0,0,0,0,53425.7,0,0,0,0,0,0,0,0,0,0,0,0,0,15.0576,12.4242,14.2843,0.568853,8.20225,1.88213,41.6011,94.0205,107.855,0,0,0,201.875,184.946,16.9295,0,48.75,"Perimeter_mid_ZN_4 Thermal Zone",0,1.25,"Basement Thermal Zone",0,"--","--","Successful (140 warnings)",303.247,150272,441128,7480.63,65417.7,0,842528,1.50713e+006,2.13558e+006,0,0,0,3.64271e+006,48933.1,0,0,0,0,6501.13,0,55434.2,0,0,0,0,55434.2,0,0,0,0,0,0,0,0,0,0,0,0,0,15.6602,14.9399,22.6723,0.928607,3.91458,1.88164,41.6011,101.598,107.855,0,0,0,209.453,191.921,17.5317,0,0,,0,16,"Perimeter_top_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (911)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF-trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF-trunk\Projects-2016\BatchOut_170225_r4706+Tic1650r4617_SSTSG\",
2017-02-25 22:32:52,"0408516-OffLrg-HVACChWdeltaT_NDL","0408516","BLUE-CANYON_725845",498589,498589,"Title24Compliance",3:21,PASS,5.43,"--","--","Successful (136 warnings)",305.298,164970,287340,3720.94,146791,0,842528,1.44566e+006,2.13558e+006,0,0,0,3.58124e+006,46922.4,0,0,0,0,6502.78,0,53425.1,0,0,0,0,53425.1,0,0,0,0,0,0,0,0,0,0,0,0,0,15.0575,14.363,14.2831,0.570466,8.41192,1.88213,41.6011,96.1693,107.855,0,0,0,204.024,187.094,16.9294,0,48.25,"Perimeter_mid_ZN_4 Thermal Zone",0,1.25,"Basement Thermal Zone",0,"--","--","Successful (140 warnings)",303.247,150272,441128,7480.63,65417.7,0,842528,1.50713e+006,2.13558e+006,0,0,0,3.64271e+006,48933.1,0,0,0,0,6501.13,0,55434.2,0,0,0,0,55434.2,0,0,0,0,0,0,0,0,0,0,0,0,0,15.6602,14.9399,22.6723,0.928607,3.91458,1.88164,41.6011,101.598,107.855,0,0,0,209.453,191.921,17.5317,0,0,,0,16,"Perimeter_top_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (911)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF-trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF-trunk\Projects-2016\BatchOut_170225_r4706+Tic1650r4617_SSTSG\",
2017-02-25 22:36:18,"0408806-OffLrg-HVACChillerCOP_NDL","0408806","TORRANCE_722955",498589,498589,"Title24Compliance",3:21,PASS,7.23,"--","--","Successful (136 warnings)",103.115,290064,255025,2279.27,223283,0,842528,1.61328e+006,2.13558e+006,0,0,0,3.74886e+006,15848.2,0,0,0,0,5569.04,0,21417.2,0,0,0,0,21417.2,0,0,0,0,0,0,0,0,0,0,0,0,0,4.97834,21.6951,12.6688,0.27956,10.8054,1.60725,42.0613,94.0958,109.034,0,0,0,203.13,196.548,6.58212,0,0.75,"Perimeter_top_ZN_4 Thermal Zone",0,0,,0,"--","--","Successful (136 warnings)",90.441,291237,409706,39855.7,101161,0,842528,1.68458e+006,2.13558e+006,0,0,0,3.82016e+006,15426.1,0,0,0,0,5567.43,0,20993.5,0,0,0,0,20993.5,0,0,0,0,0,0,0,0,0,0,0,0,0,4.92789,23.1269,20.9411,3.06542,5.59761,1.60678,42.0613,101.327,109.034,0,0,0,210.361,203.829,6.53163,0,0,,0,2,"Perimeter_mid_ZN_4 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (911)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF-trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF-trunk\Projects-2016\BatchOut_170225_r4706+Tic1650r4617_SSTSG\",
2017-02-25 22:39:33,"0408906-OffLrg-HVACChWdeltaT_NDL","0408906","TORRANCE_722955",498589,498589,"Title24Compliance",3:11,PASS,5.57,"--","--","Successful (136 warnings)",103.141,316085,254950,2017.96,230216,0,842528,1.6459e+006,2.13558e+006,0,0,0,3.78148e+006,15852.1,0,0,0,0,5569.04,0,21421.2,0,0,0,0,21421.2,0,0,0,0,0,0,0,0,0,0,0,0,0,4.97936,23.0866,12.6658,0.262511,11.0969,1.60725,42.0613,95.7597,109.034,0,0,0,204.794,198.21,6.58314,0,1.5,"Perimeter_top_ZN_4 Thermal Zone",0,0,,0,"--","--","Successful (136 warnings)",90.441,291237,409706,39855.7,101161,0,842528,1.68458e+006,2.13558e+006,0,0,0,3.82016e+006,15426.1,0,0,0,0,5567.43,0,20993.5,0,0,0,0,20993.5,0,0,0,0,0,0,0,0,0,0,0,0,0,4.92789,23.1269,20.9411,3.06542,5.59761,1.60678,42.0613,101.327,109.034,0,0,0,210.361,203.829,6.53163,0,0,,0,2,"Perimeter_mid_ZN_4 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (911)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF-trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF-trunk\Projects-2016\BatchOut_170225_r4706+Tic1650r4617_SSTSG\",
2017-02-25 22:43:26,"0413216-OffLrg-CRAC_NDL","0413216","BLUE-CANYON_725845",498589,498589,"Title24Compliance",3:49,FAIL,-2.96,"--","--","Successful (141 warnings)",276.611,324421,546040,3385.5,162412,0,863247,1.89978e+006,5.00845e+006,0,0,0,6.90823e+006,42513.2,0,0,0,0,6292.6,0,48805.8,0,0,0,0,48805.8,0,0,0,0,0,0,0,0,0,0,0,0,0,13.6555,26.625,25.5876,0.535559,9.37512,1.82126,42.6393,120.239,225.04,0,0,0,345.279,329.811,15.4675,0,51,"Perimeter_top_ZN_4 Thermal Zone",0,1.25,"Basement Thermal Zone",0,"--","--","Successful (142 warnings)",274.602,283131,577042,7241.79,61257.6,0,863247,1.79219e+006,5.00845e+006,0,0,0,6.80064e+006,44341,0,0,0,0,6291.06,0,50632,0,0,0,0,50632,0,0,0,0,0,0,0,0,0,0,0,0,0,14.2081,25.4593,28.5457,0.892671,3.71589,1.82082,42.6393,117.282,225.04,0,0,0,342.321,326.302,16.0197,0,3.75,"Perimeter_top_ZN_4 Thermal Zone",0,5,"Basement Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (911)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF-trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF-trunk\Projects-2016\BatchOut_170225_r4706+Tic1650r4617_SSTSG\",
2017-02-25 22:47:09,"0413306-OffLrg-CRAC_NDL","0413306","TORRANCE_722955",498589,498589,"Title24Compliance",3:38,FAIL,-2.66,"--","--","Successful (140 warnings)",92.3501,578407,428418,1828.28,262358,0,863247,2.13435e+006,5.00845e+006,0,0,0,7.1428e+006,14193.6,0,0,0,0,5389.25,0,19582.8,0,0,0,0,19582.8,0,0,0,0,0,0,0,0,0,0,0,0,0,4.46116,39.132,19.8254,0.246215,12.635,1.55533,43.1002,120.955,222.755,0,0,0,343.71,337.696,6.01338,0,32,"Perimeter_top_ZN_1 Thermal Zone",0,0,,0,"--","--","Successful (135 warnings)",79.582,499795,519117,38380,96979.8,0,863247,2.0176e+006,5.00845e+006,0,0,0,7.02605e+006,13771.5,0,0,0,0,5387.7,0,19159.2,0,0,0,0,19159.2,0,0,0,0,0,0,0,0,0,0,0,0,0,4.40197,35.6289,25.3157,2.94433,5.36412,1.55489,43.1002,118.31,222.755,0,0,0,341.065,335.111,5.95417,0,5,"Perimeter_top_ZN_4 Thermal Zone",0,1.5,"Perimeter_mid_ZN_4 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (911)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF-trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF-trunk\Projects-2016\BatchOut_170225_r4706+Tic1650r4617_SSTSG\",
2017-02-25 22:48:08,"0500006-RetlMed-Baseline_NDL","0500006","TORRANCE_722955",24563.1,24692.3,"Title24Compliance",0:55,FAIL,-30.94,"--","--","Successful (86 warnings)",0,31013.7,70571.5,0,0,0,93480.9,195066,77659.4,0,424.5,0,273150,109.724,0,0,0,0,1089.28,0,1199.01,0,0,0,0,1199.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0.753462,55.6064,67.0059,0,0,6.38838,93.9479,223.702,78.2867,0,0.42662,0,302.415,295.274,7.14184,0,0,,0,0,,0,"--","--","Successful (88 warnings)",3.25016,46866.9,17622.4,0,1030.57,0,93480.9,159004,77659.4,0,424.5,0,237088,567.363,0,0,0,0,1178.96,0,1746.32,0,0,0,0,1746.32,0,0,0,0,0,0,0,0,0,0,0,0,0,3.919,69.4298,17.8384,0,0.724191,6.91405,93.9479,192.773,78.2867,0,0.42662,0,271.487,260.656,10.8308,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (911)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF-trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF-trunk\Projects-2016\BatchOut_170225_r4706+Tic1650r4617_SSTSG\",
2017-02-25 22:49:06,"0500006-RetlMed-SG-Baseline","0500006","TORRANCE_722955",24563.1,24692.3,"Title24Compliance",0:54,FAIL,-30.99,"--","--","Successful (87 warnings)",0,30984.6,70571.5,0,0,0,93480.7,195037,77659.3,0,424.545,0,273121,108.873,0,0,0,0,1089.29,0,1198.16,0,0,0,0,1198.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0.747952,55.5762,67.0059,0,0,6.38839,93.9478,223.666,78.2867,0,0.426666,0,302.38,295.243,7.13634,0,0,,0,0,,0,"--","--","Successful (89 warnings)",3.23781,46839.1,17612.8,0,1029.95,0,93480.7,158966,77659.3,0,424.545,0,237050,565.396,0,0,0,0,1178.96,0,1744.35,0,0,0,0,1744.35,0,0,0,0,0,0,0,0,0,0,0,0,0,3.90596,69.3803,17.8212,0,0.723757,6.91406,93.9478,192.693,78.2867,0,0.426666,0,271.406,260.589,10.8178,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (911)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF-trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF-trunk\Projects-2016\BatchOut_170225_r4706+Tic1650r4617_SSTSG\",
2017-02-25 22:50:25,"0500015-RetlMed-Baseline_NDL","0500015","PALM-SPRINGS-INTL_722868",24563.1,24692.3,"Title24Compliance",1:16,FAIL,-26.58,"--","--","Successful (88 warnings)",0,104824,73371,0,0,0,93480.9,271675,77659.4,0,424.5,0,349759,65.3519,0,0,0,0,943.582,0,1008.93,0,0,0,0,1008.93,0,0,0,0,0,0,0,0,0,0,0,0,0,0.449451,140.997,69.2997,0,0,5.57392,93.092,309.412,77.5842,0,0.422733,0,387.419,381.396,6.02337,0,0,,0,0,,0,"--","--","Successful (89 warnings)",1.68852,119704,23222,0,552.732,0,93480.9,236961,77659.4,0,424.5,0,315045,292.349,0,0,0,0,1024.12,0,1316.47,0,0,0,0,1316.47,0,0,0,0,0,0,0,0,0,0,0,0,0,2.06696,156.186,25.039,0,0.389574,6.04854,93.092,282.822,77.5842,0,0.422733,0,360.829,352.714,8.11431,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (911)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF-trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF-trunk\Projects-2016\BatchOut_170225_r4706+Tic1650r4617_SSTSG\",
2017-02-25 22:51:44,"0500015-RetlMed-SG-Baseline","0500015","PALM-SPRINGS-INTL_722868",24563.1,24692.3,"Title24Compliance",1:16,FAIL,-66.06,"--","--","Successful (87 warnings)",0,111670,105860,0,0,0,93480.7,311010,77659.3,0,424.545,0,389094,53.5467,0,0,0,0,943.583,0,997.13,0,0,0,0,997.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0.344663,149.726,99.9856,0,0,5.57393,93.0919,348.722,77.5842,0,0.422779,0,426.729,420.811,5.91859,0,0,,0,0,,0,"--","--","Successful (89 warnings)",1.68127,119618,23173.4,0,552.241,0,93480.7,236826,77659.3,0,424.545,0,314910,291.116,0,0,0,0,1024.12,0,1315.24,0,0,0,0,1315.24,0,0,0,0,0,0,0,0,0,0,0,0,0,2.05831,156.089,24.9754,0,0.389236,6.04855,93.0919,282.652,77.5842,0,0.422779,0,360.659,352.554,8.10568,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (911)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF-trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF-trunk\Projects-2016\BatchOut_170225_r4706+Tic1650r4617_SSTSG\",
