,,,,,,Analysis:,,,,Proposed Model:,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,Proposed Model,,,,,,Standard Model:,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,Standard Model,,,,,,Proposed Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Calling,Compliance,,,,Secondary,,
,,,,Conditioned Floor,Total Floor,,,Pass /,Compliance,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,,,Application,Manager,Ruleset,OpenStudio,EnergyPlus,Simulation,,
Start Date & Time,Filename (saved to),Run Title,Weather Station,Area (SqFt),Area (SqFt),Analysis Type,Elapsed Time,Fail,Margin,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Version,Version,Version,Version,Version,Version,Weather File Path,Project Path
2019-03-21 18:31:10,"0408806-OffLrg-HVACChillerCOP_NDL","0408806-OffLrg-HVACChillerCOP_NDL","TORRANCE_722955",498589,498589,"Title24Compliance",3:28,PASS,5.41,"--","--","Successful (136 warnings)",120.907,277667,246543,2092.57,224494,0,674022,1.42494e+006,2.13558e+006,0,0,0,0,0,3.56052e+006,18582.5,0,0,0,0,5548.14,0,24130.7,0,0,0,0,24130.7,0,0,0,0,0,0,0,0,0,0,0,0,0,7.20998,20.2617,14.3559,0.202409,13.4671,2.00742,39.2619,96.7664,123.904,0,0,0,0,0,220.67,211.459,9.21147,0,0,,0,0,,0,"--","--","Successful (136 warnings)",103.013,285130,307053,38969.2,101552,127031,674022,1.53386e+006,2.13558e+006,0,0,0,0,0,3.66944e+006,17285.9,0,0,0,0,0,0,17285.9,0,0,0,0,17285.9,0,0,0,0,0,0,0,0,0,0,0,0,0,6.81713,21.2899,18.2473,2.975,6.33392,7.26186,39.2619,102.187,123.904,0,0,0,0,0,226.091,219.279,6.81208,0,0,,0,4.75,"Perimeter_top_ZN_3 Thermal Zone",0,6.66674e-13,84.4295,33.5934,1.16906,43.9491,0,96.0436,259.185,274.912,0,0,0,0,0,534.097,8.40374e-12,87.9449,37.4948,16.6793,20.3091,16.4866,96.0436,274.958,274.912,0,0,0,0,0,549.871,"CBECC-Com 2019.0.4 Alpha (1061)","BEMCmpMgr 2019.0.4 Alpha (5795)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF Trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF Trunk\Projects-2019\Testing\r5823-2019RC_DevStart\BatchOut_190321_r5823-2019RC_DevStart\",
2019-03-21 18:34:34,"0408906-OffLrg-HVACChWdeltaT_NDL","0408906-OffLrg-HVACChWdeltaT_NDL","TORRANCE_722955",498589,498589,"Title24Compliance",3:19,PASS,3.19,"--","--","Successful (136 warnings)",120.95,304035,246445,1845.77,231540,0,674022,1.45801e+006,2.13558e+006,0,0,0,0,0,3.59359e+006,18589.2,0,0,0,0,5548.13,0,24137.3,0,0,0,0,24137.3,0,0,0,0,0,0,0,0,0,0,0,0,0,7.21208,22.0878,14.3531,0.18661,13.8759,2.00742,39.2619,98.9848,123.904,0,0,0,0,0,222.889,213.675,9.21358,0,0,,0,0,,0,"--","--","Successful (136 warnings)",103.013,285130,307053,38969.2,101552,127031,674022,1.53386e+006,2.13558e+006,0,0,0,0,0,3.66944e+006,17285.9,0,0,0,0,0,0,17285.9,0,0,0,0,17285.9,0,0,0,0,0,0,0,0,0,0,0,0,0,6.81713,21.2899,18.2473,2.975,6.33392,7.26186,39.2619,102.187,123.904,0,0,0,0,0,226.091,219.279,6.81208,0,0,,0,4.75,"Perimeter_top_ZN_3 Thermal Zone",0,6.50454e-13,93.6827,33.5987,1.10658,45.3318,0,96.0436,269.763,274.912,0,0,0,0,0,544.676,8.40374e-12,87.9449,37.4948,16.6793,20.3091,16.4866,96.0436,274.958,274.912,0,0,0,0,0,549.871,"CBECC-Com 2019.0.4 Alpha (1061)","BEMCmpMgr 2019.0.4 Alpha (5795)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF Trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF Trunk\Projects-2019\Testing\r5823-2019RC_DevStart\BatchOut_190321_r5823-2019RC_DevStart\",
2019-03-21 18:38:49,"0413216-OffLrg-CRAC_NDL","0413216-OffLrg-CRAC_NDL","BLUE-CANYON_725845",498589,498589,"Title24Compliance",4:11,PASS,4.77,"--","--","Successful (141 warnings)",310.188,317994,531704,3187.38,163627,0,678911,1.69573e+006,5.00845e+006,0,0,0,0,0,6.70418e+006,47673.7,0,0,0,0,6272.06,0,53945.8,0,0,0,0,53945.8,0,0,0,0,0,0,0,0,0,0,0,0,0,18.8294,20.0387,29.7337,0.208368,9.69301,2.27473,37.0661,117.844,277.517,0,0,0,0,0,395.361,374.275,21.0859,0,32.75,"Perimeter_top_ZN_4 Thermal Zone",0,1.5,"Basement Thermal Zone",0,"--","--","Successful (142 warnings)",286.495,295152,657691,10044.6,62078.5,143390,678911,1.84755e+006,5.00845e+006,0,0,0,0,0,6.856e+006,46123.8,0,0,0,0,0,0,46123.8,0,0,0,0,46123.8,0,0,0,0,0,0,0,0,0,0,0,0,0,18.1869,18.7665,36.4862,0.65356,3.62153,7.81691,37.0661,122.598,277.517,0,0,0,0,0,400.114,381.945,18.1698,0,5.75,"Perimeter_top_ZN_4 Thermal Zone",0,115.75,"Perimeter_hi_ZN_3 Thermal Zone",0,2.66038e-19,163.735,75.8675,1.93177,57.3621,0,96.1953,395.092,588.124,0,0,0,0,0,983.216,1.24014e-18,158.493,90.1969,6.05852,16.0732,18.0894,96.1953,385.106,588.124,0,0,0,0,0,973.23,"CBECC-Com 2019.0.4 Alpha (1061)","BEMCmpMgr 2019.0.4 Alpha (5795)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF Trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF Trunk\Projects-2019\Testing\r5823-2019RC_DevStart\BatchOut_190321_r5823-2019RC_DevStart\",
2019-03-21 18:42:39,"0413306-OffLrg-CRAC_NDL","0413306-OffLrg-CRAC_NDL","TORRANCE_722955",498589,498589,"Title24Compliance",3:44,PASS,3.36,"--","--","Successful (140 warnings)",108.918,562737,417063,1654.34,263843,0,678911,1.92432e+006,5.00845e+006,0,0,0,0,0,6.93277e+006,16740,0,0,0,0,5368.82,0,22108.8,0,0,0,0,22108.8,0,0,0,0,0,0,0,0,0,0,0,0,0,6.49799,39.6682,23.6193,0.166196,15.8378,1.94252,39.5178,127.25,277.463,0,0,0,0,0,404.713,396.278,8.43517,0,19.75,"Perimeter_top_ZN_1 Thermal Zone",0,0,,0,"--","--","Successful (136 warnings)",90.8675,524820,556920,37490.3,97625.5,122893,678911,2.01875e+006,5.00845e+006,0,0,0,0,0,7.0272e+006,15364.1,0,0,0,0,0,0,15364.1,0,0,0,0,15364.1,0,0,0,0,0,0,0,0,0,0,0,0,0,6.07013,37.2461,31.7959,2.85925,6.09025,7.02788,39.5178,130.607,277.463,0,0,0,0,0,408.07,402.005,6.06567,0,9.25,"Perimeter_top_ZN_3 Thermal Zone",0,3.25,"Perimeter_hi_ZN_3 Thermal Zone",0,6.59406e-13,189.529,56.485,0.898536,52.8092,0,96.1953,395.917,588.124,0,0,0,0,0,984.042,3.50532e-17,173.952,73.8884,16.0832,19.6546,15.9678,96.1953,395.741,588.124,0,0,0,0,0,983.865,"CBECC-Com 2019.0.4 Alpha (1061)","BEMCmpMgr 2019.0.4 Alpha (5795)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF Trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF Trunk\Projects-2019\Testing\r5823-2019RC_DevStart\BatchOut_190321_r5823-2019RC_DevStart\",
2019-03-21 18:48:30,"0415006-OffLrg-TES-ChlrPriority_NDL","0415006-OffLrg-TES-ChlrPriority_NDL","TORRANCE_722955",498589,498589,"Title24Compliance",5:46,FAIL,-1.63,"--","--","Successful (137 warnings)",123.411,355257,245315,1953.31,255799,0,674022,1.53247e+006,2.13558e+006,0,0,0,0,0,3.66805e+006,18967.5,0,0,0,0,5548.13,0,24515.6,0,0,0,0,24515.6,0,0,0,0,0,0,0,0,0,0,0,0,0,7.35289,25.6636,14.2959,0.194044,15.0443,2.00742,39.2619,103.82,123.904,0,0,0,0,0,227.724,218.37,9.35426,0,0,,0,0,,0,"--","--","Successful (136 warnings)",103.013,285130,307053,38969.2,101552,127031,674022,1.53386e+006,2.13558e+006,0,0,0,0,0,3.66944e+006,17285.9,0,0,0,0,0,0,17285.9,0,0,0,0,17285.9,0,0,0,0,0,0,0,0,0,0,0,0,0,6.81713,21.2899,18.2473,2.975,6.33392,7.26186,39.2619,102.187,123.904,0,0,0,0,0,226.091,219.279,6.81208,0,0,,0,4.75,"Perimeter_top_ZN_3 Thermal Zone",0,2.98983e-07,103.886,33.5976,1.13587,45.1422,0,96.0436,279.805,274.912,0,0,0,0,0,554.717,8.40374e-12,87.9449,37.4948,16.6793,20.3091,16.4866,96.0436,274.958,274.912,0,0,0,0,0,549.871,"CBECC-Com 2019.0.4 Alpha (1061)","BEMCmpMgr 2019.0.4 Alpha (5795)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF Trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF Trunk\Projects-2019\Testing\r5823-2019RC_DevStart\BatchOut_190321_r5823-2019RC_DevStart\",
2019-03-21 18:54:20,"0415106-OffLrg-TES-StoPriority_NDL","0415106-OffLrg-TES-StoPriority_NDL","TORRANCE_722955",498589,498589,"Title24Compliance",5:45,PASS,1.38,"--","--","Successful (143 warnings)",125.828,376063,244201,2169.67,249922,0,674022,1.5465e+006,2.13558e+006,0,0,0,0,0,3.68208e+006,19338.9,0,0,0,0,5548.13,0,24887,0,0,0,0,24887,0,0,0,0,0,0,0,0,0,0,0,0,0,7.49149,23.4931,14.2257,0.156357,14.1645,2.00742,39.2619,100.8,123.904,0,0,0,0,0,224.704,215.211,9.49274,0,0,,0,0,,0,"--","--","Successful (136 warnings)",103.013,285130,307053,38969.2,101552,127031,674022,1.53386e+006,2.13558e+006,0,0,0,0,0,3.66944e+006,17285.9,0,0,0,0,0,0,17285.9,0,0,0,0,17285.9,0,0,0,0,0,0,0,0,0,0,0,0,0,6.81713,21.2899,18.2473,2.975,6.33392,7.26186,39.2619,102.187,123.904,0,0,0,0,0,226.091,219.279,6.81208,0,0,,0,4.75,"Perimeter_top_ZN_3 Thermal Zone",0,6.6413e-07,85.3949,33.5198,0.851688,42.0621,0,96.0436,257.872,274.912,0,0,0,0,0,532.784,8.40374e-12,87.9449,37.4948,16.6793,20.3091,16.4866,96.0436,274.958,274.912,0,0,0,0,0,549.871,"CBECC-Com 2019.0.4 Alpha (1061)","BEMCmpMgr 2019.0.4 Alpha (5795)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF Trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF Trunk\Projects-2019\Testing\r5823-2019RC_DevStart\BatchOut_190321_r5823-2019RC_DevStart\",
2019-03-21 19:00:02,"0415206-OffLrg-TES-StoTnkShp_NDL","0415206-OffLrg-TES-StoTnkShp_NDL","TORRANCE_722955",498589,498589,"Title24Compliance",5:35,PASS,1.39,"--","--","Successful (143 warnings)",125.69,375957,244239,2169.13,249890,0,674022,1.5464e+006,2.13558e+006,0,0,0,0,0,3.68198e+006,19317.7,0,0,0,0,5548.13,0,24865.9,0,0,0,0,24865.9,0,0,0,0,0,0,0,0,0,0,0,0,0,7.48383,23.4876,14.2282,0.156316,14.1627,2.00742,39.2619,100.788,123.904,0,0,0,0,0,224.692,215.207,9.48509,0,0,,0,0,,0,"--","--","Successful (136 warnings)",103.013,285130,307053,38969.2,101552,127031,674022,1.53386e+006,2.13558e+006,0,0,0,0,0,3.66944e+006,17285.9,0,0,0,0,0,0,17285.9,0,0,0,0,17285.9,0,0,0,0,0,0,0,0,0,0,0,0,0,6.81713,21.2899,18.2473,2.975,6.33392,7.26186,39.2619,102.187,123.904,0,0,0,0,0,226.091,219.279,6.81208,0,0,,0,4.75,"Perimeter_top_ZN_3 Thermal Zone",0,5.66055e-07,85.3747,33.5223,0.851004,42.0616,0,96.0436,257.853,274.912,0,0,0,0,0,532.765,8.40374e-12,87.9449,37.4948,16.6793,20.3091,16.4866,96.0436,274.958,274.912,0,0,0,0,0,549.871,"CBECC-Com 2019.0.4 Alpha (1061)","BEMCmpMgr 2019.0.4 Alpha (5795)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF Trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF Trunk\Projects-2019\Testing\r5823-2019RC_DevStart\BatchOut_190321_r5823-2019RC_DevStart\",
2019-03-21 19:05:45,"0415306-OffLrg-TES-StoTnkLoc_NDL","0415306-OffLrg-TES-StoTnkLoc_NDL","TORRANCE_722955",498589,498589,"Title24Compliance",5:38,PASS,1.46,"--","--","Successful (143 warnings)",120.911,377795,246702,2196.32,249163,0,674022,1.55e+006,2.13558e+006,0,0,0,0,0,3.68558e+006,18583.2,0,0,0,0,5548.13,0,24131.4,0,0,0,0,24131.4,0,0,0,0,0,0,0,0,0,0,0,0,0,7.21018,23.5932,14.3693,0.157934,14.1154,2.00742,39.2619,100.715,123.904,0,0,0,0,0,224.619,215.407,9.21168,0,0,,0,0,,0,"--","--","Successful (136 warnings)",103.013,285130,307053,38969.2,101552,127031,674022,1.53386e+006,2.13558e+006,0,0,0,0,0,3.66944e+006,17285.9,0,0,0,0,0,0,17285.9,0,0,0,0,17285.9,0,0,0,0,0,0,0,0,0,0,0,0,0,6.81713,21.2899,18.2473,2.975,6.33392,7.26186,39.2619,102.187,123.904,0,0,0,0,0,226.091,219.279,6.81208,0,0,,0,4.75,"Perimeter_top_ZN_3 Thermal Zone",0,6.6994e-13,85.4183,33.6003,0.853729,42.067,0,96.0436,257.983,274.912,0,0,0,0,0,532.895,8.40374e-12,87.9449,37.4948,16.6793,20.3091,16.4866,96.0436,274.958,274.912,0,0,0,0,0,549.871,"CBECC-Com 2019.0.4 Alpha (1061)","BEMCmpMgr 2019.0.4 Alpha (5795)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF Trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF Trunk\Projects-2019\Testing\r5823-2019RC_DevStart\BatchOut_190321_r5823-2019RC_DevStart\",
2019-03-21 19:11:33,"0415406-OffLrg-TES-StoTnkRval_NDL","0415406-OffLrg-TES-StoTnkRval_NDL","TORRANCE_722955",498589,498589,"Title24Compliance",5:43,PASS,0.91,"--","--","Successful (143 warnings)",130.229,379245,243535,2192.93,251515,0,674022,1.55064e+006,2.13558e+006,0,0,0,0,0,3.68622e+006,20015.3,0,0,0,0,5548.13,0,25563.4,0,0,0,0,25563.4,0,0,0,0,0,0,0,0,0,0,0,0,0,7.73448,23.6478,14.18,0.157545,14.2784,2.00742,39.2619,101.268,123.904,0,0,0,0,0,225.171,215.436,9.73551,0,0,,0,1,"Basement Thermal Zone",0,"--","--","Successful (136 warnings)",103.013,285130,307053,38969.2,101552,127031,674022,1.53386e+006,2.13558e+006,0,0,0,0,0,3.66944e+006,17285.9,0,0,0,0,0,0,17285.9,0,0,0,0,17285.9,0,0,0,0,0,0,0,0,0,0,0,0,0,6.81713,21.2899,18.2473,2.975,6.33392,7.26186,39.2619,102.187,123.904,0,0,0,0,0,226.091,219.279,6.81208,0,0,,0,4.75,"Perimeter_top_ZN_3 Thermal Zone",0,0.00012261,85.5292,33.4489,0.854268,42.6844,0,96.0436,258.56,274.912,0,0,0,0,0,533.473,8.40374e-12,87.9449,37.4948,16.6793,20.3091,16.4866,96.0436,274.958,274.912,0,0,0,0,0,549.871,"CBECC-Com 2019.0.4 Alpha (1061)","BEMCmpMgr 2019.0.4 Alpha (5795)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF Trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF Trunk\Projects-2019\Testing\r5823-2019RC_DevStart\BatchOut_190321_r5823-2019RC_DevStart\",
2019-03-21 19:17:13,"0415506-OffLrg-TES-StoTnkVol_NDL","0415506-OffLrg-TES-StoTnkVol_NDL","TORRANCE_722955",498589,498589,"Title24Compliance",5:35,PASS,1.43,"--","--","Successful (143 warnings)",124.67,375978,244546,2187.79,249524,0,674022,1.54638e+006,2.13558e+006,0,0,0,0,0,3.68196e+006,19160.9,0,0,0,0,5548.13,0,24709,0,0,0,0,24709,0,0,0,0,0,0,0,0,0,0,0,0,0,7.42576,23.4962,14.2462,0.157327,14.1414,2.00742,39.2619,100.736,123.904,0,0,0,0,0,224.64,215.213,9.42707,0,0,,0,0,,0,"--","--","Successful (136 warnings)",103.013,285130,307053,38969.2,101552,127031,674022,1.53386e+006,2.13558e+006,0,0,0,0,0,3.66944e+006,17285.9,0,0,0,0,0,0,17285.9,0,0,0,0,17285.9,0,0,0,0,0,0,0,0,0,0,0,0,0,6.81713,21.2899,18.2473,2.975,6.33392,7.26186,39.2619,102.187,123.904,0,0,0,0,0,226.091,219.279,6.81208,0,0,,0,4.75,"Perimeter_top_ZN_3 Thermal Zone",0,4.0522e-07,85.4073,33.5315,0.85197,42.0629,0,96.0436,257.897,274.912,0,0,0,0,0,532.81,8.40374e-12,87.9449,37.4948,16.6793,20.3091,16.4866,96.0436,274.958,274.912,0,0,0,0,0,549.871,"CBECC-Com 2019.0.4 Alpha (1061)","BEMCmpMgr 2019.0.4 Alpha (5795)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF Trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF Trunk\Projects-2019\Testing\r5823-2019RC_DevStart\BatchOut_190321_r5823-2019RC_DevStart\",
2019-03-21 19:25:36,"0416006-OffLrg-ActiveBeam_NDL","0416006-OffLrg-ActiveBeam_NDL","TORRANCE_722955",498589,498589,"Title24Compliance",8:18,FAIL,-12.80,"--","--","Successful (6 severe errors, 153 warnings)",166.218,496086,300272,3481.35,228009,0,674022,1.70204e+006,2.13558e+006,0,0,0,0,0,3.83762e+006,25383.1,0,0,0,0,5548.14,0,30931.2,0,0,0,0,30931.2,0,0,0,0,0,0,0,0,0,0,0,0,0,9.55092,33.3685,17.3522,0.292627,13.1457,2.00742,39.2619,114.979,123.904,0,0,0,0,0,238.883,227.333,11.5496,0,289.75,"Perimeter_mid_ZN_1 Thermal Zone",1,25.5,"Core_mid Thermal Zone",0,"--","--","Successful (136 warnings)",103.013,285130,307053,38969.2,101552,127031,674022,1.53386e+006,2.13558e+006,0,0,0,0,0,3.66944e+006,17285.9,0,0,0,0,0,0,17285.9,0,0,0,0,17285.9,0,0,0,0,0,0,0,0,0,0,0,0,0,6.81713,21.2899,18.2473,2.975,6.33392,7.26186,39.2619,102.187,123.904,0,0,0,0,0,226.091,219.279,6.81208,0,0,,0,4.75,"Perimeter_top_ZN_3 Thermal Zone",0,0.0117001,121.809,43.2589,1.63281,35.2298,0,96.0436,297.986,274.912,0,0,0,0,0,572.898,8.40374e-12,87.9449,37.4948,16.6793,20.3091,16.4866,96.0436,274.958,274.912,0,0,0,0,0,549.871,"CBECC-Com 2019.0.4 Alpha (1061)","BEMCmpMgr 2019.0.4 Alpha (5795)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF Trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF Trunk\Projects-2019\Testing\r5823-2019RC_DevStart\BatchOut_190321_r5823-2019RC_DevStart\",
2019-03-21 19:32:14,"0416106-OffLrg-PassiveBeam_NDL","0416106-OffLrg-PassiveBeam_NDL","TORRANCE_722955",498589,498589,"Title24Compliance",6:33,FAIL,-14.50,"--","--","Successful (5 severe errors, 153 warnings)",167.934,490277,300322,3080.97,257498,0,674022,1.72537e+006,2.13558e+006,0,0,0,0,0,3.86095e+006,25640.2,0,0,0,0,5548.15,0,31188.3,0,0,0,0,31188.3,0,0,0,0,0,0,0,0,0,0,0,0,0,9.63921,33.2879,17.3532,0.267617,14.8622,2.00742,39.2619,116.679,123.904,0,0,0,0,0,240.583,228.945,11.6377,0,277.75,"Perimeter_mid_ZN_1 Thermal Zone",3,35.75,"Core_mid Thermal Zone",0,"--","--","Successful (136 warnings)",103.046,285130,307050,38969.2,101552,127031,674022,1.53386e+006,2.13558e+006,0,0,0,0,0,3.66944e+006,17290.2,0,0,0,0,0,0,17290.2,0,0,0,0,17290.2,0,0,0,0,0,0,0,0,0,0,0,0,0,6.81898,21.2899,18.2472,2.975,6.3339,7.26186,39.2619,102.189,123.904,0,0,0,0,0,226.092,219.279,6.81393,0,0,,0,4.75,"Perimeter_top_ZN_3 Thermal Zone",0,0.0124355,121.93,43.2585,1.5529,39.727,0,96.0436,302.524,274.912,0,0,0,0,0,577.436,8.40374e-12,87.9449,37.4948,16.6793,20.3091,16.4866,96.0436,274.958,274.912,0,0,0,0,0,549.871,"CBECC-Com 2019.0.4 Alpha (1061)","BEMCmpMgr 2019.0.4 Alpha (5795)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF Trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF Trunk\Projects-2019\Testing\r5823-2019RC_DevStart\BatchOut_190321_r5823-2019RC_DevStart\",
2019-03-21 19:33:15,"0500006-RetlMed-Baseline_NDL","0500006-RetlMed-Baseline_NDL","TORRANCE_722955",24563.1,24692.3,"Title24Compliance",0:56,FAIL,-35.44,"--","--","Successful (86 warnings)",0,25383.2,70571.5,0,0,0,77193.5,173148,77659.4,0,379.815,0,0,0,251187,376.097,0,0,0,0,607.115,0,983.212,0,0,0,0,983.212,0,0,0,0,0,0,0,0,0,0,0,0,0,3.07641,45.1438,84.4606,0,0,4.46223,93.1047,230.248,93.9192,0,0.458104,0,0,0,324.625,317.086,7.53863,0,0,,0,0,,0,"--","--","Successful (92 warnings)",0,23522.7,30631.6,0,0,13506.5,77193.5,144854,77659.4,0,379.815,0,0,0,222893,787.292,0,0,0,0,0,0,787.292,0,0,0,0,787.292,0,0,0,0,0,0,0,0,0,0,0,0,0,6.61159,41.8874,37.1714,0,0,16.0325,93.1047,194.808,93.9192,0,0.458104,0,0,0,289.185,282.573,6.61159,0,0,,0,0,,0,0,13.0219,13.0392,0,0,0,13.6607,39.7218,14.0896,0,0.0672149,0,0,0,53.8787,0,12.1238,6.33008,0,0,2.28662,13.6607,34.4013,14.0896,0,0.0672149,0,0,0,48.5581,"CBECC-Com 2019.0.4 Alpha (1061)","BEMCmpMgr 2019.0.4 Alpha (5795)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF Trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF Trunk\Projects-2019\Testing\r5823-2019RC_DevStart\BatchOut_190321_r5823-2019RC_DevStart\",
