,,,,,,Analysis:,,,,Proposed Model:,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,Proposed Model,,,,,,Standard Model:,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,Standard Model,,,,,,Proposed Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Calling,Compliance,,,,Secondary,,
6/25/2018 11:32,0500015-RetlMed-Baseline,0500015-RetlMed-Baseline,PALM-SPRINGS-INTL_722868,24563.1,24692.3,Title24Compliance,0:55,FAIL,-41.46,--,--,Successful (90 warnings),0,89746.9,73369.9,0,0,0,58788,221905,77659.4,0,202.152,0,299766,103.945,0,0,0,0,504.088,0,608.032,0,0,0,0,608.032,0,0,0,0,0,0,0,0,0,0,0,0,0,0.716007,122.228,69.2988,0,0,2.97647,57.6453,252.865,77.5842,0,0.196781,0,330.646,326.953,3.69247,0,0,,0,0,,0,--,--,Successful (79 warnings),2.14346,99366.4,17499.4,0,601.514,0,56504.6,173974,77659.4,0,424.5,0,252058,371.169,0,0,0,0,547.345,0,918.514,0,0,0,0,918.514,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6236,131.548,18.027,0,0.42315,3.23127,55.5721,211.425,77.5842,0,0.422733,0,289.432,283.579,5.85336,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,CBECC-Com 2016.3.0 SP2 (1019),BEMCmpMgr 2016.3.0 VRF Beta (5432),"CA 2016 Nonresidential, Vers. 2.0",1.11.3.f52686d8e1,8.5,-,D:\svn-CBECC-Com_BranchTest3\CBECC-Com\Data\EPW\,D:\svn-CBECC-Com_BranchTest3\Projects-2016\BatchOut_062518_r55xx-v3-SP2-Mat-SSTDG_SSTDG\
6/25/2018 11:33,0500115-RetlMed-EnvelopeRoofInsulation,0500115-RetlMed-EnvelopeRoofInsulation,PALM-SPRINGS-INTL_722868,24563.1,24692.3,Title24Compliance,0:53,FAIL,-39.44,--,--,Successful (90 warnings),0,88337.9,73369.9,0,0,0,58788,220496,77659.4,0,202.152,0,298357,90.9425,0,0,0,0,504.086,0,595.029,0,0,0,0,595.029,0,0,0,0,0,0,0,0,0,0,0,0,0,0.624083,120.45,69.2988,0,0,2.97646,57.6453,250.994,77.5842,0,0.196781,0,328.775,325.175,3.60054,0,0,,0,0,,0,--,--,Successful (79 warnings),2.15078,99452.3,17519.9,0,603.386,0,56504.6,174082,77659.4,0,424.5,0,252166,372.402,0,0,0,0,547.345,0,919.746,0,0,0,0,919.746,0,0,0,0,0,0,0,0,0,0,0,0,0,2.63221,131.655,18.0553,0,0.424474,3.23126,55.5721,211.57,77.5842,0,0.422733,0,289.577,283.715,5.86196,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,CBECC-Com 2016.3.0 SP2 (1019),BEMCmpMgr 2016.3.0 VRF Beta (5432),"CA 2016 Nonresidential, Vers. 2.0",1.11.3.f52686d8e1,8.5,-,D:\svn-CBECC-Com_BranchTest3\CBECC-Com\Data\EPW\,D:\svn-CBECC-Com_BranchTest3\Projects-2016\BatchOut_062518_r55xx-v3-SP2-Mat-SSTDG_SSTDG\
6/25/2018 11:34,0500215-RetlMed-EnvelopeWallInsulation,0500215-RetlMed-EnvelopeWallInsulation,PALM-SPRINGS-INTL_722868,24563.1,24692.3,Title24Compliance,0:54,FAIL,-39.26,--,--,Successful (90 warnings),0,88444,73369.9,0,0,0,58788,220602,77659.4,0,202.152,0,298463,83.7022,0,0,0,0,504.086,0,587.788,0,0,0,0,587.788,0,0,0,0,0,0,0,0,0,0,0,0,0,0.571937,120.318,69.2988,0,0,2.97646,57.6453,250.811,77.5842,0,0.196781,0,328.592,325.044,3.54839,0,0,,0,0,,0,--,--,Successful (79 warnings),2.15078,99452.3,17519.9,0,603.386,0,56504.6,174082,77659.4,0,424.5,0,252166,372.402,0,0,0,0,547.345,0,919.746,0,0,0,0,919.746,0,0,0,0,0,0,0,0,0,0,0,0,0,2.63221,131.655,18.0553,0,0.424474,3.23126,55.5721,211.57,77.5842,0,0.422733,0,289.577,283.715,5.86196,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,CBECC-Com 2016.3.0 SP2 (1019),BEMCmpMgr 2016.3.0 VRF Beta (5432),"CA 2016 Nonresidential, Vers. 2.0",1.11.3.f52686d8e1,8.5,-,D:\svn-CBECC-Com_BranchTest3\CBECC-Com\Data\EPW\,D:\svn-CBECC-Com_BranchTest3\Projects-2016\BatchOut_062518_r55xx-v3-SP2-Mat-SSTDG_SSTDG\
6/25/2018 11:35,0500315-RetlMed-EnvelopeHeavy,0500315-RetlMed-EnvelopeHeavy,PALM-SPRINGS-INTL_722868,24563.1,24692.3,Title24Compliance,0:52,FAIL,-39.96,--,--,Successful (92 warnings),0,88849.2,73369.9,0,0,0,58788,221007,77659.4,0,202.152,0,298869,81.446,0,0,0,0,504.084,0,585.53,0,0,0,0,585.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0.559623,121.144,69.2988,0,0,2.97643,57.6453,251.624,77.5842,0,0.196781,0,329.405,325.869,3.53606,0,0,,0,0,,0,--,--,Successful (79 warnings),2.1545,99511.9,17533.9,0,604.915,0,56504.6,174157,77659.4,0,424.5,0,252241,373.027,0,0,0,0,547.344,0,920.371,0,0,0,0,920.371,0,0,0,0,0,0,0,0,0,0,0,0,0,2.63656,131.734,18.0732,0,0.425564,3.23126,55.5721,211.673,77.5842,0,0.422733,0,289.68,283.814,5.86631,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,CBECC-Com 2016.3.0 SP2 (1019),BEMCmpMgr 2016.3.0 VRF Beta (5432),"CA 2016 Nonresidential, Vers. 2.0",1.11.3.f52686d8e1,8.5,-,D:\svn-CBECC-Com_BranchTest3\CBECC-Com\Data\EPW\,D:\svn-CBECC-Com_BranchTest3\Projects-2016\BatchOut_062518_r55xx-v3-SP2-Mat-SSTDG_SSTDG\
6/25/2018 11:36,0500706-RetlMed-EnvelopeRoofInsulation,0500706-RetlMed-EnvelopeRoofInsulation,TORRANCE_722955,24563.1,24692.3,Title24Compliance,0:47,FAIL,-39.14,--,--,Successful (86 warnings),0,21070.9,70571.5,0,0,0,56247.6,147890,77659.4,0,200.149,0,225750,147.616,0,0,0,0,578.283,0,725.899,0,0,0,0,725.899,0,0,0,0,0,0,0,0,0,0,0,0,0,1.00892,41.033,67.0059,0,0,3.39121,54.5895,167.028,78.2867,0,0.193109,0,245.508,241.108,4.40013,0,0,,0,0,,0,--,--,Successful (85 warnings),4.4048,34439.8,14091.4,0,1144.62,0,53875.9,103556,77659.4,0,424.5,0,181640,768.596,0,0,0,0,626.183,0,1394.78,0,0,0,0,1394.78,0,0,0,0,0,0,0,0,0,0,0,0,0,5.26321,52.1724,13.8462,0,0.802667,3.67197,52.1423,127.899,78.2867,0,0.42662,0,206.612,197.68,8.9321,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,CBECC-Com 2016.3.0 SP2 (1019),BEMCmpMgr 2016.3.0 VRF Beta (5432),"CA 2016 Nonresidential, Vers. 2.0",1.11.3.f52686d8e1,8.5,-,D:\svn-CBECC-Com_BranchTest3\CBECC-Com\Data\EPW\,D:\svn-CBECC-Com_BranchTest3\Projects-2016\BatchOut_062518_r55xx-v3-SP2-Mat-SSTDG_SSTDG\
6/25/2018 11:36,0500806-RetlMed-EnvelopeWallInsulation,0500806-RetlMed-EnvelopeWallInsulation,TORRANCE_722955,24563.1,24692.3,Title24Compliance,0:46,FAIL,-39.57,--,--,Successful (86 warnings),0,21547.4,70571.5,0,0,0,56247.6,148367,77659.4,0,200.149,0,226226,132.86,0,0,0,0,578.283,0,711.143,0,0,0,0,711.143,0,0,0,0,0,0,0,0,0,0,0,0,0,0.906496,41.5601,67.0059,0,0,3.39121,54.5895,167.453,78.2867,0,0.193109,0,245.933,241.635,4.29771,0,0,,0,0,,0,--,--,Successful (85 warnings),4.4048,34439.8,14091.4,0,1144.62,0,53875.9,103556,77659.4,0,424.5,0,181640,768.596,0,0,0,0,626.183,0,1394.78,0,0,0,0,1394.78,0,0,0,0,0,0,0,0,0,0,0,0,0,5.26321,52.1724,13.8462,0,0.802667,3.67197,52.1423,127.899,78.2867,0,0.42662,0,206.612,197.68,8.9321,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,CBECC-Com 2016.3.0 SP2 (1019),BEMCmpMgr 2016.3.0 VRF Beta (5432),"CA 2016 Nonresidential, Vers. 2.0",1.11.3.f52686d8e1,8.5,-,D:\svn-CBECC-Com_BranchTest3\CBECC-Com\Data\EPW\,D:\svn-CBECC-Com_BranchTest3\Projects-2016\BatchOut_062518_r55xx-v3-SP2-Mat-SSTDG_SSTDG\
6/25/2018 11:37,0500906-RetlMed-EnvelopeHeavy,0500906-RetlMed-EnvelopeHeavy,TORRANCE_722955,24563.1,24692.3,Title24Compliance,0:47,FAIL,-37.72,--,--,Successful (86 warnings),0,20276.8,70571.5,0,0,0,56247.6,147096,77659.4,0,200.149,0,224956,128.901,0,0,0,0,578.281,0,707.182,0,0,0,0,707.182,0,0,0,0,0,0,0,0,0,0,0,0,0,0.880574,39.7811,67.0059,0,0,3.3912,54.5895,165.648,78.2867,0,0.193109,0,244.128,239.856,4.27177,0,0,,0,0,,0,--,--,Successful (83 warnings),4.41044,34448.8,14093.4,0,1147.4,0,53875.9,103570,77659.4,0,424.5,0,181654,769.598,0,0,0,0,626.183,0,1395.78,0,0,0,0,1395.78,0,0,0,0,0,0,0,0,0,0,0,0,0,5.26995,52.1964,13.8496,0,0.804618,3.67197,52.1423,127.935,78.2867,0,0.42662,0,206.648,197.709,8.93884,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,CBECC-Com 2016.3.0 SP2 (1019),BEMCmpMgr 2016.3.0 VRF Beta (5432),"CA 2016 Nonresidential, Vers. 2.0",1.11.3.f52686d8e1,8.5,-,D:\svn-CBECC-Com_BranchTest3\CBECC-Com\Data\EPW\,D:\svn-CBECC-Com_BranchTest3\Projects-2016\BatchOut_062518_r55xx-v3-SP2-Mat-SSTDG_SSTDG\
6/25/2018 11:38,0506007-RetlMed-Daylighting SRRBaseHighVT,0506007-RetlMed-Daylighting SRRBaseHighVT,SAN-DIEGO-LINDBERGH_722900,24563.1,24692.3,Title24Compliance,0:45,FAIL,-37.02,--,--,Successful (90 warnings),0,13786.7,70571.5,0,0,0,55234.1,139592,77659.4,0,201.456,0,217453,71.2644,0,0,0,0,569.782,0,641.047,0,0,0,0,641.047,0,0,0,0,0,0,0,0,0,0,0,0,0,0.485262,33.2883,68.0278,0,0,3.3656,55.4279,160.595,79.1439,0,0.201472,0,239.94,236.089,3.85086,0,0,,0,0,,0,--,--,Successful (80 warnings),2.44426,29051.5,13929.9,0,893.607,0,55436.3,99313.7,77659.4,0,424.5,0,177398,435.011,0,0,0,0,617.141,0,1052.15,0,0,0,0,1052.15,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0105,46.4184,13.9341,0,0.641176,3.64527,55.9374,123.587,79.1439,0,0.431306,0,203.162,196.508,6.65403,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,CBECC-Com 2016.3.0 SP2 (1019),BEMCmpMgr 2016.3.0 VRF Beta (5432),"CA 2016 Nonresidential, Vers. 2.0",1.11.3.f52686d8e1,8.5,-,D:\svn-CBECC-Com_BranchTest3\CBECC-Com\Data\EPW\,D:\svn-CBECC-Com_BranchTest3\Projects-2016\BatchOut_062518_r55xx-v3-SP2-Mat-SSTDG_SSTDG\
6/25/2018 11:39,0506107-RetlMed-Daylighting SRR4.67,0506107-RetlMed-Daylighting SRR4.67,SAN-DIEGO-LINDBERGH_722900,24563.1,24692.3,Title24Compliance,0:44,FAIL,-39.04,--,--,Successful (90 warnings),0,15401.3,70571.5,0,0,0,50085,136058,77659.4,0,201.456,0,213919,84.4171,0,0,0,0,569.782,0,654.199,0,0,0,0,654.199,0,0,0,0,0,0,0,0,0,0,0,0,0,0.578615,35.702,68.0278,0,0,3.3656,50.2525,157.927,79.1439,0,0.201472,0,237.272,233.328,3.94421,0,0,,0,0,,0,--,--,Successful (80 warnings),2.91073,30511.7,14186.3,0,952.838,0,47830.8,93484.5,77659.4,0,424.5,0,171568,513.637,0,0,0,0,617.141,0,1130.78,0,0,0,0,1130.78,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5789,48.6701,14.2941,0,0.68452,3.64527,48.0189,118.892,79.1439,0,0.431306,0,198.467,191.245,7.22209,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,CBECC-Com 2016.3.0 SP2 (1019),BEMCmpMgr 2016.3.0 VRF Beta (5432),"CA 2016 Nonresidential, Vers. 2.0",1.11.3.f52686d8e1,8.5,-,D:\svn-CBECC-Com_BranchTest3\CBECC-Com\Data\EPW\,D:\svn-CBECC-Com_BranchTest3\Projects-2016\BatchOut_062518_r55xx-v3-SP2-Mat-SSTDG_SSTDG\
6/25/2018 11:40,0506207-RetlMed-Daylighting SRR4.67HighVT,0506207-RetlMed-Daylighting SRR4.67HighVT,SAN-DIEGO-LINDBERGH_722900,24563.1,24692.3,Title24Compliance,0:44,FAIL,-38.81,--,--,Successful (90 warnings),0,15179,70571.5,0,0,0,50085,135836,77659.4,0,201.456,0,213696,87.0028,0,0,0,0,569.782,0,656.785,0,0,0,0,656.785,0,0,0,0,0,0,0,0,0,0,0,0,0,0.596728,35.4537,68.0278,0,0,3.3656,50.2525,157.696,79.1439,0,0.201472,0,237.042,233.079,3.96232,0,0,,0,0,,0,--,--,Successful (80 warnings),2.91073,30511.7,14186.3,0,952.838,0,47830.8,93484.5,77659.4,0,424.5,0,171568,513.637,0,0,0,0,617.141,0,1130.78,0,0,0,0,1130.78,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5789,48.6701,14.2941,0,0.68452,3.64527,48.0189,118.892,79.1439,0,0.431306,0,198.467,191.245,7.22209,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,CBECC-Com 2016.3.0 SP2 (1019),BEMCmpMgr 2016.3.0 VRF Beta (5432),"CA 2016 Nonresidential, Vers. 2.0",1.11.3.f52686d8e1,8.5,-,D:\svn-CBECC-Com_BranchTest3\CBECC-Com\Data\EPW\,D:\svn-CBECC-Com_BranchTest3\Projects-2016\BatchOut_062518_r55xx-v3-SP2-Mat-SSTDG_SSTDG\
6/25/2018 11:41,0512815-RetlMed-SZVAV,0512815-RetlMed-SZVAV,PALM-SPRINGS-INTL_722868,24563.1,24692.3,Title24Compliance,1:39,FAIL,-10.22,--,--,Successful (117 warnings),0,89828.2,35609,0,0,0,58788,184225,77659.4,0,202.152,0,262087,163.713,0,0,0,0,504.087,0,667.8,0,0,0,0,667.8,0,0,0,0,0,0,0,0,0,0,0,0,0,1.14849,122.333,37.6671,0,0,2.97646,57.6453,221.77,77.5842,0,0.196781,0,299.551,295.426,4.12495,0,0,,0,0,,0,--,--,Successful (79 warnings),2.15078,99452.3,17519.9,0,603.386,0,56504.6,174082,77659.4,0,424.5,0,252166,372.402,0,0,0,0,547.345,0,919.746,0,0,0,0,919.746,0,0,0,0,0,0,0,0,0,0,0,0,0,2.63221,131.655,18.0553,0,0.424474,3.23126,55.5721,211.57,77.5842,0,0.422733,0,289.577,283.715,5.86196,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,CBECC-Com 2016.3.0 SP2 (1019),BEMCmpMgr 2016.3.0 VRF Beta (5432),"CA 2016 Nonresidential, Vers. 2.0",1.11.3.f52686d8e1,8.5,-,D:\svn-CBECC-Com_BranchTest3\CBECC-Com\Data\EPW\,D:\svn-CBECC-Com_BranchTest3\Projects-2016\BatchOut_062518_r55xx-v3-SP2-Mat-SSTDG_SSTDG\
6/25/2018 11:42,0513006-RetlMed-SZVAV,0513006-RetlMed-SZVAV,TORRANCE_722955,24563.1,24692.3,Title24Compliance,0:54,PASS,9.67,--,--,Successful (117 warnings),0,24503.6,13983.8,0,0,0,56247.6,94735,77659.4,0,200.149,0,172595,352.253,0,0,0,0,578.283,0,930.536,0,0,0,0,930.536,0,0,0,0,0,0,0,0,0,0,0,0,0,2.42345,44.3873,13.4341,0,0,3.39122,54.5895,118.226,78.2867,0,0.193109,0,196.705,190.891,5.81467,0,0,,0,0,,0,--,--,Successful (85 warnings),4.4048,34439.8,14091.4,0,1144.62,0,53875.9,103556,77659.4,0,424.5,0,181640,768.596,0,0,0,0,626.183,0,1394.78,0,0,0,0,1394.78,0,0,0,0,0,0,0,0,0,0,0,0,0,5.26321,52.1724,13.8462,0,0.802667,3.67197,52.1423,127.899,78.2867,0,0.42662,0,206.612,197.68,8.9321,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,CBECC-Com 2016.3.0 SP2 (1019),BEMCmpMgr 2016.3.0 VRF Beta (5432),"CA 2016 Nonresidential, Vers. 2.0",1.11.3.f52686d8e1,8.5,-,D:\svn-CBECC-Com_BranchTest3\CBECC-Com\Data\EPW\,D:\svn-CBECC-Com_BranchTest3\Projects-2016\BatchOut_062518_r55xx-v3-SP2-Mat-SSTDG_SSTDG\
6/25/2018 11:43,1000006-RetlStrp-BaselinePSZ,1000006-RetlStrp-BaselinePSZ,TORRANCE_722955,22500,22500,Title24Compliance,0:57,FAIL,-41.59,--,--,Successful (116 warnings),0,19970.6,64644.1,0,0,0,65628.2,150243,81817.9,0,0,0,232061,380.175,0,0,0,0,677.266,0,1057.44,0,0,0,0,1057.44,0,0,0,0,0,0,0,0,0,0,0,0,0,2.78902,44.8147,67.0059,0,0,4.33574,71.0335,189.979,90.0416,0,0,0,280.02,272.896,7.12476,0,0,,0,0,,0,--,--,Successful (111 warnings),3.42491,31945.5,12537,0,570.811,0,65628.2,110685,81817.9,0,0,0,192503,601.107,0,0,0,0,660.416,0,1261.52,0,0,0,0,1261.52,0,0,0,0,0,0,0,0,0,0,0,0,0,4.48983,52.937,15.2592,0,0.436437,4.22786,71.0335,148.384,90.0416,0,0,0,238.425,229.71,8.71507,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,CBECC-Com 2016.3.0 SP2 (1019),BEMCmpMgr 2016.3.0 VRF Beta (5432),"CA 2016 Nonresidential, Vers. 2.0",1.11.3.f52686d8e1,8.5,-,D:\svn-CBECC-Com_BranchTest3\CBECC-Com\Data\EPW\,D:\svn-CBECC-Com_BranchTest3\Projects-2016\BatchOut_062518_r55xx-v3-SP2-Mat-SSTDG_SSTDG\
6/25/2018 11:44,1000006-RetlStrp-BaselinePTAC,1000006-RetlStrp-BaselinePTAC,TORRANCE_722955,22500,22500,Title24Compliance,0:52,FAIL,-30.88,--,--,Successful (108 warnings),11581,25779.6,38911.3,0,0,0,65628.2,141900,81817.9,0,0,0,223718,0,0,0,0,0,677.266,0,677.266,0,0,0,0,677.266,0,0,0,0,0,0,0,0,0,0,0,0,0,8.88277,53.2435,41.7843,0,0,4.33573,71.0335,179.28,90.0416,0,0,0,269.321,264.986,4.33573,0,0,,0,0,,0,--,--,Successful (111 warnings),3.42491,31945.5,12537,0,570.811,0,65628.2,110685,81817.9,0,0,0,192503,601.107,0,0,0,0,660.416,0,1261.52,0,0,0,0,1261.52,0,0,0,0,0,0,0,0,0,0,0,0,0,4.48983,52.937,15.2592,0,0.436437,4.22786,71.0335,148.384,90.0416,0,0,0,238.425,229.71,8.71507,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,CBECC-Com 2016.3.0 SP2 (1019),BEMCmpMgr 2016.3.0 VRF Beta (5432),"CA 2016 Nonresidential, Vers. 2.0",1.11.3.f52686d8e1,8.5,-,D:\svn-CBECC-Com_BranchTest3\CBECC-Com\Data\EPW\,D:\svn-CBECC-Com_BranchTest3\Projects-2016\BatchOut_062518_r55xx-v3-SP2-Mat-SSTDG_SSTDG\
6/25/2018 11:45,1000015-RetlStrp-BaselinePSZ,1000015-RetlStrp-BaselinePSZ,PALM-SPRINGS-INTL_722868,22500,22500,Title24Compliance,0:59,FAIL,-60.11,--,--,Successful (116 warnings),0,95700.3,84037.3,0,0,0,66541.4,246279,81817.9,0,0,0,328097,154.148,0,0,0,0,591.543,0,745.69,0,0,0,0,745.69,0,0,0,0,0,0,0,0,0,0,0,0,0,1.16614,140.015,86.6525,0,0,3.81258,72.6085,304.255,89.2337,0,0,0,393.489,388.51,4.97872,0,0,,0,0,,0,--,--,"Successful (2 severe errors, 113 warnings)",1.80021,98065.2,19233.5,0,257.652,0,66541.4,184100,81817.9,0,0,0,265917,316.874,0,0,0,0,576.83,0,893.704,0,0,0,0,893.704,0,0,0,0,0,0,0,0,0,0,0,0,0,2.43343,140.84,24.346,0,0.196665,3.71776,72.6085,244.142,89.2337,0,0,0,333.376,327.226,6.14981,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,CBECC-Com 2016.3.0 SP2 (1019),BEMCmpMgr 2016.3.0 VRF Beta (5432),"CA 2016 Nonresidential, Vers. 2.0",1.11.3.f52686d8e1,8.5,-,D:\svn-CBECC-Com_BranchTest3\CBECC-Com\Data\EPW\,D:\svn-CBECC-Com_BranchTest3\Projects-2016\BatchOut_062518_r55xx-v3-SP2-Mat-SSTDG_SSTDG\
6/25/2018 11:46,1000015-RetlStrp-BaselinePTAC,1000015-RetlStrp-BaselinePTAC,PALM-SPRINGS-INTL_722868,22500,22500,Title24Compliance,0:56,FAIL,-36.32,--,--,Successful (108 warnings),5639.18,97731.1,52301.2,0,0,0,66541.4,222213,81817.9,0,0,0,304031,0,0,0,0,0,591.543,0,591.543,0,0,0,0,591.543,0,0,0,0,0,0,0,0,0,0,0,0,0,4.30122,144.471,55.2793,0,0,3.81259,72.6085,280.472,89.2337,0,0,0,369.706,365.893,3.81259,0,0,,0,0,,0,--,--,"Successful (2 severe errors, 113 warnings)",1.80021,98065.2,19233.5,0,257.652,0,66541.4,184100,81817.9,0,0,0,265917,316.874,0,0,0,0,576.83,0,893.704,0,0,0,0,893.704,0,0,0,0,0,0,0,0,0,0,0,0,0,2.43343,140.84,24.346,0,0.196665,3.71776,72.6085,244.142,89.2337,0,0,0,333.376,327.226,6.14981,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,CBECC-Com 2016.3.0 SP2 (1019),BEMCmpMgr 2016.3.0 VRF Beta (5432),"CA 2016 Nonresidential, Vers. 2.0",1.11.3.f52686d8e1,8.5,-,D:\svn-CBECC-Com_BranchTest3\CBECC-Com\Data\EPW\,D:\svn-CBECC-Com_BranchTest3\Projects-2016\BatchOut_062518_r55xx-v3-SP2-Mat-SSTDG_SSTDG\
6/25/2018 11:48,1009215-RetlStrp-HVACPSZ DXCOP,1009215-RetlStrp-HVACPSZ DXCOP,PALM-SPRINGS-INTL_722868,22500,22500,Title24Compliance,1:00,FAIL,-37.51,--,--,Successful (116 warnings),0,80253.2,84037.3,0,0,0,66541.4,230832,81817.9,0,0,0,312650,154.148,0,0,0,0,591.543,0,745.69,0,0,0,0,745.69,0,0,0,0,0,0,0,0,0,0,0,0,0,1.16614,117.415,86.6525,0,0,3.81258,72.6085,281.655,89.2337,0,0,0,370.889,365.91,4.97872,0,0,,0,0,,0,--,--,"Successful (2 severe errors, 113 warnings)",1.80021,98065.2,19233.5,0,257.652,0,66541.4,184100,81817.9,0,0,0,265917,316.874,0,0,0,0,576.83,0,893.704,0,0,0,0,893.704,0,0,0,0,0,0,0,0,0,0,0,0,0,2.43343,140.84,24.346,0,0.196665,3.71776,72.6085,244.142,89.2337,0,0,0,333.376,327.226,6.14981,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,CBECC-Com 2016.3.0 SP2 (1019),BEMCmpMgr 2016.3.0 VRF Beta (5432),"CA 2016 Nonresidential, Vers. 2.0",1.11.3.f52686d8e1,8.5,-,D:\svn-CBECC-Com_BranchTest3\CBECC-Com\Data\EPW\,D:\svn-CBECC-Com_BranchTest3\Projects-2016\BatchOut_062518_r55xx-v3-SP2-Mat-SSTDG_SSTDG\
6/25/2018 11:49,1009315-RetlStrp-HVACPSZ HeatEff,1009315-RetlStrp-HVACPSZ HeatEff,PALM-SPRINGS-INTL_722868,22500,22500,Title24Compliance,1:00,FAIL,-60.11,--,--,Successful (116 warnings),0,95700.3,84037.3,0,0,0,66541.4,246279,81817.9,0,0,0,328097,154.148,0,0,0,0,591.543,0,745.69,0,0,0,0,745.69,0,0,0,0,0,0,0,0,0,0,0,0,0,1.16614,140.015,86.6525,0,0,3.81258,72.6085,304.255,89.2337,0,0,0,393.489,388.51,4.97872,0,0,,0,0,,0,--,--,"Successful (2 severe errors, 113 warnings)",1.80021,98065.2,19233.5,0,257.652,0,66541.4,184100,81817.9,0,0,0,265917,316.874,0,0,0,0,576.83,0,893.704,0,0,0,0,893.704,0,0,0,0,0,0,0,0,0,0,0,0,0,2.43343,140.84,24.346,0,0.196665,3.71776,72.6085,244.142,89.2337,0,0,0,333.376,327.226,6.14981,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,CBECC-Com 2016.3.0 SP2 (1019),BEMCmpMgr 2016.3.0 VRF Beta (5432),"CA 2016 Nonresidential, Vers. 2.0",1.11.3.f52686d8e1,8.5,-,D:\svn-CBECC-Com_BranchTest3\CBECC-Com\Data\EPW\,D:\svn-CBECC-Com_BranchTest3\Projects-2016\BatchOut_062518_r55xx-v3-SP2-Mat-SSTDG_SSTDG\
6/25/2018 11:50,1009415-RetlStrp-HVACPSZ EconomizerControl,1009415-RetlStrp-HVACPSZ EconomizerControl,PALM-SPRINGS-INTL_722868,22500,22500,Title24Compliance,0:59,FAIL,-65.15,--,--,Successful (116 warnings),0,102473,84037.3,0,0,0,66541.4,253052,81817.9,0,0,0,334870,148.133,0,0,0,0,591.542,0,739.675,0,0,0,0,739.675,0,0,0,0,0,0,0,0,0,0,0,0,0,1.10687,145.124,86.6525,0,0,3.81258,72.6085,309.305,89.2337,0,0,0,398.538,393.619,4.91945,0,0,,0,0,,0,--,--,"Successful (2 severe errors, 113 warnings)",1.80021,98065.2,19233.5,0,257.652,0,66541.4,184100,81817.9,0,0,0,265917,316.874,0,0,0,0,576.83,0,893.704,0,0,0,0,893.704,0,0,0,0,0,0,0,0,0,0,0,0,0,2.43343,140.84,24.346,0,0.196665,3.71776,72.6085,244.142,89.2337,0,0,0,333.376,327.226,6.14981,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,CBECC-Com 2016.3.0 SP2 (1019),BEMCmpMgr 2016.3.0 VRF Beta (5432),"CA 2016 Nonresidential, Vers. 2.0",1.11.3.f52686d8e1,8.5,-,D:\svn-CBECC-Com_BranchTest3\CBECC-Com\Data\EPW\,D:\svn-CBECC-Com_BranchTest3\Projects-2016\BatchOut_062518_r55xx-v3-SP2-Mat-SSTDG_SSTDG\
