,,,,,,Analysis:,,,,Proposed Model:,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,Proposed Model,,,,,,Standard Model:,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,Standard Model,,,,,,Proposed Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Calling,Compliance,,,,Secondary,,
,,,,Conditioned Floor,Total Floor,,,Pass /,Compliance,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,Application,Manager,Ruleset,OpenStudio,EnergyPlus,Simulation,,
Start Date & Time,Filename (saved to),Run Title,Weather Station,Area (SqFt),Area (SqFt),Analysis Type,Elapsed Time,Fail,Margin,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Version,Version,Version,Version,Version,Version,Weather File Path,Project Path
2017-07-31 17:04:57,"0303216-OffMed-LightingLowLPD","0303216","BLUE-CANYON_725845",53627.8,53627.8,"Title24Compliance",1:31,PASS,9.17,"--","--","Successful (141 warnings)",41.0559,43668.1,25719.4,0,4402.9,0,62743.9,136575,229701,0,0,0,366277,6310,0,0,0,0,709.486,0,7019.48,0,0,0,0,7019.48,0,0,0,0,0,0,0,0,0,0,0,0,0,18.9659,38.0112,12.5225,0,1.38133,1.90907,28.5248,101.315,107.855,0,0,0,209.169,188.307,20.862,0,0,,0,1.25,"Perimeter_bot_ZN_2 Thermal Zone",0,"--","--","Successful (134 warnings)",40.71,40364.8,38498.1,0,2870.01,0,73340.1,155114,229701,0,0,0,384815,6659.98,0,0,0,0,740.865,0,7400.84,0,0,0,0,7400.84,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0133,35.7014,18.7543,0,0.899598,1.99318,33.129,110.491,107.855,0,0,0,218.345,196.352,21.9937,0,0,,0,9.25,"Perimeter_bot_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (938)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2016\BatchOut_170728_r49XX_NKJulUpd2_SSTDG\",
2017-07-31 17:06:32,"0303316-OffMed-LightingHighLPD","0303316","BLUE-CANYON_725845",53627.8,53627.8,"Title24Compliance",1:30,FAIL,-6.18,"--","--","Successful (141 warnings)",38.0238,45489.5,26957.6,0,4162.62,0,94115.8,170764,229701,0,0,0,400465,5843.99,0,0,0,0,709.486,0,6553.48,0,0,0,0,6553.48,0,0,0,0,0,0,0,0,0,0,0,0,0,17.5969,39.6938,13.3626,0,1.30581,1.90907,42.7871,116.655,107.855,0,0,0,224.51,205.016,19.494,0,0,,0,1.25,"Perimeter_bot_ZN_2 Thermal Zone",0,"--","--","Successful (134 warnings)",40.71,40364.8,38498.1,0,2870.01,0,73340.1,155114,229701,0,0,0,384815,6659.98,0,0,0,0,740.865,0,7400.84,0,0,0,0,7400.84,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0133,35.7014,18.7543,0,0.899598,1.99318,33.129,110.491,107.855,0,0,0,218.345,196.352,21.9937,0,0,,0,9.25,"Perimeter_bot_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (938)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2016\BatchOut_170728_r49XX_NKJulUpd2_SSTDG\",
2017-07-31 17:07:56,"0303406-OffMed-LightingLowLPD","0303406","TORRANCE_722955",53627.8,53627.8,"Title24Compliance",1:17,PASS,8.76,"--","--","Successful (141 warnings)",9.09618,78326.5,21916.6,0,1823.52,0,62752.7,164829,229701,0,0,0,394530,1398.03,0,0,0,0,609.045,0,2007.07,0,0,0,0,2007.07,0,0,0,0,0,0,0,0,0,0,0,0,0,4.27215,53.2602,10.4491,0,0.576357,1.63417,28.8994,99.0914,109.034,0,0,0,208.125,202.222,5.90345,0,0,,0,0,,0,"--","--","Successful (128 warnings)",9.47457,75404.4,35578.7,0,1376.63,0,72774.6,185144,229701,0,0,0,414845,1666.48,0,0,0,0,640.427,0,2306.91,0,0,0,0,2306.91,0,0,0,0,0,0,0,0,0,0,0,0,0,5.10911,50.3223,16.9611,0,0.435379,1.71829,33.2959,107.842,109.034,0,0,0,216.876,210.052,6.82441,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (938)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2016\BatchOut_170728_r49XX_NKJulUpd2_SSTDG\",
2017-07-31 17:09:15,"0303506-OffMed-LightingHighLPD","0303506","TORRANCE_722955",53627.8,53627.8,"Title24Compliance",1:15,FAIL,-8.39,"--","--","Successful (141 warnings)",7.81437,82274.6,23265.6,0,1649.02,0,94129.1,201326,229701,0,0,0,431028,1201.02,0,0,0,0,609.045,0,1810.06,0,0,0,0,1810.06,0,0,0,0,0,0,0,0,0,0,0,0,0,3.69343,55.8034,11.2509,0,0.519927,1.63417,43.3491,116.251,109.034,0,0,0,225.285,219.96,5.32514,0,0,,0,0,,0,"--","--","Successful (128 warnings)",9.47457,75404.4,35578.7,0,1376.63,0,72774.6,185144,229701,0,0,0,414845,1666.48,0,0,0,0,640.427,0,2306.91,0,0,0,0,2306.91,0,0,0,0,0,0,0,0,0,0,0,0,0,5.10911,50.3223,16.9611,0,0.435379,1.71829,33.2959,107.842,109.034,0,0,0,216.876,210.052,6.82441,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (938)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2016\BatchOut_170728_r49XX_NKJulUpd2_SSTDG\",
2017-07-31 17:10:49,"0307216-OffMed-HVACPVAV Design","0307216","BLUE-CANYON_725845",53627.8,53627.8,"Title24Compliance",1:29,PASS,5.37,"--","--","Successful (141 warnings)",40.0891,43705.7,19132.1,0,4290.28,0,78429.8,145598,229701,0,0,0,375299,6161.41,0,0,0,0,709.486,0,6870.9,0,0,0,0,6870.9,0,0,0,0,0,0,0,0,0,0,0,0,0,18.5354,38.2464,9.4017,0,1.34581,1.90907,35.6559,105.094,107.855,0,0,0,212.949,192.517,20.4319,0,0,,0,1.25,"Perimeter_bot_ZN_2 Thermal Zone",0,"--","--","Successful (134 warnings)",40.71,40364.8,38498.1,0,2870.01,0,73340.1,155114,229701,0,0,0,384815,6659.98,0,0,0,0,740.865,0,7400.84,0,0,0,0,7400.84,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0133,35.7014,18.7543,0,0.899598,1.99318,33.129,110.491,107.855,0,0,0,218.345,196.352,21.9937,0,0,,0,9.25,"Perimeter_bot_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (938)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2016\BatchOut_170728_r49XX_NKJulUpd2_SSTDG\",
2017-07-31 17:12:48,"0307316-OffMed-HVACPVAV SATControl","0307316","BLUE-CANYON_725845",53627.8,53627.8,"Title24Compliance",1:55,FAIL,-7.39,"--","--","Successful (141 warnings)",50.221,64577.6,22988.9,0,5131,0,78429.8,171178,229701,0,0,0,400879,7718.62,0,0,0,0,709.488,0,8428.11,0,0,0,0,8428.11,0,0,0,0,0,0,0,0,0,0,0,0,0,22.3324,46.6573,9.62174,0,1.68711,1.90907,35.6559,117.864,107.855,0,0,0,225.718,201.492,24.2256,0,5.25,"Perimeter_mid_ZN_1 Thermal Zone",0,0.75,"Perimeter_bot_ZN_2 Thermal Zone",0,"--","--","Successful (134 warnings)",40.71,40364.8,38498.1,0,2870.01,0,73340.1,155114,229701,0,0,0,384815,6659.98,0,0,0,0,740.865,0,7400.84,0,0,0,0,7400.84,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0133,35.7014,18.7543,0,0.899598,1.99318,33.129,110.491,107.855,0,0,0,218.345,196.352,21.9937,0,0,,0,9.25,"Perimeter_bot_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (938)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2016\BatchOut_170728_r49XX_NKJulUpd2_SSTDG\",
2017-07-31 17:14:21,"0307516-OffMed-HVACPVAV EconomizerType","0307516","BLUE-CANYON_725845",53627.8,53627.8,"Title24Compliance",1:29,PASS,1.35,"--","--","Successful (141 warnings)",39.5107,45116,26318.5,0,4267.78,0,78429.8,154172,229701,0,0,0,383873,6072.52,0,0,0,0,709.486,0,6782,0,0,0,0,6782,0,0,0,0,0,0,0,0,0,0,0,0,0,18.2694,39.0155,12.9326,0,1.33873,1.90907,35.6559,109.121,107.855,0,0,0,216.976,196.81,20.1661,0,0,,0,1.25,"Perimeter_bot_ZN_2 Thermal Zone",0,"--","--","Successful (134 warnings)",40.71,40364.8,38498.1,0,2870.01,0,73340.1,155114,229701,0,0,0,384815,6659.98,0,0,0,0,740.865,0,7400.84,0,0,0,0,7400.84,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0133,35.7014,18.7543,0,0.899598,1.99318,33.129,110.491,107.855,0,0,0,218.345,196.352,21.9937,0,0,,0,9.25,"Perimeter_bot_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (938)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2016\BatchOut_170728_r49XX_NKJulUpd2_SSTDG\",
2017-07-31 17:15:40,"0307606-OffMed-HVACPVAV Design","0307606","TORRANCE_722955",53627.8,53627.8,"Title24Compliance",1:15,PASS,3.92,"--","--","Successful (141 warnings)",8.56948,78693.3,16405.5,0,1739.23,0,78440.9,175288,229701,0,0,0,404989,1317.08,0,0,0,0,609.045,0,1926.12,0,0,0,0,1926.12,0,0,0,0,0,0,0,0,0,0,0,0,0,4.03848,53.7141,7.87977,0,0.549017,1.63417,36.1243,103.94,109.034,0,0,0,212.974,207.304,5.66994,0,0,,0,0,,0,"--","--","Successful (128 warnings)",9.47457,75404.4,35578.7,0,1376.63,0,72774.6,185144,229701,0,0,0,414845,1666.48,0,0,0,0,640.427,0,2306.91,0,0,0,0,2306.91,0,0,0,0,0,0,0,0,0,0,0,0,0,5.10911,50.3223,16.9611,0,0.435379,1.71829,33.2959,107.842,109.034,0,0,0,216.876,210.052,6.82441,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (938)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2016\BatchOut_170728_r49XX_NKJulUpd2_SSTDG\",
2017-07-31 17:17:05,"0307706-OffMed-HVACPVAV SATControl","0307706","TORRANCE_722955",53627.8,53627.8,"Title24Compliance",1:19,FAIL,-23.99,"--","--","Successful (141 warnings)",25.9461,135449,17494.7,0,2939.66,0,78440.9,234350,229701,0,0,0,464052,3987.75,0,0,0,0,609.046,0,4596.79,0,0,0,0,4596.79,0,0,0,0,0,0,0,0,0,0,0,0,0,10.9722,74.6379,7.48682,0,0.987915,1.63417,36.1243,131.843,109.034,0,0,0,240.877,228.279,12.598,0,0,,0,0,,0,"--","--","Successful (128 warnings)",9.47457,75404.4,35578.7,0,1376.63,0,72774.6,185144,229701,0,0,0,414845,1666.48,0,0,0,0,640.427,0,2306.91,0,0,0,0,2306.91,0,0,0,0,0,0,0,0,0,0,0,0,0,5.10911,50.3223,16.9611,0,0.435379,1.71829,33.2959,107.842,109.034,0,0,0,216.876,210.052,6.82441,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (938)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2016\BatchOut_170728_r49XX_NKJulUpd2_SSTDG\",
2017-07-31 17:18:26,"0307906-OffMed-HVACPVAV EconomizerType","0307906","TORRANCE_722955",53627.8,53627.8,"Title24Compliance",1:17,PASS,1.09,"--","--","Successful (141 warnings)",8.42216,79191.9,22577.9,0,1731.65,0,78440.9,181951,229701,0,0,0,411652,1294.43,0,0,0,0,609.045,0,1903.48,0,0,0,0,1903.48,0,0,0,0,0,0,0,0,0,0,0,0,0,3.96832,53.64,10.8456,0,0.546578,1.63417,36.1243,106.759,109.034,0,0,0,215.793,210.193,5.59984,0,0,,0,0,,0,"--","--","Successful (128 warnings)",9.47457,75404.4,35578.7,0,1376.63,0,72774.6,185144,229701,0,0,0,414845,1666.48,0,0,0,0,640.427,0,2306.91,0,0,0,0,2306.91,0,0,0,0,0,0,0,0,0,0,0,0,0,5.10911,50.3223,16.9611,0,0.435379,1.71829,33.2959,107.842,109.034,0,0,0,216.876,210.052,6.82441,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (938)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2016\BatchOut_170728_r49XX_NKJulUpd2_SSTDG\",
2017-07-31 17:20:01,"0312616-OffMed-Plenum","0312616","BLUE-CANYON_725845",53627.8,53627.8,"Title24Compliance",1:31,PASS,2.99,"--","--","Successful (141 warnings)",38.8527,43894.9,25617.2,0,4433.69,0,78429.8,152414,229701,0,0,0,382116,5971.39,0,0,0,0,709.483,0,6680.87,0,0,0,0,6680.87,0,0,0,0,0,0,0,0,0,0,0,0,0,17.9048,38.4404,12.1921,0,1.39277,1.90906,35.6559,107.495,107.855,0,0,0,215.35,195.548,19.8016,0,0,,0,1.25,"Perimeter_bot_ZN_2 Thermal Zone",0,"--","--","Successful (134 warnings)",40.71,40364.8,38498.1,0,2870.01,0,73340.1,155114,229701,0,0,0,384815,6659.98,0,0,0,0,740.865,0,7400.84,0,0,0,0,7400.84,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0133,35.7014,18.7543,0,0.899598,1.99318,33.129,110.491,107.855,0,0,0,218.345,196.352,21.9937,0,0,,0,9.25,"Perimeter_bot_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (938)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2016\BatchOut_170728_r49XX_NKJulUpd2_SSTDG\",
2017-07-31 17:21:21,"0312706-OffMed-Plenum","0312706","TORRANCE_722955",53627.8,53627.8,"Title24Compliance",1:15,PASS,1.12,"--","--","Successful (141 warnings)",8.99923,78864.6,21726.7,0,1891.87,0,78440.9,180933,229701,0,0,0,410634,1383.12,0,0,0,0,609.042,0,1992.17,0,0,0,0,1992.17,0,0,0,0,0,0,0,0,0,0,0,0,0,4.18403,54.0501,10.1469,0,0.598967,1.63416,36.1243,106.738,109.034,0,0,0,215.772,209.957,5.81536,0,0,,0,0,,0,"--","--","Successful (128 warnings)",9.47457,75404.4,35578.7,0,1376.63,0,72774.6,185144,229701,0,0,0,414845,1666.48,0,0,0,0,640.427,0,2306.91,0,0,0,0,2306.91,0,0,0,0,0,0,0,0,0,0,0,0,0,5.10911,50.3223,16.9611,0,0.435379,1.71829,33.2959,107.842,109.034,0,0,0,216.876,210.052,6.82441,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (938)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2016\BatchOut_170728_r49XX_NKJulUpd2_SSTDG\",
2017-07-31 17:23:11,"0313516-OffMed-LabwExhDOAS","0313516","BLUE-CANYON_725845",53627.8,53627.8,"Title24Compliance",1:46,FAIL,-72.93,"--","--","Successful (146 warnings)",275.768,53149,206001,0,9600.05,0,115458,384483,235375,23370.4,0,0,643229,42383.8,0,0,0,0,717.145,0,43100.9,2888.07,0,0,0,45989,0,0,0,0,0,0,0,0,0,0,0,0,0,125.046,50.974,81.7474,0,2.97785,1.92999,51.9893,314.665,117.922,8.88276,0,0,441.47,306.851,134.619,0,0,"Core_mid Thermal Zone",0,1004.25,"Core_mid Thermal Zone",1,"--","--","Successful (133 warnings)",155.748,63923.5,137275,0,10305.7,0,110368,322028,235375,23370.4,0,0,580774,25310.2,0,0,0,0,748.525,0,26058.7,2888.07,0,0,0,28946.8,0,0,0,0,0,0,0,0,0,0,0,0,0,73.6778,53.7056,59.1507,0,3.73369,2.0141,49.4624,241.744,117.922,8.88276,0,0,368.55,285.179,83.3707,0,0,,0,8,"Perimeter_bot_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (938)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2016\BatchOut_170728_r49XX_NKJulUpd2_SSTDG\",
2017-07-31 17:24:41,"0313606-OffMed-LabwExhDOAS","0313606","TORRANCE_722955",53627.8,53627.8,"Title24Compliance",1:26,FAIL,-27.17,"--","--","Successful (140 warnings)",128.962,89978.4,200867,0,7817.09,0,115469,414260,235375,23370.4,0,0,673006,19820.6,0,0,0,0,615.564,0,20436.2,2888.07,0,0,0,23324.3,0,0,0,0,0,0,0,0,0,0,0,0,0,58.7835,71.7949,80.0546,0,2.44095,1.65192,52.5132,267.239,118.905,8.9667,0,0,395.111,326.987,68.124,0,0,,0,44.75,"Core_mid Thermal Zone",0,"--","--","Successful (2 severe errors, 125 warnings)",81.2916,134019,134779,0,8526.01,0,109803,387209,235375,23370.4,0,0,645954,14451.5,0,0,0,0,646.947,0,15098.4,2888.07,0,0,0,17986.5,0,0,0,0,0,0,0,0,0,0,0,0,0,40.7307,87.1554,57.4924,0,3.24762,1.73605,49.6848,240.047,118.905,8.9667,0,0,367.918,317.751,50.1672,0,0,,0,3.5,"Core_mid Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (938)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2016\BatchOut_170728_r49XX_NKJulUpd2_SSTDG\",
2017-07-31 17:26:21,"0314116-OffMed-FanPwrBox","0314116","BLUE-CANYON_725845",53627.8,53627.8,"Title24Compliance",1:35,FAIL,-27.43,"--","--","Successful (141 warnings)",30.8389,48073.9,103265,0,2715.73,0,78429.8,232515,229701,0,0,0,462217,4739.73,0,0,0,0,709.484,0,5449.21,0,0,0,0,5449.21,0,0,0,0,0,0,0,0,0,0,0,0,0,14.3527,41.726,43.4109,0,0.851009,1.90906,35.6559,137.906,107.855,0,0,0,245.76,229.508,16.2521,0,0,,0,1.25,"Perimeter_bot_ZN_2 Thermal Zone",0,"--","--","Successful (134 warnings)",40.71,40364.8,38498.1,0,2870.01,0,73340.1,155114,229701,0,0,0,384815,6659.98,0,0,0,0,740.865,0,7400.84,0,0,0,0,7400.84,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0133,35.7014,18.7543,0,0.899598,1.99318,33.129,110.491,107.855,0,0,0,218.345,196.352,21.9937,0,0,,0,9.25,"Perimeter_bot_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (938)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2016\BatchOut_170728_r49XX_NKJulUpd2_SSTDG\",
2017-07-31 17:27:43,"0314206-OffMed-FanPwrBox","0314206","TORRANCE_722955",53627.8,53627.8,"Title24Compliance",1:18,FAIL,-23.24,"--","--","Successful (141 warnings)",5.27993,85555.4,77192,0,937.679,0,78440.9,242131,229701,0,0,0,471833,811.492,0,0,0,0,609.044,0,1420.54,0,0,0,0,1420.54,0,0,0,0,0,0,0,0,0,0,0,0,0,2.54308,57.7917,32.711,0,0.296635,1.63417,36.1243,131.101,109.034,0,0,0,240.135,235.959,4.17558,0,0,,0,0,,0,"--","--","Successful (128 warnings)",9.47457,75404.4,35578.7,0,1376.63,0,72774.6,185144,229701,0,0,0,414845,1666.48,0,0,0,0,640.427,0,2306.91,0,0,0,0,2306.91,0,0,0,0,0,0,0,0,0,0,0,0,0,5.10911,50.3223,16.9611,0,0.435379,1.71829,33.2959,107.842,109.034,0,0,0,216.876,210.052,6.82441,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (938)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2016\BatchOut_170728_r49XX_NKJulUpd2_SSTDG\",
2017-07-31 17:29:23,"0314716-OffMed-LabwExhPVAV","0314716","BLUE-CANYON_725845",53627.8,53627.8,"Title24Compliance",1:37,FAIL,-81.10,"--","--","Successful (141 warnings)",292.853,90716.9,160654,0,18289.4,0,115458,385411,235375,23370.4,0,0,644157,45009.6,0,0,0,0,717.137,0,45726.7,2888.07,0,0,0,48614.8,0,0,0,0,0,0,0,0,0,0,0,0,0,129.845,68.5048,63.6297,0,6.95155,1.92996,51.9893,322.85,117.922,8.88276,0,0,449.655,310.247,139.408,0,0,,0,1,"Perimeter_bot_ZN_2 Thermal Zone",0,"--","--","Successful (133 warnings)",155.748,63923.5,137275,0,10305.7,0,110368,322028,235375,23370.4,0,0,580774,25310.2,0,0,0,0,748.525,0,26058.7,2888.07,0,0,0,28946.8,0,0,0,0,0,0,0,0,0,0,0,0,0,73.6778,53.7056,59.1507,0,3.73369,2.0141,49.4624,241.744,117.922,8.88276,0,0,368.55,285.179,83.3707,0,0,,0,8,"Perimeter_bot_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (938)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2016\BatchOut_170728_r49XX_NKJulUpd2_SSTDG\",
