,,,,,,Analysis:,,,,Proposed Model:,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,Proposed Model,,,,,,Standard Model:,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,Standard Model,,,,,,Proposed Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Calling,Compliance,,,,Secondary,,
,,,,Conditioned Floor,Total Floor,,,Pass /,Compliance,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,Application,Manager,Ruleset,OpenStudio,EnergyPlus,Simulation,,
Start Date & Time,Filename (saved to),Run Title,Weather Station,Area (SqFt),Area (SqFt),Analysis Type,Elapsed Time,Fail,Margin,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Version,Version,Version,Version,Version,Version,Weather File Path,Project Path
2018-04-27 00:24:43,"0400016-OffLrg-Baserun_NDL","0400016","BLUE-CANYON_725845",498589,498589,"Title24Compliance",3:36,PASS,4.29,"--","--","Successful (136 warnings)",307.316,174759,286340,3806.32,146371,0,842528,1.45411e+006,2.13558e+006,0,0,0,3.58969e+006,47232.5,0,0,0,0,6502.76,0,53735.2,0,0,0,0,53735.2,0,0,0,0,0,0,0,0,0,0,0,0,0,15.1521,15.5495,14.2221,0.575635,8.41808,1.88211,41.6011,97.4007,107.855,0,0,0,205.255,188.231,17.0239,0,41.75,"Perimeter_mid_ZN_4 Thermal Zone",0,1.25,"Basement Thermal Zone",0,"--","--","Successful (140 warnings)",303.31,150411,441229,7482.28,66427,0,842528,1.50838e+006,2.13558e+006,0,0,0,3.64396e+006,48942.9,0,0,0,0,6501.11,0,55444,0,0,0,0,55444,0,0,0,0,0,0,0,0,0,0,0,0,0,15.6637,14.9535,22.676,0.931174,3.99483,1.88164,41.6011,101.702,107.855,0,0,0,209.557,192.021,17.5351,0,0,,0,14.75,"Perimeter_top_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 SP1 (982)","BEMCmpMgr 2016.3.0 (5331)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","C:\CBECC\CBECC-Com_Main\CBECC-Com\Data\EPW\","C:\CBECC\CBECC-Com_Main\Projects-2016\BatchOut_180426_r5426_Trunk_SSTSG\",
2018-04-27 00:28:40,"0400016-OffLrg-CRAH_NDL","0400016","BLUE-CANYON_725845",498589,498589,"Title24Compliance",3:53,PASS,2.52,"--","--","Successful (137 warnings)",278.497,238206,532831,5309.82,190383,0,863247,1.83026e+006,5.00845e+006,0,0,0,6.8387e+006,42803.1,0,0,0,0,6292.62,0,49095.7,0,0,0,0,49095.7,0,0,0,0,0,0,0,0,0,0,0,0,0,13.7443,20.4197,24.9878,0.750059,10.4815,1.82127,42.6393,114.844,225.04,0,0,0,339.883,324.327,15.5561,0,44.5,"Perimeter_top_ZN_4 Thermal Zone",0,1.25,"Basement Thermal Zone",0,"--","--","Successful (142 warnings)",274.605,283232,577042,7232.35,62225.7,0,863247,1.79325e+006,5.00845e+006,0,0,0,6.8017e+006,44341.4,0,0,0,0,6291.1,0,50632.5,0,0,0,0,50632.5,0,0,0,0,0,0,0,0,0,0,0,0,0,14.2083,25.4635,28.5463,0.892811,3.79198,1.82082,42.6393,117.363,225.04,0,0,0,342.403,326.383,16.0198,0,3.75,"Perimeter_top_ZN_4 Thermal Zone",0,5,"Basement Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 SP1 (982)","BEMCmpMgr 2016.3.0 (5331)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","C:\CBECC\CBECC-Com_Main\CBECC-Com\Data\EPW\","C:\CBECC\CBECC-Com_Main\Projects-2016\BatchOut_180426_r5426_Trunk_SSTSG\",
2018-04-27 00:32:10,"0408416-OffLrg-HVACChillerCOP_NDL","0408416","BLUE-CANYON_725845",498589,498589,"Title24Compliance",3:25,PASS,7.75,"--","--","Successful (136 warnings)",307.316,138619,286340,3734.94,142666,0,842528,1.4142e+006,2.13558e+006,0,0,0,3.54978e+006,47232.5,0,0,0,0,6502.76,0,53735.2,0,0,0,0,53735.2,0,0,0,0,0,0,0,0,0,0,0,0,0,15.1521,12.3335,14.2221,0.564054,8.19625,1.88211,41.6011,93.9513,107.855,0,0,0,201.806,184.782,17.0239,0,41.75,"Perimeter_mid_ZN_4 Thermal Zone",0,1.25,"Basement Thermal Zone",0,"--","--","Successful (140 warnings)",303.31,150411,441229,7482.28,66427,0,842528,1.50838e+006,2.13558e+006,0,0,0,3.64396e+006,48942.9,0,0,0,0,6501.11,0,55444,0,0,0,0,55444,0,0,0,0,0,0,0,0,0,0,0,0,0,15.6637,14.9535,22.676,0.931174,3.99483,1.88164,41.6011,101.702,107.855,0,0,0,209.557,192.021,17.5351,0,0,,0,14.75,"Perimeter_top_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 SP1 (982)","BEMCmpMgr 2016.3.0 (5331)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","C:\CBECC\CBECC-Com_Main\CBECC-Com\Data\EPW\","C:\CBECC\CBECC-Com_Main\Projects-2016\BatchOut_180426_r5426_Trunk_SSTSG\",
2018-04-27 00:35:39,"0408516-OffLrg-HVACChWdeltaT_NDL","0408516","BLUE-CANYON_725845",498589,498589,"Title24Compliance",3:25,PASS,5.59,"--","--","Successful (136 warnings)",307.306,163962,286329,3681.61,146739,0,842528,1.44355e+006,2.13558e+006,0,0,0,3.57913e+006,47230.9,0,0,0,0,6502.76,0,53733.7,0,0,0,0,53733.7,0,0,0,0,0,0,0,0,0,0,0,0,0,15.1517,14.2698,14.2213,0.565911,8.40629,1.88211,41.6011,96.0983,107.855,0,0,0,203.953,186.929,17.0235,0,40.75,"Perimeter_mid_ZN_4 Thermal Zone",0,1.25,"Basement Thermal Zone",0,"--","--","Successful (140 warnings)",303.31,150411,441229,7482.28,66427,0,842528,1.50838e+006,2.13558e+006,0,0,0,3.64396e+006,48942.9,0,0,0,0,6501.11,0,55444,0,0,0,0,55444,0,0,0,0,0,0,0,0,0,0,0,0,0,15.6637,14.9535,22.676,0.931174,3.99483,1.88164,41.6011,101.702,107.855,0,0,0,209.557,192.021,17.5351,0,0,,0,14.75,"Perimeter_top_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 SP1 (982)","BEMCmpMgr 2016.3.0 (5331)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","C:\CBECC\CBECC-Com_Main\CBECC-Com\Data\EPW\","C:\CBECC\CBECC-Com_Main\Projects-2016\BatchOut_180426_r5426_Trunk_SSTSG\",
2018-04-27 00:39:21,"0408806-OffLrg-HVACChillerCOP_NDL","0408806","TORRANCE_722955",498589,498589,"Title24Compliance",3:38,PASS,7.60,"--","--","Successful (136 warnings)",104.436,287859,253994,2249.67,223300,0,842528,1.61003e+006,2.13558e+006,0,0,0,3.74561e+006,16051.1,0,0,0,0,5568.97,0,21620,0,0,0,0,21620,0,0,0,0,0,0,0,0,0,0,0,0,0,5.03809,21.5018,12.6101,0.276694,10.7997,1.60722,42.0613,93.8949,109.034,0,0,0,202.929,196.287,6.6418,0,0,,0,0,,0,"--","--","Successful (141 warnings)",90.5726,291392,409694,39914.9,103758,0,842528,1.68738e+006,2.13558e+006,0,0,0,3.82296e+006,15445.9,0,0,0,0,5567.39,0,21013.3,0,0,0,0,21013.3,0,0,0,0,0,0,0,0,0,0,0,0,0,4.93474,23.128,20.9405,3.07348,5.76464,1.60678,42.0613,101.509,109.034,0,0,0,210.543,204.005,6.53847,0,0,,0,1.5,"Perimeter_top_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 SP1 (982)","BEMCmpMgr 2016.3.0 (5331)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","C:\CBECC\CBECC-Com_Main\CBECC-Com\Data\EPW\","C:\CBECC\CBECC-Com_Main\Projects-2016\BatchOut_180426_r5426_Trunk_SSTSG\",
2018-04-27 00:42:54,"0408906-OffLrg-HVACChWdeltaT_NDL","0408906","TORRANCE_722955",498589,498589,"Title24Compliance",3:28,PASS,5.95,"--","--","Successful (136 warnings)",104.464,313917,253912,1990.03,230240,0,842528,1.64269e+006,2.13558e+006,0,0,0,3.77827e+006,16055.5,0,0,0,0,5568.97,0,21624.4,0,0,0,0,21624.4,0,0,0,0,0,0,0,0,0,0,0,0,0,5.03932,22.8815,12.6062,0.259641,11.0927,1.60722,42.0613,95.5477,109.034,0,0,0,204.582,197.939,6.64302,0,1.25,"Perimeter_top_ZN_4 Thermal Zone",0,0,,0,"--","--","Successful (141 warnings)",90.5726,291392,409694,39914.9,103758,0,842528,1.68738e+006,2.13558e+006,0,0,0,3.82296e+006,15445.9,0,0,0,0,5567.39,0,21013.3,0,0,0,0,21013.3,0,0,0,0,0,0,0,0,0,0,0,0,0,4.93474,23.128,20.9405,3.07348,5.76464,1.60678,42.0613,101.509,109.034,0,0,0,210.543,204.005,6.53847,0,0,,0,1.5,"Perimeter_top_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 SP1 (982)","BEMCmpMgr 2016.3.0 (5331)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","C:\CBECC\CBECC-Com_Main\CBECC-Com\Data\EPW\","C:\CBECC\CBECC-Com_Main\Projects-2016\BatchOut_180426_r5426_Trunk_SSTSG\",
2018-04-27 00:46:50,"0413216-OffLrg-CRAC_NDL","0413216","BLUE-CANYON_725845",498589,498589,"Title24Compliance",3:52,FAIL,-2.77,"--","--","Successful (141 warnings)",278.497,323263,544648,3348.13,162418,0,863247,1.8972e+006,5.00845e+006,0,0,0,6.90565e+006,42803,0,0,0,0,6292.62,0,49095.7,0,0,0,0,49095.7,0,0,0,0,0,0,0,0,0,0,0,0,0,13.7442,26.5179,25.5067,0.53112,9.37186,1.82127,42.6393,120.132,225.04,0,0,0,345.172,329.616,15.5561,0,44.25,"Perimeter_top_ZN_4 Thermal Zone",0,1.25,"Basement Thermal Zone",0,"--","--","Successful (142 warnings)",274.605,283232,577042,7232.35,62225.7,0,863247,1.79325e+006,5.00845e+006,0,0,0,6.8017e+006,44341.4,0,0,0,0,6291.1,0,50632.5,0,0,0,0,50632.5,0,0,0,0,0,0,0,0,0,0,0,0,0,14.2083,25.4635,28.5463,0.892811,3.79198,1.82082,42.6393,117.363,225.04,0,0,0,342.403,326.383,16.0198,0,3.75,"Perimeter_top_ZN_4 Thermal Zone",0,5,"Basement Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 SP1 (982)","BEMCmpMgr 2016.3.0 (5331)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","C:\CBECC\CBECC-Com_Main\CBECC-Com\Data\EPW\","C:\CBECC\CBECC-Com_Main\Projects-2016\BatchOut_180426_r5426_Trunk_SSTSG\",
2018-04-27 00:50:53,"0413306-OffLrg-CRAC_NDL","0413306","TORRANCE_722955",498589,498589,"Title24Compliance",3:58,FAIL,-2.25,"--","--","Successful (140 warnings)",93.5989,575925,427153,1800.4,262350,0,863247,2.13057e+006,5.00845e+006,0,0,0,7.13902e+006,14385.5,0,0,0,0,5389.25,0,19774.8,0,0,0,0,19774.8,0,0,0,0,0,0,0,0,0,0,0,0,0,4.51761,38.9122,19.7548,0.243373,12.6299,1.55533,43.1002,120.713,222.755,0,0,0,343.468,337.398,6.06978,0,24.5,"Perimeter_top_ZN_1 Thermal Zone",0,0,,0,"--","--","Successful (137 warnings)",79.6389,499945,519108,38435.3,99425.9,0,863247,2.02024e+006,5.00845e+006,0,0,0,7.02869e+006,13779.5,0,0,0,0,5387.72,0,19167.2,0,0,0,0,19167.2,0,0,0,0,0,0,0,0,0,0,0,0,0,4.40477,35.6305,25.3141,2.95379,5.52196,1.55489,43.1002,118.48,222.755,0,0,0,341.235,335.278,5.95698,0,5,"Perimeter_top_ZN_4 Thermal Zone",0,1.25,"Perimeter_mid_ZN_4 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 SP1 (982)","BEMCmpMgr 2016.3.0 (5331)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","C:\CBECC\CBECC-Com_Main\CBECC-Com\Data\EPW\","C:\CBECC\CBECC-Com_Main\Projects-2016\BatchOut_180426_r5426_Trunk_SSTSG\",
2018-04-27 00:51:43,"0500006-RetlMed-Baseline_NDL","0500006","TORRANCE_722955",24563.1,24692.3,"Title24Compliance",0:45,FAIL,-35.17,"--","--","Successful (86 warnings)",0,26816,70571.5,0,0,0,93480.9,190868,77659.4,0,424.5,0,268952,131.167,0,0,0,0,578.285,0,709.452,0,0,0,0,709.452,0,0,0,0,0,0,0,0,0,0,0,0,0,0.902202,49.0135,67.0059,0,0,3.39123,93.9479,214.261,78.2867,0,0.42662,0,292.974,288.681,4.29343,0,0,,0,0,,0,"--","--","Successful (88 warnings)",3.41156,40895.1,15490.6,0,985.825,0,93480.9,150856,77659.4,0,424.5,0,228940,600.937,0,0,0,0,626.184,0,1227.12,0,0,0,0,1227.12,0,0,0,0,0,0,0,0,0,0,0,0,0,4.14945,61.0161,15.6092,0,0.692857,3.67197,93.9479,179.088,78.2867,0,0.42662,0,257.801,249.982,7.81903,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 SP1 (982)","BEMCmpMgr 2016.3.0 (5331)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","C:\CBECC\CBECC-Com_Main\CBECC-Com\Data\EPW\","C:\CBECC\CBECC-Com_Main\Projects-2016\BatchOut_180426_r5426_Trunk_SSTSG\",
2018-04-27 00:52:31,"0500006-RetlMed-SG-Baseline","0500006","TORRANCE_722955",24563.1,24692.3,"Title24Compliance",0:45,FAIL,-35.19,"--","--","Successful (87 warnings)",0,26782.4,70571.5,0,0,0,93480.7,190835,77659.3,0,424.545,0,268918,130.865,0,0,0,0,578.287,0,709.152,0,0,0,0,709.152,0,0,0,0,0,0,0,0,0,0,0,0,0,0.900192,48.9778,67.0059,0,0,3.39124,93.9478,214.223,78.2867,0,0.426666,0,292.936,288.645,4.29143,0,0,,0,0,,0,"--","--","Successful (91 warnings)",3.39923,40870,15480.5,0,985.485,0,93480.7,150820,77659.3,0,424.545,0,228904,598.953,0,0,0,0,626.185,0,1225.14,0,0,0,0,1225.14,0,0,0,0,0,0,0,0,0,0,0,0,0,4.1364,60.9879,15.6,0,0.692627,3.67199,93.9478,179.037,78.2867,0,0.426666,0,257.75,249.944,7.806,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 SP1 (982)","BEMCmpMgr 2016.3.0 (5331)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","C:\CBECC\CBECC-Com_Main\CBECC-Com\Data\EPW\","C:\CBECC\CBECC-Com_Main\Projects-2016\BatchOut_180426_r5426_Trunk_SSTSG\",
2018-04-27 00:53:25,"0500015-RetlMed-Baseline_NDL","0500015","PALM-SPRINGS-INTL_722868",24563.1,24692.3,"Title24Compliance",0:50,FAIL,-38.73,"--","--","Successful (88 warnings)",0,96640.8,73371,0,0,0,93480.9,263493,77659.4,0,424.5,0,341577,80.4887,0,0,0,0,504.088,0,584.577,0,0,0,0,584.577,0,0,0,0,0,0,0,0,0,0,0,0,0,0.554271,130.681,69.2997,0,0,2.97647,93.092,296.603,77.5842,0,0.422733,0,374.61,371.079,3.53074,0,0,,0,0,,0,"--","--","Successful (76 warnings)",1.64976,106180,19480.1,0,536.428,0,93480.9,219679,77659.4,0,424.5,0,297763,288.197,0,0,0,0,547.345,0,835.541,0,0,0,0,835.541,0,0,0,0,0,0,0,0,0,0,0,0,0,2.03999,138.648,20.4809,0,0.377919,3.23126,93.092,257.87,77.5842,0,0.422733,0,335.877,330.607,5.2701,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 SP1 (982)","BEMCmpMgr 2016.3.0 (5331)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","C:\CBECC\CBECC-Com_Main\CBECC-Com\Data\EPW\","C:\CBECC\CBECC-Com_Main\Projects-2016\BatchOut_180426_r5426_Trunk_SSTSG\",
2018-04-27 00:54:20,"0511015-RetlMed-SG-EnvRoofInsulation","0511015","PALM-SPRINGS-INTL_722868",24563.1,24692.3,"Title24Compliance",0:51,FAIL,-75.74,"--","--","Successful (83 warnings)",0,102065,105857,0,0,0,93480.7,301403,77659.3,0,424.545,0,379487,56.6409,0,0,0,0,504.089,0,560.73,0,0,0,0,560.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0.364413,137.032,99.9837,0,0,2.97648,93.0919,333.449,77.5842,0,0.422779,0,411.456,408.115,3.34089,0,0,,0,0,,0,"--","--","Successful (77 warnings)",1.66324,106141,19465.7,0,425.229,0,93480.7,219514,77659.3,0,424.545,0,297598,284.188,0,0,0,0,547.346,0,831.534,0,0,0,0,831.534,0,0,0,0,0,0,0,0,0,0,0,0,0,2.01143,138.609,20.4645,0,0.299575,3.23127,93.0919,257.708,77.5842,0,0.422779,0,335.714,330.473,5.24154,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 SP1 (982)","BEMCmpMgr 2016.3.0 (5331)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","C:\CBECC\CBECC-Com_Main\CBECC-Com\Data\EPW\","C:\CBECC\CBECC-Com_Main\Projects-2016\BatchOut_180426_r5426_Trunk_SSTSG\",
2018-04-27 00:55:13,"0511315-RetlMed-SG-EnvWallInsulation","0511315","PALM-SPRINGS-INTL_722868",24563.1,24692.3,"Title24Compliance",0:50,FAIL,-75.60,"--","--","Successful (83 warnings)",0,102192,105857,0,0,0,93480.7,301529,77659.3,0,424.545,0,379613,51.6022,0,0,0,0,504.089,0,555.691,0,0,0,0,555.691,0,0,0,0,0,0,0,0,0,0,0,0,0,0.329354,136.918,99.9837,0,0,2.97648,93.0919,333.299,77.5842,0,0.422779,0,411.306,408,3.30583,0,0,,0,0,,0,"--","--","Successful (77 warnings)",1.66324,106141,19465.7,0,425.229,0,93480.7,219514,77659.3,0,424.545,0,297598,284.188,0,0,0,0,547.346,0,831.534,0,0,0,0,831.534,0,0,0,0,0,0,0,0,0,0,0,0,0,2.01143,138.609,20.4645,0,0.299575,3.23127,93.0919,257.708,77.5842,0,0.422779,0,335.714,330.473,5.24154,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 SP1 (982)","BEMCmpMgr 2016.3.0 (5331)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","C:\CBECC\CBECC-Com_Main\CBECC-Com\Data\EPW\","C:\CBECC\CBECC-Com_Main\Projects-2016\BatchOut_180426_r5426_Trunk_SSTSG\",
2018-04-27 00:56:07,"0511615-RetlMed-SG-SRR5","0511615","PALM-SPRINGS-INTL_722868",24563.1,24692.3,"Title24Compliance",0:50,FAIL,-74.93,"--","--","Successful (83 warnings)",0,108271,105861,0,0,0,93480.7,307613,77659.3,0,424.545,0,385697,74.5519,0,0,0,0,504.09,0,578.642,0,0,0,0,578.642,0,0,0,0,0,0,0,0,0,0,0,0,0,0.49316,145.077,99.9865,0,0,2.97648,93.0919,341.625,77.5842,0,0.422779,0,419.632,416.162,3.46964,0,0,,0,0,,0,"--","--","Successful (77 warnings)",1.97337,111395,20937.1,0,603.01,0,93480.7,226418,77659.3,0,424.545,0,304502,343.739,0,0,0,0,547.346,0,891.085,0,0,0,0,891.085,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4336,145.175,22.3463,0,0.424883,3.23127,93.0919,266.703,77.5842,0,0.422779,0,344.71,339.047,5.66349,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 SP1 (982)","BEMCmpMgr 2016.3.0 (5331)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","C:\CBECC\CBECC-Com_Main\CBECC-Com\Data\EPW\","C:\CBECC\CBECC-Com_Main\Projects-2016\BatchOut_180426_r5426_Trunk_SSTSG\",
2018-04-27 00:56:55,"0511806-RetlMed-SG-SRR5","0511806","TORRANCE_722955",24563.1,24692.3,"Title24Compliance",0:45,FAIL,-33.67,"--","--","Successful (87 warnings)",0,28813.1,70571.5,0,0,0,93480.7,192865,77659.3,0,424.545,0,270949,155.524,0,0,0,0,578.287,0,733.812,0,0,0,0,733.812,0,0,0,0,0,0,0,0,0,0,0,0,0,1.07413,51.9792,67.0059,0,0,3.39124,93.9478,217.398,78.2867,0,0.426666,0,296.112,291.646,4.46537,0,0,,0,0,,0,"--","--","Successful (91 warnings)",3.68554,43290,16080.8,0,989.268,0,93480.7,153844,77659.3,0,424.545,0,231928,644.373,0,0,0,0,626.185,0,1270.56,0,0,0,0,1270.56,0,0,0,0,0,0,0,0,0,0,0,0,0,4.46026,64.4981,16.4523,0,0.695876,3.67199,93.9478,183.726,78.2867,0,0.426666,0,262.44,254.31,8.12966,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 SP1 (982)","BEMCmpMgr 2016.3.0 (5331)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","C:\CBECC\CBECC-Com_Main\CBECC-Com\Data\EPW\","C:\CBECC\CBECC-Com_Main\Projects-2016\BatchOut_180426_r5426_Trunk_SSTSG\",
2018-04-27 00:57:49,"0511915-RetlMed-SG-SRR1","0511915","PALM-SPRINGS-INTL_722868",24563.1,24692.3,"Title24Compliance",0:50,FAIL,-78.74,"--","--","Successful (83 warnings)",0,101850,105858,0,0,0,93480.7,301188,77659.3,0,424.545,0,379272,57.5359,0,0,0,0,504.09,0,561.625,0,0,0,0,561.625,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37156,136.688,99.9842,0,0,2.97648,93.0919,333.112,77.5842,0,0.422779,0,411.119,407.771,3.34804,0,0,,0,0,,0,"--","--","Successful (77 warnings)",1.51946,104063,18922.2,0,503.033,0,93480.7,216971,77659.3,0,424.545,0,295054,265.697,0,0,0,0,547.346,0,813.044,0,0,0,0,813.044,0,0,0,0,0,0,0,0,0,0,0,0,0,1.88054,136.038,19.7819,0,0.354337,3.23127,93.0919,254.378,77.5842,0,0.422779,0,332.385,327.274,5.11075,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 SP1 (982)","BEMCmpMgr 2016.3.0 (5331)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","C:\CBECC\CBECC-Com_Main\CBECC-Com\Data\EPW\","C:\CBECC\CBECC-Com_Main\Projects-2016\BatchOut_180426_r5426_Trunk_SSTSG\",
