,,,,,,,Analysis:,,,,Proposed Model:,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,Proposed Model,,,,,,Standard Model:,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,Standard Model,,,,,,Proposed Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Calling,Compliance,,,,Secondary,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,
,,,,,Conditioned Floor,Total Floor,,,Pass /,Compliance,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,,,Application,Manager,Ruleset,OpenStudio,EnergyPlus,Simulation,,,Site Electric CO2 Emissions (tonne),,,,,,,,,,,,,,,Site Fuel CO2 Emissions (tonne),,,,,,,,,,,,,Site Electric CO2 Emissions (tonne),,,,,,,,,,,,,,,Site Fuel CO2 Emissions (tonne),,,,,,,,,,,,,Source Energy Use (kBtu/ft2),,,,,,,,,,,,,,,Source Energy Use (kBtu/ft2),,,,,,,,,,,,,,
Start Date & Time,Filename (saved to),Run Title,Weather Station,Results Set,Area (SqFt),Area (SqFt),Analysis Type,Elapsed Time,Fail,Margin,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Version,Version,Version,Version,Version,Version,Weather File Path,Project Path,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL
2020-07-03 11:09:38,"OffSml-ActiveBeams19","OffSml-ActiveBeams19","SACRAMENTO-EXECUTIVE_724830","SummaryResults",5502.05,5502.05,"Title24Compliance",0:38,PASS,95.23,"--","--","Successful (5 severe errors, 97 warnings)",4.32446,6560.96,3358.76,0,507.824,0,5351.94,15783.8,23566.7,0,0,0,0,0,39350.5,544.403,0,0,0,0,63.0956,0,607.498,0,0,0,0,607.498,0,0,0,0,0,0,0,0,0,0,0,0,0,20.1272,58.4368,17.8186,0,2.82163,2.06134,27.6633,128.929,120.677,0,0,0,0,0,249.606,227.436,22.1692,0,0,,0,3,"CoreZn",0,"--","--","Successful (92 warnings)",0,9050.09,19428.2,0,0,1688.45,5351.94,35518.6,23566.7,0,0,0,0,0,59085.3,290.984,0,0,0,0,0,0,290.984,0,0,0,0,290.984,0,0,0,0,0,0,0,0,0,0,0,0,0,10.9023,73.5832,103.437,0,0,8.57723,27.6633,224.163,120.677,0,0,0,0,0,344.84,333.938,10.9023,0,0,,0,0,,0,4.11432e-22,4.44658,0.585977,0,0.10079,0,0.888085,6.02143,3.03373,0,0,0,0,0,9.05516,0,5.19448,3.41132,0,0,0.211563,0.888085,9.70545,3.03373,0,0,0,0,0,12.7392,"CBECC-Com 2019.2.0 Alpha (1152)","BEMCmpMgr 2019.1.2 (6231)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_070320_r6276_OT\",0.000978756,1.46525,0.71398,0,0.108052,0,1.11241,3.4,4.7096,0,0,0,0,0,8.11,2.88916,0,0,0,0,0.33485,0,3.22,0,0,0,0,3.22,0,1.98008,4.13015,0,0,0.339651,1.11241,7.56,4.7096,0,0,0,0,0,12.27,1.54426,0,0,0,0,0,0,1.54,0,0,0,0,1.54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-07-03 11:10:19,"OffSml-CombDHWSpcHt19","OffSml-CombDHWSpcHt19","SACRAMENTO-EXECUTIVE_724830","SummaryResults",5502.05,5502.05,"Title24Compliance",0:38,PASS,18.73,"--","--","Successful (122 warnings)",0,8943.61,18535.4,0,0,0,5470.02,32949,23566.7,0,0,0,0,0,56515.7,137.309,0,0,0,0,149.997,0,287.306,0,0,0,0,287.306,0,0,0,0,0,0,0,0,0,0,0,0,0,5.13988,73.4582,99.0572,0,0,4.88322,28.3493,210.888,120.677,0,0,0,0,0,331.565,321.541,10.0231,0,1,"Perimeter_ZN_4 Thermal Zone",0,0,,0,"--","--","Successful (102 warnings)",0,9143.11,20227.9,0,0,1674.35,5470.02,36515.4,23566.7,0,0,0,0,0,60082.1,279.048,0,0,0,0,0,0,279.048,0,0,0,0,279.048,0,0,0,0,0,0,0,0,0,0,0,0,0,10.463,74.27,108.019,0,0,8.52175,28.3493,229.623,120.677,0,0,0,0,0,350.3,339.837,10.463,0,0,,0,0,,0,0,5.21644,3.28044,0,0,0,0.919901,9.41678,3.03373,0,0,0,0,0,12.4505,0,5.23743,3.56247,0,0,0.225055,0.919901,9.94486,3.03373,0,0,0,0,0,12.9786,"CBECC-Com 2019.2.0 Alpha (1152)","BEMCmpMgr 2019.1.2 (6231)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_070320_r6276_OT\",0,1.96033,3.94112,0,0,0,1.13542,7.04,4.7096,0,0,0,0,0,11.75,0.728705,0,0,0,0,0.796038,0,1.53,0,0,0,0,1.53,0,2.00061,4.30042,0,0,0.336938,1.13542,7.78,4.7096,0,0,0,0,0,12.49,1.48092,0,0,0,0,0,0,1.48,0,0,0,0,1.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-07-03 11:10:50,"OffSml-CommKit_SZVAV19","OffSml-CommKit_SZVAV19","SACRAMENTO-EXECUTIVE_724830","SummaryResults",5502.05,5502.05,"Title24Compliance",0:28,FAIL,-5.30,"--","--","Successful (79 warnings)",0,19258.7,44938.9,0,0,0,18279.9,82477.4,41704.1,48583.6,0,0,0,0,172765,5451.53,0,0,0,0,313.148,0,5764.68,4576.68,0,0,0,10341.4,0,0,0,0,0,0,0,0,0,0,0,0,0,197.332,197.446,233.313,0,0,10.2205,97.8732,736.185,371.192,243.018,0,0,0,0,1350.4,993.858,356.538,0,5,"Core_ZN Thermal Zone",0,287.5,"Core_ZN Thermal Zone",1,"--","--","Successful (79 warnings)",0,18201.8,44938.9,0,0,0,18279.9,81420.6,41704.1,48583.6,0,0,0,0,171708,5485.76,0,0,0,0,239.921,0,5725.68,4576.68,0,0,0,10302.4,0,0,0,0,0,0,0,0,0,0,0,0,0,198.745,193.116,233.313,0,0,7.83749,97.8732,730.884,371.192,243.018,0,0,0,0,1345.09,989.528,355.567,0,0,,0,0,,0,0,18.1066,6.24887,0,0,0,3.79505,28.1505,7.32633,5.54607,0,0,0,0,41.0229,0,18.169,6.24887,0,0,0,3.79505,28.2129,7.32633,5.54607,0,0,0,0,41.0853,"CBECC-Com 2019.2.0 Alpha (1152)","BEMCmpMgr 2019.1.2 (6231)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_070320_r6276_OT\",0,4.50489,9.24753,0,0,0,4.02958,17.78,8.72003,10.3489,0,0,0,0,36.85,28.9314,0,0,0,0,1.66189,0,30.59,24.2886,0,0,0,54.88,0,4.29466,9.24753,0,0,0,4.02958,17.57,8.72003,10.3489,0,0,0,0,36.64,29.1131,0,0,0,0,1.27327,0,30.38,24.2886,0,0,0,54.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-07-03 11:11:18,"OffSml-Data_SZVAV19","OffSml-Data_SZVAV19","SACRAMENTO-EXECUTIVE_724830","SummaryResults",5502.05,5502.05,"Title24Compliance",0:25,PASS,112.34,"--","--","Successful (82 warnings)",0,42649.8,34109.5,0,0,0,5485.5,82244.8,603466,0,0,0,0,0,685710,0,0,0,0,0,101.126,0,101.126,0,0,0,0,101.126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,340.894,177.009,0,0,3.29485,28.7646,549.963,3060.95,0,0,0,0,0,3610.91,3607.61,3.29485,0,0,,0,0,,0,"--","--","Successful (82 warnings)",0,45199.5,49610.2,0,0,812.834,8424.89,104047,603466,0,0,0,0,0,707513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,357.485,256.743,0,0,4.17227,43.8979,662.298,3060.95,0,0,0,0,0,3723.24,3723.24,0,0,0,,0,0,,0,0,23.4107,5.06058,0,0,0,0.845865,29.3172,66.2567,0,0,0,0,0,95.5739,0,24.384,7.27488,0,0,0.12859,1.09048,32.8779,66.2567,0,0,0,0,0,99.1346,"CBECC-Com 2019.2.0 Alpha (1152)","BEMCmpMgr 2019.1.2 (6231)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_070320_r6276_OT\",0,9.70628,7.30372,0,0,0,1.14467,18.15,129.313,0,0,0,0,0,147.46,0,0,0,0,0,0.53668,0,0.54,0,0,0,0,0.54,0,10.2612,10.6386,0,0,0.167154,1.69681,22.77,129.313,0,0,0,0,0,152.08,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-07-03 11:12:00,"OffSml-HtRcvry19","OffSml-HtRcvry19","SACRAMENTO-EXECUTIVE_724830","SummaryResults",5502.05,5502.05,"Title24Compliance",0:39,FAIL-UMLH,125.70,"--","--","Successful (4 severe errors, 121 warnings)",0,5567.28,4748.26,0,3.31183,0,5470.02,15788.9,23566.7,0,0,0,0,0,39355.6,211.652,0,0,0,0,203.663,0,415.315,0,0,0,0,415.315,0,0,0,0,0,0,0,0,0,0,0,0,0,7.88589,38.4153,25.5268,0,0.0177807,6.6373,28.3493,106.832,120.677,0,0,0,0,0,227.509,212.986,14.5232,0,2092,"Core_ZN Thermal Zone",5,290.5,"Perimeter_ZN_4 Thermal Zone",3,"--","--","Successful (102 warnings)",0,9127.45,20227.5,0,0,1674.36,5470.02,36499.4,23566.7,0,0,0,0,0,60066,342.247,0,0,0,0,0,0,342.247,0,0,0,0,342.247,0,0,0,0,0,0,0,0,0,0,0,0,0,12.7644,74.9013,108.017,0,0,8.52176,28.3493,232.554,120.677,0,0,0,0,0,353.231,340.466,12.7644,0,0,,0,0,,0,0,2.50664,0.870006,0,0.000598625,0,0.919901,4.29715,3.03373,0,0,0,0,0,7.33088,0,5.35355,3.56247,0,0,0.225057,0.919901,10.061,3.03373,0,0,0,0,0,13.0947,"CBECC-Com 2019.2.0 Alpha (1152)","BEMCmpMgr 2019.1.2 (6231)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_070320_r6276_OT\",0,1.20273,1.008,0,0.000704158,0,1.13542,3.35,4.7096,0,0,0,0,0,8.06,1.12325,0,0,0,0,1.08084,0,2.2,0,0,0,0,2.2,0,2.00315,4.30033,0,0,0.33694,1.13542,7.78,4.7096,0,0,0,0,0,12.49,1.81632,0,0,0,0,0,0,1.82,0,0,0,0,1.82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-07-03 11:12:30,"OffSml-Lab_SZVAV19","OffSml-Lab_SZVAV19","SACRAMENTO-EXECUTIVE_724830","SummaryResults",5502.05,5502.05,"Title24Compliance",0:27,PASS,39.01,"--","--","Successful (79 warnings)",0,16775.4,19932.6,0,0,0,15810,52518.1,26515.5,12145.9,0,0,0,0,91179.5,6158.95,0,0,0,0,207.06,0,6366.01,1500.97,0,0,0,7866.99,0,0,0,0,0,0,0,0,0,0,0,0,0,220.301,181.675,100.886,0,0,6.74969,84.5387,594.151,182.71,60.7546,0,0,0,0,837.616,561.764,275.852,0,0,,0,0,,0,"--","--","Successful (79 warnings)",0,17512.5,27454.3,0,0,0,15810,60776.8,26515.5,12145.9,0,0,0,0,99438.2,6097.09,0,0,0,0,129.837,0,6226.93,1500.97,0,0,0,7727.9,0,0,0,0,0,0,0,0,0,0,0,0,0,218.174,187.477,138.742,0,0,4.23572,84.5387,633.168,182.71,60.7546,0,0,0,0,876.633,605.422,271.211,0,0,,0,0,,0,0,16.3998,2.40906,0,0,0,2.91328,21.7222,3.34931,1.38652,0,0,0,0,26.458,0,16.6324,3.24149,0,0,0,2.91328,22.7872,3.34931,1.38652,0,0,0,0,27.523,"CBECC-Com 2019.2.0 Alpha (1152)","BEMCmpMgr 2019.1.2 (6231)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_070320_r6276_OT\",0,3.9583,4.19808,0,0,0,3.33454,11.49,5.48328,2.58723,0,0,0,0,19.56,32.6858,0,0,0,0,1.09887,0,33.79,7.9657,0,0,0,41.76,0,4.12921,5.80281,0,0,0,3.33454,13.26,5.48328,2.58723,0,0,0,0,21.33,32.3575,0,0,0,0,0.689047,0,33.05,7.9657,0,0,0,41.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-07-03 11:13:07,"OffSml-MiniSplit19","OffSml-MiniSplit19","SACRAMENTO-EXECUTIVE_724830","SummaryResults",5502.05,5502.05,"Title24Compliance",0:34,PASS,102.52,"--","--","Successful (94 warnings)",2470.39,7098.55,4846.92,0,0,0,5470.02,19885.9,23566.7,0,0,0,0,0,43452.6,0,0,0,0,0,138.794,0,138.794,0,0,0,0,138.794,0,0,0,0,0,0,0,0,0,0,0,0,0,11.0773,54.9665,28.1174,0,0,4.52587,28.3493,127.036,120.677,0,0,0,0,0,247.713,243.187,4.52587,0,0,,0,0,,0,"--","--","Successful (102 warnings)",0,9143.11,20227.9,0,0,1673.84,5470.02,36514.8,23566.7,0,0,0,0,0,60081.5,279.048,0,0,0,0,0,0,279.048,0,0,0,0,279.048,0,0,0,0,0,0,0,0,0,0,0,0,0,10.463,74.27,108.019,0,0,8.47138,28.3493,229.573,120.677,0,0,0,0,0,350.249,339.786,10.463,0,0,,0,0,,0,0,3.53539,1.16644,0,0,0,0.919901,5.62173,3.03373,0,0,0,0,0,8.65546,0,5.23743,3.56247,0,0,0.209874,0.919901,9.92968,3.03373,0,0,0,0,0,12.9634,"CBECC-Com 2019.2.0 Alpha (1152)","BEMCmpMgr 2019.1.2 (6231)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_070320_r6276_OT\",0.577089,1.52605,1.03681,0,0,0,1.13542,4.29,4.7096,0,0,0,0,0,9,0,0,0,0,0,0.736587,0,0.74,0,0,0,0,0.74,0,2.00061,4.30042,0,0,0.336541,1.13542,7.78,4.7096,0,0,0,0,0,12.49,1.48092,0,0,0,0,0,0,1.48,0,0,0,0,1.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-07-03 11:13:37,"OffSml-Office_SZVAV19","OffSml-Office_SZVAV19","SACRAMENTO-EXECUTIVE_724830","SummaryResults",5502.05,5502.05,"Title24Compliance",0:27,PASS,0.81,"--","--","Successful (80 warnings)",0,5820.16,3637.45,0,0,0,5193.96,14651.6,23566.7,0,0,0,0,0,38218.3,604.06,0,0,0,0,138.795,0,742.855,0,0,0,0,742.855,0,0,0,0,0,0,0,0,0,0,0,0,0,22.2905,54.3288,20.8181,0,0,4.52588,27.0462,129.009,120.677,0,0,0,0,0,249.686,222.87,26.8164,0,0,,0,0,,0,"--","--","Successful (80 warnings)",0,5895.32,3053.13,0,0,1673.84,5193.96,15816.3,23566.7,0,0,0,0,0,39382.9,597.867,0,0,0,0,0,0,597.867,0,0,0,0,597.867,0,0,0,0,0,0,0,0,0,0,0,0,0,22.0626,54.1116,18.1406,0,0,8.47432,27.0462,129.835,120.677,0,0,0,0,0,250.512,228.449,22.0626,0,0,,0,0,,0,0,4.43844,0.86462,0,0,0,0.903611,6.20667,3.03373,0,0,0,0,0,9.2404,0,4.34302,0.784219,0,0,0.21106,0.903611,6.24191,3.03373,0,0,0,0,0,9.27564,"CBECC-Com 2019.2.0 Alpha (1152)","BEMCmpMgr 2019.1.2 (6231)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_070320_r6276_OT\",0,1.33273,0.781135,0,0,0,1.08484,3.19,4.7096,0,0,0,0,0,7.9,3.20577,0,0,0,0,0.736589,0,3.95,0,0,0,0,3.95,0,1.34289,0.653702,0,0,0.336547,1.08484,3.41,4.7096,0,0,0,0,0,8.12,3.1729,0,0,0,0,0,0,3.17,0,0,0,0,3.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-07-03 11:14:19,"OffSml-PassiveBeams-DOASCV+HtRcvry19","OffSml-PassiveBeams-DOASCV+HtRcvry19","SACRAMENTO-EXECUTIVE_724830","SummaryResults",5502.05,5502.05,"Title24Compliance",0:40,PASS,105.74,"--","--","Successful (6 severe errors, 101 warnings)",2.74557,7698.13,3358.76,0,603.041,0,5351.94,17014.6,23566.7,0,0,0,0,0,40581.3,286.569,0,0,0,0,63.0956,0,349.664,0,0,0,0,349.664,0,0,0,0,0,0,0,0,0,0,0,0,0,10.7146,56.9198,17.8186,0,3.25252,2.06134,27.6633,118.43,120.677,0,0,0,0,0,239.107,226.343,12.7636,0,0,,0,2.75,"CoreZn",0,"--","--","Successful (92 warnings)",0,9050.09,19428.2,0,0,1688.45,5351.94,35518.6,23566.7,0,0,0,0,0,59085.3,290.984,0,0,0,0,0,0,290.984,0,0,0,0,290.984,0,0,0,0,0,0,0,0,0,0,0,0,0,10.9023,73.5832,103.437,0,0,8.57723,27.6633,224.163,120.677,0,0,0,0,0,344.84,333.938,10.9023,0,0,,0,0,,0,0,3.50448,0.585977,0,0.101863,0,0.888085,5.0804,3.03373,0,0,0,0,0,8.11413,0,5.19448,3.41132,0,0,0.211563,0.888085,9.70545,3.03373,0,0,0,0,0,12.7392,"CBECC-Com 2019.2.0 Alpha (1152)","BEMCmpMgr 2019.1.2 (6231)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_070320_r6276_OT\",0.000636758,1.66593,0.713981,0,0.130186,0,1.11241,3.62,4.7096,0,0,0,0,0,8.33,1.52083,0,0,0,0,0.33485,0,1.85,0,0,0,0,1.85,0,1.98008,4.13015,0,0,0.339651,1.11241,7.56,4.7096,0,0,0,0,0,12.27,1.54426,0,0,0,0,0,0,1.54,0,0,0,0,1.54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-07-03 11:15:00,"OffSml-PassiveBeams-DOASVAV19","OffSml-PassiveBeams-DOASVAV19","SACRAMENTO-EXECUTIVE_724830","SummaryResults",5502.05,5502.05,"Title24Compliance",0:38,PASS,80.11,"--","--","Successful (3 severe errors, 105 warnings)",4.54814,6867.46,3693.31,0,403.676,0,5351.94,16320.9,23566.7,0,0,0,0,0,39887.6,587.458,0,0,0,0,63.0956,0,650.554,0,0,0,0,650.554,0,0,0,0,0,0,0,0,0,0,0,0,0,21.6424,68.6801,21.7102,0,2.2996,2.06134,27.6633,144.057,120.677,0,0,0,0,0,264.734,241.05,23.6834,0,4,"PerimZn3-4",0,3,"CoreZn",0,"--","--","Successful (92 warnings)",0,9050.09,19428.2,0,0,1688.45,5351.94,35518.6,23566.7,0,0,0,0,0,59085.3,290.984,0,0,0,0,0,0,290.984,0,0,0,0,290.984,0,0,0,0,0,0,0,0,0,0,0,0,0,10.9023,73.5832,103.437,0,0,8.57723,27.6633,224.163,120.677,0,0,0,0,0,344.84,333.938,10.9023,0,0,,0,0,,0,2.84545e-21,5.73445,1.05701,0,0.0838073,0,0.888085,7.76335,3.03373,0,0,0,0,0,10.7971,0,5.19448,3.41132,0,0,0.211563,0.888085,9.70545,3.03373,0,0,0,0,0,12.7392,"CBECC-Com 2019.2.0 Alpha (1152)","BEMCmpMgr 2019.1.2 (6231)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_070320_r6276_OT\",0.00102397,1.56546,0.787331,0,0.0853602,0,1.11241,3.56,4.7096,0,0,0,0,0,8.27,3.11766,0,0,0,0,0.33485,0,3.45,0,0,0,0,3.45,0,1.98008,4.13015,0,0,0.339651,1.11241,7.56,4.7096,0,0,0,0,0,12.27,1.54426,0,0,0,0,0,0,1.54,0,0,0,0,1.54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-07-03 11:15:42,"OffSml-PassiveBeams19","OffSml-PassiveBeams19","SACRAMENTO-EXECUTIVE_724830","SummaryResults",5502.05,5502.05,"Title24Compliance",0:39,PASS,95.27,"--","--","Successful (6 severe errors, 99 warnings)",4.32394,6553.08,3358.76,0,511.241,0,5351.94,15779.3,23566.7,0,0,0,0,0,39346,544.35,0,0,0,0,63.0956,0,607.445,0,0,0,0,607.445,0,0,0,0,0,0,0,0,0,0,0,0,0,20.1253,58.3726,17.8186,0,2.8451,2.06134,27.6633,128.886,120.677,0,0,0,0,0,249.563,227.396,22.1674,0,0,,0,3,"CoreZn",0,"--","--","Successful (92 warnings)",0,9050.09,19428.2,0,0,1688.45,5351.94,35518.6,23566.7,0,0,0,0,0,59085.3,290.984,0,0,0,0,0,0,290.984,0,0,0,0,290.984,0,0,0,0,0,0,0,0,0,0,0,0,0,10.9023,73.5832,103.437,0,0,8.57723,27.6633,224.163,120.677,0,0,0,0,0,344.84,333.938,10.9023,0,0,,0,0,,0,4.09867e-22,4.44661,0.585977,0,0.102459,0,0.888085,6.02313,3.03373,0,0,0,0,0,9.05686,0,5.19448,3.41132,0,0,0.211563,0.888085,9.70545,3.03373,0,0,0,0,0,12.7392,"CBECC-Com 2019.2.0 Alpha (1152)","BEMCmpMgr 2019.1.2 (6231)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_070320_r6276_OT\",0.000978649,1.46347,0.713981,0,0.108786,0,1.11241,3.39,4.7096,0,0,0,0,0,8.1,2.88888,0,0,0,0,0.33485,0,3.22,0,0,0,0,3.22,0,1.98008,4.13015,0,0,0.339651,1.11241,7.56,4.7096,0,0,0,0,0,12.27,1.54426,0,0,0,0,0,0,1.54,0,0,0,0,1.54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
