,,,,,,Analysis:,,,,Proposed Model:,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,Proposed Model,,,,,,Standard Model:,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,Standard Model,,,,,,Proposed Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Calling,Compliance,,,,Secondary,,
,,,,Conditioned Floor,Total Floor,,,Pass /,Compliance,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,Application,Manager,Ruleset,OpenStudio,EnergyPlus,Simulation,,
Start Date & Time,Filename (saved to),Run Title,Weather Station,Area (SqFt),Area (SqFt),Analysis Type,Elapsed Time,Fail,Margin,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Version,Version,Version,Version,Version,Version,Weather File Path,Project Path
2017-03-07 07:30:50,"0312106-OffMed-SG-WWR20","0312106","TORRANCE_722955",53627.8,53627.8,"Title24Compliance",1:13,PASS,2.92,"--","--","Successful (130 warnings)",6.94374,78028,22338,0,1466.52,0,90621.7,192461,229701,0,0,0,422163,1067.21,0,0,0,0,609.047,0,1676.26,0,0,0,0,1676.26,0,0,0,0,0,0,0,0,0,0,0,0,0,3.30205,52.9971,10.7779,0,0.462509,1.63418,42.0613,111.235,109.034,0,0,0,220.269,215.335,4.93403,0,0,,0,0,,0,"--","--","Successful (117 warnings)",8.59231,73284.7,34655.8,0,1172.99,0,90621.7,199744,229701,0,0,0,429445,1516.42,0,0,0,0,640.429,0,2156.85,0,0,0,0,2156.85,0,0,0,0,0,0,0,0,0,0,0,0,0,4.67384,49.0442,16.2889,0,0.371081,1.7183,42.0613,114.158,109.034,0,0,0,223.192,216.802,6.38942,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (911)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","C:\Users\nikhilk\Documents\svn-CBECC-Com\CBECC-Com\Data\EPW\","C:\Users\nikhilk\Documents\svn-CBECC-Com\Projects-2016\BatchOut_170307_rXXXX_DHW_SSTSG\",
2017-03-07 07:32:20,"0312316-OffMed-SG-WinUSHGC","0312316","BLUE-CANYON_725845",53627.8,53627.8,"Title24Compliance",1:26,PASS,7.53,"--","--","Successful (130 warnings)",36.8613,43243,25532.1,0,3555.71,0,90621.7,162989,229701,0,0,0,392691,5665.33,0,0,0,0,709.473,0,6374.8,0,0,0,0,6374.8,0,0,0,0,0,0,0,0,0,0,0,0,0,17.0947,38.2998,12.9124,0,1.11592,1.90904,41.6012,112.933,107.855,0,0,0,220.788,201.796,18.9922,0,0,,0,1,"Perimeter_bot_ZN_1 Thermal Zone",0,"--","--","Successful (123 warnings)",39.4793,41621.6,39862.9,0,2797.21,0,90621.7,174943,229701,0,0,0,404644,6470.47,0,0,0,0,740.872,0,7211.34,0,0,0,0,7211.34,0,0,0,0,0,0,0,0,0,0,0,0,0,19.4561,36.939,19.5915,0,0.877237,1.99321,41.6012,120.458,107.855,0,0,0,228.313,206.876,21.4369,0,0,,0,8.25,"Perimeter_bot_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (911)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","C:\Users\nikhilk\Documents\svn-CBECC-Com\CBECC-Com\Data\EPW\","C:\Users\nikhilk\Documents\svn-CBECC-Com\Projects-2016\BatchOut_170307_rXXXX_DHW_SSTSG\",
2017-03-07 07:33:37,"0312406-OffMed-SG-WinUSHGC","0312406","TORRANCE_722955",53627.8,53627.8,"Title24Compliance",1:13,PASS,6.23,"--","--","Successful (130 warnings)",7.40615,79489.9,22709.8,0,1498.7,0,90621.7,194328,229701,0,0,0,424029,1138.28,0,0,0,0,609.048,0,1747.33,0,0,0,0,1747.33,0,0,0,0,0,0,0,0,0,0,0,0,0,3.51892,54.0184,10.976,0,0.472832,1.63419,42.0613,112.682,109.034,0,0,0,221.716,216.565,5.15077,0,0,,0,0,,0,"--","--","Successful (117 warnings)",9.13361,77690.2,37473.5,0,1333.33,0,90621.7,207128,229701,0,0,0,436829,1608.85,0,0,0,0,640.431,0,2249.28,0,0,0,0,2249.28,0,0,0,0,0,0,0,0,0,0,0,0,0,4.93989,51.7638,18.0087,0,0.42161,1.71831,42.0613,118.914,109.034,0,0,0,227.948,221.292,6.65531,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (911)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","C:\Users\nikhilk\Documents\svn-CBECC-Com\CBECC-Com\Data\EPW\","C:\Users\nikhilk\Documents\svn-CBECC-Com\Projects-2016\BatchOut_170307_rXXXX_DHW_SSTSG\",
2017-03-07 07:35:10,"0312616-OffMed-Plenum_NDL","0312616","BLUE-CANYON_725845",53627.8,53627.8,"Title24Compliance",1:29,PASS,6.10,"--","--","Successful (129 warnings)",37.565,45171.8,26317.8,0,4316.74,0,90621.6,166466,229701,0,0,0,396167,5773.48,0,0,0,0,709.472,0,6482.95,0,0,0,0,6482.95,0,0,0,0,0,0,0,0,0,0,0,0,0,17.3274,39.653,12.6097,0,1.35591,1.90903,41.6011,114.456,107.855,0,0,0,222.311,203.086,19.2246,0,0,,0,1.25,"Perimeter_bot_ZN_2 Thermal Zone",0,"--","--","Successful (122 warnings)",39.5952,41654.8,39884.6,0,2805.26,0,90621.6,175006,229701,0,0,0,404707,6488.66,0,0,0,0,740.873,0,7229.53,0,0,0,0,7229.53,0,0,0,0,0,0,0,0,0,0,0,0,0,19.5103,36.9692,19.6054,0,0.879688,1.99321,41.6011,120.559,107.855,0,0,0,228.413,206.922,21.4911,0,0,,0,8.5,"Perimeter_bot_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (911)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","C:\Users\nikhilk\Documents\svn-CBECC-Com\CBECC-Com\Data\EPW\","C:\Users\nikhilk\Documents\svn-CBECC-Com\Projects-2016\BatchOut_170307_rXXXX_DHW_SSTSG\",
2017-03-07 07:36:26,"0312706-OffMed-Plenum_NDL","0312706","TORRANCE_722955",53627.8,53627.8,"Title24Compliance",1:12,PASS,4.41,"--","--","Successful (129 warnings)",8.54275,81420,22469.7,0,1818.34,0,90621.6,196338,229701,0,0,0,426040,1312.97,0,0,0,0,609.047,0,1922.01,0,0,0,0,1922.01,0,0,0,0,0,0,0,0,0,0,0,0,0,3.98188,55.7502,10.5724,0,0.574985,1.63418,42.0613,114.575,109.034,0,0,0,223.609,217.995,5.61337,0,0,,0,0,,0,"--","--","Successful (116 warnings)",9.15866,77729.6,37485.6,0,1338.73,0,90621.6,207185,229701,0,0,0,436886,1613.36,0,0,0,0,640.432,0,2253.8,0,0,0,0,2253.8,0,0,0,0,0,0,0,0,0,0,0,0,0,4.95357,51.7963,18.019,0,0.423325,1.71831,42.0613,118.972,109.034,0,0,0,228.006,221.337,6.66899,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (911)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","C:\Users\nikhilk\Documents\svn-CBECC-Com\CBECC-Com\Data\EPW\","C:\Users\nikhilk\Documents\svn-CBECC-Com\Projects-2016\BatchOut_170307_rXXXX_DHW_SSTSG\",
2017-03-07 07:38:13,"0313516-OffMed-LabwExhDOAS_NDL","0313516","BLUE-CANYON_725845",53627.8,53627.8,"Title24Compliance",1:43,FAIL,-70.11,"--","--","Successful (134 warnings)",274.294,54571.1,206825,0,9563.59,0,127650,398884,235375,23370.4,0,0,657630,42157.2,0,0,0,0,717.142,0,42874.3,2888.07,0,0,0,45762.4,0,0,0,0,0,0,0,0,0,0,0,0,0,124.397,52.2249,82.2558,0,2.96657,1.92998,57.9346,321.709,117.922,8.88276,0,0,448.514,314.544,133.97,0,0,"Core_mid Thermal Zone",0,998.25,"Core_mid Thermal Zone",1,"--","--","Successful (121 warnings)",154.291,65058.5,138683,0,10293.4,0,127650,341839,235375,23370.4,0,0,600585,25098.1,0,0,0,0,748.53,0,25846.7,2888.07,0,0,0,28734.7,0,0,0,0,0,0,0,0,0,0,0,0,0,73.0771,54.7929,60.0647,0,3.727,2.01412,57.9346,251.61,117.922,8.88276,0,0,378.416,295.645,82.7705,0,0,,0,8.75,"Perimeter_bot_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (911)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","C:\Users\nikhilk\Documents\svn-CBECC-Com\CBECC-Com\Data\EPW\","C:\Users\nikhilk\Documents\svn-CBECC-Com\Projects-2016\BatchOut_170307_rXXXX_DHW_SSTSG\",
2017-03-07 07:39:39,"0313606-OffMed-LabwExhDOAS_NDL","0313606","TORRANCE_722955",53627.8,53627.8,"Title24Compliance",1:22,FAIL,-24.23,"--","--","Successful (128 warnings)",128.194,92646.1,201814,0,7771.58,0,127650,430009,235375,23370.4,0,0,688755,19702.6,0,0,0,0,615.569,0,20318.1,2888.07,0,0,0,23206.2,0,0,0,0,0,0,0,0,0,0,0,0,0,58.4486,73.4982,80.5992,0,2.42655,1.65194,58.4502,275.075,118.905,8.9667,0,0,402.946,335.157,67.7893,0,0,,0,44,"Core_mid Thermal Zone",0,"--","--","Successful (2 severe errors, 113 warnings)",80.5652,136090,136551,0,8525.05,0,127650,408896,235375,23370.4,0,0,667642,14330.1,0,0,0,0,646.948,0,14977,2888.07,0,0,0,17865.1,0,0,0,0,0,0,0,0,0,0,0,0,0,40.4009,88.5172,58.5008,0,3.24427,1.73606,58.4502,250.849,118.905,8.9667,0,0,378.721,328.883,49.8378,0,0,,0,3.5,"Core_mid Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (911)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","C:\Users\nikhilk\Documents\svn-CBECC-Com\CBECC-Com\Data\EPW\","C:\Users\nikhilk\Documents\svn-CBECC-Com\Projects-2016\BatchOut_170307_rXXXX_DHW_SSTSG\",
2017-03-07 07:41:15,"0314116-OffMed-FanPwrBox_NDL","0314116","BLUE-CANYON_725845",53627.8,53627.8,"Title24Compliance",1:32,FAIL,-24.47,"--","--","Successful (129 warnings)",29.7878,49537.9,103837,0,2640.53,0,90621.6,246667,229701,0,0,0,476369,4578.18,0,0,0,0,709.473,0,5287.66,0,0,0,0,5287.66,0,0,0,0,0,0,0,0,0,0,0,0,0,13.8728,43.0263,43.7914,0,0.827888,1.90904,41.6011,145.029,107.855,0,0,0,252.883,237.111,15.7724,0,0,,0,1.25,"Perimeter_bot_ZN_2 Thermal Zone",0,"--","--","Successful (122 warnings)",39.5952,41654.8,39884.6,0,2805.26,0,90621.6,175006,229701,0,0,0,404707,6488.66,0,0,0,0,740.873,0,7229.53,0,0,0,0,7229.53,0,0,0,0,0,0,0,0,0,0,0,0,0,19.5103,36.9692,19.6054,0,0.879688,1.99321,41.6011,120.559,107.855,0,0,0,228.413,206.922,21.4911,0,0,,0,8.5,"Perimeter_bot_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (911)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","C:\Users\nikhilk\Documents\svn-CBECC-Com\CBECC-Com\Data\EPW\","C:\Users\nikhilk\Documents\svn-CBECC-Com\Projects-2016\BatchOut_170307_rXXXX_DHW_SSTSG\",
2017-03-07 07:42:33,"0314206-OffMed-FanPwrBox_NDL","0314206","TORRANCE_722955",53627.8,53627.8,"Title24Compliance",1:15,FAIL,-20.16,"--","--","Successful (129 warnings)",4.9866,88417.7,78007.8,0,874.279,0,90621.6,257926,229701,0,0,0,487628,766.407,0,0,0,0,609.049,0,1375.46,0,0,0,0,1375.46,0,0,0,0,0,0,0,0,0,0,0,0,0,2.40575,59.592,33.1623,0,0.276411,1.63419,42.0613,139.132,109.034,0,0,0,248.166,244.127,4.03835,0,0,,0,0,,0,"--","--","Successful (116 warnings)",9.15866,77729.6,37485.6,0,1338.73,0,90621.6,207185,229701,0,0,0,436886,1613.36,0,0,0,0,640.432,0,2253.8,0,0,0,0,2253.8,0,0,0,0,0,0,0,0,0,0,0,0,0,4.95357,51.7963,18.019,0,0.423325,1.71831,42.0613,118.972,109.034,0,0,0,228.006,221.337,6.66899,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (911)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","C:\Users\nikhilk\Documents\svn-CBECC-Com\CBECC-Com\Data\EPW\","C:\Users\nikhilk\Documents\svn-CBECC-Com\Projects-2016\BatchOut_170307_rXXXX_DHW_SSTSG\",
2017-03-07 07:44:12,"0314716-OffMed-LabwExhPVAV_NDL","0314716","BLUE-CANYON_725845",53627.8,53627.8,"Title24Compliance",1:35,FAIL,-77.98,"--","--","Successful (129 warnings)",290.971,91934.3,161447,0,18289.4,0,127650,399611,235375,23370.4,0,0,658357,44720.3,0,0,0,0,717.134,0,45437.4,2888.07,0,0,0,48325.5,0,0,0,0,0,0,0,0,0,0,0,0,0,129.033,69.6229,64.1161,0,6.95155,1.92996,57.9346,329.588,117.922,8.88276,0,0,456.393,317.796,138.597,0,0,,0,1,"Perimeter_bot_ZN_2 Thermal Zone",0,"--","--","Successful (121 warnings)",154.291,65058.5,138683,0,10293.4,0,127650,341839,235375,23370.4,0,0,600585,25098.1,0,0,0,0,748.53,0,25846.7,2888.07,0,0,0,28734.7,0,0,0,0,0,0,0,0,0,0,0,0,0,73.0771,54.7929,60.0647,0,3.727,2.01412,57.9346,251.61,117.922,8.88276,0,0,378.416,295.645,82.7705,0,0,,0,8.75,"Perimeter_bot_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (911)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","C:\Users\nikhilk\Documents\svn-CBECC-Com\CBECC-Com\Data\EPW\","C:\Users\nikhilk\Documents\svn-CBECC-Com\Projects-2016\BatchOut_170307_rXXXX_DHW_SSTSG\",
2017-03-07 07:45:36,"0314806-OffMed-LabwExhPVAV_NDL","0314806","TORRANCE_722955",53627.8,53627.8,"Title24Compliance",1:20,FAIL,-71.07,"--","--","Successful (129 warnings)",180.597,193952,158870,0,17057.9,0,127650,497710,235375,23370.4,0,0,756456,27756.5,0,0,0,0,615.568,0,28372.1,2888.07,0,0,0,31260.2,0,0,0,0,0,0,0,0,0,0,0,0,0,77.4655,114.756,63.1162,0,6.47194,1.65194,58.4502,321.912,118.905,8.9667,0,0,449.783,362.999,86.7841,0,1.25,"Core_mid Thermal Zone",0,0,,0,"--","--","Successful (2 severe errors, 113 warnings)",80.5652,136090,136551,0,8525.05,0,127650,408896,235375,23370.4,0,0,667642,14330.1,0,0,0,0,646.948,0,14977,2888.07,0,0,0,17865.1,0,0,0,0,0,0,0,0,0,0,0,0,0,40.4009,88.5172,58.5008,0,3.24427,1.73606,58.4502,250.849,118.905,8.9667,0,0,378.721,328.883,49.8378,0,0,,0,3.5,"Core_mid Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (911)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","C:\Users\nikhilk\Documents\svn-CBECC-Com\CBECC-Com\Data\EPW\","C:\Users\nikhilk\Documents\svn-CBECC-Com\Projects-2016\BatchOut_170307_rXXXX_DHW_SSTSG\",
2017-03-07 07:49:01,"0400006-OffLrg-Baserun_NDL","0400006","TORRANCE_722955",498589,498589,"Title24Compliance",3:21,PASS,1.43,"--","--","Successful (136 warnings)",103.115,365662,255025,2327.01,229644,0,842528,1.69529e+006,2.13558e+006,0,0,0,3.83087e+006,15848.1,0,0,0,0,5569.04,0,21417.1,0,0,0,0,21417.1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.97832,27.351,12.6688,0.286483,11.1115,1.60725,42.0613,100.065,109.034,0,0,0,209.099,202.516,6.5821,0,0.75,"Perimeter_top_ZN_4 Thermal Zone",0,0,,0,"--","--","Successful (141 warnings)",90.57,291391,409692,39914.9,103757,0,842528,1.68737e+006,2.13558e+006,0,0,0,3.82295e+006,15445.5,0,0,0,0,5567.43,0,21012.9,0,0,0,0,21012.9,0,0,0,0,0,0,0,0,0,0,0,0,0,4.93461,23.128,20.9404,3.07349,5.76463,1.60678,42.0613,101.509,109.034,0,0,0,210.543,204.005,6.53834,0,0,,0,1.5,"Perimeter_top_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (911)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","C:\Users\nikhilk\Documents\svn-CBECC-Com\CBECC-Com\Data\EPW\","C:\Users\nikhilk\Documents\svn-CBECC-Com\Projects-2016\BatchOut_170307_rXXXX_DHW_SSTSG\",
2017-03-07 07:52:34,"0400006-OffLrg-CRAH_NDL","0400006","TORRANCE_722955",498589,498589,"Title24Compliance",3:29,PASS,1.83,"--","--","Successful (136 warnings)",92.3504,473354,421368,3110.6,290631,0,863247,2.0518e+006,5.00845e+006,0,0,0,7.06025e+006,14193.6,0,0,0,0,5389.25,0,19582.9,0,0,0,0,19582.9,0,0,0,0,0,0,0,0,0,0,0,0,0,4.46117,33.7526,19.6796,0.347545,13.7408,1.55533,43.1002,116.637,222.755,0,0,0,339.392,333.378,6.01339,0,32,"Perimeter_top_ZN_1 Thermal Zone",0,0,,0,"--","--","Successful (137 warnings)",79.5819,499961,519121,38435.3,99425,0,863247,2.02027e+006,5.00845e+006,0,0,0,7.02872e+006,13771.5,0,0,0,0,5387.7,0,19159.2,0,0,0,0,19159.2,0,0,0,0,0,0,0,0,0,0,0,0,0,4.40196,35.6313,25.3157,2.95379,5.52193,1.55489,43.1002,118.48,222.755,0,0,0,341.234,335.28,5.95416,0,5,"Perimeter_top_ZN_4 Thermal Zone",0,1.5,"Perimeter_mid_ZN_4 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (911)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","C:\Users\nikhilk\Documents\svn-CBECC-Com\CBECC-Com\Data\EPW\","C:\Users\nikhilk\Documents\svn-CBECC-Com\Projects-2016\BatchOut_170307_rXXXX_DHW_SSTSG\",
2017-03-07 07:56:28,"0400016-OffLrg-Baserun_NDL","0400016","BLUE-CANYON_725845",498589,498589,"Title24Compliance",3:50,PASS,4.20,"--","--","Successful (136 warnings)",305.302,175930,287355,3847.8,146419,0,842528,1.45639e+006,2.13558e+006,0,0,0,3.59197e+006,46922.9,0,0,0,0,6502.78,0,53425.7,0,0,0,0,53425.7,0,0,0,0,0,0,0,0,0,0,0,0,0,15.0576,15.6638,14.2843,0.580546,8.42416,1.88213,41.6011,97.4938,107.855,0,0,0,205.348,188.419,16.9295,0,48.75,"Perimeter_mid_ZN_4 Thermal Zone",0,1.25,"Basement Thermal Zone",0,"--","--","Successful (140 warnings)",303.247,150411,441128,7480.99,66427.3,0,842528,1.50828e+006,2.13558e+006,0,0,0,3.64386e+006,48933.1,0,0,0,0,6501.13,0,55434.2,0,0,0,0,55434.2,0,0,0,0,0,0,0,0,0,0,0,0,0,15.6602,14.9535,22.6725,0.931126,3.99486,1.88164,41.6011,101.695,107.855,0,0,0,209.55,192.018,17.5317,0,0,,0,16,"Perimeter_top_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (911)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","C:\Users\nikhilk\Documents\svn-CBECC-Com\CBECC-Com\Data\EPW\","C:\Users\nikhilk\Documents\svn-CBECC-Com\Projects-2016\BatchOut_170307_rXXXX_DHW_SSTSG\",
2017-03-07 08:00:47,"0400016-OffLrg-CRAH_NDL","0400016","BLUE-CANYON_725845",498589,498589,"Title24Compliance",4:15,PASS,2.37,"--","--","Successful (137 warnings)",276.611,239496,534109,5352.9,190415,0,863247,1.8329e+006,5.00845e+006,0,0,0,6.84134e+006,42513.2,0,0,0,0,6292.6,0,48805.8,0,0,0,0,48805.8,0,0,0,0,0,0,0,0,0,0,0,0,0,13.6555,20.5489,25.0849,0.755433,10.4871,1.82126,42.6393,114.992,225.04,0,0,0,340.032,324.565,15.4675,0,51.25,"Perimeter_top_ZN_4 Thermal Zone",0,1.25,"Basement Thermal Zone",0,"--","--","Successful (142 warnings)",274.601,283237,577044,7228.5,62223,0,863247,1.79325e+006,5.00845e+006,0,0,0,6.8017e+006,44340.8,0,0,0,0,6291.06,0,50631.8,0,0,0,0,50631.8,0,0,0,0,0,0,0,0,0,0,0,0,0,14.2081,25.4656,28.5467,0.893569,3.79119,1.82082,42.6393,117.365,225.04,0,0,0,342.405,326.385,16.0196,0,3.75,"Perimeter_top_ZN_4 Thermal Zone",0,5,"Basement Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (911)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","C:\Users\nikhilk\Documents\svn-CBECC-Com\CBECC-Com\Data\EPW\","C:\Users\nikhilk\Documents\svn-CBECC-Com\Projects-2016\BatchOut_170307_rXXXX_DHW_SSTSG\",
2017-03-07 08:03:59,"0408416-OffLrg-HVACChillerCOP_NDL","0408416","BLUE-CANYON_725845",498589,498589,"Title24Compliance",3:08,PASS,7.67,"--","--","Successful (136 warnings)",305.302,139547,287355,3775.57,142712,0,842528,1.41622e+006,2.13558e+006,0,0,0,3.5518e+006,46922.9,0,0,0,0,6502.78,0,53425.7,0,0,0,0,53425.7,0,0,0,0,0,0,0,0,0,0,0,0,0,15.0576,12.4242,14.2843,0.568853,8.20225,1.88213,41.6011,94.0205,107.855,0,0,0,201.875,184.946,16.9295,0,48.75,"Perimeter_mid_ZN_4 Thermal Zone",0,1.25,"Basement Thermal Zone",0,"--","--","Successful (140 warnings)",303.247,150411,441128,7480.99,66427.3,0,842528,1.50828e+006,2.13558e+006,0,0,0,3.64386e+006,48933.1,0,0,0,0,6501.13,0,55434.2,0,0,0,0,55434.2,0,0,0,0,0,0,0,0,0,0,0,0,0,15.6602,14.9535,22.6725,0.931126,3.99486,1.88164,41.6011,101.695,107.855,0,0,0,209.55,192.018,17.5317,0,0,,0,16,"Perimeter_top_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (911)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","C:\Users\nikhilk\Documents\svn-CBECC-Com\CBECC-Com\Data\EPW\","C:\Users\nikhilk\Documents\svn-CBECC-Com\Projects-2016\BatchOut_170307_rXXXX_DHW_SSTSG\",
