,,,,,,,Analysis:,,,,Proposed Model:,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,,,,Proposed Model,,,Proposed Model,,,,,,Flexibility,Calculated SSFs,,Standard Model:,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,Standard Model,,,,,,Proposed Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Calling,Compliance,,,,Secondary,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,
,,,,,Conditioned Floor,Total Floor,,,Pass /,Compliance,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Req'd PV,Proposed,Standard,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,,,Application,Manager,Ruleset,OpenStudio,EnergyPlus,Simulation,,,Site Electric CO2 Emissions (tonne),,,,,,,,,,,,,,,Site Fuel CO2 Emissions (tonne),,,,,,,,,,,,,Site Electric CO2 Emissions (tonne),,,,,,,,,,,,,,,Site Fuel CO2 Emissions (tonne),,,,,,,,,,,,,Source Energy Use (kBtu/ft2),,,,,,,,,,,,,,,Source Energy Use (kBtu/ft2),,,,,,,,,,,,,,
Start Date & Time,Filename (saved to),Run Title,Weather Station,Results Set,Area (SqFt),Area (SqFt),Analysis Type,Elapsed Time,Fail,Margin,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Flexibility,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,(kW),(frac),(frac),Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Version,Version,Version,Version,Version,Version,Weather File Path,Project Path,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL
2021-02-21 09:14:06,"0408416-OffLrg-HVACChillerCOP_NDL","0408416-OffLrg-HVACChillerCOP_NDL","BLUE-CANYON_725845","SummaryResults",498589,498589,"Title24Compliance",2:44,PASS,7.15,"--","--","Successful (211 warnings)",290.054,135504,269340,4015.14,152042,0,674022,1.23521e+06,2.13558e+06,0,0,0,0,0,3.37079e+06,44579.4,0,0,0,0,6481.84,0,51061.2,0,0,0,0,51061.2,0,0,0,0,0,0,0,0,0,0,0,0,0,17.5795,8.50044,15.0715,0.264017,9.20944,2.35085,36.8383,0,89.8141,114.872,0,0,0,0,0,204.686,184.773,19.9129,0,45.5,"Perimeter_mid_ZN_4 Thermal Zone",0,2,"Basement Thermal Zone",0,,,,"--","--","Successful (228 warnings)",292.861,153486,354936,10904.8,54559.1,148290,674022,1.39649e+06,2.13558e+06,0,0,0,0,0,3.53207e+06,47512.1,0,0,0,0,0,0,47512.1,0,0,0,0,47512.1,0,0,0,0,0,0,0,0,0,0,0,0,0,18.7217,9.70909,19.5573,0.704787,3.34789,8.08158,36.8383,96.9607,114.872,0,0,0,0,0,211.833,193.129,18.704,0,0,,0,0,,0,2.07157e-18,69.4655,39.4895,2.52672,59.5003,0,96.0436,267.026,274.912,0,0,0,0,0,541.938,5.84857e-13,82.4,49.2367,6.41808,24.2157,18.4834,96.0436,276.797,274.912,0,0,0,0,0,551.71,"CBECC-Com 2019.2.0 Beta (1176)","BEMCmpMgr 2019.1.3 (6384)","CA 2019 Nonresidential, Vers. 1.0 Alpha","3.1.1-alpha+7558618cca","9.4.0-998c4b761e","-","D:\svn-CBECC-Com_BranchTest4\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest4\Projects-2019\BatchOut_022121_r6479_SSTSG\",0.0637622,28.5827,50.7846,0.884755,31.2929,0,118.531,230.12,366.048,0,0,0,0,0,596.17,236.584,0,0,0,0,34.3993,0,270.98,0,0,0,0,270.98,0.0646674,32.6655,65.8822,2.34927,11.4781,25.7309,118.531,256.7,366.048,0,0,0,0,0,622.75,252.148,0,0,0,0,0,0,252.15,0,0,0,0,252.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-02-21 09:16:56,"0408516-OffLrg-HVACChWdeltaT_NDL","0408516-OffLrg-HVACChWdeltaT_NDL","BLUE-CANYON_725845","SummaryResults",498589,498589,"Title24Compliance",2:47,PASS,5.79,"--","--","Successful (216 warnings)",290.035,158243,269372,3959.1,151418,0,674022,1.2573e+06,2.13558e+06,0,0,0,0,0,3.39289e+06,44576.5,0,0,0,0,6481.84,0,51058.3,0,0,0,0,51058.3,0,0,0,0,0,0,0,0,0,0,0,0,0,17.5785,9.96366,15.0747,0.26183,9.11099,2.35085,36.8383,0,91.1788,114.872,0,0,0,0,0,206.051,186.139,19.9119,0,48.25,"Perimeter_mid_ZN_4 Thermal Zone",0,2,"Basement Thermal Zone",0,,,,"--","--","Successful (228 warnings)",292.861,153486,354936,10904.8,54559.1,148290,674022,1.39649e+06,2.13558e+06,0,0,0,0,0,3.53207e+06,47512.1,0,0,0,0,0,0,47512.1,0,0,0,0,47512.1,0,0,0,0,0,0,0,0,0,0,0,0,0,18.7217,9.70909,19.5573,0.704787,3.34789,8.08158,36.8383,96.9607,114.872,0,0,0,0,0,211.833,193.129,18.704,0,0,,0,0,,0,1.81278e-19,82.5646,39.5514,2.55332,56.8055,0,96.0436,277.518,274.912,0,0,0,0,0,552.431,5.84857e-13,82.4,49.2367,6.41808,24.2157,18.4834,96.0436,276.797,274.912,0,0,0,0,0,551.71,"CBECC-Com 2019.2.0 Beta (1176)","BEMCmpMgr 2019.1.3 (6384)","CA 2019 Nonresidential, Vers. 1.0 Alpha","3.1.1-alpha+7558618cca","9.4.0-998c4b761e","-","D:\svn-CBECC-Com_BranchTest4\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest4\Projects-2019\BatchOut_022121_r6479_SSTSG\",0.0637579,33.3565,50.7936,0.873387,31.0425,0,118.531,234.65,366.048,0,0,0,0,0,600.7,236.569,0,0,0,0,34.3993,0,270.97,0,0,0,0,270.97,0.0646674,32.6655,65.8822,2.34927,11.4781,25.7309,118.531,256.7,366.048,0,0,0,0,0,622.75,252.148,0,0,0,0,0,0,252.15,0,0,0,0,252.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-02-21 09:19:46,"0408806-OffLrg-HVACChillerCOP_NDL","0408806-OffLrg-HVACChillerCOP_NDL","TORRANCE_722955","SummaryResults",498589,498589,"Title24Compliance",2:46,PASS,7.15,"--","--","Successful (216 warnings)",101.848,279165,232362,2628.75,237637,0,674022,1.42592e+06,2.13558e+06,0,0,0,0,0,3.5615e+06,15653.3,0,0,0,0,5548.14,0,21201.5,0,0,0,0,21201.5,0,0,0,0,0,0,0,0,0,0,0,0,0,6.08084,20.6985,13.7293,0.230036,14.8871,2.00743,39.2619,0,96.8951,123.904,0,0,0,0,0,220.799,212.716,8.08327,0,1,"Perimeter_top_ZN_4 Thermal Zone",0,0,,0,,,,"--","--","Successful (227 warnings)",92.1097,294139,304184,42342.2,109634,127031,674022,1.55144e+06,2.13558e+06,0,0,0,0,0,3.68703e+06,15427.3,0,0,0,0,0,0,15427.3,0,0,0,0,15427.3,0,0,0,0,0,0,0,0,0,0,0,0,0,6.08939,22.5112,18.2403,3.30433,7.39252,7.26184,39.2619,104.062,123.904,0,0,0,0,0,227.965,221.88,6.08485,0,0,,0,0,,0,1.99393e-17,89.077,33.8273,1.18242,57.476,0,96.0436,277.606,274.912,0,0,0,0,0,552.519,3.43559e-13,95.4206,38.1914,20.2002,32.902,16.4802,96.0436,299.238,274.912,0,0,0,0,0,574.15,"CBECC-Com 2019.2.0 Beta (1176)","BEMCmpMgr 2019.1.3 (6384)","CA 2019 Nonresidential, Vers. 1.0 Alpha","3.1.1-alpha+7558618cca","9.4.0-998c4b761e","-","D:\svn-CBECC-Com_BranchTest4\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest4\Projects-2019\BatchOut_022121_r6479_SSTSG\",0.0232522,53.564,43.3227,0.530229,45.1084,0,118.531,261.07,366.048,0,0,0,0,0,627.12,83.0728,0,0,0,0,29.4442,0,112.51,0,0,0,0,112.51,0.0212993,56.1632,54.1342,8.33717,20.9554,22.0725,118.531,280.21,366.048,0,0,0,0,0,646.26,81.8734,0,0,0,0,0,0,81.87,0,0,0,0,81.87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-02-21 09:22:23,"0408906-OffLrg-HVACChWdeltaT_NDL","0408906-OffLrg-HVACChWdeltaT_NDL","TORRANCE_722955","SummaryResults",498589,498589,"Title24Compliance",2:34,PASS,6.43,"--","--","Successful (216 warnings)",101.863,299925,232254,2363.17,230546,0,674022,1.43921e+06,2.13558e+06,0,0,0,0,0,3.57479e+06,15655.6,0,0,0,0,5548.14,0,21203.8,0,0,0,0,21203.8,0,0,0,0,0,0,0,0,0,0,0,0,0,6.08159,22.1709,13.7183,0.211901,14.166,2.00743,39.2619,0,97.618,123.904,0,0,0,0,0,221.522,213.438,8.08402,0,0.75,"Perimeter_top_ZN_4 Thermal Zone",0,0,,0,,,,"--","--","Successful (227 warnings)",92.1097,294139,304184,42342.2,109634,127031,674022,1.55144e+06,2.13558e+06,0,0,0,0,0,3.68703e+06,15427.3,0,0,0,0,0,0,15427.3,0,0,0,0,15427.3,0,0,0,0,0,0,0,0,0,0,0,0,0,6.08939,22.5112,18.2403,3.30433,7.39252,7.26184,39.2619,104.062,123.904,0,0,0,0,0,227.965,221.88,6.08485,0,0,,0,0,,0,1.9972e-17,96.8113,33.7992,1.07703,51.0823,0,96.0436,278.813,274.912,0,0,0,0,0,553.726,3.43559e-13,95.4206,38.1914,20.2002,32.902,16.4802,96.0436,299.238,274.912,0,0,0,0,0,574.15,"CBECC-Com 2019.2.0 Beta (1176)","BEMCmpMgr 2019.1.3 (6384)","CA 2019 Nonresidential, Vers. 1.0 Alpha","3.1.1-alpha+7558618cca","9.4.0-998c4b761e","-","D:\svn-CBECC-Com_BranchTest4\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest4\Projects-2019\BatchOut_022121_r6479_SSTSG\",0.0232528,57.4463,43.2994,0.480836,43.5564,0,118.531,263.34,366.048,0,0,0,0,0,629.39,83.0848,0,0,0,0,29.4442,0,112.52,0,0,0,0,112.52,0.0212993,56.1632,54.1342,8.33717,20.9554,22.0725,118.531,280.21,366.048,0,0,0,0,0,646.26,81.8734,0,0,0,0,0,0,81.87,0,0,0,0,81.87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-02-21 09:25:28,"0413216-OffLrg-CRAC_NDL","0413216-OffLrg-CRAC_NDL","BLUE-CANYON_725845","SummaryResults",498589,498589,"Title24Compliance",3:01,PASS,6.05,"--","--","Successful (216 warnings)",261.73,314188,524779,3684.66,170613,0,678911,1.69244e+06,5.00845e+06,0,0,0,0,0,6.70089e+06,40226.1,0,0,0,0,6272.07,0,46498.1,0,0,0,0,46498.1,0,0,0,0,0,0,0,0,0,0,0,0,0,15.8752,19.9962,29.4833,0.240386,10.275,2.27474,37.0661,0,115.211,277.517,0,0,0,0,0,392.727,374.593,18.1341,0,45.5,"Perimeter_top_ZN_4 Thermal Zone",0,2,"Basement Thermal Zone",0,,,,"--","--","Successful (227 warnings)",263.353,296437,657443,10497.9,51865.1,143393,678911,1.83881e+06,5.00845e+06,0,0,0,0,0,6.84726e+06,42910.2,0,0,0,0,0,0,42910.2,0,0,0,0,42910.2,0,0,0,0,0,0,0,0,0,0,0,0,0,16.9204,19.0169,36.5745,0.679099,3.18222,7.81796,37.0661,121.257,277.517,0,0,0,0,0,398.774,381.87,16.9044,0,0,,0,0,,0,2.61094e-20,169.514,77.1115,2.23984,65.9582,0,96.1953,411.019,588.124,0,0,0,0,0,999.143,7.65813e-20,165.984,91.7472,6.20535,23.0836,18.1287,96.1953,401.344,588.124,0,0,0,0,0,989.468,"CBECC-Com 2019.2.0 Beta (1176)","BEMCmpMgr 2019.1.3 (6384)","CA 2019 Nonresidential, Vers. 1.0 Alpha","3.1.1-alpha+7558618cca","9.4.0-998c4b761e","-","D:\svn-CBECC-Com_BranchTest4\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest4\Projects-2019\BatchOut_022121_r6479_SSTSG\",0.0575988,67.4817,102.437,0.81338,34.8977,0,119.318,325.01,947.675,0,0,0,0,0,1272.68,213.481,0,0,0,0,33.2861,0,246.77,0,0,0,0,246.77,0.0582669,64.3608,126.672,2.26019,10.889,24.9027,119.318,348.46,947.675,0,0,0,0,0,1296.13,227.726,0,0,0,0,0,0,227.73,0,0,0,0,227.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-02-21 09:28:26,"0413306-OffLrg-CRAC_NDL","0413306-OffLrg-CRAC_NDL","TORRANCE_722955","SummaryResults",498589,498589,"Title24Compliance",2:55,PASS,4.19,"--","--","Successful (220 warnings)",91.1822,559165,405847,2220.77,276906,0,678911,1.92314e+06,5.00845e+06,0,0,0,0,0,6.93159e+06,14014.1,0,0,0,0,5368.82,0,19382.9,0,0,0,0,19382.9,0,0,0,0,0,0,0,0,0,0,0,0,0,5.44632,39.8535,23.1419,0.195722,17.2657,1.94252,39.5178,0,127.363,277.463,0,0,0,0,0,404.826,397.442,7.38436,0,25.25,"Perimeter_top_ZN_1 Thermal Zone",0,0,,0,,,,"--","--","Successful (229 warnings)",79.9965,521848,553227,40796.8,105449,122893,678911,2.02321e+06,5.00845e+06,0,0,0,0,0,7.03165e+06,13630.1,0,0,0,0,0,0,13630.1,0,0,0,0,13630.1,0,0,0,0,0,0,0,0,0,0,0,0,0,5.39213,37.6987,31.6615,3.171,7.09059,7.02814,39.5178,131.56,277.463,0,0,0,0,0,409.023,403.635,5.38819,0,0,,0,0,,0,7.03117e-18,193.61,57.1879,0.918812,66.5784,0,96.1953,414.49,588.124,0,0,0,0,0,1002.61,1.48752e-19,177.294,71.4717,19.3185,31.413,15.9726,96.1953,411.666,588.124,0,0,0,0,0,999.79,"CBECC-Com 2019.2.0 Beta (1176)","BEMCmpMgr 2019.1.3 (6384)","CA 2019 Nonresidential, Vers. 1.0 Alpha","3.1.1-alpha+7558618cca","9.4.0-998c4b761e","-","D:\svn-CBECC-Com_BranchTest4\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest4\Projects-2019\BatchOut_022121_r6479_SSTSG\",0.020821,108.66,78.0655,0.452073,51.9056,0,119.318,358.43,947.675,0,0,0,0,0,1306.1,74.3733,0,0,0,0,28.4925,0,102.86,0,0,0,0,102.86,0.018525,101.463,104.115,8.00691,20.0693,21.3638,119.318,374.36,947.675,0,0,0,0,0,1322.03,72.3355,0,0,0,0,0,0,72.34,0,0,0,0,72.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-02-21 09:29:09,"0500006-RetlMed-Baseline_NDL","0500006-RetlMed-Baseline_NDL","TORRANCE_722955","SummaryResults",24563.1,24692.3,"Title24Compliance",0:39,FAIL,-31.70,"--","--","Successful (105 warnings)",0,24011.1,70571.5,0,0,0,77193.5,171776,77659.4,0,379.815,0,0,0,249815,373.962,0,0,0,0,690.281,0,1064.24,0,0,0,0,1064.24,0,0,0,0,0,0,0,0,0,0,0,0,0,3.05898,43.2202,84.4606,0,0,5.07269,93.1047,0,228.917,93.9192,0,0.458104,0,0,0,323.294,315.163,8.13166,0,0,,0,0,,0,,,,"--","--","Successful (99 warnings)",0,23766.3,31267.2,0,0,13506.5,77193.5,145734,77659.4,0,379.815,0,0,0,223773,774.881,0,0,0,0,0,0,774.881,0,0,0,0,774.881,0,0,0,0,0,0,0,0,0,0,0,0,0,6.50971,42.431,39.1447,0,0,16.0278,93.1047,197.218,93.9192,0,0.458104,0,0,0,291.595,285.085,6.50971,0,0,,0,0,,0,0,12.2458,13.0392,0,0,0,13.6607,38.9457,14.0896,0,0.0672149,0,0,0,53.1026,0,12.2468,7.02835,0,0,2.27539,13.6607,35.2112,14.0896,0,0.0672149,0,0,0,49.3681,"CBECC-Com 2019.2.0 Beta (1176)","BEMCmpMgr 2019.1.3 (6384)","CA 2019 Nonresidential, Vers. 1.0 Alpha","3.1.1-alpha+7558618cca","9.4.0-998c4b761e","-","D:\svn-CBECC-Com_BranchTest4\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest4\Projects-2019\BatchOut_022121_r6479_SSTSG\",0,4.55189,12.781,0,0,0,13.5363,30.87,13.5962,0,0.0666027,0,0,0,44.54,1.98463,0,0,0,0,3.66334,0,5.64,0,0,0,0,5.64,0,4.49613,5.68307,0,0,2.46009,13.5363,26.18,13.5962,0,0.0666027,0,0,0,39.85,4.11232,0,0,0,0,0,0,4.11,0,0,0,0,4.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-02-21 09:29:51,"0500006-RetlMed-SG-Baseline","0500006-RetlMed-SG-Baseline","TORRANCE_722955","SummaryResults",24563.1,24692.3,"Title24Compliance",0:39,FAIL,-30.79,"--","--","Successful (106 warnings)",0,23970.2,70571.5,0,0,0,77193.3,171735,77659.3,0,379.856,0,0,0,249774,372.51,0,0,0,0,690.283,0,1062.79,0,0,0,0,1062.79,0,0,0,0,0,0,0,0,0,0,0,0,0,3.04672,43.1917,84.4606,0,0,5.0727,93.1046,0,228.876,93.9191,0,0.458153,0,0,0,323.254,315.134,8.11942,0,0,,0,0,,0,,,,"--","--","Successful (99 warnings)",0,23770.8,31709.5,0,0,13506.6,77193.3,146180,77659.3,0,379.856,0,0,0,224219,771.634,0,0,0,0,0,0,771.634,0,0,0,0,771.634,0,0,0,0,0,0,0,0,0,0,0,0,0,6.48294,42.4317,40.0359,0,0,16.028,93.1046,198.083,93.9191,0,0.458153,0,0,0,292.46,285.977,6.48294,0,0,,0,0,,0,0,12.2653,13.0392,0,0,0,13.6607,38.9652,14.0896,0,0.0672221,0,0,0,53.122,0,12.2817,7.40733,0,0,2.27591,13.6607,35.6257,14.0896,0,0.0672221,0,0,0,49.7825,"CBECC-Com 2019.2.0 Beta (1176)","BEMCmpMgr 2019.1.3 (6384)","CA 2019 Nonresidential, Vers. 1.0 Alpha","3.1.1-alpha+7558618cca","9.4.0-998c4b761e","-","D:\svn-CBECC-Com_BranchTest4\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest4\Projects-2019\BatchOut_022121_r6479_SSTSG\",0,4.5486,12.781,0,0,0,13.5363,30.87,13.5961,0,0.0666098,0,0,0,44.54,1.97692,0,0,0,0,3.66335,0,5.64,0,0,0,0,5.64,0,4.50164,5.77272,0,0,2.4601,13.5363,26.27,13.5961,0,0.0666098,0,0,0,39.94,4.09509,0,0,0,0,0,0,4.1,0,0,0,0,4.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-02-21 09:30:45,"0500015-RetlMed-Baseline_NDL","0500015-RetlMed-Baseline_NDL","PALM-SPRINGS-INTL_722868","SummaryResults",24563.1,24692.3,"Title24Compliance",0:52,FAIL,-60.33,"--","--","Successful (103 warnings)",0,92407.8,73377.9,0,0,0,77193.5,242979,77659.4,0,379.815,0,0,0,321018,203.009,0,0,0,0,614.347,0,817.356,0,0,0,0,817.356,0,0,0,0,0,0,0,0,0,0,0,0,0,1.72386,144.591,88.2684,0,0,4.53604,94.3079,0,333.427,95.137,0,0.464024,0,0,0,429.028,422.769,6.2599,0,0,,0,0,,0,,,,"--","--","Successful (112 warnings)",0,85139.9,23182.7,0,0,11659.1,77193.5,197175,77659.4,0,379.815,0,0,0,275214,422.794,0,0,0,0,0,0,422.794,0,0,0,0,422.794,0,0,0,0,0,0,0,0,0,0,0,0,0,3.58942,132.435,28.9816,0,0,13.7798,94.3079,273.094,95.137,0,0.464024,0,0,0,368.695,365.106,3.58942,0,0,,0,0,,0,0,40.0348,13.5577,0,0,0,13.6607,67.2533,14.0896,0,0.0672149,0,0,0,81.4101,0,35.9668,4.74131,0,0,1.82226,13.6607,56.1911,14.0896,0,0.0672149,0,0,0,70.3479,"CBECC-Com 2019.2.0 Beta (1176)","BEMCmpMgr 2019.1.3 (6384)","CA 2019 Nonresidential, Vers. 1.0 Alpha","3.1.1-alpha+7558618cca","9.4.0-998c4b761e","-","D:\svn-CBECC-Com_BranchTest4\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest4\Projects-2019\BatchOut_022121_r6479_SSTSG\",0,17.7734,13.2898,0,0,0,13.5363,44.6,13.5962,0,0.0666027,0,0,0,58.27,1.07738,0,0,0,0,3.26036,0,4.34,0,0,0,0,4.34,0,16.3717,4.20393,0,0,2.11133,13.5363,36.22,13.5962,0,0.0666027,0,0,0,49.89,2.24378,0,0,0,0,0,0,2.24,0,0,0,0,2.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-02-21 09:31:40,"0511015-RetlMed-SG-EnvRoofInsulation","0511015-RetlMed-SG-EnvRoofInsulation","PALM-SPRINGS-INTL_722868","SummaryResults",24563.1,24692.3,"Title24Compliance",0:52,FAIL,-104.73,"--","--","Successful (102 warnings)",0,96029.2,105864,0,0,0,77193.3,279086,77659.3,0,379.856,0,0,0,357125,104.962,0,0,0,0,614.348,0,719.31,0,0,0,0,719.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0.886198,150.841,127.347,0,0,4.53605,94.3078,0,377.917,95.1369,0,0.464074,0,0,0,473.518,468.096,5.42225,0,0,,0,0,,0,,,,"--","--","Successful (113 warnings)",0,85130.4,23266,0,0,11659.1,77193.3,197249,77659.3,0,379.856,0,0,0,275288,421.812,0,0,0,0,0,0,421.812,0,0,0,0,421.812,0,0,0,0,0,0,0,0,0,0,0,0,0,3.58089,132.427,29.1004,0,0,13.7792,94.3078,273.195,95.1369,0,0.464074,0,0,0,368.796,365.216,3.58089,0,0,,0,0,,0,0,42.2469,19.5588,0,0,0,13.6607,75.4664,14.0896,0,0.0672221,0,0,0,89.6232,0,35.9849,4.80982,0,0,1.82257,13.6607,56.2779,14.0896,0,0.0672221,0,0,0,70.4347,"CBECC-Com 2019.2.0 Beta (1176)","BEMCmpMgr 2019.1.3 (6384)","CA 2019 Nonresidential, Vers. 1.0 Alpha","3.1.1-alpha+7558618cca","9.4.0-998c4b761e","-","D:\svn-CBECC-Com_BranchTest4\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest4\Projects-2019\BatchOut_022121_r6479_SSTSG\",0,18.5798,19.1731,0,0,0,13.5363,51.29,13.5961,0,0.0666098,0,0,0,64.96,0.557039,0,0,0,0,3.26036,0,3.82,0,0,0,0,3.82,0,16.3724,4.21744,0,0,2.11131,13.5363,36.24,13.5961,0,0.0666098,0,0,0,49.91,2.23857,0,0,0,0,0,0,2.24,0,0,0,0,2.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
