,,,,,,Analysis:,,,,Proposed Model:,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,Proposed Model,,,,,,Standard Model:,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,Standard Model,,,,,,Proposed Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Calling,Compliance,,,,Secondary,,
,,,,Conditioned Floor,Total Floor,,,Pass /,Compliance,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,Application,Manager,Ruleset,OpenStudio,EnergyPlus,Simulation,,
Start Date & Time,Filename (saved to),Run Title,Weather Station,Area (SqFt),Area (SqFt),Analysis Type,Elapsed Time,Fail,Margin,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Version,Version,Version,Version,Version,Version,Weather File Path,Project Path
2017-08-15 05:36:07,"0311816-OffMed-SG-WWR40","0311816","BLUE-CANYON_725845",53627.8,53627.8,"Title24Compliance",1:19,PASS,6.05,"--","--","Successful (130 warnings)",39.7855,46552.9,26023.5,0,3685.19,0,90621.7,166923,229701,0,0,0,396625,6114.75,0,0,0,0,709.486,0,6824.23,0,0,0,0,6824.23,0,0,0,0,0,0,0,0,0,0,0,0,0,18.4546,41.0385,12.873,0,1.15536,1.90907,41.6012,117.032,107.855,0,0,0,224.886,204.535,20.3512,0,105.5,"Perimeter_top_ZN_4 Thermal Zone",0,1.75,"Perimeter_bot_ZN_4 Thermal Zone",0,"--","--","Successful (123 warnings)",40.5462,43031.5,41214.5,0,3078.87,0,90621.7,177987,229701,0,0,0,407688,6679.43,0,0,0,0,740.865,0,7420.3,0,0,0,0,7420.3,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0817,38.1001,20.3394,0,0.965083,1.99318,41.6012,123.081,107.855,0,0,0,230.935,208.873,22.0622,0,0,,0,11.5,"Perimeter_bot_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 (957)","BEMCmpMgr 2016.3.0 (5010)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\CBECC\CBECC-Com\CBECC-Com1\CBECC-Com\Data\EPW\","D:\CBECC\CBECC-Com\CBECC-Com1\Projects-2016\BatchOut_170815_r5030+DRUpdates_SSTSG\",
2017-08-15 05:37:28,"0311916-OffMed-SG-WWR20","0311916","BLUE-CANYON_725845",53627.8,53627.8,"Title24Compliance",1:17,PASS,4.27,"--","--","Successful (130 warnings)",35.8862,41556.2,24890.8,0,3558.82,0,90621.7,160663,229701,0,0,0,390365,5515.45,0,0,0,0,709.482,0,6224.93,0,0,0,0,6224.93,0,0,0,0,0,0,0,0,0,0,0,0,0,16.6336,36.7528,12.7028,0,1.11701,1.90906,41.6012,110.717,107.855,0,0,0,218.571,200.04,18.5314,0,0,,0,1,"Perimeter_bot_ZN_2 Thermal Zone",0,"--","--","Successful (123 warnings)",37.2204,38442.4,37171.7,0,2494.63,0,90621.7,168768,229701,0,0,0,398469,6107.72,0,0,0,0,740.861,0,6848.58,0,0,0,0,6848.58,0,0,0,0,0,0,0,0,0,0,0,0,0,18.3589,34.2257,18.0205,0,0.783507,1.99317,41.6012,114.983,107.855,0,0,0,222.838,202.497,20.3404,0,0,,0,13.5,"Perimeter_bot_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 (957)","BEMCmpMgr 2016.3.0 (5010)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\CBECC\CBECC-Com\CBECC-Com1\CBECC-Com\Data\EPW\","D:\CBECC\CBECC-Com\CBECC-Com1\Projects-2016\BatchOut_170815_r5030+DRUpdates_SSTSG\",
2017-08-15 05:38:39,"0312006-OffMed-SG-WWR40","0312006","TORRANCE_722955",53627.8,53627.8,"Title24Compliance",1:08,PASS,4.65,"--","--","Successful (130 warnings)",8.09997,84084.7,23297.6,0,1563.43,0,90621.7,199576,229701,0,0,0,429277,1244.92,0,0,0,0,609.045,0,1853.96,0,0,0,0,1853.96,0,0,0,0,0,0,0,0,0,0,0,0,0,3.84533,57.139,11.1881,0,0.493482,1.63417,42.0613,116.361,109.034,0,0,0,225.396,219.919,5.47695,0,4.75,"Perimeter_top_ZN_4 Thermal Zone",0,0,,0,"--","--","Successful (117 warnings)",9.49763,79737.8,38608.7,0,1429.64,0,90621.7,210407,229701,0,0,0,440109,1674.55,0,0,0,0,640.427,0,2314.98,0,0,0,0,2314.98,0,0,0,0,0,0,0,0,0,0,0,0,0,5.12741,53.0247,18.6306,0,0.452563,1.71829,42.0613,121.015,109.034,0,0,0,230.049,223.206,6.8427,0,0,,0,0.25,"Perimeter_top_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 (957)","BEMCmpMgr 2016.3.0 (5010)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\CBECC\CBECC-Com\CBECC-Com1\CBECC-Com\Data\EPW\","D:\CBECC\CBECC-Com\CBECC-Com1\Projects-2016\BatchOut_170815_r5030+DRUpdates_SSTSG\",
2017-08-15 05:39:49,"0312106-OffMed-SG-WWR20","0312106","TORRANCE_722955",53627.8,53627.8,"Title24Compliance",1:06,PASS,3.64,"--","--","Successful (130 warnings)",7.21957,77040.7,21995.4,0,1511.08,0,90621.7,191176,229701,0,0,0,420878,1109.6,0,0,0,0,609.042,0,1718.65,0,0,0,0,1718.65,0,0,0,0,0,0,0,0,0,0,0,0,0,3.42696,52.3514,10.5649,0,0.47687,1.63417,42.0613,110.516,109.034,0,0,0,219.55,214.491,5.05885,0,0,,0,0,,0,"--","--","Successful (117 warnings)",8.59231,73284.7,34655.8,0,1172.99,0,90621.7,199744,229701,0,0,0,429445,1516.42,0,0,0,0,640.425,0,2156.84,0,0,0,0,2156.84,0,0,0,0,0,0,0,0,0,0,0,0,0,4.67384,49.0442,16.2889,0,0.371081,1.71828,42.0613,114.158,109.034,0,0,0,223.192,216.802,6.3894,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 (957)","BEMCmpMgr 2016.3.0 (5010)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\CBECC\CBECC-Com\CBECC-Com1\CBECC-Com\Data\EPW\","D:\CBECC\CBECC-Com\CBECC-Com1\Projects-2016\BatchOut_170815_r5030+DRUpdates_SSTSG\",
2017-08-15 05:41:12,"0312316-OffMed-SG-WinUSHGC","0312316","BLUE-CANYON_725845",53627.8,53627.8,"Title24Compliance",1:19,PASS,7.92,"--","--","Successful (130 warnings)",37.3635,42709.9,25227.3,0,3599.89,0,90621.7,162196,229701,0,0,0,391898,5742.51,0,0,0,0,709.483,0,6451.99,0,0,0,0,6451.99,0,0,0,0,0,0,0,0,0,0,0,0,0,17.3194,37.84,12.7383,0,1.1296,1.90906,41.6012,112.538,107.855,0,0,0,220.392,201.176,19.2167,0,0,,0,1,"Perimeter_bot_ZN_1 Thermal Zone",0,"--","--","Successful (123 warnings)",39.4793,41621.6,39862.9,0,2797.21,0,90621.7,174943,229701,0,0,0,404644,6470.47,0,0,0,0,740.864,0,7211.33,0,0,0,0,7211.33,0,0,0,0,0,0,0,0,0,0,0,0,0,19.4561,36.939,19.5915,0,0.877237,1.99318,41.6012,120.458,107.855,0,0,0,228.313,206.876,21.4369,0,0,,0,8.25,"Perimeter_bot_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 (957)","BEMCmpMgr 2016.3.0 (5010)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\CBECC\CBECC-Com\CBECC-Com1\CBECC-Com\Data\EPW\","D:\CBECC\CBECC-Com\CBECC-Com1\Projects-2016\BatchOut_170815_r5030+DRUpdates_SSTSG\",
2017-08-15 05:42:24,"0312406-OffMed-SG-WinUSHGC","0312406","TORRANCE_722955",53627.8,53627.8,"Title24Compliance",1:09,PASS,6.82,"--","--","Successful (130 warnings)",7.64,78658.9,22435.9,0,1538.17,0,90621.7,193262,229701,0,0,0,422964,1174.22,0,0,0,0,609.044,0,1783.26,0,0,0,0,1783.26,0,0,0,0,0,0,0,0,0,0,0,0,0,3.62464,53.4733,10.8174,0,0.485456,1.63417,42.0613,112.096,109.034,0,0,0,221.13,215.874,5.2564,0,0,,0,0,,0,"--","--","Successful (117 warnings)",9.13361,77690.2,37473.5,0,1333.33,0,90621.7,207128,229701,0,0,0,436829,1608.85,0,0,0,0,640.427,0,2249.28,0,0,0,0,2249.28,0,0,0,0,0,0,0,0,0,0,0,0,0,4.93989,51.7638,18.0087,0,0.42161,1.71829,42.0613,118.914,109.034,0,0,0,227.948,221.292,6.65529,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 (957)","BEMCmpMgr 2016.3.0 (5010)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\CBECC\CBECC-Com\CBECC-Com1\CBECC-Com\Data\EPW\","D:\CBECC\CBECC-Com\CBECC-Com1\Projects-2016\BatchOut_170815_r5030+DRUpdates_SSTSG\",
2017-08-15 05:43:48,"0312616-OffMed-Plenum_NDL","0312616","BLUE-CANYON_725845",53627.8,53627.8,"Title24Compliance",1:20,PASS,6.41,"--","--","Successful (129 warnings)",38.0307,44742.4,26116.6,0,4365.1,0,90621.6,165884,229701,0,0,0,395585,5845.05,0,0,0,0,709.483,0,6554.54,0,0,0,0,6554.54,0,0,0,0,0,0,0,0,0,0,0,0,0,17.5341,39.2443,12.4986,0,1.37136,1.90906,41.6011,114.159,107.855,0,0,0,222.013,202.582,19.4313,0,0,,0,1.25,"Perimeter_bot_ZN_2 Thermal Zone",0,"--","--","Successful (122 warnings)",39.5952,41654.8,39884.6,0,2805.26,0,90621.6,175006,229701,0,0,0,404707,6488.66,0,0,0,0,740.865,0,7229.52,0,0,0,0,7229.52,0,0,0,0,0,0,0,0,0,0,0,0,0,19.5103,36.9692,19.6054,0,0.879688,1.99318,41.6011,120.559,107.855,0,0,0,228.413,206.922,21.4911,0,0,,0,8.5,"Perimeter_bot_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 (957)","BEMCmpMgr 2016.3.0 (5010)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\CBECC\CBECC-Com\CBECC-Com1\CBECC-Com\Data\EPW\","D:\CBECC\CBECC-Com\CBECC-Com1\Projects-2016\BatchOut_170815_r5030+DRUpdates_SSTSG\",
2017-08-15 05:44:57,"0312706-OffMed-Plenum_NDL","0312706","TORRANCE_722955",53627.8,53627.8,"Title24Compliance",1:06,PASS,4.94,"--","--","Successful (129 warnings)",8.73367,80687.6,22281.5,0,1843.79,0,90621.6,195443,229701,0,0,0,425145,1342.31,0,0,0,0,609.042,0,1951.35,0,0,0,0,1951.35,0,0,0,0,0,0,0,0,0,0,0,0,0,4.06624,55.2333,10.4636,0,0.583375,1.63416,42.0613,114.042,109.034,0,0,0,223.076,217.378,5.69765,0,0,,0,0,,0,"--","--","Successful (116 warnings)",9.15866,77729.6,37485.6,0,1338.73,0,90621.6,207185,229701,0,0,0,436886,1613.36,0,0,0,0,640.427,0,2253.79,0,0,0,0,2253.79,0,0,0,0,0,0,0,0,0,0,0,0,0,4.95357,51.7963,18.019,0,0.423325,1.71829,42.0613,118.972,109.034,0,0,0,228.006,221.337,6.66897,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 (957)","BEMCmpMgr 2016.3.0 (5010)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\CBECC\CBECC-Com\CBECC-Com1\CBECC-Com\Data\EPW\","D:\CBECC\CBECC-Com\CBECC-Com1\Projects-2016\BatchOut_170815_r5030+DRUpdates_SSTSG\",
2017-08-15 05:46:33,"0313516-OffMed-LabwExhDOAS_NDL","0313516","BLUE-CANYON_725845",53627.8,53627.8,"Title24Compliance",1:33,FAIL,-69.08,"--","--","Successful (134 warnings)",181.473,54247,196974,0,9061.79,0,127650,388114,235375,23370.4,0,0,646860,27891.2,0,0,0,0,717.144,0,28608.4,2888.07,0,0,0,31496.4,0,0,0,0,0,0,0,0,0,0,0,0,0,82.8302,50.0298,78.6942,0,2.80813,1.92999,57.9346,274.227,117.922,8.88276,0,0,401.032,308.6,92.4324,0,0,,0,1,"Perimeter_bot_ZN_2 Thermal Zone",0,"--","--","Successful (121 warnings)",104.944,53850.1,103784,0,7862.72,0,127650,293252,235375,23370.4,0,0,551997,17318.1,0,0,0,0,748.526,0,18066.7,2888.07,0,0,0,20954.7,0,0,0,0,0,0,0,0,0,0,0,0,0,51.0962,45.917,45.7164,0,2.45973,2.01411,57.9346,205.138,117.922,8.88276,0,0,331.943,271.137,60.8062,0,0,,0,2.25,"Perimeter_bot_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 (957)","BEMCmpMgr 2016.3.0 (5010)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\CBECC\CBECC-Com\CBECC-Com1\CBECC-Com\Data\EPW\","D:\CBECC\CBECC-Com\CBECC-Com1\Projects-2016\BatchOut_170815_r5030+DRUpdates_SSTSG\",
2017-08-15 05:47:53,"0313606-OffMed-LabwExhDOAS_NDL","0313606","TORRANCE_722955",53627.8,53627.8,"Title24Compliance",1:16,FAIL,-42.35,"--","--","Successful (128 warnings)",72.1507,92792.6,195141,0,6739.37,0,127650,422395,235375,23370.4,0,0,681140,11089.1,0,0,0,0,615.564,0,11704.7,2888.07,0,0,0,14592.8,0,0,0,0,0,0,0,0,0,0,0,0,0,33.301,70.3606,77.9623,0,2.09806,1.65192,58.4502,243.824,118.905,8.9667,0,0,371.696,329.037,42.6591,0,0,,0,0,,0,"--","--","Successful (2 severe errors, 113 warnings)",44.7773,109752,101615,0,6432.98,0,127650,345494,235375,23370.4,0,0,604240,8013.98,0,0,0,0,646.948,0,8660.92,2888.07,0,0,0,11549,0,0,0,0,0,0,0,0,0,0,0,0,0,23.1371,71.7819,44.1046,0,2.25995,1.73605,58.4502,201.47,118.905,8.9667,0,0,329.341,296.754,32.5874,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 (957)","BEMCmpMgr 2016.3.0 (5010)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\CBECC\CBECC-Com\CBECC-Com1\CBECC-Com\Data\EPW\","D:\CBECC\CBECC-Com\CBECC-Com1\Projects-2016\BatchOut_170815_r5030+DRUpdates_SSTSG\",
2017-08-15 05:49:17,"0314116-OffMed-FanPwrBox_NDL","0314116","BLUE-CANYON_725845",53627.8,53627.8,"Title24Compliance",1:20,FAIL,-24.09,"--","--","Successful (129 warnings)",30.1785,48989.6,103662,0,2667.86,0,90621.6,245972,229701,0,0,0,475673,4638.22,0,0,0,0,709.484,0,5347.7,0,0,0,0,5347.7,0,0,0,0,0,0,0,0,0,0,0,0,0,14.0505,42.5628,43.6858,0,0.836262,1.90906,41.6011,144.645,107.855,0,0,0,252.5,236.55,15.95,0,0,,0,1.25,"Perimeter_bot_ZN_2 Thermal Zone",0,"--","--","Successful (122 warnings)",39.5952,41654.8,39884.6,0,2805.26,0,90621.6,175006,229701,0,0,0,404707,6488.66,0,0,0,0,740.865,0,7229.52,0,0,0,0,7229.52,0,0,0,0,0,0,0,0,0,0,0,0,0,19.5103,36.9692,19.6054,0,0.879688,1.99318,41.6011,120.559,107.855,0,0,0,228.413,206.922,21.4911,0,0,,0,8.5,"Perimeter_bot_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 (957)","BEMCmpMgr 2016.3.0 (5010)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\CBECC\CBECC-Com\CBECC-Com1\CBECC-Com\Data\EPW\","D:\CBECC\CBECC-Com\CBECC-Com1\Projects-2016\BatchOut_170815_r5030+DRUpdates_SSTSG\",
2017-08-15 05:50:28,"0314206-OffMed-FanPwrBox_NDL","0314206","TORRANCE_722955",53627.8,53627.8,"Title24Compliance",1:07,FAIL,-19.52,"--","--","Successful (129 warnings)",5.11931,87493.7,77793.7,0,892.899,0,90621.6,256807,229701,0,0,0,486508,786.805,0,0,0,0,609.044,0,1395.85,0,0,0,0,1395.85,0,0,0,0,0,0,0,0,0,0,0,0,0,2.46801,59.0113,33.0425,0,0.282292,1.63417,42.0613,138.5,109.034,0,0,0,247.534,243.433,4.10055,0,0,,0,0,,0,"--","--","Successful (116 warnings)",9.15866,77729.6,37485.6,0,1338.73,0,90621.6,207185,229701,0,0,0,436886,1613.36,0,0,0,0,640.427,0,2253.79,0,0,0,0,2253.79,0,0,0,0,0,0,0,0,0,0,0,0,0,4.95357,51.7963,18.019,0,0.423325,1.71829,42.0613,118.972,109.034,0,0,0,228.006,221.337,6.66897,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 (957)","BEMCmpMgr 2016.3.0 (5010)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\CBECC\CBECC-Com\CBECC-Com1\CBECC-Com\Data\EPW\","D:\CBECC\CBECC-Com\CBECC-Com1\Projects-2016\BatchOut_170815_r5030+DRUpdates_SSTSG\",
2017-08-15 05:51:57,"0314716-OffMed-LabwExhPVAV_NDL","0314716","BLUE-CANYON_725845",53627.8,53627.8,"Title24Compliance",1:25,FAIL,-49.66,"--","--","Successful (129 warnings)",193.532,73258,114728,0,14567.7,0,127650,330397,235375,23370.4,0,0,589143,29744.6,0,0,0,0,717.137,0,30461.8,2888.07,0,0,0,33349.9,0,0,0,0,0,0,0,0,0,0,0,0,0,86.5374,56.9303,46.3148,0,5.1559,1.92996,57.9346,254.803,117.922,8.88276,0,0,381.608,285.473,96.135,0,0,,0,1,"Perimeter_bot_ZN_2 Thermal Zone",0,"--","--","Successful (121 warnings)",104.944,53850.1,103784,0,7862.72,0,127650,293252,235375,23370.4,0,0,551997,17318.1,0,0,0,0,748.526,0,18066.7,2888.07,0,0,0,20954.7,0,0,0,0,0,0,0,0,0,0,0,0,0,51.0962,45.917,45.7164,0,2.45973,2.01411,57.9346,205.138,117.922,8.88276,0,0,331.943,271.137,60.8062,0,0,,0,2.25,"Perimeter_bot_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 (957)","BEMCmpMgr 2016.3.0 (5010)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\CBECC\CBECC-Com\CBECC-Com1\CBECC-Com\Data\EPW\","D:\CBECC\CBECC-Com\CBECC-Com1\Projects-2016\BatchOut_170815_r5030+DRUpdates_SSTSG\",
2017-08-15 05:53:14,"0314806-OffMed-LabwExhPVAV_NDL","0314806","TORRANCE_722955",53627.8,53627.8,"Title24Compliance",1:13,FAIL,-47.71,"--","--","Successful (129 warnings)",109.759,151184,112157,0,13563,0,127650,404664,235375,23370.4,0,0,663409,16869.2,0,0,0,0,615.563,0,17484.7,2888.07,0,0,0,20372.8,0,0,0,0,0,0,0,0,0,0,0,0,0,47.4761,91.3884,45.1445,0,5.07066,1.65192,58.4502,249.182,118.905,8.9667,0,0,377.053,320.233,56.8204,0,2,"Core_mid Thermal Zone",0,0,,0,"--","--","Successful (2 severe errors, 113 warnings)",44.7773,109752,101615,0,6432.98,0,127650,345494,235375,23370.4,0,0,604240,8013.98,0,0,0,0,646.948,0,8660.92,2888.07,0,0,0,11549,0,0,0,0,0,0,0,0,0,0,0,0,0,23.1371,71.7819,44.1046,0,2.25995,1.73605,58.4502,201.47,118.905,8.9667,0,0,329.341,296.754,32.5874,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 (957)","BEMCmpMgr 2016.3.0 (5010)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\CBECC\CBECC-Com\CBECC-Com1\CBECC-Com\Data\EPW\","D:\CBECC\CBECC-Com\CBECC-Com1\Projects-2016\BatchOut_170815_r5030+DRUpdates_SSTSG\",
2017-08-15 05:56:17,"0400006-OffLrg-Baserun_NDL","0400006","TORRANCE_722955",498589,498589,"Title24Compliance",2:59,PASS,1.68,"--","--","Successful (136 warnings)",104.433,362880,253992,2296.56,229661,0,842528,1.69146e+006,2.13558e+006,0,0,0,3.82704e+006,16050.7,0,0,0,0,5568.97,0,21619.6,0,0,0,0,21619.6,0,0,0,0,0,0,0,0,0,0,0,0,0,5.03797,27.107,12.61,0.283515,11.1058,1.60722,42.0613,99.8128,109.034,0,0,0,208.847,202.205,6.64167,0,0,,0,0,,0,"--","--","Successful (141 warnings)",90.57,291391,409692,39914.9,103757,0,842528,1.68737e+006,2.13558e+006,0,0,0,3.82295e+006,15445.5,0,0,0,0,5567.39,0,21012.9,0,0,0,0,21012.9,0,0,0,0,0,0,0,0,0,0,0,0,0,4.93461,23.128,20.9404,3.07349,5.76463,1.60678,42.0613,101.509,109.034,0,0,0,210.543,204.005,6.53833,0,0,,0,1.5,"Perimeter_top_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 (957)","BEMCmpMgr 2016.3.0 (5010)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\CBECC\CBECC-Com\CBECC-Com1\CBECC-Com\Data\EPW\","D:\CBECC\CBECC-Com\CBECC-Com1\Projects-2016\BatchOut_170815_r5030+DRUpdates_SSTSG\",
2017-08-15 05:59:41,"0400006-OffLrg-CRAH_NDL","0400006","TORRANCE_722955",498589,498589,"Title24Compliance",3:19,PASS,2.08,"--","--","Successful (136 warnings)",93.6024,470486,420193,3079.89,290628,0,863247,2.04773e+006,5.00845e+006,0,0,0,7.05618e+006,14386.1,0,0,0,0,5389.25,0,19775.3,0,0,0,0,19775.3,0,0,0,0,0,0,0,0,0,0,0,0,0,4.51774,33.5194,19.6131,0.344804,13.7352,1.55533,43.1002,116.386,222.755,0,0,0,339.14,333.07,6.06991,0,24.5,"Perimeter_top_ZN_1 Thermal Zone",0,0,,0,"--","--","Successful (137 warnings)",79.5819,499961,519121,38435.3,99425,0,863247,2.02027e+006,5.00845e+006,0,0,0,7.02872e+006,13771.5,0,0,0,0,5387.72,0,19159.2,0,0,0,0,19159.2,0,0,0,0,0,0,0,0,0,0,0,0,0,4.40196,35.6313,25.3157,2.95379,5.52193,1.55489,43.1002,118.48,222.755,0,0,0,341.234,335.28,5.95417,0,5,"Perimeter_top_ZN_4 Thermal Zone",0,1.5,"Perimeter_mid_ZN_4 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 (957)","BEMCmpMgr 2016.3.0 (5010)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\CBECC\CBECC-Com\CBECC-Com1\CBECC-Com\Data\EPW\","D:\CBECC\CBECC-Com\CBECC-Com1\Projects-2016\BatchOut_170815_r5030+DRUpdates_SSTSG\",
