,,,,,,,Analysis:,,,,Proposed Model:,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,,,,Proposed Model,,,Proposed Model,,,,,,Flexibility,Calculated SSFs,,Standard Model:,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,Standard Model,,,,,,Proposed Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Calling,Compliance,,,,Secondary,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,
,,,,,Conditioned Floor,Total Floor,,,Pass /,Compliance,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Req'd PV,Proposed,Standard,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,,,Application,Manager,Ruleset,OpenStudio,EnergyPlus,Simulation,,,Site Electric CO2 Emissions (tonne),,,,,,,,,,,,,,,Site Fuel CO2 Emissions (tonne),,,,,,,,,,,,,Site Electric CO2 Emissions (tonne),,,,,,,,,,,,,,,Site Fuel CO2 Emissions (tonne),,,,,,,,,,,,,Source Energy Use (kBtu/ft2),,,,,,,,,,,,,,,Source Energy Use (kBtu/ft2),,,,,,,,,,,,,,
Start Date & Time,Filename (saved to),Run Title,Weather Station,Results Set,Area (SqFt),Area (SqFt),Analysis Type,Elapsed Time,Fail,Margin,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Flexibility,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,(kW),(frac),(frac),Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Version,Version,Version,Version,Version,Version,Weather File Path,Project Path,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL
2021-01-19 08:33:33,"0400007-OffLrg-Baserun","0400007-OffLrg-Baserun","SAN-DIEGO-LINDBERGH_722900","SummaryResults",498589,498589,"Title24Compliance",2:01,PASS,1.30,"--","--","Successful (215 warnings)",60.8258,302828,219767,4128.12,230857,0,583976,1.34162e+06,2.13558e+06,0,0,0,0,0,3.4772e+06,9348.5,0,0,0,0,5462.67,0,14811.2,0,0,0,0,14811.2,0,0,0,0,0,0,0,0,0,0,0,0,0,3.64779,23.3686,12.9107,0.416755,14.4034,1.98833,34.4874,0,91.223,124.163,0,0,0,0,0,215.386,209.753,5.63313,0,7.25,"Perimeter_top_ZN_1 Thermal Zone",0,0,,0,,,,"--","--","Successful (226 warnings)",55.8688,245032,292521,31744.9,103312,125023,583978,1.38167e+06,2.13558e+06,0,0,0,0,0,3.51725e+06,9512.83,0,0,0,0,0,0,9512.83,0,0,0,0,9512.83,0,0,0,0,0,0,0,0,0,0,0,0,0,3.73011,19.795,17.4299,2.8113,7.11377,7.16782,34.4876,92.5354,124.163,0,0,0,0,0,216.698,212.971,3.72736,0,0,,0,0,,0,1.01507e-17,108.194,31.1654,2.76965,53.4851,0,92.0375,287.652,274.912,0,0,0,0,0,562.564,6.8346e-13,96.993,36.6468,20.1659,33.3812,16.2713,92.0376,295.496,274.912,0,0,0,0,0,570.408,"CBECC-Com 2019.2.0 Beta (1174)","BEMCmpMgr 2019.1.3 (6384)","CA 2019 Nonresidential, Vers. 1.0 Alpha","3.1.1-alpha+7558618cca","9.4.0-998c4b761e","-","D:\svn-CBECC-Com_BranchTest3\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest3\Projects-2019\BatchOut_011921_EP_9-4-R6_SSTDG\",0.013877,61.6224,40.6609,0.937592,45.038,0,105.332,253.6,366.048,0,0,0,0,0,619.65,49.6128,0,0,0,0,28.9905,0,78.6,0,0,0,0,78.6,0.0128003,50.1875,52.2371,6.882,20.5963,21.7477,105.333,257,366.048,0,0,0,0,0,623.05,50.4849,0,0,0,0,0,0,50.48,0,0,0,0,50.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-01-19 08:36:33,"0400016-OffLrg-Baserun","0400016-OffLrg-Baserun","BLUE-CANYON_725845","SummaryResults",498589,498589,"Title24Compliance",2:57,PASS,5.67,"--","--","Successful (211 warnings)",293.844,165191,258217,4068.95,144543,0,585689,1.158e+06,2.13558e+06,0,0,0,0,0,3.29358e+06,45162,0,0,0,0,6481.84,0,51643.8,0,0,0,0,51643.8,0,0,0,0,0,0,0,0,0,0,0,0,0,17.8426,10.3457,14.4066,0.267434,8.75133,2.35085,32.4037,0,86.3682,114.872,0,0,0,0,0,201.24,181.064,20.1757,0,101.25,"Perimeter_mid_ZN_4 Thermal Zone",0,2,"Basement Thermal Zone",0,,,,"--","--","Successful (223 warnings)",296.92,149486,345908,10658.4,54423.8,148290,585691,1.29475e+06,2.13558e+06,0,0,0,0,0,3.43033e+06,48101.7,0,0,0,0,0,0,48101.7,0,0,0,0,48101.7,0,0,0,0,0,0,0,0,0,0,0,0,0,18.9486,9.47683,19.1035,0.68889,3.33974,8.08157,32.4038,92.0429,114.872,0,0,0,0,0,206.915,187.984,18.9306,0,0,,0,0,,0,4.92391e-19,84.1815,37.5451,2.56157,56.5741,0,89.2851,270.147,274.912,0,0,0,0,0,545.06,7.17026e-13,81.0184,48.5006,6.2684,24.1727,18.4834,89.2853,267.729,274.912,0,0,0,0,0,542.641,"CBECC-Com 2019.2.0 Beta (1174)","BEMCmpMgr 2019.1.3 (6384)","CA 2019 Nonresidential, Vers. 1.0 Alpha","3.1.1-alpha+7558618cca","9.4.0-998c4b761e","-","D:\svn-CBECC-Com_BranchTest3\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest3\Projects-2019\BatchOut_011921_EP_9-4-R6_SSTDG\",0.0644881,34.7741,48.4507,0.893709,29.7256,0,105.484,219.38,366.048,0,0,0,0,0,585.43,239.676,0,0,0,0,34.3994,0,274.08,0,0,0,0,274.08,0.0653547,31.8628,64.5324,2.30003,11.4311,25.7309,105.484,241.4,366.048,0,0,0,0,0,607.45,255.277,0,0,0,0,0,0,255.28,0,0,0,0,255.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-01-19 08:39:44,"0400016-OffLrg-CRAH","0400016-OffLrg-CRAH","BLUE-CANYON_725845","SummaryResults",498589,498589,"Title24Compliance",3:08,PASS,11.06,"--","--","Successful (211 warnings)",265.368,230066,501039,5730.42,189759,0,590578,1.51744e+06,5.00845e+06,0,0,0,0,0,6.52589e+06,40785.3,0,0,0,0,6272.07,0,47057.3,0,0,0,0,47057.3,0,0,0,0,0,0,0,0,0,0,0,0,0,16.1277,14.417,28.0786,0.386556,11.2419,2.27474,32.6315,0,105.158,277.517,0,0,0,0,0,382.675,364.288,18.3864,0,101,"Perimeter_mid_ZN_4 Thermal Zone",0,2,"Basement Thermal Zone",0,,,,"--","--","Successful (222 warnings)",267.048,292271,646998,10264.2,51644.9,143393,590580,1.73542e+06,5.00845e+06,0,0,0,0,0,6.74387e+06,43459.1,0,0,0,0,0,0,43459.1,0,0,0,0,43459.1,0,0,0,0,0,0,0,0,0,0,0,0,0,17.131,18.7738,36.0438,0.664163,3.16992,7.81795,32.6316,116.232,277.517,0,0,0,0,0,393.749,376.634,17.1148,0,0,,0,0,,0,1.74148e-20,116.263,71.273,3.95496,66.0358,0,89.4367,346.963,588.124,0,0,0,0,0,935.088,1.51037e-19,164.491,90.648,6.06889,23.0465,18.1287,89.4369,391.82,588.124,0,0,0,0,0,979.944,"CBECC-Com 2019.2.0 Beta (1174)","BEMCmpMgr 2019.1.3 (6384)","CA 2019 Nonresidential, Vers. 1.0 Alpha","3.1.1-alpha+7558618cca","9.4.0-998c4b761e","-","D:\svn-CBECC-Com_BranchTest3\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest3\Projects-2019\BatchOut_011921_EP_9-4-R6_SSTDG\",0.0583084,49.0752,97.236,1.27553,39.476,0,106.271,293.41,947.675,0,0,0,0,0,1241.08,216.449,0,0,0,0,33.2861,0,249.74,0,0,0,0,249.74,0.0589131,63.5258,125.086,2.21287,10.8374,24.9027,106.271,332.9,947.675,0,0,0,0,0,1280.57,230.639,0,0,0,0,0,0,230.64,0,0,0,0,230.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-01-19 08:41:41,"0402507-OffLrg-WWR20","0402507-OffLrg-WWR20","SAN-DIEGO-LINDBERGH_722900","SummaryResults",498589,498589,"Title24Compliance",1:53,FAIL,-0.30,"--","--","Successful (215 warnings)",50.4031,267746,210758,3502.5,221698,0,593841,1.2976e+06,2.13558e+06,0,0,0,0,0,3.43318e+06,7746.6,0,0,0,0,5462.68,0,13209.3,0,0,0,0,13209.3,0,0,0,0,0,0,0,0,0,0,0,0,0,3.00665,20.8519,12.5671,0.36408,13.9659,1.98834,35.0261,0,87.7701,124.163,0,0,0,0,0,211.933,206.941,4.99251,0,0,,0,0,,0,,,,"--","--","Successful (226 warnings)",39.1728,219399,254575,29450.8,98911.3,125023,593841,1.32124e+06,2.13558e+06,0,0,0,0,0,3.45682e+06,6668.18,0,0,0,0,0,0,6668.18,0,0,0,0,6668.18,0,0,0,0,0,0,0,0,0,0,0,0,0,2.65044,17.9131,15.2085,2.66898,6.83988,7.16779,35.0261,87.4748,124.163,0,0,0,0,0,211.638,208.989,2.64851,0,0,,0,0,,0,1.37441e-17,102.668,30.7515,2.61548,53.0176,0,92.7361,281.789,274.912,0,0,0,0,0,556.701,1.57499e-18,89.9587,33.5815,19.4108,32.5645,16.2712,92.7361,284.523,274.912,0,0,0,0,0,559.435,"CBECC-Com 2019.2.0 Beta (1174)","BEMCmpMgr 2019.1.3 (6384)","CA 2019 Nonresidential, Vers. 1.0 Alpha","3.1.1-alpha+7558618cca","9.4.0-998c4b761e","-","D:\svn-CBECC-Com_BranchTest3\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest3\Projects-2019\BatchOut_011921_EP_9-4-R6_SSTDG\",0.0113202,55.3766,39.5383,0.806451,43.9516,0,106.832,246.52,366.048,0,0,0,0,0,612.57,41.1114,0,0,0,0,28.9906,0,70.1,0,0,0,0,70.1,0.00894139,45.3506,46.2823,6.47226,19.9735,21.7477,106.832,246.66,366.048,0,0,0,0,0,612.71,35.3882,0,0,0,0,0,0,35.39,0,0,0,0,35.39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-01-19 08:43:45,"0404207-OffLrg-Cont.DimHighVT","0404207-OffLrg-Cont.DimHighVT","SAN-DIEGO-LINDBERGH_722900","SummaryResults",498589,498589,"Title24Compliance",2:01,PASS,1.52,"--","--","Successful (215 warnings)",60.8981,302499,219563,4121.15,230844,0,580444,1.33753e+06,2.13558e+06,0,0,0,0,0,3.47311e+06,9359.62,0,0,0,0,5462.67,0,14822.3,0,0,0,0,14822.3,0,0,0,0,0,0,0,0,0,0,0,0,0,3.65188,23.346,12.8995,0.416218,14.4028,1.98833,34.295,0,90.9997,124.163,0,0,0,0,0,215.163,209.525,5.63722,0,7.25,"Perimeter_top_ZN_1 Thermal Zone",0,0,,0,,,,"--","--","Successful (226 warnings)",55.8688,245032,292521,31744.9,103312,125023,583978,1.38167e+06,2.13558e+06,0,0,0,0,0,3.51725e+06,9512.83,0,0,0,0,0,0,9512.83,0,0,0,0,9512.83,0,0,0,0,0,0,0,0,0,0,0,0,0,3.73011,19.795,17.4299,2.8113,7.11377,7.16782,34.4876,92.5354,124.163,0,0,0,0,0,216.698,212.971,3.72736,0,0,,0,0,,0,1.00636e-17,108.137,31.1534,2.76783,53.4851,0,91.7947,287.338,274.912,0,0,0,0,0,562.25,6.8346e-13,96.993,36.6468,20.1659,33.3812,16.2713,92.0376,295.496,274.912,0,0,0,0,0,570.408,"CBECC-Com 2019.2.0 Beta (1174)","BEMCmpMgr 2019.1.3 (6384)","CA 2019 Nonresidential, Vers. 1.0 Alpha","3.1.1-alpha+7558618cca","9.4.0-998c4b761e","-","D:\svn-CBECC-Com_BranchTest3\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest3\Projects-2019\BatchOut_011921_EP_9-4-R6_SSTDG\",0.013892,61.5566,40.6299,0.936144,45.0362,0,104.809,252.99,366.048,0,0,0,0,0,619.04,49.6718,0,0,0,0,28.9905,0,78.66,0,0,0,0,78.66,0.0128003,50.1875,52.2371,6.882,20.5963,21.7477,105.333,257,366.048,0,0,0,0,0,623.05,50.4849,0,0,0,0,0,0,50.48,0,0,0,0,50.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-01-19 08:45:47,"0404307-OffLrg-StepDim","0404307-OffLrg-StepDim","SAN-DIEGO-LINDBERGH_722900","SummaryResults",498589,498589,"Title24Compliance",1:59,PASS,2.00,"--","--","Successful (215 warnings)",60.8848,301152,219735,4097.69,230535,0,573545,1.32913e+06,2.13558e+06,0,0,0,0,0,3.46471e+06,9357.56,0,0,0,0,5462.67,0,14820.2,0,0,0,0,14820.2,0,0,0,0,0,0,0,0,0,0,0,0,0,3.65106,23.2541,12.9142,0.414323,14.3881,1.98833,33.9301,0,90.5401,124.163,0,0,0,0,0,214.703,209.067,5.6364,0,5.75,"Perimeter_top_ZN_1 Thermal Zone",0,0,,0,,,,"--","--","Successful (226 warnings)",55.8688,245032,292521,31744.9,103312,125023,583978,1.38167e+06,2.13558e+06,0,0,0,0,0,3.51725e+06,9512.83,0,0,0,0,0,0,9512.83,0,0,0,0,9512.83,0,0,0,0,0,0,0,0,0,0,0,0,0,3.73011,19.795,17.4299,2.8113,7.11377,7.16782,34.4876,92.5354,124.163,0,0,0,0,0,216.698,212.971,3.72736,0,0,,0,0,,0,1.01424e-17,108.005,31.1753,2.76374,53.4822,0,91.9313,287.358,274.912,0,0,0,0,0,562.27,6.8346e-13,96.993,36.6468,20.1659,33.3812,16.2713,92.0376,295.496,274.912,0,0,0,0,0,570.408,"CBECC-Com 2019.2.0 Beta (1174)","BEMCmpMgr 2019.1.3 (6384)","CA 2019 Nonresidential, Vers. 1.0 Alpha","3.1.1-alpha+7558618cca","9.4.0-998c4b761e","-","D:\svn-CBECC-Com_BranchTest3\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest3\Projects-2019\BatchOut_011921_EP_9-4-R6_SSTDG\",0.0138877,61.31,40.6664,0.931256,44.9936,0,103.886,251.8,366.048,0,0,0,0,0,617.85,49.6609,0,0,0,0,28.9905,0,78.65,0,0,0,0,78.65,0.0128003,50.1875,52.2371,6.882,20.5963,21.7477,105.333,257,366.048,0,0,0,0,0,623.05,50.4849,0,0,0,0,0,0,50.48,0,0,0,0,50.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-01-19 08:47:56,"0404407-OffLrg-StepDimHighVT","0404407-OffLrg-StepDimHighVT","SAN-DIEGO-LINDBERGH_722900","SummaryResults",498589,498589,"Title24Compliance",2:05,PASS,1.74,"--","--","Successful (6 severe errors, 218 warnings)",75.6984,294098,215823,3987.76,229995,0,573545,1.31752e+06,2.13558e+06,0,0,0,0,0,3.4531e+06,11634.3,0,0,0,0,5462.66,0,17097,0,0,0,0,17097,0,0,0,0,0,0,0,0,0,0,0,0,0,4.52668,22.8396,12.7243,0.406769,14.3673,1.98833,33.9301,0,90.783,124.163,0,0,0,0,0,214.946,208.435,6.5113,0,4.5,"Perimeter_top_ZN_1 Thermal Zone",0,0,,0,,,,"--","--","Successful (226 warnings)",55.8688,245032,292521,31744.9,103312,125023,583978,1.38167e+06,2.13558e+06,0,0,0,0,0,3.51725e+06,9512.83,0,0,0,0,0,0,9512.83,0,0,0,0,9512.83,0,0,0,0,0,0,0,0,0,0,0,0,0,3.73011,19.795,17.4299,2.8113,7.11377,7.16782,34.4876,92.5354,124.163,0,0,0,0,0,216.698,212.971,3.72736,0,0,,0,0,,0,1.73524e-17,107.043,30.968,2.7399,53.3623,0,91.9313,286.044,274.912,0,0,0,0,0,560.956,6.8346e-13,96.993,36.6468,20.1659,33.3812,16.2713,92.0376,295.496,274.912,0,0,0,0,0,570.408,"CBECC-Com 2019.2.0 Beta (1174)","BEMCmpMgr 2019.1.3 (6384)","CA 2019 Nonresidential, Vers. 1.0 Alpha","3.1.1-alpha+7558618cca","9.4.0-998c4b761e","-","D:\svn-CBECC-Com_BranchTest3\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest3\Projects-2019\BatchOut_011921_EP_9-4-R6_SSTDG\",0.0172058,60.1019,40.177,0.909359,45.0444,0,103.886,250.14,366.048,0,0,0,0,0,616.19,61.7437,0,0,0,0,28.9905,0,90.73,0,0,0,0,90.73,0.0128003,50.1875,52.2371,6.882,20.5963,21.7477,105.333,257,366.048,0,0,0,0,0,623.05,50.4849,0,0,0,0,0,0,50.48,0,0,0,0,50.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-01-19 08:50:55,"0408416-OffLrg-HVACChillerCOP","0408416-OffLrg-HVACChillerCOP","BLUE-CANYON_725845","SummaryResults",498589,498589,"Title24Compliance",2:55,PASS,8.02,"--","--","Successful (211 warnings)",293.844,131028,258217,3991.28,141238,0,585689,1.12046e+06,2.13558e+06,0,0,0,0,0,3.25604e+06,45161.9,0,0,0,0,6481.84,0,51643.8,0,0,0,0,51643.8,0,0,0,0,0,0,0,0,0,0,0,0,0,17.8425,8.20607,14.4066,0.262396,8.55256,2.35085,32.4037,0,84.0247,114.872,0,0,0,0,0,198.897,178.721,20.1757,0,101.25,"Perimeter_mid_ZN_4 Thermal Zone",0,2,"Basement Thermal Zone",0,,,,"--","--","Successful (223 warnings)",296.92,149486,345908,10658.4,54423.8,148290,585691,1.29475e+06,2.13558e+06,0,0,0,0,0,3.43033e+06,48101.7,0,0,0,0,0,0,48101.7,0,0,0,0,48101.7,0,0,0,0,0,0,0,0,0,0,0,0,0,18.9486,9.47683,19.1035,0.68889,3.33974,8.08157,32.4038,92.0429,114.872,0,0,0,0,0,206.915,187.984,18.9306,0,0,,0,0,,0,4.92391e-19,66.7696,37.5451,2.51582,55.2273,0,89.2851,251.343,274.912,0,0,0,0,0,526.255,7.17026e-13,81.0184,48.5006,6.2684,24.1727,18.4834,89.2853,267.729,274.912,0,0,0,0,0,542.641,"CBECC-Com 2019.2.0 Beta (1174)","BEMCmpMgr 2019.1.3 (6384)","CA 2019 Nonresidential, Vers. 1.0 Alpha","3.1.1-alpha+7558618cca","9.4.0-998c4b761e","-","D:\svn-CBECC-Com_BranchTest3\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest3\Projects-2019\BatchOut_011921_EP_9-4-R6_SSTDG\",0.064488,27.5823,48.4507,0.876437,29.0501,0,105.484,211.5,366.048,0,0,0,0,0,577.55,239.676,0,0,0,0,34.3994,0,274.08,0,0,0,0,274.08,0.0653547,31.8628,64.5324,2.30003,11.4311,25.7309,105.484,241.4,366.048,0,0,0,0,0,607.45,255.277,0,0,0,0,0,0,255.28,0,0,0,0,255.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-01-19 08:53:52,"0408516-OffLrg-HVACChWdeltaT","0408516-OffLrg-HVACChWdeltaT","BLUE-CANYON_725845","SummaryResults",498589,498589,"Title24Compliance",2:54,PASS,6.77,"--","--","Successful (216 warnings)",293.832,152349,258297,3931.23,140256,0,585689,1.14082e+06,2.13558e+06,0,0,0,0,0,3.2764e+06,45160.1,0,0,0,0,6481.84,0,51642,0,0,0,0,51642,0,0,0,0,0,0,0,0,0,0,0,0,0,17.842,9.57777,14.4123,0.260117,8.43352,2.35085,32.4037,0,85.2802,114.872,0,0,0,0,0,200.152,179.977,20.1751,0,103.5,"Perimeter_mid_ZN_4 Thermal Zone",0,2,"Basement Thermal Zone",0,,,,"--","--","Successful (223 warnings)",296.92,149486,345908,10658.4,54423.8,148290,585691,1.29475e+06,2.13558e+06,0,0,0,0,0,3.43033e+06,48101.7,0,0,0,0,0,0,48101.7,0,0,0,0,48101.7,0,0,0,0,0,0,0,0,0,0,0,0,0,18.9486,9.47683,19.1035,0.68889,3.33974,8.08157,32.4038,92.0429,114.872,0,0,0,0,0,206.915,187.984,18.9306,0,0,,0,0,,0,1.43515e-19,79.0663,37.6168,2.54681,52.4183,0,89.2851,260.933,274.912,0,0,0,0,0,535.846,7.17026e-13,81.0184,48.5006,6.2684,24.1727,18.4834,89.2853,267.729,274.912,0,0,0,0,0,542.641,"CBECC-Com 2019.2.0 Beta (1174)","BEMCmpMgr 2019.1.3 (6384)","CA 2019 Nonresidential, Vers. 1.0 Alpha","3.1.1-alpha+7558618cca","9.4.0-998c4b761e","-","D:\svn-CBECC-Com_BranchTest3\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest3\Projects-2019\BatchOut_011921_EP_9-4-R6_SSTDG\",0.0644855,32.0436,48.4701,0.86435,28.7323,0,105.484,215.64,366.048,0,0,0,0,0,581.69,239.666,0,0,0,0,34.3994,0,274.07,0,0,0,0,274.07,0.0653547,31.8628,64.5324,2.30003,11.4311,25.7309,105.484,241.4,366.048,0,0,0,0,0,607.45,255.277,0,0,0,0,0,0,255.28,0,0,0,0,255.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-01-19 08:56:33,"0408806-OffLrg-HVACChillerCOP","0408806-OffLrg-HVACChillerCOP","TORRANCE_722955","SummaryResults",498589,498589,"Title24Compliance",2:38,PASS,6.67,"--","--","Successful (216 warnings)",103.522,270951,228988,2505.85,237074,0,582773,1.32239e+06,2.13558e+06,0,0,0,0,0,3.45798e+06,15910.6,0,0,0,0,5548.14,0,21458.8,0,0,0,0,21458.8,0,0,0,0,0,0,0,0,0,0,0,0,0,6.17588,20.1432,13.5673,0.221681,14.8636,2.00742,34.2644,0,91.2435,123.904,0,0,0,0,0,215.147,206.969,8.17823,0,0,,0,0,,0,,,,"--","--","Successful (225 warnings)",93.4217,285412,293068,41780.3,108918,127031,582775,1.43908e+06,2.13558e+06,0,0,0,0,0,3.57466e+06,15641.5,0,0,0,0,0,0,15641.5,0,0,0,0,15641.5,0,0,0,0,0,0,0,0,0,0,0,0,0,6.16807,21.9442,17.6592,3.27321,7.34819,7.26184,34.2645,97.9192,123.904,0,0,0,0,0,221.823,215.659,6.16348,0,0,,0,0,,0,2.17182e-17,87.891,33.6293,1.15923,57.5341,0,91.2533,271.467,274.912,0,0,0,0,0,546.379,6.85495e-13,94.2561,37.6296,20.0502,32.7521,16.4804,91.2534,292.422,274.912,0,0,0,0,0,567.334,"CBECC-Com 2019.2.0 Beta (1174)","BEMCmpMgr 2019.1.3 (6384)","CA 2019 Nonresidential, Vers. 1.0 Alpha","3.1.1-alpha+7558618cca","9.4.0-998c4b761e","-","D:\svn-CBECC-Com_BranchTest3\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest3\Projects-2019\BatchOut_011921_EP_9-4-R6_SSTDG\",0.0235875,52.1007,42.8283,0.507682,45.0488,0,105.15,245.66,366.048,0,0,0,0,0,611.71,84.4381,0,0,0,0,29.4442,0,113.88,0,0,0,0,113.88,0.0215738,54.643,52.4894,8.25739,20.8494,22.0726,105.15,263.48,366.048,0,0,0,0,0,629.53,83.0102,0,0,0,0,0,0,83.01,0,0,0,0,83.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
