,,,,,,Analysis:,,,,Proposed Model:,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,Proposed Model,,,,,,Standard Model:,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,Standard Model,,,,,,Proposed Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Calling,Compliance,,,,Secondary,,,Proposed Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,
,,,,Conditioned Floor,Total Floor,,,Pass /,Compliance,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,,,Application,Manager,Ruleset,OpenStudio,EnergyPlus,Simulation,,,Source Energy Use (kBtu/ft2),,,,,,,,,,,,,,,Source Energy Use (kBtu/ft2),,,,,,,,,,,,,,,Source 2 Energy Use (kBtu/ft2),,,,,,,,,,,,,,,Source 2 Energy Use (kBtu/ft2),,,,,,,,,,,,,,
Start Date & Time,Filename (saved to),Run Title,Weather Station,Area (SqFt),Area (SqFt),Analysis Type,Elapsed Time,Fail,Margin,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Version,Version,Version,Version,Version,Version,Weather File Path,Project Path,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL
2019-08-17 08:43:26,"OffSml-HtRcvry19","OffSml-HtRcvry19","SACRAMENTO-EXECUTIVE_724830",5502.05,5502.05,"Title24Compliance",0:52,PASS,135.53,"--","--","Successful (4 severe errors, 124 warnings)",0,5651.22,5391.24,0,3.74742,0,5470.02,16516.2,23566.7,0,0,0,0,0,40082.9,206.321,0,0,0,0,203.663,0,409.984,0,0,0,0,409.984,0,0,0,0,0,0,0,0,0,0,0,0,0,7.65933,38.7746,28.3056,0,0.0196378,6.6373,28.3493,109.746,120.677,0,0,0,0,0,230.423,216.126,14.2966,0,2125.25,"Core_ZN Thermal Zone",5,274.75,"Perimeter_ZN_4 Thermal Zone",3,"--","--","Successful (109 warnings)",0,9335.63,22988.7,0,0,1674.36,5470.02,39468.7,23566.7,0,0,0,0,0,63035.4,333.055,0,0,0,0,0,0,333.055,0,0,0,0,333.055,0,0,0,0,0,0,0,0,0,0,0,0,0,12.4363,75.9516,120.023,0,0,8.52176,28.3493,245.282,120.677,0,0,0,0,0,365.959,353.523,12.4363,0,0,,0,0,,0,0,2.5027,0.870515,0,0.000598612,0,0.919901,4.29371,3.03373,0,0,0,0,0,7.32744,0,5.32781,3.5218,0,0,0.225055,0.919901,9.99457,3.03373,0,0,0,0,0,13.0283,"CBECC-Com 2019.1.0 SP1 (1085)","BEMCmpMgr 2019.1.0 (6019)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_081619_r6025_Merge_2022-to_2019-1-0_OT\",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-08-17 08:43:57,"OffSml-Lab_SZVAV19","OffSml-Lab_SZVAV19","SACRAMENTO-EXECUTIVE_724830",5502.05,5502.05,"Title24Compliance",0:29,PASS,40.11,"--","--","Successful (82 warnings)",0,16779.2,19962.6,0,0,0,15810,52551.8,26515.5,12145.9,0,0,0,0,91213.2,6126.29,0,0,0,0,207.06,0,6333.35,1500.97,0,0,0,7834.33,0,0,0,0,0,0,0,0,0,0,0,0,0,219.163,181.32,101.022,0,0,6.74969,84.5387,592.794,182.71,60.7546,0,0,0,0,836.259,561.545,274.714,0,0,,0,0,,0,"--","--","Successful (83 warnings)",0,17588,27560.7,0,0,0,15810,60958.7,26515.5,12145.9,0,0,0,0,99620.1,6064.47,0,0,0,0,129.837,0,6194.3,1500.97,0,0,0,7695.27,0,0,0,0,0,0,0,0,0,0,0,0,0,217.037,187.812,139.272,0,0,4.23572,84.5387,632.895,182.71,60.7546,0,0,0,0,876.36,606.286,270.074,0,0,,0,0,,0,0,16.3504,2.40911,0,0,0,2.91328,21.6728,3.34931,1.38652,0,0,0,0,26.4086,0,16.6154,3.24536,0,0,0,2.91328,22.774,3.34931,1.38652,0,0,0,0,27.5098,"CBECC-Com 2019.1.0 SP1 (1085)","BEMCmpMgr 2019.1.0 (6019)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_081619_r6025_Merge_2022-to_2019-1-0_OT\",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-08-17 08:44:40,"OffSml-MiniSplit19","OffSml-MiniSplit19","SACRAMENTO-EXECUTIVE_724830",5502.05,5502.05,"Title24Compliance",0:39,PASS,115.44,"--","--","Successful (95 warnings)",2123.08,7150.86,5322.32,0,0,0,5470.02,20066.3,23566.7,0,0,0,0,0,43633,0,0,0,0,0,138.794,0,138.794,0,0,0,0,138.794,0,0,0,0,0,0,0,0,0,0,0,0,0,9.52489,54.2,30.1669,0,0,4.52587,28.3493,126.767,120.677,0,0,0,0,0,247.444,242.918,4.52587,0,0,,0,0,,0,"--","--","Successful (109 warnings)",0,9360.42,22991.5,0,0,1673.84,5470.02,39495.8,23566.7,0,0,0,0,0,63062.5,266.998,0,0,0,0,0,0,266.998,0,0,0,0,266.998,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0233,75.3302,120.036,0,0,8.47137,28.3493,242.21,120.677,0,0,0,0,0,362.887,352.864,10.0233,0,0,,0,0,,0,0,3.40391,1.14499,0,0,0,0.919901,5.46881,3.03373,0,0,0,0,0,8.50253,0,5.21188,3.52193,0,0,0.209878,0.919901,9.86359,3.03373,0,0,0,0,0,12.8973,"CBECC-Com 2019.1.0 SP1 (1085)","BEMCmpMgr 2019.1.0 (6019)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_081619_r6025_Merge_2022-to_2019-1-0_OT\",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-08-17 08:45:09,"OffSml-Office_SZVAV19","OffSml-Office_SZVAV19","SACRAMENTO-EXECUTIVE_724830",5502.05,5502.05,"Title24Compliance",0:26,FAIL,-6.49,"--","--","Successful (80 warnings)",0,5819.57,4151.03,0,0,0,5193.96,15164.6,23566.7,0,0,0,0,0,38731.2,618.927,0,0,0,0,138.795,0,757.722,0,0,0,0,757.722,0,0,0,0,0,0,0,0,0,0,0,0,0,22.8389,55.4413,28.4843,0,0,4.52588,27.0462,138.337,120.677,0,0,0,0,0,259.013,231.649,27.3648,0,0,,0,0,,0,"--","--","Successful (81 warnings)",0,5894.52,3381.74,0,0,1673.84,5193.96,16144.1,23566.7,0,0,0,0,0,39710.8,613.805,0,0,0,0,0,0,613.805,0,0,0,0,613.805,0,0,0,0,0,0,0,0,0,0,0,0,0,22.6524,54.1442,19.5414,0,0,8.47442,27.0462,131.859,120.677,0,0,0,0,0,252.535,229.883,22.6524,0,0,,0,0,,0,0,4.43211,1.03273,0,0,0,0.903611,6.36844,3.03373,0,0,0,0,0,9.40217,0,4.30572,0.802493,0,0,0.211124,0.903611,6.22295,3.03373,0,0,0,0,0,9.25667,"CBECC-Com 2019.1.0 SP1 (1085)","BEMCmpMgr 2019.1.0 (6019)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_081619_r6025_Merge_2022-to_2019-1-0_OT\",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-08-17 08:45:54,"OffSml-PassiveBeams-DOASCV+HtRcvry19","OffSml-PassiveBeams-DOASCV+HtRcvry19","SACRAMENTO-EXECUTIVE_724830",5502.05,5502.05,"Title24Compliance",0:42,PASS,114.26,"--","--","Successful (6 severe errors, 105 warnings)",2.4216,8291.44,3851.24,0,660.596,0,5351.94,18157.6,23566.7,0,0,0,0,0,41724.3,246.656,0,0,0,0,63.0956,0,309.752,0,0,0,0,309.752,0,0,0,0,0,0,0,0,0,0,0,0,0,9.2473,59.8545,20.1027,0,3.50975,2.06134,27.6633,122.439,120.677,0,0,0,0,0,243.116,231.818,11.2978,0,0,,0,3.5,"CoreZn",0,"--","--","Successful (97 warnings)",0,9260.55,22065.2,0,0,1688.45,5351.94,38366.2,23566.7,0,0,0,0,0,61932.9,279.397,0,0,0,0,0,0,279.397,0,0,0,0,279.397,0,0,0,0,0,0,0,0,0,0,0,0,0,10.4806,74.7444,115.229,0,0,8.57704,27.6633,236.695,120.677,0,0,0,0,0,357.371,346.891,10.4806,0,0,,0,0,,0,0,3.48146,0.586101,0,0.101653,0,0.888085,5.0573,3.03373,0,0,0,0,0,8.09103,0,5.17618,3.39394,0,0,0.211531,0.888085,9.66974,3.03373,0,0,0,0,0,12.7035,"CBECC-Com 2019.1.0 SP1 (1085)","BEMCmpMgr 2019.1.0 (6019)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_081619_r6025_Merge_2022-to_2019-1-0_OT\",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-08-17 08:46:38,"OffSml-PassiveBeams-DOASVAV19","OffSml-PassiveBeams-DOASVAV19","SACRAMENTO-EXECUTIVE_724830",5502.05,5502.05,"Title24Compliance",0:42,PASS,112.22,"--","--","Successful (3 severe errors, 106 warnings)",4.43805,6594.19,2174.59,0,467.725,0,5351.94,14592.9,23566.7,0,0,0,0,0,38159.6,594.093,0,0,0,0,63.0955,0,657.188,0,0,0,0,657.188,0,0,0,0,0,0,0,0,0,0,0,0,0,21.8978,58.7332,11.6197,0,2.50079,2.06134,27.6633,124.476,120.677,0,0,0,0,0,245.153,221.214,23.9394,0,0.75,"PerimZn3-4",0,3.75,"CoreZn",0,"--","--","Successful (97 warnings)",0,9260.55,22065.2,0,0,1688.45,5351.94,38366.2,23566.7,0,0,0,0,0,61932.9,279.397,0,0,0,0,0,0,279.397,0,0,0,0,279.397,0,0,0,0,0,0,0,0,0,0,0,0,0,10.4806,74.7444,115.229,0,0,8.57704,27.6633,236.695,120.677,0,0,0,0,0,357.371,346.891,10.4806,0,0,,0,0,,0,2.8454e-21,4.36467,0.33775,0,0.0732613,0,0.888085,5.66376,3.03373,0,0,0,0,0,8.69749,0,5.17618,3.39394,0,0,0.211531,0.888085,9.66974,3.03373,0,0,0,0,0,12.7035,"CBECC-Com 2019.1.0 SP1 (1085)","BEMCmpMgr 2019.1.0 (6019)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_081619_r6025_Merge_2022-to_2019-1-0_OT\",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-08-17 08:47:22,"OffSml-PassiveBeams19","OffSml-PassiveBeams19","SACRAMENTO-EXECUTIVE_724830",5502.05,5502.05,"Title24Compliance",0:41,PASS,101.40,"--","--","Successful (6 severe errors, 102 warnings)",4.20838,7213.1,3851.24,0,580.456,0,5351.94,17000.9,23566.7,0,0,0,0,0,40567.6,547.11,0,0,0,0,63.0956,0,610.206,0,0,0,0,610.206,0,0,0,0,0,0,0,0,0,0,0,0,0,20.2324,62.0911,20.1027,0,3.15274,2.06134,27.6633,135.304,120.677,0,0,0,0,0,255.98,233.705,22.275,0,0,,0,3.75,"CoreZn",0,"--","--","Successful (97 warnings)",0,9260.55,22065.2,0,0,1688.45,5351.94,38366.2,23566.7,0,0,0,0,0,61932.9,279.397,0,0,0,0,0,0,279.397,0,0,0,0,279.397,0,0,0,0,0,0,0,0,0,0,0,0,0,10.4806,74.7444,115.229,0,0,8.57704,27.6633,236.695,120.677,0,0,0,0,0,357.371,346.891,10.4806,0,0,,0,0,,0,4.12159e-22,4.44958,0.586101,0,0.10216,0,0.888085,6.02592,3.03373,0,0,0,0,0,9.05965,0,5.17618,3.39394,0,0,0.211531,0.888085,9.66974,3.03373,0,0,0,0,0,12.7035,"CBECC-Com 2019.1.0 SP1 (1085)","BEMCmpMgr 2019.1.0 (6019)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_081619_r6025_Merge_2022-to_2019-1-0_OT\",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-08-17 08:47:57,"OffSml-PSZ-Evap19","OffSml-PSZ-Evap19","SACRAMENTO-EXECUTIVE_724830",5502.05,5502.05,"Title24Compliance",0:33,PASS,35.68,"--","--","Successful (104 warnings)",0,4522.6,22571.6,0,0,0,5844.27,32938.5,23566.7,0,0,0,0,0,56505.2,282.042,0,0,0,0,141.598,0,423.639,0,0,0,0,423.639,0,0,0,0,0,0,0,0,0,0,0,0,0,10.5832,44.2907,117.882,0,0,4.61748,30.1968,207.57,120.677,0,0,0,0,0,328.247,313.046,15.2007,0,0,,0,0,,0,"--","--","Successful (108 warnings)",0,9422.52,23073.4,0,0,1737.93,5470.02,39703.8,23566.7,0,0,0,0,0,63270.5,264.642,0,0,0,0,0,0,264.642,0,0,0,0,264.642,0,0,0,0,0,0,0,0,0,0,0,0,0,9.93538,75.6883,120.465,0,0,8.80238,28.3493,243.241,120.677,0,0,0,0,0,363.917,353.982,9.93538,0,0,,0,0,,0,0,3.00383,3.47629,0,0,0,0.94281,7.42293,3.03373,0,0,0,0,0,10.4567,0,5.22321,3.5354,0,0,0.214755,0.919901,9.89327,3.03373,0,0,0,0,0,12.927,"CBECC-Com 2019.1.0 SP1 (1085)","BEMCmpMgr 2019.1.0 (6019)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_081619_r6025_Merge_2022-to_2019-1-0_OT\",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-08-17 08:48:48,"OffSml-WSHP19","OffSml-WSHP19","SACRAMENTO-EXECUTIVE_724830",5502.05,5502.05,"Title24Compliance",0:48,PASS,41.90,"--","--","Successful (99 warnings)",1862.43,10124.8,13260.3,822.994,74.5386,0,5470.02,31615.1,23566.7,0,0,0,0,0,55181.7,176.577,0,0,0,0,138.794,0,315.372,0,0,0,0,315.372,0,0,0,0,0,0,0,0,0,0,0,0,0,14.9844,76.2324,69.2151,6.4106,0.592748,4.52586,28.3493,200.31,120.677,0,0,0,0,0,320.987,309.823,11.1644,0,0,,0,0,,0,"--","--","Successful (109 warnings)",0,9360.42,22991.5,0,0,1673.84,5470.02,39495.8,23566.7,0,0,0,0,0,63062.5,266.998,0,0,0,0,0,0,266.998,0,0,0,0,266.998,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0233,75.3302,120.036,0,0,8.47137,28.3493,242.21,120.677,0,0,0,0,0,362.887,352.864,10.0233,0,0,,0,0,,0,0,5.14237,2.0182,0.472723,0.0336663,0,0.919901,8.58687,3.03373,0,0,0,0,0,11.6206,0,5.21188,3.52193,0,0,0.209878,0.919901,9.86359,3.03373,0,0,0,0,0,12.8973,"CBECC-Com 2019.1.0 SP1 (1085)","BEMCmpMgr 2019.1.0 (6019)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_081619_r6025_Merge_2022-to_2019-1-0_OT\",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-08-17 08:49:38,"RetlMed-PVAV-IndirDirEvap19","RetlMed-PVAV-IndirDirEvap19","SACRAMENTO-EXECUTIVE_724830",24563.1,24692.3,"Title24Compliance",0:48,PASS,33.35,"--","--","Successful (109 warnings)",20.775,32405.8,13828.6,0,1917.84,0,45868.5,94041.5,77659.4,0,151.764,0,0,0,171853,3497.21,0,0,0,0,747.757,0,4244.97,0,0,0,0,4244.97,0,0,0,0,0,0,0,0,0,0,0,0,0,27.8125,62.5574,16.742,0,1.87613,5.47199,58.5595,173.02,94.8497,0,0.190159,0,0,0,268.059,234.795,33.264,0,0,,0,0,,0,"--","--","Successful (98 warnings)",0,29749.9,32902.5,0,0,14015,45868.5,122536,77659.4,0,379.815,0,0,0,200575,2176.28,0,0,0,0,0,0,2176.28,0,0,0,0,2176.28,0,0,0,0,0,0,0,0,0,0,0,0,0,18.0963,66.5224,46.5623,0,0,16.6343,58.5595,206.375,94.8497,0,0.462672,0,0,0,301.687,283.591,18.0963,0,0,,0,0,,0,8.15217e-07,18.2971,2.49139,0,0.000755798,0,11.9136,32.7029,14.0896,0,0.0459945,0,0,0,46.8385,0,24.9916,8.48736,0,0,2.29195,11.9136,47.6845,14.0896,0,0.0672149,0,0,0,61.8413,"CBECC-Com 2019.1.0 SP1 (1085)","BEMCmpMgr 2019.1.0 (6019)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_081619_r6025_Merge_2022-to_2019-1-0_OT\",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-08-17 08:50:15,"RetlSml-DOAS+FPFC19","RetlSml-DOAS+FPFC19","SACRAMENTO-EXECUTIVE_724830",929.088,1200,"Title24Compliance",0:34,PASS,38.81,"--","--","Successful (82 warnings)",0.926315,1035.14,4636.29,27.6218,414.149,893.413,1490.51,8498.05,3575.52,0,421.737,0,0,0,12495.3,119.005,0,0,0,0,0,0,119.005,0,0,0,0,119.005,0,0,0,0,0,0,0,0,0,0,0,0,0,25.9561,53.311,150.143,2.24853,15.8239,27.6011,48.8232,323.907,115.454,0,13.5822,0,0,0,452.943,427.011,25.9316,0,0,,0,0,,0,"--","--","Successful (78 warnings)",0,2210.7,4475.44,0,0,848.355,1815.16,9349.65,3575.52,0,421.737,0,0,0,13346.9,97.0419,0,0,0,0,0,0,97.0419,0,0,0,0,97.0419,0,0,0,0,0,0,0,0,0,0,0,0,0,21.3961,112.842,142.394,0,0,26.5689,59.5099,362.711,115.454,0,13.5822,0,0,0,491.747,470.351,21.3961,0,0,,0,0,,0,4.83647e-07,0.653753,0.914566,0.0245112,0.155526,0.132975,0.368765,2.2501,0.6487,0,0.0746337,0,0,0,2.97343,0,1.40586,0.817304,0,0,0.128935,0.451309,2.80341,0.6487,0,0.0746337,0,0,0,3.52674,"CBECC-Com 2019.1.0 SP1 (1085)","BEMCmpMgr 2019.1.0 (6019)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_081619_r6025_Merge_2022-to_2019-1-0_OT\",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-08-17 08:50:36,"RetlSml-DOAS+GravityFurnace19","RetlSml-DOAS+GravityFurnace19","SACRAMENTO-EXECUTIVE_724830",1200,1200,"Title24Compliance",0:18,PASS,82.59,"--","--","Successful (83 warnings)",0.440644,2127.26,1181.54,0,0,0,2238.25,5547.49,3575.52,0,0,0,0,0,9123.01,251.715,0,0,0,0,44.7034,0,296.418,0,0,0,0,296.418,0,0,0,0,0,0,0,0,0,0,0,0,0,42.4295,97.7713,29.1642,0,0,6.68296,56.6334,232.681,89.3888,0,0,0,0,0,322.07,272.967,49.1035,0,0,,0,0,,0,"--","--","Successful (80 warnings)",0,2232.57,4770.86,0,0,850.313,2238.25,10092,3575.52,0,0,0,0,0,13667.5,161.455,0,0,0,0,0,0,161.455,0,0,0,0,161.455,0,0,0,0,0,0,0,0,0,0,0,0,0,27.494,93.2156,117.553,0,0,20.3667,56.6334,315.262,89.3888,0,0,0,0,0,404.651,377.157,27.494,0,0,,0,0,,0,0,1.74172,0.218309,0,0,0,0.5266,2.48662,0.6487,0,0,0,0,0,3.13532,0,1.56671,0.872486,0,0,0.1301,0.5266,3.0959,0.6487,0,0,0,0,0,3.7446,"CBECC-Com 2019.1.0 SP1 (1085)","BEMCmpMgr 2019.1.0 (6019)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_081619_r6025_Merge_2022-to_2019-1-0_OT\",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
