,,,,,,Analysis:,,,,Proposed Model:,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,Proposed Model,,,,,,Standard Model:,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,Standard Model,,,,,,Proposed Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Calling,Compliance,,,,Secondary,,
,,,,Conditioned Floor,Total Floor,,,Pass /,Compliance,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,,,Application,Manager,Ruleset,OpenStudio,EnergyPlus,Simulation,,
Start Date & Time,Filename (saved to),Run Title,Weather Station,Area (SqFt),Area (SqFt),Analysis Type,Elapsed Time,Fail,Margin,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Version,Version,Version,Version,Version,Version,Weather File Path,Project Path
2019-03-21 18:45:44,"1010606-RetlStrp-FPFC_NDL","1010606-RetlStrp-FPFC_NDL","TORRANCE_722955",22500,22500,"Title24Compliance",1:34,FAIL,-23.10,"--","--","Successful (98 warnings)",2.60109,25108.8,42274.7,97.5417,10629.7,0,93403.8,171517,81817.9,0,0,0,0,0,253335,495.716,0,0,0,0,677.266,0,1172.98,0,0,0,0,1172.98,0,0,0,0,0,0,0,0,0,0,0,0,0,3.63224,40.8316,46.4172,0.331959,13.5802,4.33574,102.478,211.607,90.0416,0,0,0,0,0,301.648,293.682,7.96598,0,0,,0,0,,0,"--","--","Successful (103 warnings)",2.92898,35741.8,15154.6,0,508.359,0,93403.8,144811,81817.9,0,0,0,0,0,226629,518.538,0,0,0,0,660.416,0,1178.95,0,0,0,0,1178.95,0,0,0,0,0,0,0,0,0,0,0,0,0,3.88405,58.5439,18.9898,0,0.389897,4.22786,102.478,188.513,90.0416,0,0,0,0,0,278.555,270.445,8.10966,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 SP2 (1061)","BEMCmpMgr 2016.3.0 SP2 (5795)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF Trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF Trunk\Projects-2016\Testing\r5823-2019RC_DevStart\BatchOut_190321_r5823-2019RC_DevStart\",
2019-03-21 18:46:47,"1013715-RetlStrp-EvapCooler_NDL","1013715-RetlStrp-EvapCooler_NDL","PALM-SPRINGS-INTL_722868",22500,22500,"Title24Compliance",0:58,FAIL,-13.66,"--","--","Successful (116 warnings)",0,60735.1,84037.3,0,0,0,93403.8,238176,81817.9,0,0,0,0,0,319994,127.334,0,0,0,0,591.543,0,718.877,0,0,0,0,718.877,0,0,0,0,0,0,0,0,0,0,0,0,0,0.962031,105.404,86.6525,0,0,3.81258,101.544,298.376,89.2337,0,0,0,0,0,387.609,382.835,4.77461,0,0,,0,0,,0,"--","--","Successful (2 severe errors, 103 warnings)",1.56085,103706,22448.9,0,229.973,0,93403.8,219791,81817.9,0,0,0,0,0,301608,276.795,0,0,0,0,576.831,0,853.626,0,0,0,0,853.626,0,0,0,0,0,0,0,0,0,0,0,0,0,2.12418,148.464,28.6763,0,0.175893,3.71776,101.544,284.702,89.2337,0,0,0,0,0,373.936,368.095,5.84075,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 SP2 (1061)","BEMCmpMgr 2016.3.0 SP2 (5795)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF Trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF Trunk\Projects-2016\Testing\r5823-2019RC_DevStart\BatchOut_190321_r5823-2019RC_DevStart\",
2019-03-21 18:47:47,"1013906-RetlStrp-EvapCooler_NDL","1013906-RetlStrp-EvapCooler_NDL","TORRANCE_722955",22500,22500,"Title24Compliance",0:55,FAIL,-15.17,"--","--","Successful (106 warnings)",0,9981.83,64644.1,0,0,0,93403.8,168030,81817.9,0,0,0,0,0,249848,303.449,0,0,0,0,677.267,0,980.715,0,0,0,0,980.715,0,0,0,0,0,0,0,0,0,0,0,0,0,2.22165,27.6258,67.0059,0,0,4.33574,102.478,203.667,90.0416,0,0,0,0,0,293.709,287.151,6.55739,0,0,,0,0,,0,"--","--","Successful (103 warnings)",2.92898,35741.8,15154.6,0,508.359,0,93403.8,144811,81817.9,0,0,0,0,0,226629,518.538,0,0,0,0,660.416,0,1178.95,0,0,0,0,1178.95,0,0,0,0,0,0,0,0,0,0,0,0,0,3.88405,58.5439,18.9898,0,0.389897,4.22786,102.478,188.513,90.0416,0,0,0,0,0,278.555,270.445,8.10966,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 SP2 (1061)","BEMCmpMgr 2016.3.0 SP2 (5795)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF Trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF Trunk\Projects-2016\Testing\r5823-2019RC_DevStart\BatchOut_190321_r5823-2019RC_DevStart\",
2019-03-21 18:48:59,"1014315-RetlStrp-WSHP_NDL","1014315-RetlStrp-WSHP_NDL","PALM-SPRINGS-INTL_722868",22500,22500,"Title24Compliance",1:07,FAIL,-33.68,"--","--","Successful (110 warnings)",210.217,109926,43544.7,525.639,7670.07,0,93403.8,255281,81817.9,0,0,0,0,0,337099,244.418,0,0,0,0,591.549,0,835.966,0,0,0,0,835.966,0,0,0,0,0,0,0,0,0,0,0,0,0,1.95538,154.611,46.9082,1.05148,8.49951,3.81261,101.544,318.382,89.2337,0,0,0,0,0,407.616,402.009,5.60693,0,0,,0,0,,0,"--","--","Successful (2 severe errors, 103 warnings)",1.56085,103706,22448.9,0,229.973,0,93403.8,219791,81817.9,0,0,0,0,0,301608,276.795,0,0,0,0,576.831,0,853.626,0,0,0,0,853.626,0,0,0,0,0,0,0,0,0,0,0,0,0,2.12418,148.464,28.6763,0,0.175893,3.71776,101.544,284.702,89.2337,0,0,0,0,0,373.936,368.095,5.84075,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 SP2 (1061)","BEMCmpMgr 2016.3.0 SP2 (5795)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF Trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF Trunk\Projects-2016\Testing\r5823-2019RC_DevStart\BatchOut_190321_r5823-2019RC_DevStart\",
2019-03-21 18:50:04,"1014506-RetlStrp-WSHP_NDL","1014506-RetlStrp-WSHP_NDL","TORRANCE_722955",22500,22500,"Title24Compliance",1:00,FAIL,-39.08,"--","--","Successful (96 warnings)",520.978,35100,39569.5,90.1249,5590.11,0,93403.8,174275,81817.9,0,0,0,0,0,256092,402.973,0,0,0,0,677.266,0,1080.24,0,0,0,0,1080.24,0,0,0,0,0,0,0,0,0,0,0,0,0,3.32699,67.3375,42.826,0.222531,7.04541,4.33574,102.478,227.572,90.0416,0,0,0,0,0,317.614,310.348,7.26528,0,0,,0,0,,0,"--","--","Successful (103 warnings)",2.92898,35741.8,15154.6,0,508.359,0,93403.8,144811,81817.9,0,0,0,0,0,226629,518.538,0,0,0,0,660.416,0,1178.95,0,0,0,0,1178.95,0,0,0,0,0,0,0,0,0,0,0,0,0,3.88405,58.5439,18.9898,0,0.389897,4.22786,102.478,188.513,90.0416,0,0,0,0,0,278.555,270.445,8.10966,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 SP2 (1061)","BEMCmpMgr 2016.3.0 SP2 (5795)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF Trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF Trunk\Projects-2016\Testing\r5823-2019RC_DevStart\BatchOut_190321_r5823-2019RC_DevStart\",
2019-03-21 18:51:33,"0300006-OffMed-SG-Baseline","0300006-OffMed-SG-Baseline","TORRANCE_722955",53627.8,53627.8,"Title24Compliance",1:25,PASS,4.37,"--","--","Successful (130 warnings)",7.80803,81559,23102,0,1535.85,0,90621.7,196826,229701,0,0,0,0,0,426528,1200.05,0,0,0,0,609.044,0,1809.09,0,0,0,0,1809.09,0,0,0,0,0,0,0,0,0,0,0,0,0,3.70665,55.4914,11.1674,0,0.484629,1.63417,42.0613,114.546,109.034,0,0,0,0,0,223.58,218.241,5.33836,0,0,,0,0,,0,"--","--","Successful (117 warnings)",9.13497,77690.3,37473.3,0,1333.31,0,90621.7,207128,229701,0,0,0,0,0,436829,1609.08,0,0,0,0,640.427,0,2249.51,0,0,0,0,2249.51,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94058,51.7639,18.0086,0,0.421602,1.71829,42.0613,118.914,109.034,0,0,0,0,0,227.948,221.292,6.65598,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 SP2 (1061)","BEMCmpMgr 2016.3.0 SP2 (5795)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF Trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF Trunk\Projects-2016\Testing\r5823-2019RC_DevStart\BatchOut_190321_r5823-2019RC_DevStart\",
2019-03-21 18:52:58,"0315006-OffMed-SG-BotOpWinNoInterlock","0315006-OffMed-SG-BotOpWinNoInterlock","TORRANCE_722955",53627.8,53627.8,"Title24Compliance",1:21,PASS,3.03,"--","--","Successful (130 warnings)",9.47857,80760.3,22799.2,0,1918.09,0,90621.7,196109,229701,0,0,0,0,0,425810,1456.8,0,0,0,0,609.045,0,2065.84,0,0,0,0,2065.84,0,0,0,0,0,0,0,0,0,0,0,0,0,4.47114,55.43,11.0991,0,0.610128,1.63417,42.0613,115.306,109.034,0,0,0,0,0,224.34,218.238,6.10232,0,0,,0,0,,0,"--","--","Successful (117 warnings)",9.56073,76785,36870.8,0,1383.76,0,90621.7,205671,229701,0,0,0,0,0,435372,1681.62,0,0,0,0,640.427,0,2322.05,0,0,0,0,2322.05,0,0,0,0,0,0,0,0,0,0,0,0,0,5.16137,51.2506,17.7023,0,0.437711,1.71829,42.0613,118.332,109.034,0,0,0,0,0,227.366,220.489,6.87664,0,0,,0,2,"Perimeter_top_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 SP2 (1061)","BEMCmpMgr 2016.3.0 SP2 (5795)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF Trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF Trunk\Projects-2016\Testing\r5823-2019RC_DevStart\BatchOut_190321_r5823-2019RC_DevStart\",
2019-03-21 18:54:22,"0315106-OffMed-SG-BotMidOpWinNoInterlock","0315106-OffMed-SG-BotMidOpWinNoInterlock","TORRANCE_722955",53627.8,53627.8,"Title24Compliance",1:20,PASS,1.61,"--","--","Successful (130 warnings)",11.4105,80056.7,22375.9,0,1992.6,0,90621.7,195058,229701,0,0,0,0,0,424760,1753.73,0,0,0,0,609.045,0,2362.77,0,0,0,0,2362.77,0,0,0,0,0,0,0,0,0,0,0,0,0,5.33257,55.4718,10.9887,0,0.63439,1.63417,42.0613,116.123,109.034,0,0,0,0,0,225.157,218.194,6.96313,0,0,,0,0,,0,"--","--","Successful (117 warnings)",10.1312,75779.4,36117.1,0,1427,0,90621.7,203955,229701,0,0,0,0,0,433657,1778.27,0,0,0,0,640.426,0,2418.7,0,0,0,0,2418.7,0,0,0,0,0,0,0,0,0,0,0,0,0,5.44951,50.7019,17.3362,0,0.451503,1.71829,42.0613,117.719,109.034,0,0,0,0,0,226.753,219.588,7.16459,0,0,,0,0.5,"Perimeter_top_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 SP2 (1061)","BEMCmpMgr 2016.3.0 SP2 (5795)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF Trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF Trunk\Projects-2016\Testing\r5823-2019RC_DevStart\BatchOut_190321_r5823-2019RC_DevStart\",
2019-03-21 18:55:49,"0315206-OffMed-SG-BotMidTopOpWinNoInterlock","0315206-OffMed-SG-BotMidTopOpWinNoInterlock","TORRANCE_722955",53627.8,53627.8,"Title24Compliance",1:23,PASS,0.09,"--","--","Successful (130 warnings)",13.4433,79345.1,21917.9,0,2079.46,0,90621.7,193978,229701,0,0,0,0,0,423679,2066.15,0,0,0,0,609.045,0,2675.2,0,0,0,0,2675.2,0,0,0,0,0,0,0,0,0,0,0,0,0,6.22822,55.5712,10.8247,0,0.661262,1.63417,42.0613,116.981,109.034,0,0,0,0,0,226.015,218.157,7.85814,0,0,,0,0,,0,"--","--","Successful (117 warnings)",10.7288,74941.1,35261.7,0,1479.73,0,90621.7,202315,229701,0,0,0,0,0,432016,1879.47,0,0,0,0,640.426,0,2519.89,0,0,0,0,2519.89,0,0,0,0,0,0,0,0,0,0,0,0,0,5.74655,50.2146,16.8507,0,0.468238,1.71829,42.0613,117.06,109.034,0,0,0,0,0,226.094,218.632,7.46146,0,0,,0,1,"Perimeter_top_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 SP2 (1061)","BEMCmpMgr 2016.3.0 SP2 (5795)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF Trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF Trunk\Projects-2016\Testing\r5823-2019RC_DevStart\BatchOut_190321_r5823-2019RC_DevStart\",
2019-03-21 18:57:17,"0315306-OffMed-SG-BotMidOpWinNoInterlockTopInterlock","0315306-OffMed-SG-BotMidOpWinNoInterlockTopInterlock","TORRANCE_722955",53627.8,53627.8,"Title24Compliance",1:24,PASS,0.95,"--","--","Successful (130 warnings)",11.4105,80056.7,22375.9,0,1992.6,0,90621.7,195058,229701,0,0,0,0,0,424760,1753.73,0,0,0,0,609.045,0,2362.77,0,0,0,0,2362.77,0,0,0,0,0,0,0,0,0,0,0,0,0,5.33257,55.4718,10.9887,0,0.63439,1.63417,42.0613,116.123,109.034,0,0,0,0,0,225.157,218.194,6.96313,0,0,,0,0,,0,"--","--","Successful (117 warnings)",10.7288,74941.1,35261.7,0,1479.73,0,90621.7,202315,229701,0,0,0,0,0,432016,1879.47,0,0,0,0,640.426,0,2519.89,0,0,0,0,2519.89,0,0,0,0,0,0,0,0,0,0,0,0,0,5.74655,50.2146,16.8507,0,0.468238,1.71829,42.0613,117.06,109.034,0,0,0,0,0,226.094,218.632,7.46146,0,0,,0,1,"Perimeter_top_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 SP2 (1061)","BEMCmpMgr 2016.3.0 SP2 (5795)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF Trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF Trunk\Projects-2016\Testing\r5823-2019RC_DevStart\BatchOut_190321_r5823-2019RC_DevStart\",
2019-03-21 19:00:45,"0400006-OffLrg-Baserun_NDL","0400006-OffLrg-Baserun_NDL","TORRANCE_722955",498589,498589,"Title24Compliance",3:24,PASS,1.66,"--","--","Successful (136 warnings)",104.507,362891,254016,2287.8,230612,0,842528,1.69244e+006,2.13558e+006,0,0,0,0,0,3.82802e+006,16062.1,0,0,0,0,5568.97,0,21631.1,0,0,0,0,21631.1,0,0,0,0,0,0,0,0,0,0,0,0,0,5.04145,27.1088,12.6108,0.282962,11.1516,1.60722,42.0613,99.8641,109.034,0,0,0,0,0,208.898,202.253,6.64516,0,0,,0,0,,0,"--","--","Successful (139 warnings)",90.5726,291334,409694,39979.5,104074,0,842528,1.6877e+006,2.13558e+006,0,0,0,0,0,3.82328e+006,15445.9,0,0,0,0,5567.39,0,21013.3,0,0,0,0,21013.3,0,0,0,0,0,0,0,0,0,0,0,0,0,4.93474,23.1201,20.9405,3.07874,5.78238,1.60678,42.0613,101.525,109.034,0,0,0,0,0,210.558,204.02,6.53847,0,0,,0,1.5,"Perimeter_top_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 SP2 (1061)","BEMCmpMgr 2016.3.0 SP2 (5795)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF Trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF Trunk\Projects-2016\Testing\r5823-2019RC_DevStart\BatchOut_190321_r5823-2019RC_DevStart\",
2019-03-21 19:06:44,"0415006-OffLrg-TES-ChlrPriority_NDL","0415006-OffLrg-TES-ChlrPriority_NDL","TORRANCE_722955",498589,498589,"Title24Compliance",5:47,PASS,1.30,"--","--","Successful (137 warnings)",106.554,368037,252622,2100.76,255419,0,842528,1.72081e+006,2.13558e+006,0,0,0,0,0,3.85639e+006,16376.6,0,0,0,0,5568.97,0,21945.6,0,0,0,0,21945.6,0,0,0,0,0,0,0,0,0,0,0,0,0,5.13596,26.6902,12.5546,0.263046,11.9093,1.60722,42.0613,100.222,109.034,0,0,0,0,0,209.255,202.516,6.73959,0,0.5,"Perimeter_top_ZN_4 Thermal Zone",0,0,,0,"--","--","Successful (139 warnings)",90.5726,291334,409694,39979.5,104074,0,842528,1.6877e+006,2.13558e+006,0,0,0,0,0,3.82328e+006,15445.9,0,0,0,0,5567.39,0,21013.3,0,0,0,0,21013.3,0,0,0,0,0,0,0,0,0,0,0,0,0,4.93474,23.1201,20.9405,3.07874,5.78238,1.60678,42.0613,101.525,109.034,0,0,0,0,0,210.558,204.02,6.53847,0,0,,0,1.5,"Perimeter_top_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 SP2 (1061)","BEMCmpMgr 2016.3.0 SP2 (5795)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF Trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF Trunk\Projects-2016\Testing\r5823-2019RC_DevStart\BatchOut_190321_r5823-2019RC_DevStart\",
2019-03-21 19:12:24,"0415106-OffLrg-TES-StoPriority_NDL","0415106-OffLrg-TES-StoPriority_NDL","TORRANCE_722955",498589,498589,"Title24Compliance",5:36,PASS,9.98,"--","--","Successful (143 warnings)",108.627,387742,251267,2305.49,249438,0,842528,1.73339e+006,2.13558e+006,0,0,0,0,0,3.86897e+006,16695.2,0,0,0,0,5568.98,0,22264.1,0,0,0,0,22264.1,0,0,0,0,0,0,0,0,0,0,0,0,0,5.23148,19.7473,12.4607,0.158521,10.2737,1.60723,42.0613,91.5401,109.034,0,0,0,0,0,200.574,193.739,6.83505,0,0,,0,0,,0,"--","--","Successful (139 warnings)",90.5726,291334,409694,39979.5,104074,0,842528,1.6877e+006,2.13558e+006,0,0,0,0,0,3.82328e+006,15445.9,0,0,0,0,5567.39,0,21013.3,0,0,0,0,21013.3,0,0,0,0,0,0,0,0,0,0,0,0,0,4.93474,23.1201,20.9405,3.07874,5.78238,1.60678,42.0613,101.525,109.034,0,0,0,0,0,210.558,204.02,6.53847,0,0,,0,1.5,"Perimeter_top_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 SP2 (1061)","BEMCmpMgr 2016.3.0 SP2 (5795)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF Trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF Trunk\Projects-2016\Testing\r5823-2019RC_DevStart\BatchOut_190321_r5823-2019RC_DevStart\",
2019-03-21 19:18:07,"0415206-OffLrg-TES-StoTnkShp_NDL","0415206-OffLrg-TES-StoTnkShp_NDL","TORRANCE_722955",498589,498589,"Title24Compliance",5:37,PASS,9.98,"--","--","Successful (143 warnings)",108.502,387654,251319,2305.31,249409,0,842528,1.73332e+006,2.13558e+006,0,0,0,0,0,3.8689e+006,16676.1,0,0,0,0,5568.98,0,22245.1,0,0,0,0,22245.1,0,0,0,0,0,0,0,0,0,0,0,0,0,5.22594,19.7462,12.4642,0.158545,10.2727,1.60723,42.0613,91.5361,109.034,0,0,0,0,0,200.57,193.74,6.82952,0,0,,0,0,,0,"--","--","Successful (139 warnings)",90.5726,291334,409694,39979.5,104074,0,842528,1.6877e+006,2.13558e+006,0,0,0,0,0,3.82328e+006,15445.9,0,0,0,0,5567.39,0,21013.3,0,0,0,0,21013.3,0,0,0,0,0,0,0,0,0,0,0,0,0,4.93474,23.1201,20.9405,3.07874,5.78238,1.60678,42.0613,101.525,109.034,0,0,0,0,0,210.558,204.02,6.53847,0,0,,0,1.5,"Perimeter_top_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 SP2 (1061)","BEMCmpMgr 2016.3.0 SP2 (5795)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF Trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF Trunk\Projects-2016\Testing\r5823-2019RC_DevStart\BatchOut_190321_r5823-2019RC_DevStart\",
2019-03-21 19:23:36,"0415306-OffLrg-TES-StoTnkLoc_NDL","0415306-OffLrg-TES-StoTnkLoc_NDL","TORRANCE_722955",498589,498589,"Title24Compliance",5:25,PASS,9.89,"--","--","Successful (143 warnings)",104.512,389762,254188,2335.87,248818,0,842528,1.73774e+006,2.13558e+006,0,0,0,0,0,3.87332e+006,16062.8,0,0,0,0,5568.97,0,21631.8,0,0,0,0,21631.8,0,0,0,0,0,0,0,0,0,0,0,0,0,5.04164,19.8785,12.6314,0.160494,10.2549,1.60722,42.0613,91.6354,109.034,0,0,0,0,0,200.669,194.024,6.64534,0,0,,0,0,,0,"--","--","Successful (139 warnings)",90.5726,291334,409694,39979.5,104074,0,842528,1.6877e+006,2.13558e+006,0,0,0,0,0,3.82328e+006,15445.9,0,0,0,0,5567.39,0,21013.3,0,0,0,0,21013.3,0,0,0,0,0,0,0,0,0,0,0,0,0,4.93474,23.1201,20.9405,3.07874,5.78238,1.60678,42.0613,101.525,109.034,0,0,0,0,0,210.558,204.02,6.53847,0,0,,0,1.5,"Perimeter_top_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 SP2 (1061)","BEMCmpMgr 2016.3.0 SP2 (5795)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","F:\360Local\CBECC-Com_SF Trunk\CBECC-Com\Data\EPW\","F:\360Local\CBECC-Com_SF Trunk\Projects-2016\Testing\r5823-2019RC_DevStart\BatchOut_190321_r5823-2019RC_DevStart\",
