,,,,,,,Analysis:,,,,Proposed Model:,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,Proposed Model,,,,,,Standard Model:,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,Standard Model,,,,,,Proposed Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Calling,Compliance,,,,Secondary,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,
,,,,,Conditioned Floor,Total Floor,,,Pass /,Compliance,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,,,Application,Manager,Ruleset,OpenStudio,EnergyPlus,Simulation,,,Site Electric CO2 Emissions (tonne),,,,,,,,,,,,,,,Site Fuel CO2 Emissions (tonne),,,,,,,,,,,,,Site Electric CO2 Emissions (tonne),,,,,,,,,,,,,,,Site Fuel CO2 Emissions (tonne),,,,,,,,,,,,,Source Energy Use (kBtu/ft2),,,,,,,,,,,,,,,Source Energy Use (kBtu/ft2),,,,,,,,,,,,,,
Start Date & Time,Filename (saved to),Run Title,Weather Station,Results Set,Area (SqFt),Area (SqFt),Analysis Type,Elapsed Time,Fail,Margin,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Version,Version,Version,Version,Version,Version,Weather File Path,Project Path,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL
2019-11-26 11:27:17,"0515215-RetlMed-SG-HPWtrHtrSplitTnkCprsrOut","0515215-RetlMed-SG-HPWtrHtrSplitTnkCprsrOut","PALM-SPRINGS-INTL_722868","SummaryResults",24563.1,24692.3,"Title24Compliance",0:52,FAIL,-106.74,"--","--","Successful (86 warnings)",0,96817.2,106152,0,0,3935.64,77193.3,284098,77659.3,0,379.856,0,0,0,362137,120.612,0,0,0,0,0,0,120.612,0,0,0,0,120.612,0,0,0,0,0,0,0,0,0,0,0,0,0,1.02073,152.196,127.661,0,0,4.41274,94.3078,379.598,95.1369,0,0.464074,0,0,0,475.199,474.178,1.02073,0,0,,0,0,,0,"--","--","Successful (95 warnings)",0,84353.5,23483.6,0,0,11659.1,77193.3,196689,77659.3,0,379.856,0,0,0,274729,431.312,0,0,0,0,0,0,431.312,0,0,0,0,431.312,0,0,0,0,0,0,0,0,0,0,0,0,0,3.66176,131.535,29.5755,0,0,13.7795,94.3078,272.859,95.1369,0,0.464074,0,0,0,368.46,364.799,3.66176,0,0,,0,0,,0,0,42.6476,19.5844,0,0,0.436849,13.6607,76.3296,14.0896,0,0.0672221,0,0,0,90.4864,0,35.9917,5.5,0,0,1.82249,13.6607,56.9749,14.0896,0,0.0672221,0,0,0,71.1317,"CBECC-Com 2019.1.1 (1103)","BEMCmpMgr 2019.2.0 RC (6072)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","C:\CBECC\CBECC-Com_2019 branch\CBECC-Com64\Data\EPW\","C:\CBECC\CBECC-Com_2019 branch\Projects-2019\BatchOut_112519_r6085_2019-1-1_SSTSG\",0,17.0097,17.4932,0,0,0.658922,12.2262,47.39,12.2759,0,0.060163,0,0,0,59.73,0.640092,0,0,0,0,0,0,0.64,0,0,0,0,0.64,0,14.7476,3.88782,0,0,1.92398,12.2262,32.79,12.2759,0,0.060163,0,0,0,45.13,2.28899,0,0,0,0,0,0,2.29,0,0,0,0,2.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-11-26 11:28:12,"0515315-RetlMed-SG-HPWtrHtrSplitTnkOutCprsrIns","0515315-RetlMed-SG-HPWtrHtrSplitTnkOutCprsrIns","PALM-SPRINGS-INTL_722868","SummaryResults",24563.1,24692.3,"Title24Compliance",0:52,FAIL,-105.56,"--","--","Successful (92 warnings)",0,95473.4,106150,0,0,3963.8,77193.3,282780,77659.3,0,379.856,0,0,0,360819,174.581,0,0,0,0,0,0,174.581,0,0,0,0,174.581,0,0,0,0,0,0,0,0,0,0,0,0,0,1.48504,150.349,127.677,0,0,4.59036,94.3078,378.409,95.1369,0,0.464074,0,0,0,474.01,472.525,1.48504,0,0,,0,0,,0,"--","--","Successful (95 warnings)",0,84353.5,23483.6,0,0,11659.1,77193.3,196689,77659.3,0,379.856,0,0,0,274729,431.312,0,0,0,0,0,0,431.312,0,0,0,0,431.312,0,0,0,0,0,0,0,0,0,0,0,0,0,3.66176,131.535,29.5755,0,0,13.7795,94.3078,272.859,95.1369,0,0.464074,0,0,0,368.46,364.799,3.66176,0,0,,0,0,,0,0,42.2274,19.5981,0,0,0.548826,13.6607,76.035,14.0896,0,0.0672221,0,0,0,90.1918,0,35.9917,5.5,0,0,1.82249,13.6607,56.9749,14.0896,0,0.0672221,0,0,0,71.1317,"CBECC-Com 2019.1.1 (1103)","BEMCmpMgr 2019.2.0 RC (6072)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","C:\CBECC\CBECC-Com_2019 branch\CBECC-Com64\Data\EPW\","C:\CBECC\CBECC-Com_2019 branch\Projects-2019\BatchOut_112519_r6085_2019-1-1_SSTSG\",0,16.7884,17.4931,0,0,0.666489,12.2262,47.18,12.2759,0,0.060163,0,0,0,59.52,0.926507,0,0,0,0,0,0,0.93,0,0,0,0,0.93,0,14.7476,3.88782,0,0,1.92398,12.2262,32.79,12.2759,0,0.060163,0,0,0,45.13,2.28899,0,0,0,0,0,0,2.29,0,0,0,0,2.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-11-26 11:29:07,"0515415-RetlMed-SG-UEFConsumerStoGas","0515415-RetlMed-SG-UEFConsumerStoGas","PALM-SPRINGS-INTL_722868","SummaryResults",24563.1,24692.3,"Title24Compliance",0:51,FAIL,-106.48,"--","--","Successful (80 warnings)",0,96817.2,105862,0,0,0,77193.3,279872,77659.3,0,379.856,0,0,0,357911,120.612,0,0,0,0,605.338,0,725.95,0,0,0,0,725.95,0,0,0,0,0,0,0,0,0,0,0,0,0,1.02073,152.196,127.345,0,0,4.46927,94.3078,379.338,95.1369,0,0.464074,0,0,0,474.939,469.449,5.49,0,0,,0,0,,0,"--","--","Successful (95 warnings)",0,84353.5,23483.6,0,0,11659.1,77193.3,196689,77659.3,0,379.856,0,0,0,274729,431.312,0,0,0,0,0,0,431.312,0,0,0,0,431.312,0,0,0,0,0,0,0,0,0,0,0,0,0,3.66176,131.535,29.5755,0,0,13.7795,94.3078,272.859,95.1369,0,0.464074,0,0,0,368.46,364.799,3.66176,0,0,,0,0,,0,0,42.6476,19.5588,0,0,0,13.6607,75.8672,14.0896,0,0.0672221,0,0,0,90.024,0,35.9917,5.5,0,0,1.82249,13.6607,56.9749,14.0896,0,0.0672221,0,0,0,71.1317,"CBECC-Com 2019.1.1 (1103)","BEMCmpMgr 2019.2.0 RC (6072)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","C:\CBECC\CBECC-Com_2019 branch\CBECC-Com64\Data\EPW\","C:\CBECC\CBECC-Com_2019 branch\Projects-2019\BatchOut_112519_r6085_2019-1-1_SSTSG\",0,17.0097,17.4447,0,0,0,12.2262,46.68,12.2759,0,0.060163,0,0,0,59.02,0.640092,0,0,0,0,3.21255,0,3.85,0,0,0,0,3.85,0,14.7476,3.88782,0,0,1.92398,12.2262,32.79,12.2759,0,0.060163,0,0,0,45.13,2.28899,0,0,0,0,0,0,2.29,0,0,0,0,2.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-11-26 11:30:05,"0515515-RetlMed-SG-UEFConsumerInstGas","0515515-RetlMed-SG-UEFConsumerInstGas","PALM-SPRINGS-INTL_722868","SummaryResults",24563.1,24692.3,"Title24Compliance",0:55,FAIL,-105.35,"--","--","Successful (80 warnings)",0,96817.2,105862,0,0,0,77193.3,279872,77659.3,0,379.856,0,0,0,357911,120.612,0,0,0,0,451.013,0,571.625,0,0,0,0,571.625,0,0,0,0,0,0,0,0,0,0,0,0,0,1.02073,152.196,127.345,0,0,3.33607,94.3078,378.205,95.1369,0,0.464074,0,0,0,473.806,469.449,4.3568,0,0,,0,0,,0,"--","--","Successful (95 warnings)",0,84353.5,23483.6,0,0,11659.1,77193.3,196689,77659.3,0,379.856,0,0,0,274729,431.312,0,0,0,0,0,0,431.312,0,0,0,0,431.312,0,0,0,0,0,0,0,0,0,0,0,0,0,3.66176,131.535,29.5755,0,0,13.7795,94.3078,272.859,95.1369,0,0.464074,0,0,0,368.46,364.799,3.66176,0,0,,0,0,,0,0,42.6476,19.5588,0,0,0,13.6607,75.8672,14.0896,0,0.0672221,0,0,0,90.024,0,35.9917,5.5,0,0,1.82249,13.6607,56.9749,14.0896,0,0.0672221,0,0,0,71.1317,"CBECC-Com 2019.1.1 (1103)","BEMCmpMgr 2019.2.0 RC (6072)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","C:\CBECC\CBECC-Com_2019 branch\CBECC-Com64\Data\EPW\","C:\CBECC\CBECC-Com_2019 branch\Projects-2019\BatchOut_112519_r6085_2019-1-1_SSTSG\",0,17.0097,17.4447,0,0,0,12.2262,46.68,12.2759,0,0.060163,0,0,0,59.02,0.640092,0,0,0,0,2.39354,0,3.03,0,0,0,0,3.03,0,14.7476,3.88782,0,0,1.92398,12.2262,32.79,12.2759,0,0.060163,0,0,0,45.13,2.28899,0,0,0,0,0,0,2.29,0,0,0,0,2.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-11-26 11:31:04,"0515615-RetlMed-SG-UEFConsumerStoElec","0515615-RetlMed-SG-UEFConsumerStoElec","PALM-SPRINGS-INTL_722868","SummaryResults",24563.1,24692.3,"Title24Compliance",0:56,FAIL,-115.94,"--","--","Successful (80 warnings)",0,96817.2,105862,0,0,11782.3,77193.3,291655,77659.3,0,379.856,0,0,0,369694,120.612,0,0,0,0,0,0,120.612,0,0,0,0,120.612,0,0,0,0,0,0,0,0,0,0,0,0,0,1.02073,152.196,127.345,0,0,13.9296,94.3078,388.798,95.1369,0,0.464074,0,0,0,484.399,483.379,1.02073,0,0,,0,0,,0,"--","--","Successful (95 warnings)",0,84353.5,23483.6,0,0,11659.1,77193.3,196689,77659.3,0,379.856,0,0,0,274729,431.312,0,0,0,0,0,0,431.312,0,0,0,0,431.312,0,0,0,0,0,0,0,0,0,0,0,0,0,3.66176,131.535,29.5755,0,0,13.7795,94.3078,272.859,95.1369,0,0.464074,0,0,0,368.46,364.799,3.66176,0,0,,0,0,,0,0,42.6476,19.5588,0,0,1.85349,13.6607,77.7206,14.0896,0,0.0672221,0,0,0,91.8775,0,35.9917,5.5,0,0,1.82249,13.6607,56.9749,14.0896,0,0.0672221,0,0,0,71.1317,"CBECC-Com 2019.1.1 (1103)","BEMCmpMgr 2019.2.0 RC (6072)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","C:\CBECC\CBECC-Com_2019 branch\CBECC-Com64\Data\EPW\","C:\CBECC\CBECC-Com_2019 branch\Projects-2019\BatchOut_112519_r6085_2019-1-1_SSTSG\",0,17.0097,17.4447,0,0,1.94605,12.2262,48.63,12.2759,0,0.060163,0,0,0,60.97,0.640092,0,0,0,0,0,0,0.64,0,0,0,0,0.64,0,14.7476,3.88782,0,0,1.92398,12.2262,32.79,12.2759,0,0.060163,0,0,0,45.13,2.28899,0,0,0,0,0,0,2.29,0,0,0,0,2.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-11-26 11:32:04,"0515715-RetlMed-SG-UEFConsumerInstElec","0515715-RetlMed-SG-UEFConsumerInstElec","PALM-SPRINGS-INTL_722868","SummaryResults",24563.1,24692.3,"Title24Compliance",0:57,FAIL,-116.54,"--","--","Successful (80 warnings)",0,96817.2,105862,0,0,12283.1,77193.3,292155,77659.3,0,379.856,0,0,0,370195,120.612,0,0,0,0,0,0,120.612,0,0,0,0,120.612,0,0,0,0,0,0,0,0,0,0,0,0,0,1.02073,152.196,127.345,0,0,14.5262,94.3078,389.395,95.1369,0,0.464074,0,0,0,484.996,483.975,1.02073,0,0,,0,0,,0,"--","--","Successful (95 warnings)",0,84353.5,23483.6,0,0,11651.1,77193.3,196681,77659.3,0,379.856,0,0,0,274721,431.312,0,0,0,0,0,0,431.312,0,0,0,0,431.312,0,0,0,0,0,0,0,0,0,0,0,0,0,3.66176,131.535,29.5755,0,0,13.7767,94.3078,272.857,95.1369,0,0.464074,0,0,0,368.458,364.796,3.66176,0,0,,0,0,,0,0,42.6476,19.5588,0,0,1.9303,13.6607,77.7975,14.0896,0,0.0672221,0,0,0,91.9543,0,35.9917,5.5,0,0,1.82649,13.6607,56.9789,14.0896,0,0.0672221,0,0,0,71.1357,"CBECC-Com 2019.1.1 (1103)","BEMCmpMgr 2019.2.0 RC (6072)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","C:\CBECC\CBECC-Com_2019 branch\CBECC-Com64\Data\EPW\","C:\CBECC\CBECC-Com_2019 branch\Projects-2019\BatchOut_112519_r6085_2019-1-1_SSTSG\",0,17.0097,17.4447,0,0,2.02303,12.2262,48.7,12.2759,0,0.060163,0,0,0,61.04,0.640092,0,0,0,0,0,0,0.64,0,0,0,0,0.64,0,14.7476,3.88782,0,0,1.92224,12.2262,32.79,12.2759,0,0.060163,0,0,0,45.13,2.28899,0,0,0,0,0,0,2.29,0,0,0,0,2.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-11-26 11:33:03,"0516015-RetlMed-SG-ExtWall-MtlFrmR0","0516015-RetlMed-SG-ExtWall-MtlFrmR0","PALM-SPRINGS-INTL_722868","SummaryResults",24563.1,24692.3,"Title24Compliance",0:55,FAIL,-106.55,"--","--","Successful (80 warnings)",0,96819.6,105862,0,0,0,77193.3,279875,77659.3,0,379.856,0,0,0,357914,120.661,0,0,0,0,614.34,0,735.001,0,0,0,0,735.001,0,0,0,0,0,0,0,0,0,0,0,0,0,1.02116,152.196,127.345,0,0,4.53599,94.3078,379.405,95.1369,0,0.464074,0,0,0,475.006,469.449,5.55715,0,0,,0,0,,0,"--","--","Successful (95 warnings)",0,84353.5,23483.6,0,0,11659.1,77193.3,196689,77659.3,0,379.856,0,0,0,274729,431.312,0,0,0,0,0,0,431.312,0,0,0,0,431.312,0,0,0,0,0,0,0,0,0,0,0,0,0,3.66176,131.535,29.5755,0,0,13.7795,94.3078,272.859,95.1369,0,0.464074,0,0,0,368.46,364.799,3.66176,0,0,,0,0,,0,0,42.6444,19.5588,0,0,0,13.6607,75.8639,14.0896,0,0.0672221,0,0,0,90.0207,0,35.9917,5.5,0,0,1.82249,13.6607,56.9749,14.0896,0,0.0672221,0,0,0,71.1317,"CBECC-Com 2019.1.1 (1103)","BEMCmpMgr 2019.2.0 RC (6072)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","C:\CBECC\CBECC-Com_2019 branch\CBECC-Com64\Data\EPW\","C:\CBECC\CBECC-Com_2019 branch\Projects-2019\BatchOut_112519_r6085_2019-1-1_SSTSG\",0,17.0093,17.4447,0,0,0,12.2262,46.68,12.2759,0,0.060163,0,0,0,59.02,0.640351,0,0,0,0,3.26032,0,3.9,0,0,0,0,3.9,0,14.7476,3.88782,0,0,1.92398,12.2262,32.79,12.2759,0,0.060163,0,0,0,45.13,2.28899,0,0,0,0,0,0,2.29,0,0,0,0,2.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-11-26 11:34:01,"0516115-RetlMed-SG-ExtWall-WdFrmR0","0516115-RetlMed-SG-ExtWall-WdFrmR0","PALM-SPRINGS-INTL_722868","SummaryResults",24563.1,24692.3,"Title24Compliance",0:54,FAIL,-106.44,"--","--","Successful (80 warnings)",0,96762.9,105862,0,0,0,77193.3,279818,77659.3,0,379.856,0,0,0,357857,119.551,0,0,0,0,614.34,0,733.891,0,0,0,0,733.891,0,0,0,0,0,0,0,0,0,0,0,0,0,1.01172,152.101,127.345,0,0,4.53599,94.3078,379.301,95.1369,0,0.464074,0,0,0,474.902,469.355,5.54771,0,0,,0,0,,0,"--","--","Successful (95 warnings)",0,84353.5,23483.6,0,0,11659.1,77193.3,196689,77659.3,0,379.856,0,0,0,274729,431.312,0,0,0,0,0,0,431.312,0,0,0,0,431.312,0,0,0,0,0,0,0,0,0,0,0,0,0,3.66176,131.535,29.5755,0,0,13.7795,94.3078,272.859,95.1369,0,0.464074,0,0,0,368.46,364.799,3.66176,0,0,,0,0,,0,0,42.6162,19.5588,0,0,0,13.6607,75.8357,14.0896,0,0.0672221,0,0,0,89.9925,0,35.9917,5.5,0,0,1.82249,13.6607,56.9749,14.0896,0,0.0672221,0,0,0,71.1317,"CBECC-Com 2019.1.1 (1103)","BEMCmpMgr 2019.2.0 RC (6072)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","C:\CBECC\CBECC-Com_2019 branch\CBECC-Com64\Data\EPW\","C:\CBECC\CBECC-Com_2019 branch\Projects-2019\BatchOut_112519_r6085_2019-1-1_SSTSG\",0,16.9992,17.4447,0,0,0,12.2262,46.67,12.2759,0,0.060163,0,0,0,59.01,0.634462,0,0,0,0,3.26032,0,3.89,0,0,0,0,3.89,0,14.7476,3.88782,0,0,1.92398,12.2262,32.79,12.2759,0,0.060163,0,0,0,45.13,2.28899,0,0,0,0,0,0,2.29,0,0,0,0,2.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-11-26 11:34:58,"0516215-RetlMed-SG-ExtWall-MtlWallSingleLyrBatt-R10","0516215-RetlMed-SG-ExtWall-MtlWallSingleLyrBatt-R10","PALM-SPRINGS-INTL_722868","SummaryResults",24563.1,24692.3,"Title24Compliance",0:54,FAIL,-104.34,"--","--","Successful (80 warnings)",0,95601.3,105861,0,0,0,77193.3,278656,77659.3,0,379.856,0,0,0,356695,99.3175,0,0,0,0,614.339,0,713.657,0,0,0,0,713.657,0,0,0,0,0,0,0,0,0,0,0,0,0,0.838607,150.169,127.344,0,0,4.53599,94.3078,377.195,95.1369,0,0.464074,0,0,0,472.796,467.421,5.37459,0,0,,0,0,,0,"--","--","Successful (95 warnings)",0,84353.5,23483.6,0,0,11659.1,77193.3,196689,77659.3,0,379.856,0,0,0,274729,431.312,0,0,0,0,0,0,431.312,0,0,0,0,431.312,0,0,0,0,0,0,0,0,0,0,0,0,0,3.66176,131.535,29.5755,0,0,13.7795,94.3078,272.859,95.1369,0,0.464074,0,0,0,368.46,364.799,3.66176,0,0,,0,0,,0,0,42.049,19.5588,0,0,0,13.6607,75.2685,14.0896,0,0.0672221,0,0,0,89.4253,0,35.9917,5.5,0,0,1.82249,13.6607,56.9749,14.0896,0,0.0672221,0,0,0,71.1317,"CBECC-Com 2019.1.1 (1103)","BEMCmpMgr 2019.2.0 RC (6072)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","C:\CBECC\CBECC-Com_2019 branch\CBECC-Com64\Data\EPW\","C:\CBECC\CBECC-Com_2019 branch\Projects-2019\BatchOut_112519_r6085_2019-1-1_SSTSG\",0,16.7918,17.4445,0,0,0,12.2262,46.46,12.2759,0,0.060163,0,0,0,58.8,0.527081,0,0,0,0,3.26032,0,3.79,0,0,0,0,3.79,0,14.7476,3.88782,0,0,1.92398,12.2262,32.79,12.2759,0,0.060163,0,0,0,45.13,2.28899,0,0,0,0,0,0,2.29,0,0,0,0,2.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-11-26 11:35:56,"0516315-RetlMed-SG-ExtWall-MtlWallDoubleLyrBatt-R13-R13","0516315-RetlMed-SG-ExtWall-MtlWallDoubleLyrBatt-R13-R13","PALM-SPRINGS-INTL_722868","SummaryResults",24563.1,24692.3,"Title24Compliance",0:55,FAIL,-102.43,"--","--","Successful (80 warnings)",0,94549.9,105859,0,0,0,77193.3,277602,77659.3,0,379.856,0,0,0,355642,82.3338,0,0,0,0,614.339,0,696.673,0,0,0,0,696.673,0,0,0,0,0,0,0,0,0,0,0,0,0,0.693266,148.414,127.342,0,0,4.53598,94.3078,375.293,95.1369,0,0.464074,0,0,0,470.894,465.664,5.22925,0,0,,0,0,,0,"--","--","Successful (95 warnings)",0,84353.5,23483.6,0,0,11659.1,77193.3,196689,77659.3,0,379.856,0,0,0,274729,431.312,0,0,0,0,0,0,431.312,0,0,0,0,431.312,0,0,0,0,0,0,0,0,0,0,0,0,0,3.66176,131.535,29.5755,0,0,13.7795,94.3078,272.859,95.1369,0,0.464074,0,0,0,368.46,364.799,3.66176,0,0,,0,0,,0,0,41.5255,19.5588,0,0,0,13.6607,74.745,14.0896,0,0.0672221,0,0,0,88.9019,0,35.9917,5.5,0,0,1.82249,13.6607,56.9749,14.0896,0,0.0672221,0,0,0,71.1317,"CBECC-Com 2019.1.1 (1103)","BEMCmpMgr 2019.2.0 RC (6072)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","C:\CBECC\CBECC-Com_2019 branch\CBECC-Com64\Data\EPW\","C:\CBECC\CBECC-Com_2019 branch\Projects-2019\BatchOut_112519_r6085_2019-1-1_SSTSG\",0,16.6023,17.4441,0,0,0,12.2262,46.27,12.2759,0,0.060163,0,0,0,58.61,0.436948,0,0,0,0,3.26032,0,3.7,0,0,0,0,3.7,0,14.7476,3.88782,0,0,1.92398,12.2262,32.79,12.2759,0,0.060163,0,0,0,45.13,2.28899,0,0,0,0,0,0,2.29,0,0,0,0,2.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
