,,,,,,,Analysis:,,,,Proposed Model:,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,,,,Proposed Model,,,Proposed Model,,,,,,Flexibility,Calculated SSFs,,Standard Model:,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,Standard Model,,,,,,Proposed Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Calling,Compliance,,,,Secondary,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,
,,,,,Conditioned Floor,Total Floor,,,Pass /,Compliance,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Req'd PV,Proposed,Standard,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,,,Application,Manager,Ruleset,OpenStudio,EnergyPlus,Simulation,,,Site Electric CO2 Emissions (tonne),,,,,,,,,,,,,,,Site Fuel CO2 Emissions (tonne),,,,,,,,,,,,,Site Electric CO2 Emissions (tonne),,,,,,,,,,,,,,,Site Fuel CO2 Emissions (tonne),,,,,,,,,,,,,Source Energy Use (kBtu/ft2),,,,,,,,,,,,,,,Source Energy Use (kBtu/ft2),,,,,,,,,,,,,,
Start Date & Time,Filename (saved to),Run Title,Weather Station,Results Set,Area (SqFt),Area (SqFt),Analysis Type,Elapsed Time,Fail,Margin,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Flexibility,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,(kW),(frac),(frac),Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Version,Version,Version,Version,Version,Version,Weather File Path,Project Path,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL
2021-09-30 00:33:07,"0408416-OffLrg-HVACChillerCOP_NDL","0408416-OffLrg-HVACChillerCOP_NDL","BLUE-CANYON_725845","SummaryResults",498589,498589,"Title24Compliance",2:56,PASS,7.47,"--","--","Successful (211 warnings)",334.618,134799,281455,3997.21,153465,0,674022,1.24807e+06,2.13558e+06,0,0,0,0,0,3.38365e+06,51428.7,0,0,0,0,6481.85,0,57910.5,0,0,0,0,57910.5,0,0,0,0,0,0,0,0,0,0,0,0,0,20.29,8.46887,15.7232,0.263468,9.28494,2.35086,36.8383,0,93.2196,114.872,0,0,0,0,0,208.092,185.471,22.621,0,44.75,"Perimeter_mid_ZN_4 Thermal Zone",0,2,"Basement Thermal Zone",0,,,,"--","--","Successful (228 warnings)",338.662,152647,370950,10858,55044,148291,674022,1.41215e+06,2.13558e+06,0,0,0,0,0,3.54773e+06,54778.4,0,0,0,0,0,0,54778.4,0,0,0,0,54778.4,0,0,0,0,0,0,0,0,0,0,0,0,0,21.5948,9.67121,20.4189,0.705157,3.37323,8.08157,36.8383,100.683,114.872,0,0,0,0,0,215.555,193.981,21.5745,0,0,,0,0,,0,2.41098e-18,69.5557,39.4982,2.54083,59.3678,0,96.0436,267.006,274.912,0,0,0,0,0,541.918,8.85173e-13,82.53,49.2904,6.52964,24.2866,18.4834,96.0436,277.164,274.912,0,0,0,0,0,552.076,"CBECC-Com 2019.2.0 (1206)","BEMCmpMgr 2019.2.0 (6710)","CA 2019 Nonresidential, Vers. 1.0 Alpha","3.1.1-alpha+7d8ec9612e","9.4.0-998c4b761e","-","D:\svn-CBECC-Com_BranchTest4\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest4\Projects-2019\BatchOut_092921_r6755_SSTSG\",0.0730877,28.4943,53.7051,0.881437,31.6314,0,118.531,233.31,366.048,0,0,0,0,0,599.36,272.934,0,0,0,0,34.3994,0,307.33,0,0,0,0,307.33,0.0742508,32.537,70.049,2.34196,11.591,25.7309,118.531,260.85,366.048,0,0,0,0,0,626.9,290.711,0,0,0,0,0,0,290.71,0,0,0,0,290.71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-30 00:36:16,"0408516-OffLrg-HVACChWdeltaT_NDL","0408516-OffLrg-HVACChWdeltaT_NDL","BLUE-CANYON_725845","SummaryResults",498589,498589,"Title24Compliance",3:03,PASS,6.08,"--","--","Successful (216 warnings)",334.656,157509,281526,3942.53,153080,0,674022,1.27041e+06,2.13558e+06,0,0,0,0,0,3.40599e+06,51434.6,0,0,0,0,6481.86,0,57916.4,0,0,0,0,57916.4,0,0,0,0,0,0,0,0,0,0,0,0,0,20.2918,9.931,15.7282,0.261414,9.19728,2.35086,36.8383,0,94.5989,114.872,0,0,0,0,0,209.471,186.848,22.6227,0,46.25,"Perimeter_mid_ZN_4 Thermal Zone",0,2,"Basement Thermal Zone",0,,,,"--","--","Successful (228 warnings)",338.662,152647,370950,10858,55044,148291,674022,1.41215e+06,2.13558e+06,0,0,0,0,0,3.54773e+06,54778.4,0,0,0,0,0,0,54778.4,0,0,0,0,54778.4,0,0,0,0,0,0,0,0,0,0,0,0,0,21.5948,9.67121,20.4189,0.705157,3.37323,8.08157,36.8383,100.683,114.872,0,0,0,0,0,215.555,193.981,21.5745,0,0,,0,0,,0,2.15249e-18,82.6626,39.5618,2.57022,56.6286,0,96.0436,277.467,274.912,0,0,0,0,0,552.379,8.85173e-13,82.53,49.2904,6.52964,24.2866,18.4834,96.0436,277.164,274.912,0,0,0,0,0,552.076,"CBECC-Com 2019.2.0 (1206)","BEMCmpMgr 2019.2.0 (6710)","CA 2019 Nonresidential, Vers. 1.0 Alpha","3.1.1-alpha+7d8ec9612e","9.4.0-998c4b761e","-","D:\svn-CBECC-Com_BranchTest4\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest4\Projects-2019\BatchOut_092921_r6755_SSTSG\",0.0730971,33.2723,53.723,0.87035,31.4345,0,118.531,237.89,366.048,0,0,0,0,0,603.94,272.965,0,0,0,0,34.3994,0,307.36,0,0,0,0,307.36,0.0742508,32.537,70.049,2.34196,11.591,25.7309,118.531,260.85,366.048,0,0,0,0,0,626.9,290.711,0,0,0,0,0,0,290.71,0,0,0,0,290.71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-30 00:39:06,"0408806-OffLrg-HVACChillerCOP_NDL","0408806-OffLrg-HVACChillerCOP_NDL","TORRANCE_722955","SummaryResults",498589,498589,"Title24Compliance",2:45,PASS,7.07,"--","--","Successful (216 warnings)",125.239,275861,237351,2596.24,237007,0,674022,1.42696e+06,2.13558e+06,0,0,0,0,0,3.56254e+06,19248.3,0,0,0,0,5548.15,0,24796.5,0,0,0,0,24796.5,0,0,0,0,0,0,0,0,0,0,0,0,0,7.4647,20.57,13.9794,0.228844,14.8575,2.00743,39.2619,0,98.3699,123.904,0,0,0,0,0,222.274,212.808,9.46599,0,1.5,"Perimeter_top_ZN_4 Thermal Zone",0,0,,0,,,,"--","--","Successful (229 warnings)",114.297,290117,308811,42024.7,109631,127031,674022,1.55175e+06,2.13558e+06,0,0,0,0,0,3.68733e+06,18787.5,0,0,0,0,0,0,18787.5,0,0,0,0,18787.5,0,0,0,0,0,0,0,0,0,0,0,0,0,7.38878,22.3431,18.4973,3.28593,7.39804,7.26184,39.2619,105.437,123.904,0,0,0,0,0,229.341,221.957,7.38316,0,0,,0,0,,0,3.00427e-17,89.0884,33.8243,1.18193,57.3546,0,96.0436,277.493,274.912,0,0,0,0,0,552.405,1.22088e-12,95.4286,38.2372,20.0193,32.8454,16.4802,96.0436,299.054,274.912,0,0,0,0,0,573.966,"CBECC-Com 2019.2.0 (1206)","BEMCmpMgr 2019.2.0 (6710)","CA 2019 Nonresidential, Vers. 1.0 Alpha","3.1.1-alpha+7d8ec9612e","9.4.0-998c4b761e","-","D:\svn-CBECC-Com_BranchTest4\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest4\Projects-2019\BatchOut_092921_r6755_SSTSG\",0.0284501,53.1297,44.7198,0.525045,45.1566,0,118.531,262.1,366.048,0,0,0,0,0,628.15,102.151,0,0,0,0,29.4442,0,131.59,0,0,0,0,131.59,0.0263067,55.5884,55.8596,8.3007,21.0398,22.0724,118.531,281.42,366.048,0,0,0,0,0,647.47,99.7059,0,0,0,0,0,0,99.71,0,0,0,0,99.71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-30 00:41:51,"0408906-OffLrg-HVACChWdeltaT_NDL","0408906-OffLrg-HVACChWdeltaT_NDL","TORRANCE_722955","SummaryResults",498589,498589,"Title24Compliance",2:39,PASS,6.35,"--","--","Successful (216 warnings)",125.252,296473,237243,2333.63,230043,0,674022,1.44024e+06,2.13558e+06,0,0,0,0,0,3.57582e+06,19250.4,0,0,0,0,5548.15,0,24798.6,0,0,0,0,24798.6,0,0,0,0,0,0,0,0,0,0,0,0,0,7.46539,22.0348,13.9686,0.210823,14.1408,2.00743,39.2619,0,99.0897,123.904,0,0,0,0,0,222.993,213.527,9.46669,0,1,"Perimeter_top_ZN_4 Thermal Zone",0,0,,0,,,,"--","--","Successful (229 warnings)",114.297,290117,308811,42024.7,109631,127031,674022,1.55175e+06,2.13558e+06,0,0,0,0,0,3.68733e+06,18787.5,0,0,0,0,0,0,18787.5,0,0,0,0,18787.5,0,0,0,0,0,0,0,0,0,0,0,0,0,7.38878,22.3431,18.4973,3.28593,7.39804,7.26184,39.2619,105.437,123.904,0,0,0,0,0,229.341,221.957,7.38316,0,0,,0,0,,0,3.0319e-17,96.8084,33.7957,1.07629,50.8955,0,96.0436,278.62,274.912,0,0,0,0,0,553.532,1.22088e-12,95.4286,38.2372,20.0193,32.8454,16.4802,96.0436,299.054,274.912,0,0,0,0,0,573.966,"CBECC-Com 2019.2.0 (1206)","BEMCmpMgr 2019.2.0 (6710)","CA 2019 Nonresidential, Vers. 1.0 Alpha","3.1.1-alpha+7d8ec9612e","9.4.0-998c4b761e","-","D:\svn-CBECC-Com_BranchTest4\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest4\Projects-2019\BatchOut_092921_r6755_SSTSG\",0.0284515,56.9962,44.6947,0.475997,43.6201,0,118.531,264.35,366.048,0,0,0,0,0,630.4,102.163,0,0,0,0,29.4442,0,131.6,0,0,0,0,131.6,0.0263067,55.5884,55.8596,8.3007,21.0398,22.0724,118.531,281.42,366.048,0,0,0,0,0,647.47,99.7059,0,0,0,0,0,0,99.71,0,0,0,0,99.71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-30 00:45:11,"0413216-OffLrg-CRAC_NDL","0413216-OffLrg-CRAC_NDL","BLUE-CANYON_725845","SummaryResults",498589,498589,"Title24Compliance",3:14,PASS,6.21,"--","--","Successful (216 warnings)",304.543,313138,535000,3667.74,173334,0,678911,1.70436e+06,5.00845e+06,0,0,0,0,0,6.71281e+06,46806.2,0,0,0,0,6272.08,0,53078.3,0,0,0,0,53078.3,0,0,0,0,0,0,0,0,0,0,0,0,0,18.4736,19.9424,30.0231,0.239673,10.4187,2.27474,37.0661,0,118.438,277.517,0,0,0,0,0,395.955,375.225,20.7301,0,44.5,"Perimeter_mid_ZN_4 Thermal Zone",0,2,"Basement Thermal Zone",0,,,,"--","--","Successful (227 warnings)",306.617,295477,670890,10466.1,52405.6,143393,678911,1.85185e+06,5.00845e+06,0,0,0,0,0,6.8603e+06,49706.1,0,0,0,0,0,0,49706.1,0,0,0,0,49706.1,0,0,0,0,0,0,0,0,0,0,0,0,0,19.6042,18.9684,37.2943,0.677884,3.20705,7.81797,37.0661,124.636,277.517,0,0,0,0,0,402.153,382.567,19.5858,0,0,,0,0,,0,2.9733e-20,169.393,77.0074,2.2449,65.904,0,96.1953,410.745,588.124,0,0,0,0,0,998.869,9.63163e-20,165.925,91.7593,6.21648,22.995,18.1287,96.1953,401.22,588.124,0,0,0,0,0,989.344,"CBECC-Com 2019.2.0 (1206)","BEMCmpMgr 2019.2.0 (6710)","CA 2019 Nonresidential, Vers. 1.0 Alpha","3.1.1-alpha+7d8ec9612e","9.4.0-998c4b761e","-","D:\svn-CBECC-Com_BranchTest4\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest4\Projects-2019\BatchOut_092921_r6755_SSTSG\",0.0665848,67.3383,104.989,0.810277,35.4551,0,119.318,327.99,947.675,0,0,0,0,0,1275.66,248.402,0,0,0,0,33.2862,0,281.69,0,0,0,0,281.69,0.0673617,64.2142,130.347,2.25737,11.0289,24.9027,119.318,352.14,947.675,0,0,0,0,0,1299.81,263.792,0,0,0,0,0,0,263.79,0,0,0,0,263.79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-30 00:48:17,"0413306-OffLrg-CRAC_NDL","0413306-OffLrg-CRAC_NDL","TORRANCE_722955","SummaryResults",498589,498589,"Title24Compliance",3:01,PASS,3.92,"--","--","Successful (220 warnings)",113.677,554574,409263,2191.01,276345,0,678911,1.9214e+06,5.00845e+06,0,0,0,0,0,6.92985e+06,17471.4,0,0,0,0,5368.83,0,22840.2,0,0,0,0,22840.2,0,0,0,0,0,0,0,0,0,0,0,0,0,6.77689,39.6567,23.3073,0.194693,17.2342,1.94252,39.5178,0,128.63,277.463,0,0,0,0,0,406.093,397.379,8.71384,0,22,"Perimeter_top_ZN_1 Thermal Zone",0,0,,0,,,,"--","--","Successful (226 warnings)",100.271,517126,554318,40492.8,105159,122894,678911,2.019e+06,5.00845e+06,0,0,0,0,0,7.02745e+06,16639.5,0,0,0,0,0,0,16639.5,0,0,0,0,16639.5,0,0,0,0,0,0,0,0,0,0,0,0,0,6.55343,37.4812,31.7406,3.15617,7.07472,7.02804,39.5178,132.552,277.463,0,0,0,0,0,410.015,403.467,6.5485,0,0,,0,0,,0,1.67758e-17,193.283,56.8992,0.918178,66.2632,0,96.1953,413.559,588.124,0,0,0,0,0,1001.68,4.38872e-19,176.884,71.2878,19.2101,31.2465,15.97,96.1953,410.794,588.124,0,0,0,0,0,998.918,"CBECC-Com 2019.2.0 (1206)","BEMCmpMgr 2019.2.0 (6710)","CA 2019 Nonresidential, Vers. 1.0 Alpha","3.1.1-alpha+7d8ec9612e","9.4.0-998c4b761e","-","D:\svn-CBECC-Com_BranchTest4\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest4\Projects-2019\BatchOut_092921_r6755_SSTSG\",0.025822,108.017,79.126,0.447191,51.9377,0,119.318,358.89,947.675,0,0,0,0,0,1306.56,92.7212,0,0,0,0,28.4926,0,121.21,0,0,0,0,121.21,0.0231028,100.751,105.079,7.97744,20.0968,21.3639,119.318,374.61,947.675,0,0,0,0,0,1322.28,88.3062,0,0,0,0,0,0,88.31,0,0,0,0,88.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-30 00:49:02,"0500006-RetlMed-Baseline_NDL","0500006-RetlMed-Baseline_NDL","TORRANCE_722955","SummaryResults",24563.1,24692.3,"Title24Compliance",0:39,FAIL,-27.93,"--","--","Successful (103 warnings)",0,23650.5,70571.5,0,0,0,77193.5,171415,77659.4,0,379.815,0,0,0,249455,399.909,0,0,0,0,690.281,0,1090.19,0,0,0,0,1090.19,0,0,0,0,0,0,0,0,0,0,0,0,0,3.30516,42.8413,84.4606,0,0,5.07268,93.1047,0,228.784,93.9192,0,0.458104,0,0,0,323.162,314.784,8.37785,0,0,,0,0,,0,,,,"--","--","Successful (102 warnings)",0,23516.9,31923.2,0,0,13506.5,77193.5,146140,77659.4,0,379.815,0,0,0,224179,857.193,0,0,0,0,0,0,857.193,0,0,0,0,857.193,0,0,0,0,0,0,0,0,0,0,0,0,0,7.18285,42.6711,41.8706,0,0,16.0284,93.1047,200.858,93.9192,0,0.458104,0,0,0,295.235,288.052,7.18285,0,0,,0,0,,0,0,12.1794,13.0392,0,0,0,13.6607,38.8793,14.0896,0,0.0672149,0,0,0,53.0361,0,12.2551,7.18252,0,0,2.27703,13.6607,35.3754,14.0896,0,0.0672149,0,0,0,49.5322,"CBECC-Com 2019.2.0 (1206)","BEMCmpMgr 2019.2.0 (6710)","CA 2019 Nonresidential, Vers. 1.0 Alpha","3.1.1-alpha+7d8ec9612e","9.4.0-998c4b761e","-","D:\svn-CBECC-Com_BranchTest4\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest4\Projects-2019\BatchOut_092921_r6755_SSTSG\",0,4.49203,12.781,0,0,0,13.5363,30.81,13.5962,0,0.0666027,0,0,0,44.48,2.12233,0,0,0,0,3.66334,0,5.78,0,0,0,0,5.78,0,4.46501,5.82065,0,0,2.46007,13.5363,26.29,13.5962,0,0.0666027,0,0,0,39.96,4.54915,0,0,0,0,0,0,4.55,0,0,0,0,4.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-30 00:49:46,"0500006-RetlMed-SG-Baseline","0500006-RetlMed-SG-Baseline","TORRANCE_722955","SummaryResults",24563.1,24692.3,"Title24Compliance",0:40,FAIL,-28.04,"--","--","Successful (104 warnings)",0,23610.6,70571.5,0,0,0,77193.3,171375,77659.3,0,379.856,0,0,0,249415,398.148,0,0,0,0,690.283,0,1088.43,0,0,0,0,1088.43,0,0,0,0,0,0,0,0,0,0,0,0,0,3.29043,42.808,84.4606,0,0,5.0727,93.1046,0,228.736,93.9191,0,0.458153,0,0,0,323.114,314.751,8.36313,0,0,,0,0,,0,,,,"--","--","Successful (109 warnings)",0,23466.9,31819.7,0,0,13506.6,77193.3,145986,77659.3,0,379.856,0,0,0,224026,854.963,0,0,0,0,0,0,854.963,0,0,0,0,854.963,0,0,0,0,0,0,0,0,0,0,0,0,0,7.16463,42.6364,41.7626,0,0,16.0285,93.1046,200.697,93.9191,0,0.458153,0,0,0,295.074,287.909,7.16463,0,0,,0,0,,0,0,12.1879,13.0392,0,0,0,13.6607,38.8878,14.0896,0,0.0672221,0,0,0,53.0446,0,12.2807,7.19813,0,0,2.27708,13.6607,35.4166,14.0896,0,0.0672221,0,0,0,49.5735,"CBECC-Com 2019.2.0 (1206)","BEMCmpMgr 2019.2.0 (6710)","CA 2019 Nonresidential, Vers. 1.0 Alpha","3.1.1-alpha+7d8ec9612e","9.4.0-998c4b761e","-","D:\svn-CBECC-Com_BranchTest4\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest4\Projects-2019\BatchOut_092921_r6755_SSTSG\",0,4.48846,12.781,0,0,0,13.5363,30.81,13.5961,0,0.0666098,0,0,0,44.48,2.11298,0,0,0,0,3.66335,0,5.77,0,0,0,0,5.77,0,4.45823,5.7957,0,0,2.4601,13.5363,26.26,13.5961,0,0.0666098,0,0,0,39.93,4.53732,0,0,0,0,0,0,4.54,0,0,0,0,4.54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-30 00:50:44,"0500015-RetlMed-Baseline_NDL","0500015-RetlMed-Baseline_NDL","PALM-SPRINGS-INTL_722868","SummaryResults",24563.1,24692.3,"Title24Compliance",0:53,FAIL,-58.13,"--","--","Successful (101 warnings)",0,93081.8,73439.8,0,0,0,77193.5,243715,77659.4,0,379.815,0,0,0,321754,216.949,0,0,0,0,614.347,0,831.297,0,0,0,0,831.297,0,0,0,0,0,0,0,0,0,0,0,0,0,1.84653,146.072,88.3383,0,0,4.53604,94.3079,0,335.101,95.137,0,0.464024,0,0,0,430.702,424.319,6.38257,0,0,,0,0,,0,,,,"--","--","Successful (112 warnings)",0,85993.5,24159.3,0,0,11659.1,77193.5,199005,77659.4,0,379.815,0,0,0,277045,469.857,0,0,0,0,0,0,469.857,0,0,0,0,469.857,0,0,0,0,0,0,0,0,0,0,0,0,0,3.99058,134.25,30.6548,0,0,13.7813,94.3079,276.985,95.137,0,0.464024,0,0,0,372.586,368.595,3.99058,0,0,,0,0,,0,0,40.6267,13.5709,0,0,0,13.6607,67.8583,14.0896,0,0.0672149,0,0,0,82.0151,0,36.589,5.34785,0,0,1.82147,13.6607,57.4191,14.0896,0,0.0672149,0,0,0,71.5759,"CBECC-Com 2019.2.0 (1206)","BEMCmpMgr 2019.2.0 (6710)","CA 2019 Nonresidential, Vers. 1.0 Alpha","3.1.1-alpha+7d8ec9612e","9.4.0-998c4b761e","-","D:\svn-CBECC-Com_BranchTest4\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest4\Projects-2019\BatchOut_092921_r6755_SSTSG\",0,17.9376,13.3054,0,0,0,13.5363,44.79,13.5962,0,0.0666027,0,0,0,58.46,1.15136,0,0,0,0,3.26036,0,4.41,0,0,0,0,4.41,0,16.5729,4.39852,0,0,2.11127,13.5363,36.62,13.5962,0,0.0666027,0,0,0,50.29,2.49355,0,0,0,0,0,0,2.49,0,0,0,0,2.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-30 00:51:43,"0511015-RetlMed-SG-EnvRoofInsulation","0511015-RetlMed-SG-EnvRoofInsulation","PALM-SPRINGS-INTL_722868","SummaryResults",24563.1,24692.3,"Title24Compliance",0:54,FAIL,-103.27,"--","--","Successful (98 warnings)",0,96787.1,105924,0,0,0,77193.3,279904,77659.3,0,379.856,0,0,0,357943,131.475,0,0,0,0,614.348,0,745.823,0,0,0,0,745.823,0,0,0,0,0,0,0,0,0,0,0,0,0,1.11199,152.402,127.417,0,0,4.53605,94.3078,0,379.775,95.1369,0,0.464074,0,0,0,475.376,469.728,5.64805,0,0,,0,0,,0,,,,"--","--","Successful (113 warnings)",0,85848.8,23855.7,0,0,11659.1,77193.3,198557,77659.3,0,379.856,0,0,0,276596,469.074,0,0,0,0,0,0,469.074,0,0,0,0,469.074,0,0,0,0,0,0,0,0,0,0,0,0,0,3.98379,134.097,30.339,0,0,13.7796,94.3078,276.507,95.1369,0,0.464074,0,0,0,372.108,368.125,3.98379,0,0,,0,0,,0,0,42.8333,19.5765,0,0,0,13.6607,76.0704,14.0896,0,0.0672221,0,0,0,90.2272,0,36.5688,5.28161,0,0,1.82259,13.6607,57.3337,14.0896,0,0.0672221,0,0,0,71.4905,"CBECC-Com 2019.2.0 (1206)","BEMCmpMgr 2019.2.0 (6710)","CA 2019 Nonresidential, Vers. 1.0 Alpha","3.1.1-alpha+7d8ec9612e","9.4.0-998c4b761e","-","D:\svn-CBECC-Com_BranchTest4\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest4\Projects-2019\BatchOut_092921_r6755_SSTSG\",0,18.7618,19.1884,0,0,0,13.5363,51.49,13.5961,0,0.0666098,0,0,0,65.16,0.697742,0,0,0,0,3.26037,0,3.96,0,0,0,0,3.96,0,16.5576,4.36685,0,0,2.11133,13.5363,36.58,13.5961,0,0.0666098,0,0,0,50.25,2.48939,0,0,0,0,0,0,2.49,0,0,0,0,2.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
