,,,,,,Analysis:,,,,Proposed Model:,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,Proposed Model,,,,,,Standard Model:,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,Standard Model,,,,,,Proposed Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Calling,Compliance,,,,Secondary,,
,,,,Conditioned Floor,Total Floor,,,Pass /,Compliance,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,Application,Manager,Ruleset,OpenStudio,EnergyPlus,Simulation,,
Start Date & Time,Filename (saved to),Run Title,Weather Station,Area (SqFt),Area (SqFt),Analysis Type,Elapsed Time,Fail,Margin,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Version,Version,Version,Version,Version,Version,Weather File Path,Project Path
2017-08-21 06:15:47,"0314116-OffMed-FanPwrBox_NDL","0314116","BLUE-CANYON_725845",53627.8,53627.8,"Title24Compliance",1:20,FAIL,-24.10,"--","--","Successful (129 warnings)",30.1799,48989.5,103663,0,2668.12,0,90621.6,245973,229701,0,0,0,475674,4638.44,0,0,0,0,709.484,0,5347.93,0,0,0,0,5347.93,0,0,0,0,0,0,0,0,0,0,0,0,0,14.0511,42.5631,43.6872,0,0.836339,1.90906,41.6011,144.648,107.855,0,0,0,252.503,236.552,15.9507,0,0,,0,1.25,"Perimeter_bot_ZN_2 Thermal Zone",0,"--","--","Successful (122 warnings)",39.5976,41655,39882.5,0,2804.98,0,90621.6,175004,229701,0,0,0,404705,6488.98,0,0,0,0,740.865,0,7229.84,0,0,0,0,7229.84,0,0,0,0,0,0,0,0,0,0,0,0,0,19.5113,36.9693,19.6047,0,0.879609,1.99318,41.6011,120.559,107.855,0,0,0,228.414,206.922,21.492,0,0,,0,8.25,"Perimeter_bot_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 (959)","BEMCmpMgr 2016.3.0 (5010)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\CBECC\CBECC-Com\CBECC-Com1\CBECC-Com\Data\EPW\","D:\CBECC\CBECC-Com\CBECC-Com1\Projects-2016\BatchOut_170820_r5067+Issue2173_SSTSG\",
2017-08-21 06:16:57,"0314206-OffMed-FanPwrBox_NDL","0314206","TORRANCE_722955",53627.8,53627.8,"Title24Compliance",1:06,FAIL,-19.52,"--","--","Successful (129 warnings)",5.1199,87494.9,77794.9,0,892.899,0,90621.6,256809,229701,0,0,0,486511,786.896,0,0,0,0,609.044,0,1395.94,0,0,0,0,1395.94,0,0,0,0,0,0,0,0,0,0,0,0,0,2.46828,59.0121,33.0435,0,0.282292,1.63417,42.0613,138.502,109.034,0,0,0,247.536,243.435,4.10083,0,0,,0,0,,0,"--","--","Successful (116 warnings)",9.15987,77729.9,37485.6,0,1339.05,0,90621.6,207185,229701,0,0,0,436887,1613.57,0,0,0,0,640.427,0,2254,0,0,0,0,2254,0,0,0,0,0,0,0,0,0,0,0,0,0,4.95419,51.7964,18.019,0,0.42342,1.71829,42.0613,118.973,109.034,0,0,0,228.007,221.337,6.66958,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 (959)","BEMCmpMgr 2016.3.0 (5010)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\CBECC\CBECC-Com\CBECC-Com1\CBECC-Com\Data\EPW\","D:\CBECC\CBECC-Com\CBECC-Com1\Projects-2016\BatchOut_170820_r5067+Issue2173_SSTSG\",
2017-08-21 06:18:25,"0314716-OffMed-LabwExhPVAV_NDL","0314716","BLUE-CANYON_725845",53627.8,53627.8,"Title24Compliance",1:25,FAIL,-49.67,"--","--","Successful (129 warnings)",193.534,73258.6,114728,0,14568.2,0,127650,330398,235375,23370.4,0,0,589144,29745,0,0,0,0,717.137,0,30462.1,2888.07,0,0,0,33350.2,0,0,0,0,0,0,0,0,0,0,0,0,0,86.5383,56.9306,46.315,0,5.15604,1.92996,57.9346,254.804,117.922,8.88276,0,0,381.61,285.474,96.1359,0,0,,0,1,"Perimeter_bot_ZN_2 Thermal Zone",0,"--","--","Successful (121 warnings)",104.943,53850.2,103785,0,7864.29,0,127650,293254,235375,23370.4,0,0,551999,17318.7,0,0,0,0,748.526,0,18067.2,2888.07,0,0,0,20955.3,0,0,0,0,0,0,0,0,0,0,0,0,0,51.098,45.917,45.7165,0,2.46021,2.01411,57.9346,205.14,117.922,8.88276,0,0,331.946,271.138,60.8079,0,0,,0,2.25,"Perimeter_bot_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 (959)","BEMCmpMgr 2016.3.0 (5010)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\CBECC\CBECC-Com\CBECC-Com1\CBECC-Com\Data\EPW\","D:\CBECC\CBECC-Com\CBECC-Com1\Projects-2016\BatchOut_170820_r5067+Issue2173_SSTSG\",
2017-08-21 06:19:43,"0314806-OffMed-LabwExhPVAV_NDL","0314806","TORRANCE_722955",53627.8,53627.8,"Title24Compliance",1:13,FAIL,-47.71,"--","--","Successful (129 warnings)",109.76,151185,112158,0,13563,0,127650,404666,235375,23370.4,0,0,663411,16869.4,0,0,0,0,615.563,0,17484.9,2888.07,0,0,0,20373,0,0,0,0,0,0,0,0,0,0,0,0,0,47.4766,91.389,45.1447,0,5.07066,1.65192,58.4502,249.183,118.905,8.9667,0,0,377.055,320.234,56.8209,0,2,"Core_mid Thermal Zone",0,0,,0,"--","--","Successful (2 severe errors, 113 warnings)",44.779,109752,101615,0,6433.03,0,127650,345495,235375,23370.4,0,0,604240,8014.24,0,0,0,0,646.948,0,8661.19,2888.07,0,0,0,11549.3,0,0,0,0,0,0,0,0,0,0,0,0,0,23.1379,71.782,44.1046,0,2.25996,1.73605,58.4502,201.471,118.905,8.9667,0,0,329.342,296.754,32.5881,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 (959)","BEMCmpMgr 2016.3.0 (5010)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\CBECC\CBECC-Com\CBECC-Com1\CBECC-Com\Data\EPW\","D:\CBECC\CBECC-Com\CBECC-Com1\Projects-2016\BatchOut_170820_r5067+Issue2173_SSTSG\",
2017-08-21 06:22:46,"0400006-OffLrg-Baserun_NDL","0400006","TORRANCE_722955",498589,498589,"Title24Compliance",2:59,PASS,1.68,"--","--","Successful (136 warnings)",104.436,362883,253994,2296.58,229661,0,842528,1.69147e+006,2.13558e+006,0,0,0,3.82705e+006,16051.1,0,0,0,0,5568.97,0,21620,0,0,0,0,21620,0,0,0,0,0,0,0,0,0,0,0,0,0,5.03809,27.1072,12.61,0.283517,11.1058,1.60722,42.0613,99.8132,109.034,0,0,0,208.847,202.205,6.6418,0,0,,0,0,,0,"--","--","Successful (141 warnings)",90.5726,291392,409694,39914.9,103758,0,842528,1.68738e+006,2.13558e+006,0,0,0,3.82296e+006,15445.9,0,0,0,0,5567.39,0,21013.3,0,0,0,0,21013.3,0,0,0,0,0,0,0,0,0,0,0,0,0,4.93474,23.128,20.9405,3.07348,5.76464,1.60678,42.0613,101.509,109.034,0,0,0,210.543,204.005,6.53847,0,0,,0,1.5,"Perimeter_top_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 (959)","BEMCmpMgr 2016.3.0 (5010)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\CBECC\CBECC-Com\CBECC-Com1\CBECC-Com\Data\EPW\","D:\CBECC\CBECC-Com\CBECC-Com1\Projects-2016\BatchOut_170820_r5067+Issue2173_SSTSG\",
2017-08-21 06:26:10,"0400006-OffLrg-CRAH_NDL","0400006","TORRANCE_722955",498589,498589,"Title24Compliance",3:21,PASS,2.07,"--","--","Successful (136 warnings)",93.603,470487,420192,3079.9,290628,0,863247,2.04773e+006,5.00845e+006,0,0,0,7.05618e+006,14386.1,0,0,0,0,5389.25,0,19775.4,0,0,0,0,19775.4,0,0,0,0,0,0,0,0,0,0,0,0,0,4.51776,33.5195,19.6131,0.344805,13.7352,1.55533,43.1002,116.386,222.755,0,0,0,339.14,333.071,6.06993,0,24.5,"Perimeter_top_ZN_1 Thermal Zone",0,0,,0,"--","--","Successful (137 warnings)",79.6389,499945,519108,38435.3,99425.9,0,863247,2.02024e+006,5.00845e+006,0,0,0,7.02869e+006,13779.5,0,0,0,0,5387.72,0,19167.2,0,0,0,0,19167.2,0,0,0,0,0,0,0,0,0,0,0,0,0,4.40477,35.6305,25.3141,2.95379,5.52196,1.55489,43.1002,118.48,222.755,0,0,0,341.235,335.278,5.95698,0,5,"Perimeter_top_ZN_4 Thermal Zone",0,1.25,"Perimeter_mid_ZN_4 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 (959)","BEMCmpMgr 2016.3.0 (5010)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\CBECC\CBECC-Com\CBECC-Com1\CBECC-Com\Data\EPW\","D:\CBECC\CBECC-Com\CBECC-Com1\Projects-2016\BatchOut_170820_r5067+Issue2173_SSTSG\",
2017-08-21 06:29:17,"0400016-OffLrg-Baserun_NDL","0400016","BLUE-CANYON_725845",498589,498589,"Title24Compliance",3:02,PASS,4.29,"--","--","Successful (136 warnings)",307.316,174759,286340,3806.32,146371,0,842528,1.45411e+006,2.13558e+006,0,0,0,3.58969e+006,47232.5,0,0,0,0,6502.76,0,53735.2,0,0,0,0,53735.2,0,0,0,0,0,0,0,0,0,0,0,0,0,15.1521,15.5495,14.2221,0.575635,8.41808,1.88211,41.6011,97.4007,107.855,0,0,0,205.255,188.231,17.0239,0,41.75,"Perimeter_mid_ZN_4 Thermal Zone",0,1.25,"Basement Thermal Zone",0,"--","--","Successful (140 warnings)",303.31,150411,441229,7482.28,66427,0,842528,1.50838e+006,2.13558e+006,0,0,0,3.64396e+006,48942.9,0,0,0,0,6501.11,0,55444,0,0,0,0,55444,0,0,0,0,0,0,0,0,0,0,0,0,0,15.6637,14.9535,22.676,0.931174,3.99483,1.88164,41.6011,101.702,107.855,0,0,0,209.557,192.021,17.5351,0,0,,0,14.75,"Perimeter_top_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 (959)","BEMCmpMgr 2016.3.0 (5010)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\CBECC\CBECC-Com\CBECC-Com1\CBECC-Com\Data\EPW\","D:\CBECC\CBECC-Com\CBECC-Com1\Projects-2016\BatchOut_170820_r5067+Issue2173_SSTSG\",
2017-08-21 06:32:36,"0400016-OffLrg-CRAH_NDL","0400016","BLUE-CANYON_725845",498589,498589,"Title24Compliance",3:15,PASS,2.52,"--","--","Successful (137 warnings)",278.497,238206,532831,5309.82,190383,0,863247,1.83026e+006,5.00845e+006,0,0,0,6.8387e+006,42803.1,0,0,0,0,6292.62,0,49095.7,0,0,0,0,49095.7,0,0,0,0,0,0,0,0,0,0,0,0,0,13.7443,20.4197,24.9878,0.750059,10.4815,1.82127,42.6393,114.844,225.04,0,0,0,339.883,324.327,15.5561,0,44.5,"Perimeter_top_ZN_4 Thermal Zone",0,1.25,"Basement Thermal Zone",0,"--","--","Successful (142 warnings)",274.605,283232,577042,7232.35,62225.7,0,863247,1.79325e+006,5.00845e+006,0,0,0,6.8017e+006,44341.4,0,0,0,0,6291.1,0,50632.5,0,0,0,0,50632.5,0,0,0,0,0,0,0,0,0,0,0,0,0,14.2083,25.4635,28.5463,0.892811,3.79198,1.82082,42.6393,117.363,225.04,0,0,0,342.403,326.383,16.0198,0,3.75,"Perimeter_top_ZN_4 Thermal Zone",0,5,"Basement Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 (959)","BEMCmpMgr 2016.3.0 (5010)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\CBECC\CBECC-Com\CBECC-Com1\CBECC-Com\Data\EPW\","D:\CBECC\CBECC-Com\CBECC-Com1\Projects-2016\BatchOut_170820_r5067+Issue2173_SSTSG\",
2017-08-21 06:35:33,"0408416-OffLrg-HVACChillerCOP_NDL","0408416","BLUE-CANYON_725845",498589,498589,"Title24Compliance",2:53,PASS,7.75,"--","--","Successful (136 warnings)",307.316,138619,286340,3734.94,142666,0,842528,1.4142e+006,2.13558e+006,0,0,0,3.54978e+006,47232.5,0,0,0,0,6502.76,0,53735.2,0,0,0,0,53735.2,0,0,0,0,0,0,0,0,0,0,0,0,0,15.1521,12.3335,14.2221,0.564054,8.19625,1.88211,41.6011,93.9513,107.855,0,0,0,201.806,184.782,17.0239,0,41.75,"Perimeter_mid_ZN_4 Thermal Zone",0,1.25,"Basement Thermal Zone",0,"--","--","Successful (140 warnings)",303.31,150411,441229,7482.28,66427,0,842528,1.50838e+006,2.13558e+006,0,0,0,3.64396e+006,48942.9,0,0,0,0,6501.11,0,55444,0,0,0,0,55444,0,0,0,0,0,0,0,0,0,0,0,0,0,15.6637,14.9535,22.676,0.931174,3.99483,1.88164,41.6011,101.702,107.855,0,0,0,209.557,192.021,17.5351,0,0,,0,14.75,"Perimeter_top_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 (959)","BEMCmpMgr 2016.3.0 (5010)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\CBECC\CBECC-Com\CBECC-Com1\CBECC-Com\Data\EPW\","D:\CBECC\CBECC-Com\CBECC-Com1\Projects-2016\BatchOut_170820_r5067+Issue2173_SSTSG\",
2017-08-21 06:38:29,"0408516-OffLrg-HVACChWdeltaT_NDL","0408516","BLUE-CANYON_725845",498589,498589,"Title24Compliance",2:52,PASS,5.59,"--","--","Successful (136 warnings)",307.306,163962,286329,3681.61,146739,0,842528,1.44355e+006,2.13558e+006,0,0,0,3.57913e+006,47230.9,0,0,0,0,6502.76,0,53733.7,0,0,0,0,53733.7,0,0,0,0,0,0,0,0,0,0,0,0,0,15.1517,14.2698,14.2213,0.565911,8.40629,1.88211,41.6011,96.0983,107.855,0,0,0,203.953,186.929,17.0235,0,40.75,"Perimeter_mid_ZN_4 Thermal Zone",0,1.25,"Basement Thermal Zone",0,"--","--","Successful (140 warnings)",303.31,150411,441229,7482.28,66427,0,842528,1.50838e+006,2.13558e+006,0,0,0,3.64396e+006,48942.9,0,0,0,0,6501.11,0,55444,0,0,0,0,55444,0,0,0,0,0,0,0,0,0,0,0,0,0,15.6637,14.9535,22.676,0.931174,3.99483,1.88164,41.6011,101.702,107.855,0,0,0,209.557,192.021,17.5351,0,0,,0,14.75,"Perimeter_top_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 (959)","BEMCmpMgr 2016.3.0 (5010)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\CBECC\CBECC-Com\CBECC-Com1\CBECC-Com\Data\EPW\","D:\CBECC\CBECC-Com\CBECC-Com1\Projects-2016\BatchOut_170820_r5067+Issue2173_SSTSG\",
2017-08-21 06:41:32,"0408806-OffLrg-HVACChillerCOP_NDL","0408806","TORRANCE_722955",498589,498589,"Title24Compliance",2:58,PASS,7.60,"--","--","Successful (136 warnings)",104.436,287859,253994,2249.67,223300,0,842528,1.61003e+006,2.13558e+006,0,0,0,3.74561e+006,16051.1,0,0,0,0,5568.97,0,21620,0,0,0,0,21620,0,0,0,0,0,0,0,0,0,0,0,0,0,5.03809,21.5018,12.6101,0.276694,10.7997,1.60722,42.0613,93.8949,109.034,0,0,0,202.929,196.287,6.6418,0,0,,0,0,,0,"--","--","Successful (141 warnings)",90.5726,291392,409694,39914.9,103758,0,842528,1.68738e+006,2.13558e+006,0,0,0,3.82296e+006,15445.9,0,0,0,0,5567.39,0,21013.3,0,0,0,0,21013.3,0,0,0,0,0,0,0,0,0,0,0,0,0,4.93474,23.128,20.9405,3.07348,5.76464,1.60678,42.0613,101.509,109.034,0,0,0,210.543,204.005,6.53847,0,0,,0,1.5,"Perimeter_top_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 (959)","BEMCmpMgr 2016.3.0 (5010)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\CBECC\CBECC-Com\CBECC-Com1\CBECC-Com\Data\EPW\","D:\CBECC\CBECC-Com\CBECC-Com1\Projects-2016\BatchOut_170820_r5067+Issue2173_SSTSG\",
2017-08-21 06:44:28,"0408906-OffLrg-HVACChWdeltaT_NDL","0408906","TORRANCE_722955",498589,498589,"Title24Compliance",2:52,PASS,5.95,"--","--","Successful (136 warnings)",104.464,313917,253912,1990.03,230240,0,842528,1.64269e+006,2.13558e+006,0,0,0,3.77827e+006,16055.5,0,0,0,0,5568.97,0,21624.4,0,0,0,0,21624.4,0,0,0,0,0,0,0,0,0,0,0,0,0,5.03932,22.8815,12.6062,0.259641,11.0927,1.60722,42.0613,95.5477,109.034,0,0,0,204.582,197.939,6.64302,0,1.25,"Perimeter_top_ZN_4 Thermal Zone",0,0,,0,"--","--","Successful (141 warnings)",90.5726,291392,409694,39914.9,103758,0,842528,1.68738e+006,2.13558e+006,0,0,0,3.82296e+006,15445.9,0,0,0,0,5567.39,0,21013.3,0,0,0,0,21013.3,0,0,0,0,0,0,0,0,0,0,0,0,0,4.93474,23.128,20.9405,3.07348,5.76464,1.60678,42.0613,101.509,109.034,0,0,0,210.543,204.005,6.53847,0,0,,0,1.5,"Perimeter_top_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 (959)","BEMCmpMgr 2016.3.0 (5010)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\CBECC\CBECC-Com\CBECC-Com1\CBECC-Com\Data\EPW\","D:\CBECC\CBECC-Com\CBECC-Com1\Projects-2016\BatchOut_170820_r5067+Issue2173_SSTSG\",
2017-08-21 06:47:49,"0413216-OffLrg-CRAC_NDL","0413216","BLUE-CANYON_725845",498589,498589,"Title24Compliance",3:17,FAIL,-2.77,"--","--","Successful (141 warnings)",278.497,323263,544648,3348.13,162418,0,863247,1.8972e+006,5.00845e+006,0,0,0,6.90565e+006,42803,0,0,0,0,6292.62,0,49095.7,0,0,0,0,49095.7,0,0,0,0,0,0,0,0,0,0,0,0,0,13.7442,26.5179,25.5067,0.53112,9.37186,1.82127,42.6393,120.132,225.04,0,0,0,345.172,329.616,15.5561,0,44.25,"Perimeter_top_ZN_4 Thermal Zone",0,1.25,"Basement Thermal Zone",0,"--","--","Successful (142 warnings)",274.605,283232,577042,7232.35,62225.7,0,863247,1.79325e+006,5.00845e+006,0,0,0,6.8017e+006,44341.4,0,0,0,0,6291.1,0,50632.5,0,0,0,0,50632.5,0,0,0,0,0,0,0,0,0,0,0,0,0,14.2083,25.4635,28.5463,0.892811,3.79198,1.82082,42.6393,117.363,225.04,0,0,0,342.403,326.383,16.0198,0,3.75,"Perimeter_top_ZN_4 Thermal Zone",0,5,"Basement Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 (959)","BEMCmpMgr 2016.3.0 (5010)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\CBECC\CBECC-Com\CBECC-Com1\CBECC-Com\Data\EPW\","D:\CBECC\CBECC-Com\CBECC-Com1\Projects-2016\BatchOut_170820_r5067+Issue2173_SSTSG\",
2017-08-21 06:51:09,"0413306-OffLrg-CRAC_NDL","0413306","TORRANCE_722955",498589,498589,"Title24Compliance",3:16,FAIL,-2.25,"--","--","Successful (140 warnings)",93.5989,575925,427153,1800.4,262350,0,863247,2.13057e+006,5.00845e+006,0,0,0,7.13902e+006,14385.5,0,0,0,0,5389.25,0,19774.8,0,0,0,0,19774.8,0,0,0,0,0,0,0,0,0,0,0,0,0,4.51761,38.9122,19.7548,0.243373,12.6299,1.55533,43.1002,120.713,222.755,0,0,0,343.468,337.398,6.06978,0,24.5,"Perimeter_top_ZN_1 Thermal Zone",0,0,,0,"--","--","Successful (137 warnings)",79.6389,499945,519108,38435.3,99425.9,0,863247,2.02024e+006,5.00845e+006,0,0,0,7.02869e+006,13779.5,0,0,0,0,5387.72,0,19167.2,0,0,0,0,19167.2,0,0,0,0,0,0,0,0,0,0,0,0,0,4.40477,35.6305,25.3141,2.95379,5.52196,1.55489,43.1002,118.48,222.755,0,0,0,341.235,335.278,5.95698,0,5,"Perimeter_top_ZN_4 Thermal Zone",0,1.25,"Perimeter_mid_ZN_4 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 (959)","BEMCmpMgr 2016.3.0 (5010)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\CBECC\CBECC-Com\CBECC-Com1\CBECC-Com\Data\EPW\","D:\CBECC\CBECC-Com\CBECC-Com1\Projects-2016\BatchOut_170820_r5067+Issue2173_SSTSG\",
2017-08-21 06:51:54,"0500006-RetlMed-Baseline_NDL","0500006","TORRANCE_722955",24563.1,24692.3,"Title24Compliance",0:40,FAIL,-29.90,"--","--","Successful (86 warnings)",0,30269.3,70571.5,0,0,0,93480.9,194322,77659.4,0,424.5,0,272406,115.902,0,0,0,0,1089.05,0,1204.96,0,0,0,0,1204.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0.795928,54.6202,67.0059,0,0,6.38705,93.9479,222.757,78.2867,0,0.42662,0,301.47,294.287,7.18298,0,0,,0,0,,0,"--","--","Successful (87 warnings)",3.25816,46890.5,17630.6,0,1031.5,0,93480.9,159037,77659.4,0,424.5,0,237121,568.692,0,0,0,0,1178.96,0,1747.65,0,0,0,0,1747.65,0,0,0,0,0,0,0,0,0,0,0,0,0,3.92776,69.4987,17.8557,0,0.724845,6.91404,93.9479,192.869,78.2867,0,0.42662,0,271.582,260.743,10.8395,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 (959)","BEMCmpMgr 2016.3.0 (5010)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\CBECC\CBECC-Com\CBECC-Com1\CBECC-Com\Data\EPW\","D:\CBECC\CBECC-Com\CBECC-Com1\Projects-2016\BatchOut_170820_r5067+Issue2173_SSTSG\",
2017-08-21 06:52:37,"0500006-RetlMed-SG-Baseline","0500006","TORRANCE_722955",24563.1,24692.3,"Title24Compliance",0:40,FAIL,-29.94,"--","--","Successful (87 warnings)",0,30240.5,70571.5,0,0,0,93480.7,194293,77659.3,0,424.545,0,272377,115.486,0,0,0,0,1089.06,0,1204.54,0,0,0,0,1204.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0.792663,54.5901,67.0059,0,0,6.38707,93.9478,222.724,78.2867,0,0.426666,0,301.437,294.257,7.17973,0,0,,0,0,,0,"--","--","Successful (88 warnings)",3.2468,46863.3,17620.7,0,1031.2,0,93480.7,158999,77659.3,0,424.545,0,237083,566.899,0,0,0,0,1178.96,0,1745.86,0,0,0,0,1745.86,0,0,0,0,0,0,0,0,0,0,0,0,0,3.91601,69.4492,17.8381,0,0.724645,6.91405,93.9478,192.79,78.2867,0,0.426666,0,271.503,260.675,10.8278,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 (959)","BEMCmpMgr 2016.3.0 (5010)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\CBECC\CBECC-Com\CBECC-Com1\CBECC-Com\Data\EPW\","D:\CBECC\CBECC-Com\CBECC-Com1\Projects-2016\BatchOut_170820_r5067+Issue2173_SSTSG\",
