,,,,,,,Analysis:,,,,Proposed Model:,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,Proposed Model,,,,,,Standard Model:,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,Standard Model,,,,,,Proposed Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Calling,Compliance,,,,Secondary,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,
,,,,,Conditioned Floor,Total Floor,,,Pass /,Compliance,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,,,Application,Manager,Ruleset,OpenStudio,EnergyPlus,Simulation,,,Site Electric CO2 Emissions (tonne),,,,,,,,,,,,,,,Site Fuel CO2 Emissions (tonne),,,,,,,,,,,,,Site Electric CO2 Emissions (tonne),,,,,,,,,,,,,,,Site Fuel CO2 Emissions (tonne),,,,,,,,,,,,,Source Energy Use (kBtu/ft2),,,,,,,,,,,,,,,Source Energy Use (kBtu/ft2),,,,,,,,,,,,,,
Start Date & Time,Filename (saved to),Run Title,Weather Station,Results Set,Area (SqFt),Area (SqFt),Analysis Type,Elapsed Time,Fail,Margin,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Version,Version,Version,Version,Version,Version,Weather File Path,Project Path,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL
2020-02-01 19:43:10,"OffSml-ActiveBeams19","OffSml-ActiveBeams19","SACRAMENTO-EXECUTIVE_724830","SummaryResults",5502.05,5502.05,"Title24Compliance",0:42,PASS,102.41,"--","--","Successful (5 severe errors, 105 warnings)",4.48506,6842.73,3851.24,0,562.655,0,5351.94,16613,23566.7,0,0,0,0,0,40179.7,578.902,0,0,0,0,63.0956,0,641.998,0,0,0,0,641.998,0,0,0,0,0,0,0,0,0,0,0,0,0,21.3965,60.0057,20.1027,0,3.04849,2.06134,27.6633,134.278,120.677,0,0,0,0,0,254.955,231.517,23.4378,0,0,,0,3,"CoreZn",0,"--","--","Successful (97 warnings)",0,9260.55,22065.2,0,0,1688.45,5351.94,38366.2,23566.7,0,0,0,0,0,61932.9,279.397,0,0,0,0,0,0,279.397,0,0,0,0,279.397,0,0,0,0,0,0,0,0,0,0,0,0,0,10.4806,74.7444,115.229,0,0,8.57704,27.6633,236.695,120.677,0,0,0,0,0,357.371,346.891,10.4806,0,0,,0,0,,0,4.14054e-22,4.35962,0.586101,0,0.0973038,0,0.888085,5.93111,3.03373,0,0,0,0,0,8.96484,0,5.17618,3.39394,0,0,0.211531,0.888085,9.66974,3.03373,0,0,0,0,0,12.7035,"CBECC-Com 2019.2.0 RC (1114)","BEMCmpMgr 2019.2.0 (6120)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_020120_r6140_OT\",0.00100848,1.51101,0.794011,0,0.11654,0,1.11241,3.53,4.7096,0,0,0,0,0,8.24,3.07225,0,0,0,0,0.33485,0,3.4,0,0,0,0,3.4,0,2.02236,4.55054,0,0,0.339653,1.11241,8.02,4.7096,0,0,0,0,0,12.73,1.48277,0,0,0,0,0,0,1.48,0,0,0,0,1.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-02-01 19:43:49,"OffSml-CombDHWSpcHt19","OffSml-CombDHWSpcHt19","SACRAMENTO-EXECUTIVE_724830","SummaryResults",5502.05,5502.05,"Title24Compliance",0:36,PASS,19.13,"--","--","Successful (126 warnings)",0,9149.89,21164.3,0,0,0,5470.02,35784.2,23566.7,0,0,0,0,0,59350.9,130.593,0,0,0,0,149.997,0,280.59,0,0,0,0,280.59,0,0,0,0,0,0,0,0,0,0,0,0,0,4.89546,74.4669,110.534,0,0,4.88322,28.3493,223.129,120.677,0,0,0,0,0,343.806,334.027,9.77869,0,0,,0,0,,0,"--","--","Successful (108 warnings)",0,9360.42,22991.5,0,0,1674.36,5470.02,39496.3,23566.7,0,0,0,0,0,63063,266.998,0,0,0,0,0,0,266.998,0,0,0,0,266.998,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0233,75.3302,120.036,0,0,8.52175,28.3493,242.261,120.677,0,0,0,0,0,362.938,352.914,10.0233,0,0,,0,0,,0,0,5.1935,3.2618,0,0,0,0.919901,9.3752,3.03373,0,0,0,0,0,12.4089,0,5.21188,3.52193,0,0,0.225054,0.919901,9.87877,3.03373,0,0,0,0,0,12.9125,"CBECC-Com 2019.2.0 RC (1114)","BEMCmpMgr 2019.2.0 (6120)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_020120_r6140_OT\",0,2.0015,4.3652,0,0,0,1.13542,7.51,4.7096,0,0,0,0,0,12.22,0.693063,0,0,0,0,0.796038,0,1.49,0,0,0,0,1.49,0,2.0442,4.74156,0,0,0.336937,1.13542,8.26,4.7096,0,0,0,0,0,12.97,1.41697,0,0,0,0,0,0,1.42,0,0,0,0,1.42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-02-01 19:44:21,"OffSml-CommKit_SZVAV19","OffSml-CommKit_SZVAV19","SACRAMENTO-EXECUTIVE_724830","SummaryResults",5502.05,5502.05,"Title24Compliance",0:29,FAIL,-5.44,"--","--","Successful (80 warnings)",0,19247.2,44938.9,0,0,0,18279.9,82465.9,41704.1,48583.6,0,0,0,0,172754,5419.01,0,0,0,0,313.148,0,5732.16,4576.68,0,0,0,10308.8,0,0,0,0,0,0,0,0,0,0,0,0,0,196.216,197.231,233.313,0,0,10.2205,97.8732,734.854,371.192,243.018,0,0,0,0,1349.07,993.643,355.422,0,5,"Core_ZN Thermal Zone",0,255.5,"Core_ZN Thermal Zone",1,"--","--","Successful (80 warnings)",0,18210,44938.9,0,0,0,18279.9,81428.7,41704.1,48583.6,0,0,0,0,171716,5447.49,0,0,0,0,239.921,0,5687.41,4576.68,0,0,0,10264.1,0,0,0,0,0,0,0,0,0,0,0,0,0,197.405,192.987,233.313,0,0,7.83749,97.8732,729.416,371.192,243.018,0,0,0,0,1343.63,989.399,354.227,0,0,,0,0,,0,0,18.0749,6.24887,0,0,0,3.79505,28.1189,7.32633,5.54607,0,0,0,0,40.9913,0,18.1374,6.24887,0,0,0,3.79505,28.1814,7.32633,5.54607,0,0,0,0,41.0538,"CBECC-Com 2019.2.0 RC (1114)","BEMCmpMgr 2019.2.0 (6120)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_020120_r6140_OT\",0,4.50181,9.24753,0,0,0,4.02958,17.78,8.72003,10.3489,0,0,0,0,36.85,28.7589,0,0,0,0,1.66189,0,30.42,24.2886,0,0,0,54.71,0,4.29506,9.24753,0,0,0,4.02958,17.58,8.72003,10.3489,0,0,0,0,36.65,28.91,0,0,0,0,1.27327,0,30.18,24.2886,0,0,0,54.47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-02-01 19:44:48,"OffSml-Data_SZVAV19","OffSml-Data_SZVAV19","SACRAMENTO-EXECUTIVE_724830","SummaryResults",5502.05,5502.05,"Title24Compliance",0:24,PASS,112.98,"--","--","Successful (82 warnings)",0,42674.1,34172.7,0,0,0,5485.5,82332.2,603466,0,0,0,0,0,685798,0,0,0,0,0,101.126,0,101.126,0,0,0,0,101.126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,340.721,177.185,0,0,3.29485,28.7646,549.966,3060.95,0,0,0,0,0,3610.91,3607.62,3.29485,0,0,,0,0,,0,"--","--","Successful (82 warnings)",0,45239,49787.9,0,0,812.834,8424.89,104265,603466,0,0,0,0,0,707730,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,357.381,257.488,0,0,4.17227,43.8979,662.939,3060.95,0,0,0,0,0,3723.88,3723.88,0,0,0,,0,0,,0,0,23.3745,5.04795,0,0,0,0.845865,29.2683,66.2567,0,0,0,0,0,95.525,0,24.3508,7.27765,0,0,0.12859,1.09048,32.8475,66.2567,0,0,0,0,0,99.1042,"CBECC-Com 2019.2.0 RC (1114)","BEMCmpMgr 2019.2.0 (6120)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_020120_r6140_OT\",0,9.71064,7.31632,0,0,0,1.14467,18.17,129.313,0,0,0,0,0,147.48,0,0,0,0,0,0.53668,0,0.54,0,0,0,0,0.54,0,10.2685,10.6758,0,0,0.167154,1.69681,22.82,129.313,0,0,0,0,0,152.13,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-02-01 19:45:43,"OffSml-HtRcvry19","OffSml-HtRcvry19","SACRAMENTO-EXECUTIVE_724830","SummaryResults",5502.05,5502.05,"Title24Compliance",0:52,PASS,135.53,"--","--","Successful (4 severe errors, 124 warnings)",0,5651.22,5391.24,0,3.74742,0,5470.02,16516.2,23566.7,0,0,0,0,0,40082.9,206.321,0,0,0,0,203.663,0,409.984,0,0,0,0,409.984,0,0,0,0,0,0,0,0,0,0,0,0,0,7.65933,38.7746,28.3056,0,0.0196378,6.6373,28.3493,109.746,120.677,0,0,0,0,0,230.423,216.126,14.2966,0,2125.25,"Core_ZN Thermal Zone",5,274.75,"Perimeter_ZN_4 Thermal Zone",3,"--","--","Successful (109 warnings)",0,9335.63,22988.7,0,0,1674.36,5470.02,39468.7,23566.7,0,0,0,0,0,63035.4,333.055,0,0,0,0,0,0,333.055,0,0,0,0,333.055,0,0,0,0,0,0,0,0,0,0,0,0,0,12.4363,75.9516,120.023,0,0,8.52176,28.3493,245.282,120.677,0,0,0,0,0,365.959,353.523,12.4363,0,0,,0,0,,0,0,2.5027,0.870515,0,0.000598612,0,0.919901,4.29371,3.03373,0,0,0,0,0,7.32744,0,5.32781,3.5218,0,0,0.225055,0.919901,9.99457,3.03373,0,0,0,0,0,13.0283,"CBECC-Com 2019.2.0 RC (1114)","BEMCmpMgr 2019.2.0 (6120)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_020120_r6140_OT\",0,1.21839,1.10915,0,0.000772105,0,1.13542,3.47,4.7096,0,0,0,0,0,8.18,1.09495,0,0,0,0,1.08084,0,2.17,0,0,0,0,2.17,0,2.04529,4.74092,0,0,0.336939,1.13542,8.27,4.7096,0,0,0,0,0,12.98,1.76753,0,0,0,0,0,0,1.77,0,0,0,0,1.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-02-01 19:46:14,"OffSml-Lab_SZVAV19","OffSml-Lab_SZVAV19","SACRAMENTO-EXECUTIVE_724830","SummaryResults",5502.05,5502.05,"Title24Compliance",0:28,PASS,40.11,"--","--","Successful (82 warnings)",0,16779.2,19962.6,0,0,0,15810,52551.8,26515.5,12145.9,0,0,0,0,91213.2,6126.29,0,0,0,0,207.06,0,6333.35,1500.97,0,0,0,7834.33,0,0,0,0,0,0,0,0,0,0,0,0,0,219.163,181.32,101.022,0,0,6.74969,84.5387,592.794,182.71,60.7546,0,0,0,0,836.259,561.545,274.714,0,0,,0,0,,0,"--","--","Successful (83 warnings)",0,17588,27560.7,0,0,0,15810,60958.7,26515.5,12145.9,0,0,0,0,99620.1,6064.47,0,0,0,0,129.837,0,6194.3,1500.97,0,0,0,7695.27,0,0,0,0,0,0,0,0,0,0,0,0,0,217.037,187.812,139.272,0,0,4.23572,84.5387,632.895,182.71,60.7546,0,0,0,0,876.36,606.286,270.074,0,0,,0,0,,0,0,16.3504,2.40911,0,0,0,2.91328,21.6728,3.34931,1.38652,0,0,0,0,26.4086,0,16.6154,3.24536,0,0,0,2.91328,22.774,3.34931,1.38652,0,0,0,0,27.5098,"CBECC-Com 2019.2.0 RC (1114)","BEMCmpMgr 2019.2.0 (6120)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_020120_r6140_OT\",0,3.95924,4.20723,0,0,0,3.33454,11.5,5.48328,2.58723,0,0,0,0,19.57,32.5124,0,0,0,0,1.09887,0,33.61,7.9657,0,0,0,41.58,0,4.1538,5.83315,0,0,0,3.33454,13.31,5.48328,2.58723,0,0,0,0,21.38,32.1843,0,0,0,0,0.689047,0,32.87,7.9657,0,0,0,40.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-02-01 19:46:57,"OffSml-MiniSplit19","OffSml-MiniSplit19","SACRAMENTO-EXECUTIVE_724830","SummaryResults",5502.05,5502.05,"Title24Compliance",0:39,PASS,113.40,"--","--","Successful (95 warnings)",2277.52,7217.49,5346.48,0,0,0,5470.02,20311.5,23566.7,0,0,0,0,0,43878.2,0,0,0,0,0,138.794,0,138.794,0,0,0,0,138.794,0,0,0,0,0,0,0,0,0,0,0,0,0,10.2174,55.3084,30.4028,0,0,4.52587,28.3493,128.804,120.677,0,0,0,0,0,249.481,244.955,4.52587,0,0,,0,0,,0,"--","--","Successful (109 warnings)",0,9360.42,22991.5,0,0,1673.84,5470.02,39495.8,23566.7,0,0,0,0,0,63062.5,266.998,0,0,0,0,0,0,266.998,0,0,0,0,266.998,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0233,75.3302,120.036,0,0,8.47137,28.3493,242.21,120.677,0,0,0,0,0,362.887,352.864,10.0233,0,0,,0,0,,0,0,3.50783,1.16198,0,0,0,0.919901,5.58972,3.03373,0,0,0,0,0,8.62345,0,5.21188,3.52193,0,0,0.209878,0.919901,9.86359,3.03373,0,0,0,0,0,12.8973,"CBECC-Com 2019.2.0 RC (1114)","BEMCmpMgr 2019.2.0 (6120)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_020120_r6140_OT\",0.533223,1.54782,1.11747,0,0,0,1.13542,4.34,4.7096,0,0,0,0,0,9.05,0,0,0,0,0,0.736586,0,0.74,0,0,0,0,0.74,0,2.0442,4.74156,0,0,0.33654,1.13542,8.26,4.7096,0,0,0,0,0,12.97,1.41697,0,0,0,0,0,0,1.42,0,0,0,0,1.42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-02-01 19:47:26,"OffSml-Office_SZVAV19","OffSml-Office_SZVAV19","SACRAMENTO-EXECUTIVE_724830","SummaryResults",5502.05,5502.05,"Title24Compliance",0:26,FAIL,-6.49,"--","--","Successful (80 warnings)",0,5819.57,4151.03,0,0,0,5193.96,15164.6,23566.7,0,0,0,0,0,38731.2,618.927,0,0,0,0,138.795,0,757.722,0,0,0,0,757.722,0,0,0,0,0,0,0,0,0,0,0,0,0,22.8389,55.4413,28.4843,0,0,4.52588,27.0462,138.337,120.677,0,0,0,0,0,259.013,231.649,27.3648,0,0,,0,0,,0,"--","--","Successful (81 warnings)",0,5894.52,3381.74,0,0,1673.84,5193.96,16144.1,23566.7,0,0,0,0,0,39710.8,613.805,0,0,0,0,0,0,613.805,0,0,0,0,613.805,0,0,0,0,0,0,0,0,0,0,0,0,0,22.6524,54.1442,19.5414,0,0,8.47442,27.0462,131.859,120.677,0,0,0,0,0,252.535,229.883,22.6524,0,0,,0,0,,0,0,4.43211,1.03273,0,0,0,0.903611,6.36844,3.03373,0,0,0,0,0,9.40217,0,4.30572,0.802493,0,0,0.211124,0.903611,6.22295,3.03373,0,0,0,0,0,9.25667,"CBECC-Com 2019.2.0 RC (1114)","BEMCmpMgr 2019.2.0 (6120)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_020120_r6140_OT\",0,1.33244,0.864737,0,0,0,1.08484,3.27,4.7096,0,0,0,0,0,7.98,3.28467,0,0,0,0,0.736589,0,4.02,0,0,0,0,4.02,0,1.34239,0.706086,0,0,0.336547,1.08484,3.47,4.7096,0,0,0,0,0,8.18,3.25748,0,0,0,0,0,0,3.26,0,0,0,0,3.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-02-01 19:48:12,"OffSml-PassiveBeams-DOASCV+HtRcvry19","OffSml-PassiveBeams-DOASCV+HtRcvry19","SACRAMENTO-EXECUTIVE_724830","SummaryResults",5502.05,5502.05,"Title24Compliance",0:43,PASS,114.55,"--","--","Successful (6 severe errors, 103 warnings)",2.66254,8067.17,3851.24,0,653.81,0,5351.94,17926.8,23566.7,0,0,0,0,0,41493.5,275.937,0,0,0,0,63.0956,0,339.033,0,0,0,0,339.033,0,0,0,0,0,0,0,0,0,0,0,0,0,10.3216,58.5378,20.1027,0,3.46161,2.06134,27.6633,122.148,120.677,0,0,0,0,0,242.825,230.454,12.371,0,0,,0,3.25,"CoreZn",0,"--","--","Successful (97 warnings)",0,9260.55,22065.2,0,0,1688.45,5351.94,38366.2,23566.7,0,0,0,0,0,61932.9,279.397,0,0,0,0,0,0,279.397,0,0,0,0,279.397,0,0,0,0,0,0,0,0,0,0,0,0,0,10.4806,74.7444,115.229,0,0,8.57704,27.6633,236.695,120.677,0,0,0,0,0,357.371,346.891,10.4806,0,0,,0,0,,0,0,3.41734,0.586101,0,0.0983747,0,0.888085,4.9899,3.03373,0,0,0,0,0,8.02363,0,5.17618,3.39394,0,0,0.211531,0.888085,9.66974,3.03373,0,0,0,0,0,12.7035,"CBECC-Com 2019.2.0 RC (1114)","BEMCmpMgr 2019.2.0 (6120)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_020120_r6140_OT\",0.000618855,1.71921,0.794011,0,0.137929,0,1.11241,3.76,4.7096,0,0,0,0,0,8.47,1.46441,0,0,0,0,0.33485,0,1.79,0,0,0,0,1.79,0,2.02236,4.55054,0,0,0.339653,1.11241,8.02,4.7096,0,0,0,0,0,12.73,1.48277,0,0,0,0,0,0,1.48,0,0,0,0,1.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-02-01 19:49:02,"OffSml-PassiveBeams-DOASVAV19","OffSml-PassiveBeams-DOASVAV19","SACRAMENTO-EXECUTIVE_724830","SummaryResults",5502.05,5502.05,"Title24Compliance",0:47,PASS,98.25,"--","--","Successful (5 severe errors, 106 warnings)",4.64334,6768.3,4090.61,0,434.827,0,5351.94,16650.3,23566.7,0,0,0,0,0,40217,611.992,0,0,0,0,63.0956,0,675.088,0,0,0,0,675.088,0,0,0,0,0,0,0,0,0,0,0,0,0,22.5777,60.2748,23.5151,0,2.35024,2.06134,27.6633,138.442,120.677,0,0,0,0,0,259.119,234.501,24.6183,0,3,"PerimZn3-4",0,3,"CoreZn",0,"--","--","Successful (97 warnings)",0,9260.55,22065.2,0,0,1688.45,5351.94,38366.2,23566.7,0,0,0,0,0,61932.9,279.397,0,0,0,0,0,0,279.397,0,0,0,0,279.397,0,0,0,0,0,0,0,0,0,0,0,0,0,10.4806,74.7444,115.229,0,0,8.57704,27.6633,236.695,120.677,0,0,0,0,0,357.371,346.891,10.4806,0,0,,0,0,,0,2.8454e-21,4.50664,1.05708,0,0.0714436,0,0.888085,6.52325,3.03373,0,0,0,0,0,9.55698,0,5.17618,3.39394,0,0,0.211531,0.888085,9.66974,3.03373,0,0,0,0,0,12.7035,"CBECC-Com 2019.2.0 RC (1114)","BEMCmpMgr 2019.2.0 (6120)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_020120_r6140_OT\",0.00104227,1.5036,0.854442,0,0.0906736,0,1.11241,3.55,4.7096,0,0,0,0,0,8.26,3.24786,0,0,0,0,0.33485,0,3.58,0,0,0,0,3.58,0,2.02236,4.55054,0,0,0.339653,1.11241,8.02,4.7096,0,0,0,0,0,12.73,1.48277,0,0,0,0,0,0,1.48,0,0,0,0,1.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-02-01 19:49:46,"OffSml-PassiveBeams19","OffSml-PassiveBeams19","SACRAMENTO-EXECUTIVE_724830","SummaryResults",5502.05,5502.05,"Title24Compliance",0:41,PASS,102.47,"--","--","Successful (6 severe errors, 102 warnings)",4.48452,6833.88,3851.24,0,566.155,0,5351.94,16607.7,23566.7,0,0,0,0,0,40174.4,578.852,0,0,0,0,63.0956,0,641.948,0,0,0,0,641.948,0,0,0,0,0,0,0,0,0,0,0,0,0,21.3947,59.9356,20.1027,0,3.07221,2.06134,27.6633,134.23,120.677,0,0,0,0,0,254.907,231.471,23.4361,0,0,,0,3,"CoreZn",0,"--","--","Successful (97 warnings)",0,9260.55,22065.2,0,0,1688.45,5351.94,38366.2,23566.7,0,0,0,0,0,61932.9,279.397,0,0,0,0,0,0,279.397,0,0,0,0,279.397,0,0,0,0,0,0,0,0,0,0,0,0,0,10.4806,74.7444,115.229,0,0,8.57704,27.6633,236.695,120.677,0,0,0,0,0,357.371,346.891,10.4806,0,0,,0,0,,0,3.37477e-22,4.35961,0.586101,0,0.0989546,0,0.888085,5.93275,3.03373,0,0,0,0,0,8.96648,0,5.17618,3.39394,0,0,0.211531,0.888085,9.66974,3.03373,0,0,0,0,0,12.7035,"CBECC-Com 2019.2.0 RC (1114)","BEMCmpMgr 2019.2.0 (6120)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_020120_r6140_OT\",0.00100837,1.50906,0.794011,0,0.117276,0,1.11241,3.53,4.7096,0,0,0,0,0,8.24,3.07199,0,0,0,0,0.33485,0,3.4,0,0,0,0,3.4,0,2.02236,4.55054,0,0,0.339653,1.11241,8.02,4.7096,0,0,0,0,0,12.73,1.48277,0,0,0,0,0,0,1.48,0,0,0,0,1.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
