,,,,,,,Analysis:,,,,Proposed Model:,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,Proposed Model,,,,,,Standard Model:,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,Standard Model,,,,,,Proposed Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Calling,Compliance,,,,Secondary,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,
,,,,,Conditioned Floor,Total Floor,,,Pass /,Compliance,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,,,Application,Manager,Ruleset,OpenStudio,EnergyPlus,Simulation,,,Site Electric CO2 Emissions (tonne),,,,,,,,,,,,,,,Site Fuel CO2 Emissions (tonne),,,,,,,,,,,,,Site Electric CO2 Emissions (tonne),,,,,,,,,,,,,,,Site Fuel CO2 Emissions (tonne),,,,,,,,,,,,,Source Energy Use (kBtu/ft2),,,,,,,,,,,,,,,Source Energy Use (kBtu/ft2),,,,,,,,,,,,,,
Start Date & Time,Filename (saved to),Run Title,Weather Station,Results Set,Area (SqFt),Area (SqFt),Analysis Type,Elapsed Time,Fail,Margin,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Version,Version,Version,Version,Version,Version,Weather File Path,Project Path,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL
2020-02-01 19:01:02,"0400007-OffLrg-Baserun","0400007-OffLrg-Baserun","SAN-DIEGO-LINDBERGH_722900","SummaryResults",498589,498589,"Title24Compliance",3:27,PASS,0.59,"--","--","Successful (199 warnings)",74.9443,306561,232238,3971.1,249698,0,584035,1.37658e+006,2.13558e+006,0,0,0,0,0,3.51216e+006,11518.4,0,0,0,0,5462.64,0,16981,0,0,0,0,16981,0,0,0,0,0,0,0,0,0,0,0,0,0,4.4891,23.274,13.4634,0.401845,15.2555,1.98832,34.4907,93.3627,124.163,0,0,0,0,0,217.526,211.052,6.47374,0,5.5,"Perimeter_top_ZN_1 Thermal Zone",0,0,,0,"--","--","Successful (210 warnings)",66.3866,242527,296553,32448,128033,125023,584037,1.40869e+006,2.13558e+006,0,0,0,0,0,3.54427e+006,11140.3,0,0,0,0,0,0,11140.3,0,0,0,0,11140.3,0,0,0,0,0,0,0,0,0,0,0,0,0,4.35341,19.3765,17.4797,2.84404,8.24417,7.1678,34.4908,93.9565,124.163,0,0,0,0,0,218.119,213.769,4.35015,0,0,,0,0,,0,1.50877e-17,105.949,30.7948,2.70988,52.8469,0,92.0419,284.342,274.912,0,0,0,0,0,559.255,5.9484e-13,94.3033,35.6239,20.1961,32.9794,16.2714,92.042,291.416,274.912,0,0,0,0,0,566.328,"CBECC-Com 2019.2.0 RC (1114)","BEMCmpMgr 2019.2.0 (6120)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest3\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest3\Projects-2019\BatchOut_020120_r6140_SSTDG\",0.0169791,61.3454,42.3345,0.898679,47.3706,0,105.341,257.31,366.048,0,0,0,0,0,623.36,61.1286,0,0,0,0,28.9904,0,90.12,0,0,0,0,90.12,0.0151493,49.0364,52.7648,6.97457,24.2002,21.7477,105.341,260.08,366.048,0,0,0,0,0,626.13,59.1219,0,0,0,0,0,0,59.12,0,0,0,0,59.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-02-01 19:05:34,"0400016-OffLrg-Baserun","0400016-OffLrg-Baserun","BLUE-CANYON_725845","SummaryResults",498589,498589,"Title24Compliance",4:28,PASS,5.23,"--","--","Successful (203 warnings)",348.787,165229,271296,3900.69,148807,0,585743,1.17532e+006,2.13558e+006,0,0,0,0,0,3.31091e+006,53606.3,0,0,0,0,6481.83,0,60088.1,0,0,0,0,60088.1,0,0,0,0,0,0,0,0,0,0,0,0,0,21.1998,10.2987,15.0341,0.256299,8.89721,2.35085,32.4065,90.4434,114.872,0,0,0,0,0,205.315,181.785,23.5301,0,75.25,"Perimeter_mid_ZN_4 Thermal Zone",0,2,"Basement Thermal Zone",0,"--","--","Successful (215 warnings)",352.031,147093,353129,10391,62008.7,148290,585745,1.30701e+006,2.13558e+006,0,0,0,0,0,3.44259e+006,56022.5,0,0,0,0,0,0,56022.5,0,0,0,0,56022.5,0,0,0,0,0,0,0,0,0,0,0,0,0,22.0925,9.2999,19.4292,0.669271,3.70426,8.08158,32.4066,95.6834,114.872,0,0,0,0,0,210.555,188.484,22.0718,0,0,,0,0,,0,1.00909e-18,82.6,37.0574,2.44814,54.6057,0,89.291,266.002,274.912,0,0,0,0,0,540.915,6.64154e-13,78.9818,47.4071,6.02132,23.8583,18.4834,89.2912,264.043,274.912,0,0,0,0,0,538.955,"CBECC-Com 2019.2.0 RC (1114)","BEMCmpMgr 2019.2.0 (6120)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest3\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest3\Projects-2019\BatchOut_020120_r6140_SSTDG\",0.0727492,34.4303,50.2833,0.859337,30.0242,0,105.492,221.15,366.048,0,0,0,0,0,587.2,284.49,0,0,0,0,34.3993,0,318.89,0,0,0,0,318.89,0.0735866,31.09,65.4383,2.23813,12.5239,25.7309,105.492,242.58,366.048,0,0,0,0,0,608.63,297.313,0,0,0,0,0,0,297.31,0,0,0,0,297.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-02-01 19:10:23,"0400016-OffLrg-CRAH","0400016-OffLrg-CRAH","BLUE-CANYON_725845","SummaryResults",498589,498589,"Title24Compliance",4:46,PASS,10.83,"--","--","Successful (203 warnings)",316.656,228407,513130,5558.72,190515,0,590632,1.52856e+006,5.00845e+006,0,0,0,0,0,6.53701e+006,48667.9,0,0,0,0,6272.06,0,54940,0,0,0,0,54940,0,0,0,0,0,0,0,0,0,0,0,0,0,19.2629,14.2849,28.6857,0.374641,11.2038,2.27474,32.6343,108.721,277.517,0,0,0,0,0,386.238,364.719,21.519,0,75.5,"Perimeter_mid_ZN_4 Thermal Zone",0,2,"Basement Thermal Zone",0,"--","--","Successful (210 warnings)",318.758,289632,651178,9983.42,59953.8,143393,590634,1.74509e+006,5.00845e+006,0,0,0,0,0,6.75354e+006,50817.1,0,0,0,0,0,0,50817.1,0,0,0,0,50817.1,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0542,18.589,36.2141,0.645122,3.57831,7.81795,32.6344,119.533,277.517,0,0,0,0,0,397.05,377.014,20.0353,0,0,,0,0,,0,2.32399e-20,114.535,71.8809,3.82196,63.4125,0,89.4427,343.093,588.124,0,0,0,0,0,931.217,2.48856e-19,162.583,89.4949,5.87122,22.9976,18.1287,89.4429,388.518,588.124,0,0,0,0,0,976.642,"CBECC-Com 2019.2.0 RC (1114)","BEMCmpMgr 2019.2.0 (6120)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest3\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest3\Projects-2019\BatchOut_020120_r6140_SSTDG\",0.0660233,48.5108,99.0063,1.23625,39.322,0,106.279,294.43,947.675,0,0,0,0,0,1242.1,258.282,0,0,0,0,33.286,0,291.57,0,0,0,0,291.57,0.0666527,62.7603,125.473,2.1506,12.1039,24.9026,106.279,333.73,947.675,0,0,0,0,0,1281.4,269.688,0,0,0,0,0,0,269.69,0,0,0,0,269.69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-02-01 19:13:48,"0402507-OffLrg-WWR20","0402507-OffLrg-WWR20","SAN-DIEGO-LINDBERGH_722900","SummaryResults",498589,498589,"Title24Compliance",3:20,FAIL,-1.09,"--","--","Successful (199 warnings)",67.7904,281848,225974,3471.6,247574,0,593904,1.35284e+006,2.13558e+006,0,0,0,0,0,3.48842e+006,10418.9,0,0,0,0,5462.67,0,15881.6,0,0,0,0,15881.6,0,0,0,0,0,0,0,0,0,0,0,0,0,4.04496,21.3484,13.2317,0.357772,15.1434,1.98833,35.0296,91.1441,124.163,0,0,0,0,0,215.307,209.277,6.02997,0,0,,0,0,,0,"--","--","Successful (210 warnings)",51.801,222728,266349,30743.1,127776,125023,593904,1.36657e+006,2.13558e+006,0,0,0,0,0,3.50216e+006,8559.89,0,0,0,0,0,0,8559.89,0,0,0,0,8559.89,0,0,0,0,0,0,0,0,0,0,0,0,0,3.38141,17.8394,15.6942,2.7407,8.19797,7.16779,35.0296,90.051,124.163,0,0,0,0,0,214.214,210.835,3.37887,0,0,,0,0,,0,1.50283e-17,101.473,30.555,2.57255,52.6594,0,92.7397,280,274.912,0,0,0,0,0,554.912,2.00209e-18,88.2946,33.0876,19.9607,32.9774,16.271,92.7397,283.331,274.912,0,0,0,0,0,558.243,"CBECC-Com 2019.2.0 RC (1114)","BEMCmpMgr 2019.2.0 (6120)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest3\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest3\Projects-2019\BatchOut_020120_r6140_SSTDG\",0.0151609,56.639,41.4049,0.792589,47.017,0,106.842,252.71,366.048,0,0,0,0,0,618.76,55.2935,0,0,0,0,28.9906,0,84.28,0,0,0,0,84.28,0.0117693,45.0968,47.8621,6.64334,24.1491,21.7476,106.842,252.35,366.048,0,0,0,0,0,618.4,45.4276,0,0,0,0,0,0,45.43,0,0,0,0,45.43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-02-01 19:16:36,"0404207-OffLrg-Cont.DimHighVT","0404207-OffLrg-Cont.DimHighVT","SAN-DIEGO-LINDBERGH_722900","SummaryResults",498589,498589,"Title24Compliance",2:45,PASS,0.81,"--","--","Successful (199 warnings)",75.0268,306268,232045,3964.59,249709,0,580517,1.37258e+006,2.13558e+006,0,0,0,0,0,3.50816e+006,11531.1,0,0,0,0,5462.64,0,16993.7,0,0,0,0,16993.7,0,0,0,0,0,0,0,0,0,0,0,0,0,4.49377,23.2524,13.4527,0.401321,15.256,1.98832,34.299,93.1436,124.163,0,0,0,0,0,217.307,210.828,6.4784,0,5.5,"Perimeter_top_ZN_1 Thermal Zone",0,0,,0,"--","--","Successful (210 warnings)",66.3866,242527,296553,32448,128033,125023,584037,1.40869e+006,2.13558e+006,0,0,0,0,0,3.54427e+006,11140.3,0,0,0,0,0,0,11140.3,0,0,0,0,11140.3,0,0,0,0,0,0,0,0,0,0,0,0,0,4.35341,19.3765,17.4797,2.84404,8.24417,7.1678,34.4908,93.9565,124.163,0,0,0,0,0,218.119,213.769,4.35015,0,0,,0,0,,0,1.50488e-17,105.888,30.7821,2.70798,52.8475,0,91.7993,284.025,274.912,0,0,0,0,0,558.938,5.9484e-13,94.3033,35.6239,20.1961,32.9794,16.2714,92.042,291.416,274.912,0,0,0,0,0,566.328,"CBECC-Com 2019.2.0 RC (1114)","BEMCmpMgr 2019.2.0 (6120)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest3\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest3\Projects-2019\BatchOut_020120_r6140_SSTDG\",0.0169962,61.2879,42.3053,0.89732,47.3724,0,104.82,256.71,366.048,0,0,0,0,0,622.76,61.1959,0,0,0,0,28.9904,0,90.19,0,0,0,0,90.19,0.0151493,49.0364,52.7648,6.97457,24.2002,21.7477,105.341,260.08,366.048,0,0,0,0,0,626.13,59.1219,0,0,0,0,0,0,59.12,0,0,0,0,59.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-02-01 19:20:06,"0404307-OffLrg-StepDim","0404307-OffLrg-StepDim","SAN-DIEGO-LINDBERGH_722900","SummaryResults",498589,498589,"Title24Compliance",3:26,PASS,1.26,"--","--","Successful (199 warnings)",75.0309,305140,232132,3944.85,249570,0,573622,1.36448e+006,2.13558e+006,0,0,0,0,0,3.50006e+006,11531.7,0,0,0,0,5462.64,0,16994.4,0,0,0,0,16994.4,0,0,0,0,0,0,0,0,0,0,0,0,0,4.49412,23.1713,13.4631,0.399651,15.2496,1.98832,33.9343,92.7003,124.163,0,0,0,0,0,216.863,210.384,6.47875,0,4.25,"Perimeter_top_ZN_1 Thermal Zone",0,0,,0,"--","--","Successful (210 warnings)",66.3866,242527,296553,32448,128033,125023,584037,1.40869e+006,2.13558e+006,0,0,0,0,0,3.54427e+006,11140.3,0,0,0,0,0,0,11140.3,0,0,0,0,11140.3,0,0,0,0,0,0,0,0,0,0,0,0,0,4.35341,19.3765,17.4797,2.84404,8.24417,7.1678,34.4908,93.9565,124.163,0,0,0,0,0,218.119,213.769,4.35015,0,0,,0,0,,0,1.51009e-17,105.781,30.8029,2.7046,52.8517,0,91.9404,284.08,274.912,0,0,0,0,0,558.992,5.9484e-13,94.3033,35.6239,20.1961,32.9794,16.2714,92.042,291.416,274.912,0,0,0,0,0,566.328,"CBECC-Com 2019.2.0 RC (1114)","BEMCmpMgr 2019.2.0 (6120)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest3\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest3\Projects-2019\BatchOut_020120_r6140_SSTDG\",0.016995,61.0744,42.3276,0.893091,47.3529,0,103.897,255.56,366.048,0,0,0,0,0,621.61,61.1993,0,0,0,0,28.9904,0,90.19,0,0,0,0,90.19,0.0151493,49.0364,52.7648,6.97457,24.2002,21.7477,105.341,260.08,366.048,0,0,0,0,0,626.13,59.1219,0,0,0,0,0,0,59.12,0,0,0,0,59.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-02-01 19:23:38,"0404407-OffLrg-StepDimHighVT","0404407-OffLrg-StepDimHighVT","SAN-DIEGO-LINDBERGH_722900","SummaryResults",498589,498589,"Title24Compliance",3:28,PASS,0.75,"--","--","Successful (199 warnings)",90.4466,300356,229591,3861.45,250067,0,573622,1.35759e+006,2.13558e+006,0,0,0,0,0,3.49317e+006,13901,0,0,0,0,5462.66,0,19363.7,0,0,0,0,19363.7,0,0,0,0,0,0,0,0,0,0,0,0,0,5.40412,22.8727,13.3405,0.393538,15.2769,1.98833,33.9343,93.2104,124.163,0,0,0,0,0,217.373,209.985,7.38802,0,3,"Perimeter_top_ZN_1 Thermal Zone",0,0,,0,"--","--","Successful (210 warnings)",66.3866,242527,296553,32448,128033,125023,584037,1.40869e+006,2.13558e+006,0,0,0,0,0,3.54427e+006,11140.3,0,0,0,0,0,0,11140.3,0,0,0,0,11140.3,0,0,0,0,0,0,0,0,0,0,0,0,0,4.35341,19.3765,17.4797,2.84404,8.24417,7.1678,34.4908,93.9565,124.163,0,0,0,0,0,218.119,213.769,4.35015,0,0,,0,0,,0,2.11102e-17,105.075,30.7084,2.68184,52.8483,0,91.9404,283.254,274.912,0,0,0,0,0,558.166,5.9484e-13,94.3033,35.6239,20.1961,32.9794,16.2714,92.042,291.416,274.912,0,0,0,0,0,566.328,"CBECC-Com 2019.2.0 RC (1114)","BEMCmpMgr 2019.2.0 (6120)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest3\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest3\Projects-2019\BatchOut_020120_r6140_SSTDG\",0.0204177,60.21,42.0077,0.876084,47.4943,0,103.897,254.51,366.048,0,0,0,0,0,620.56,73.7731,0,0,0,0,28.9905,0,102.76,0,0,0,0,102.76,0.0151493,49.0364,52.7648,6.97457,24.2002,21.7477,105.341,260.08,366.048,0,0,0,0,0,626.13,59.1219,0,0,0,0,0,0,59.12,0,0,0,0,59.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-02-01 19:27:25,"0408416-OffLrg-HVACChillerCOP","0408416-OffLrg-HVACChillerCOP","BLUE-CANYON_725845","SummaryResults",498589,498589,"Title24Compliance",3:43,PASS,7.58,"--","--","Successful (203 warnings)",348.787,131063,271297,3826.67,145367,0,585743,1.13765e+006,2.13558e+006,0,0,0,0,0,3.27323e+006,53606.3,0,0,0,0,6481.83,0,60088.1,0,0,0,0,60088.1,0,0,0,0,0,0,0,0,0,0,0,0,0,21.1998,8.16905,15.0341,0.2515,8.69222,2.35085,32.4065,88.1039,114.872,0,0,0,0,0,202.976,179.446,23.5301,0,75.25,"Perimeter_mid_ZN_4 Thermal Zone",0,2,"Basement Thermal Zone",0,"--","--","Successful (215 warnings)",352.031,147093,353129,10391,62008.7,148290,585745,1.30701e+006,2.13558e+006,0,0,0,0,0,3.44259e+006,56022.5,0,0,0,0,0,0,56022.5,0,0,0,0,56022.5,0,0,0,0,0,0,0,0,0,0,0,0,0,22.0925,9.2999,19.4292,0.669271,3.70426,8.08158,32.4066,95.6834,114.872,0,0,0,0,0,210.555,188.484,22.0718,0,0,,0,0,,0,1.00909e-18,65.515,37.0574,2.40472,53.2632,0,89.291,247.531,274.912,0,0,0,0,0,522.444,6.64154e-13,78.9818,47.4071,6.02132,23.8583,18.4834,89.2912,264.043,274.912,0,0,0,0,0,538.955,"CBECC-Com 2019.2.0 RC (1114)","BEMCmpMgr 2019.2.0 (6120)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest3\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest3\Projects-2019\BatchOut_020120_r6140_SSTDG\",0.0727492,27.3105,50.2833,0.842828,29.3332,0,105.492,213.32,366.048,0,0,0,0,0,579.37,284.49,0,0,0,0,34.3993,0,318.89,0,0,0,0,318.89,0.0735866,31.09,65.4383,2.23813,12.5239,25.7309,105.492,242.58,366.048,0,0,0,0,0,608.63,297.313,0,0,0,0,0,0,297.31,0,0,0,0,297.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-02-01 19:31:16,"0408516-OffLrg-HVACChWdeltaT","0408516-OffLrg-HVACChWdeltaT","BLUE-CANYON_725845","SummaryResults",498589,498589,"Title24Compliance",3:47,PASS,6.10,"--","--","Successful (4 severe errors, 203 warnings)",348.79,153099,271245,3782.48,147373,0,585743,1.16159e+006,2.13558e+006,0,0,0,0,0,3.29717e+006,53606.8,0,0,0,0,6481.83,0,60088.7,0,0,0,0,60088.7,0,0,0,0,0,0,0,0,0,0,0,0,0,21.1999,9.57266,15.0321,0.25009,8.76718,2.35085,32.4065,89.5793,114.872,0,0,0,0,0,204.451,180.921,23.5303,0,78.5,"Perimeter_mid_ZN_4 Thermal Zone",0,2,"Basement Thermal Zone",0,"--","--","Successful (215 warnings)",352.031,147093,353129,10391,62008.7,148290,585745,1.30701e+006,2.13558e+006,0,0,0,0,0,3.44259e+006,56022.5,0,0,0,0,0,0,56022.5,0,0,0,0,56022.5,0,0,0,0,0,0,0,0,0,0,0,0,0,22.0925,9.2999,19.4292,0.669271,3.70426,8.08158,32.4066,95.6834,114.872,0,0,0,0,0,210.555,188.484,22.0718,0,0,,0,0,,0,1.13936e-18,77.7369,37.0672,2.43857,52.2876,0,89.291,258.821,274.912,0,0,0,0,0,533.733,6.64154e-13,78.9818,47.4071,6.02132,23.8583,18.4834,89.2912,264.043,274.912,0,0,0,0,0,538.955,"CBECC-Com 2019.2.0 RC (1114)","BEMCmpMgr 2019.2.0 (6120)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest3\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest3\Projects-2019\BatchOut_020120_r6140_SSTDG\",0.07275,31.8459,50.283,0.833733,29.6117,0,105.492,218.13,366.048,0,0,0,0,0,584.18,284.493,0,0,0,0,34.3993,0,318.89,0,0,0,0,318.89,0.0735866,31.09,65.4383,2.23813,12.5239,25.7309,105.492,242.58,366.048,0,0,0,0,0,608.63,297.313,0,0,0,0,0,0,297.31,0,0,0,0,297.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-02-01 19:34:46,"0408806-OffLrg-HVACChillerCOP","0408806-OffLrg-HVACChillerCOP","TORRANCE_722955","SummaryResults",498589,498589,"Title24Compliance",3:27,PASS,5.67,"--","--","Successful (203 warnings)",123.467,275934,244085,2356.82,254793,0,582833,1.36012e+006,2.13558e+006,0,0,0,0,0,3.49571e+006,18976.1,0,0,0,0,5548.13,0,24524.3,0,0,0,0,24524.3,0,0,0,0,0,0,0,0,0,0,0,0,0,7.35709,20.1793,14.2422,0.211506,15.6277,2.00742,34.2677,93.8929,123.904,0,0,0,0,0,217.797,208.438,9.35846,0,0,,0,0,,0,"--","--","Successful (208 warnings)",111.168,281071,299070,42243.3,128805,127031,582835,1.46117e+006,2.13558e+006,0,0,0,0,0,3.59675e+006,18420.6,0,0,0,0,0,0,18420.6,0,0,0,0,18420.6,0,0,0,0,0,0,0,0,0,0,0,0,0,7.25771,21.4466,17.819,3.26756,8.23969,7.26184,34.2678,99.5602,123.904,0,0,0,0,0,223.464,216.212,7.25225,0,0,,0,0,,0,2.48127e-17,86.4725,33.4307,1.12654,56.8431,0,91.2584,269.131,274.912,0,0,0,0,0,544.043,2.41987e-13,91.4545,36.8116,19.5579,32.208,16.4805,91.2585,287.771,274.912,0,0,0,0,0,562.683,"CBECC-Com 2019.2.0 RC (1114)","BEMCmpMgr 2019.2.0 (6120)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest3\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest3\Projects-2019\BatchOut_020120_r6140_SSTDG\",0.0279509,52.0556,44.835,0.479988,47.004,0,105.159,249.57,366.048,0,0,0,0,0,615.62,100.707,0,0,0,0,29.4441,0,130.15,0,0,0,0,130.15,0.0254477,53.1037,53.3162,8.24492,23.3855,22.0725,105.159,265.31,366.048,0,0,0,0,0,631.36,97.7587,0,0,0,0,0,0,97.76,0,0,0,0,97.76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
