,,,,,,Analysis:,,,,Proposed Model:,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,Proposed Model,,,,,,Standard Model:,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,Standard Model,,,,,,Proposed Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Calling,Compliance,,,,Secondary,,
,,,,Conditioned Floor,Total Floor,,,Pass /,Compliance,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,Application,Manager,Ruleset,OpenStudio,EnergyPlus,Simulation,,
Start Date & Time,Filename (saved to),Run Title,Weather Station,Area (SqFt),Area (SqFt),Analysis Type,Elapsed Time,Fail,Margin,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Version,Version,Version,Version,Version,Version,Weather File Path,Project Path
2017-06-24 02:48:32,"0312706-OffMed-Plenum_NDL","0312706","TORRANCE_722955",53627.8,53627.8,"Title24Compliance",1:03,PASS,4.94,"--","--","Successful (129 warnings)",8.73367,80687.6,22281.5,0,1843.79,0,90621.6,195443,229701,0,0,0,425145,1342.31,0,0,0,0,609.042,0,1951.35,0,0,0,0,1951.35,0,0,0,0,0,0,0,0,0,0,0,0,0,4.06624,55.2333,10.4636,0,0.583375,1.63416,42.0613,114.042,109.034,0,0,0,223.076,217.378,5.69765,0,0,,0,0,,0,"--","--","Successful (116 warnings)",9.15866,77729.6,37485.6,0,1338.73,0,90621.6,207185,229701,0,0,0,436886,1613.36,0,0,0,0,640.427,0,2253.79,0,0,0,0,2253.79,0,0,0,0,0,0,0,0,0,0,0,0,0,4.95357,51.7963,18.019,0,0.423325,1.71829,42.0613,118.972,109.034,0,0,0,228.006,221.337,6.66897,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (929)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\CBECC\CBECC-Com\CBECC-Com1\CBECC-Com\Data\EPW\","D:\CBECC\CBECC-Com\CBECC-Com1\Projects-2016\BatchOut_170623_r4394+Issue2270_SSTSG\",
2017-06-24 02:50:09,"0313516-OffMed-LabwExhDOAS_NDL","0313516","BLUE-CANYON_725845",53627.8,53627.8,"Title24Compliance",1:33,FAIL,-69.80,"--","--","Successful (134 warnings)",274.915,54045.2,206576,0,9582.02,0,127650,398128,235375,23370.4,0,0,656873,42252.6,0,0,0,0,717.146,0,42969.7,2888.07,0,0,0,45857.8,0,0,0,0,0,0,0,0,0,0,0,0,0,124.667,51.7888,82.1089,0,2.97227,1.92999,57.9346,321.402,117.922,8.88276,0,0,448.207,313.966,134.24,0,0,"Core_mid Thermal Zone",0,999.75,"Core_mid Thermal Zone",1,"--","--","Successful (121 warnings)",154.291,65058.5,138683,0,10293.4,0,127650,341839,235375,23370.4,0,0,600585,25098.1,0,0,0,0,748.525,0,25846.7,2888.07,0,0,0,28734.7,0,0,0,0,0,0,0,0,0,0,0,0,0,73.0771,54.7929,60.0647,0,3.727,2.0141,57.9346,251.61,117.922,8.88276,0,0,378.416,295.645,82.7705,0,0,,0,8.75,"Perimeter_bot_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (929)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\CBECC\CBECC-Com\CBECC-Com1\CBECC-Com\Data\EPW\","D:\CBECC\CBECC-Com\CBECC-Com1\Projects-2016\BatchOut_170623_r4394+Issue2270_SSTSG\",
2017-06-24 02:51:26,"0313606-OffMed-LabwExhDOAS_NDL","0313606","TORRANCE_722955",53627.8,53627.8,"Title24Compliance",1:14,FAIL,-23.72,"--","--","Successful (128 warnings)",128.593,91838.5,201554,0,7793.63,0,127650,428964,235375,23370.4,0,0,687710,19763.9,0,0,0,0,615.564,0,20379.5,2888.07,0,0,0,23267.6,0,0,0,0,0,0,0,0,0,0,0,0,0,58.623,72.9653,80.4469,0,2.43355,1.65192,58.4502,274.571,118.905,8.9667,0,0,402.443,334.479,67.9636,0,0,,0,44.25,"Core_mid Thermal Zone",0,"--","--","Successful (2 severe errors, 113 warnings)",80.5652,136090,136551,0,8525.05,0,127650,408896,235375,23370.4,0,0,667642,14330.1,0,0,0,0,646.947,0,14977,2888.07,0,0,0,17865.1,0,0,0,0,0,0,0,0,0,0,0,0,0,40.4009,88.5172,58.5008,0,3.24427,1.73605,58.4502,250.849,118.905,8.9667,0,0,378.721,328.883,49.8378,0,0,,0,3.5,"Core_mid Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (929)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\CBECC\CBECC-Com\CBECC-Com1\CBECC-Com\Data\EPW\","D:\CBECC\CBECC-Com\CBECC-Com1\Projects-2016\BatchOut_170623_r4394+Issue2270_SSTSG\",
2017-06-24 02:52:49,"0314116-OffMed-FanPwrBox_NDL","0314116","BLUE-CANYON_725845",53627.8,53627.8,"Title24Compliance",1:19,FAIL,-24.09,"--","--","Successful (129 warnings)",30.1785,48989.6,103662,0,2667.86,0,90621.6,245972,229701,0,0,0,475673,4638.22,0,0,0,0,709.484,0,5347.7,0,0,0,0,5347.7,0,0,0,0,0,0,0,0,0,0,0,0,0,14.0505,42.5628,43.6858,0,0.836262,1.90906,41.6011,144.645,107.855,0,0,0,252.5,236.55,15.95,0,0,,0,1.25,"Perimeter_bot_ZN_2 Thermal Zone",0,"--","--","Successful (122 warnings)",39.5952,41654.8,39884.6,0,2805.26,0,90621.6,175006,229701,0,0,0,404707,6488.66,0,0,0,0,740.865,0,7229.52,0,0,0,0,7229.52,0,0,0,0,0,0,0,0,0,0,0,0,0,19.5103,36.9692,19.6054,0,0.879688,1.99318,41.6011,120.559,107.855,0,0,0,228.413,206.922,21.4911,0,0,,0,8.5,"Perimeter_bot_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (929)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\CBECC\CBECC-Com\CBECC-Com1\CBECC-Com\Data\EPW\","D:\CBECC\CBECC-Com\CBECC-Com1\Projects-2016\BatchOut_170623_r4394+Issue2270_SSTSG\",
2017-06-24 02:53:58,"0314206-OffMed-FanPwrBox_NDL","0314206","TORRANCE_722955",53627.8,53627.8,"Title24Compliance",1:06,FAIL,-19.52,"--","--","Successful (129 warnings)",5.11931,87493.7,77793.7,0,892.899,0,90621.6,256807,229701,0,0,0,486508,786.805,0,0,0,0,609.044,0,1395.85,0,0,0,0,1395.85,0,0,0,0,0,0,0,0,0,0,0,0,0,2.46801,59.0113,33.0425,0,0.282292,1.63417,42.0613,138.5,109.034,0,0,0,247.534,243.433,4.10055,0,0,,0,0,,0,"--","--","Successful (116 warnings)",9.15866,77729.6,37485.6,0,1338.73,0,90621.6,207185,229701,0,0,0,436886,1613.36,0,0,0,0,640.427,0,2253.79,0,0,0,0,2253.79,0,0,0,0,0,0,0,0,0,0,0,0,0,4.95357,51.7963,18.019,0,0.423325,1.71829,42.0613,118.972,109.034,0,0,0,228.006,221.337,6.66897,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (929)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\CBECC\CBECC-Com\CBECC-Com1\CBECC-Com\Data\EPW\","D:\CBECC\CBECC-Com\CBECC-Com1\Projects-2016\BatchOut_170623_r4394+Issue2270_SSTSG\",
2017-06-24 02:55:25,"0314716-OffMed-LabwExhPVAV_NDL","0314716","BLUE-CANYON_725845",53627.8,53627.8,"Title24Compliance",1:24,FAIL,-77.82,"--","--","Successful (129 warnings)",291.783,91525.4,161208,0,18289.4,0,127650,398964,235375,23370.4,0,0,657710,44845,0,0,0,0,717.137,0,45562.2,2888.07,0,0,0,48450.2,0,0,0,0,0,0,0,0,0,0,0,0,0,129.375,69.2609,63.9789,0,6.95155,1.92996,57.9346,329.431,117.922,8.88276,0,0,456.236,317.297,138.939,0,0,,0,1,"Perimeter_bot_ZN_2 Thermal Zone",0,"--","--","Successful (121 warnings)",154.291,65058.5,138683,0,10293.4,0,127650,341839,235375,23370.4,0,0,600585,25098.1,0,0,0,0,748.525,0,25846.7,2888.07,0,0,0,28734.7,0,0,0,0,0,0,0,0,0,0,0,0,0,73.0771,54.7929,60.0647,0,3.727,2.0141,57.9346,251.61,117.922,8.88276,0,0,378.416,295.645,82.7705,0,0,,0,8.75,"Perimeter_bot_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (929)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\CBECC\CBECC-Com\CBECC-Com1\CBECC-Com\Data\EPW\","D:\CBECC\CBECC-Com\CBECC-Com1\Projects-2016\BatchOut_170623_r4394+Issue2270_SSTSG\",
2017-06-24 02:56:40,"0314806-OffMed-LabwExhPVAV_NDL","0314806","TORRANCE_722955",53627.8,53627.8,"Title24Compliance",1:11,FAIL,-70.72,"--","--","Successful (129 warnings)",181.161,193262,158638,0,17058.9,0,127650,496789,235375,23370.4,0,0,755535,27843.3,0,0,0,0,615.563,0,28458.8,2888.07,0,0,0,31346.9,0,0,0,0,0,0,0,0,0,0,0,0,0,77.7021,114.306,62.9804,0,6.47701,1.65192,58.4502,321.568,118.905,8.9667,0,0,449.44,362.419,87.0205,0,1.25,"Core_mid Thermal Zone",0,0,,0,"--","--","Successful (2 severe errors, 113 warnings)",80.5652,136090,136551,0,8525.05,0,127650,408896,235375,23370.4,0,0,667642,14330.1,0,0,0,0,646.947,0,14977,2888.07,0,0,0,17865.1,0,0,0,0,0,0,0,0,0,0,0,0,0,40.4009,88.5172,58.5008,0,3.24427,1.73605,58.4502,250.849,118.905,8.9667,0,0,378.721,328.883,49.8378,0,0,,0,3.5,"Core_mid Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (929)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\CBECC\CBECC-Com\CBECC-Com1\CBECC-Com\Data\EPW\","D:\CBECC\CBECC-Com\CBECC-Com1\Projects-2016\BatchOut_170623_r4394+Issue2270_SSTSG\",
2017-06-24 02:59:39,"0400006-OffLrg-Baserun_NDL","0400006","TORRANCE_722955",498589,498589,"Title24Compliance",2:56,PASS,1.68,"--","--","Successful (136 warnings)",104.433,362880,253992,2296.56,229661,0,842528,1.69146e+006,2.13558e+006,0,0,0,3.82704e+006,16050.7,0,0,0,0,5568.97,0,21619.6,0,0,0,0,21619.6,0,0,0,0,0,0,0,0,0,0,0,0,0,5.03797,27.107,12.61,0.283515,11.1058,1.60722,42.0613,99.8128,109.034,0,0,0,208.847,202.205,6.64167,0,0,,0,0,,0,"--","--","Successful (141 warnings)",90.57,291391,409692,39914.9,103757,0,842528,1.68737e+006,2.13558e+006,0,0,0,3.82295e+006,15445.5,0,0,0,0,5567.39,0,21012.9,0,0,0,0,21012.9,0,0,0,0,0,0,0,0,0,0,0,0,0,4.93461,23.128,20.9404,3.07349,5.76463,1.60678,42.0613,101.509,109.034,0,0,0,210.543,204.005,6.53833,0,0,,0,1.5,"Perimeter_top_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (929)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\CBECC\CBECC-Com\CBECC-Com1\CBECC-Com\Data\EPW\","D:\CBECC\CBECC-Com\CBECC-Com1\Projects-2016\BatchOut_170623_r4394+Issue2270_SSTSG\",
2017-06-24 03:03:01,"0400006-OffLrg-CRAH_NDL","0400006","TORRANCE_722955",498589,498589,"Title24Compliance",3:18,PASS,2.08,"--","--","Successful (136 warnings)",93.6024,470486,420193,3079.89,290628,0,863247,2.04773e+006,5.00845e+006,0,0,0,7.05618e+006,14386.1,0,0,0,0,5389.25,0,19775.3,0,0,0,0,19775.3,0,0,0,0,0,0,0,0,0,0,0,0,0,4.51774,33.5194,19.6131,0.344804,13.7352,1.55533,43.1002,116.386,222.755,0,0,0,339.14,333.07,6.06991,0,24.5,"Perimeter_top_ZN_1 Thermal Zone",0,0,,0,"--","--","Successful (137 warnings)",79.5819,499961,519121,38435.3,99425,0,863247,2.02027e+006,5.00845e+006,0,0,0,7.02872e+006,13771.5,0,0,0,0,5387.72,0,19159.2,0,0,0,0,19159.2,0,0,0,0,0,0,0,0,0,0,0,0,0,4.40196,35.6313,25.3157,2.95379,5.52193,1.55489,43.1002,118.48,222.755,0,0,0,341.234,335.28,5.95417,0,5,"Perimeter_top_ZN_4 Thermal Zone",0,1.5,"Perimeter_mid_ZN_4 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (929)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\CBECC\CBECC-Com\CBECC-Com1\CBECC-Com\Data\EPW\","D:\CBECC\CBECC-Com\CBECC-Com1\Projects-2016\BatchOut_170623_r4394+Issue2270_SSTSG\",
2017-06-24 03:06:06,"0400016-OffLrg-Baserun_NDL","0400016","BLUE-CANYON_725845",498589,498589,"Title24Compliance",3:00,PASS,4.28,"--","--","Successful (136 warnings)",307.312,174759,286340,3806.28,146375,0,842528,1.45412e+006,2.13558e+006,0,0,0,3.5897e+006,47231.9,0,0,0,0,6502.76,0,53734.6,0,0,0,0,53734.6,0,0,0,0,0,0,0,0,0,0,0,0,0,15.1519,15.5494,14.2221,0.575632,8.41822,1.88211,41.6011,97.4005,107.855,0,0,0,205.255,188.231,17.0237,0,41.75,"Perimeter_mid_ZN_4 Thermal Zone",0,1.25,"Basement Thermal Zone",0,"--","--","Successful (140 warnings)",303.247,150411,441128,7480.99,66427.3,0,842528,1.50828e+006,2.13558e+006,0,0,0,3.64386e+006,48933.1,0,0,0,0,6501.11,0,55434.2,0,0,0,0,55434.2,0,0,0,0,0,0,0,0,0,0,0,0,0,15.6602,14.9535,22.6725,0.931126,3.99486,1.88164,41.6011,101.695,107.855,0,0,0,209.55,192.018,17.5317,0,0,,0,16,"Perimeter_top_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (929)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\CBECC\CBECC-Com\CBECC-Com1\CBECC-Com\Data\EPW\","D:\CBECC\CBECC-Com\CBECC-Com1\Projects-2016\BatchOut_170623_r4394+Issue2270_SSTSG\",
2017-06-24 03:09:23,"0400016-OffLrg-CRAH_NDL","0400016","BLUE-CANYON_725845",498589,498589,"Title24Compliance",3:13,PASS,2.53,"--","--","Successful (137 warnings)",278.493,238206,532835,5309.82,190381,0,863247,1.83026e+006,5.00845e+006,0,0,0,6.83871e+006,42802.5,0,0,0,0,6292.62,0,49095.1,0,0,0,0,49095.1,0,0,0,0,0,0,0,0,0,0,0,0,0,13.7441,20.4199,24.9881,0.750064,10.4814,1.82127,42.6393,114.844,225.04,0,0,0,339.884,324.328,15.556,0,44.25,"Perimeter_top_ZN_4 Thermal Zone",0,1.25,"Basement Thermal Zone",0,"--","--","Successful (142 warnings)",274.601,283237,577044,7228.5,62223,0,863247,1.79325e+006,5.00845e+006,0,0,0,6.8017e+006,44340.8,0,0,0,0,6291.1,0,50631.9,0,0,0,0,50631.9,0,0,0,0,0,0,0,0,0,0,0,0,0,14.2081,25.4656,28.5467,0.893569,3.79119,1.82082,42.6393,117.365,225.04,0,0,0,342.405,326.385,16.0197,0,3.75,"Perimeter_top_ZN_4 Thermal Zone",0,5,"Basement Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (929)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\CBECC\CBECC-Com\CBECC-Com1\CBECC-Com\Data\EPW\","D:\CBECC\CBECC-Com\CBECC-Com1\Projects-2016\BatchOut_170623_r4394+Issue2270_SSTSG\",
2017-06-24 03:12:17,"0408416-OffLrg-HVACChillerCOP_NDL","0408416","BLUE-CANYON_725845",498589,498589,"Title24Compliance",2:51,PASS,7.74,"--","--","Successful (136 warnings)",307.312,138618,286340,3734.9,142670,0,842528,1.4142e+006,2.13558e+006,0,0,0,3.54978e+006,47231.9,0,0,0,0,6502.76,0,53734.6,0,0,0,0,53734.6,0,0,0,0,0,0,0,0,0,0,0,0,0,15.1519,12.3335,14.2221,0.564051,8.19639,1.88211,41.6011,93.9512,107.855,0,0,0,201.806,184.782,17.0237,0,41.75,"Perimeter_mid_ZN_4 Thermal Zone",0,1.25,"Basement Thermal Zone",0,"--","--","Successful (140 warnings)",303.247,150411,441128,7480.99,66427.3,0,842528,1.50828e+006,2.13558e+006,0,0,0,3.64386e+006,48933.1,0,0,0,0,6501.11,0,55434.2,0,0,0,0,55434.2,0,0,0,0,0,0,0,0,0,0,0,0,0,15.6602,14.9535,22.6725,0.931126,3.99486,1.88164,41.6011,101.695,107.855,0,0,0,209.55,192.018,17.5317,0,0,,0,16,"Perimeter_top_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (929)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\CBECC\CBECC-Com\CBECC-Com1\CBECC-Com\Data\EPW\","D:\CBECC\CBECC-Com\CBECC-Com1\Projects-2016\BatchOut_170623_r4394+Issue2270_SSTSG\",
2017-06-24 03:15:11,"0408516-OffLrg-HVACChWdeltaT_NDL","0408516","BLUE-CANYON_725845",498589,498589,"Title24Compliance",2:50,PASS,5.58,"--","--","Successful (136 warnings)",307.302,163961,286328,3681.66,146742,0,842528,1.44355e+006,2.13558e+006,0,0,0,3.57913e+006,47230.3,0,0,0,0,6502.76,0,53733,0,0,0,0,53733,0,0,0,0,0,0,0,0,0,0,0,0,0,15.1515,14.2698,14.2212,0.565915,8.40638,1.88211,41.6011,96.0981,107.855,0,0,0,203.953,186.929,17.0233,0,40.75,"Perimeter_mid_ZN_4 Thermal Zone",0,1.25,"Basement Thermal Zone",0,"--","--","Successful (140 warnings)",303.247,150411,441128,7480.99,66427.3,0,842528,1.50828e+006,2.13558e+006,0,0,0,3.64386e+006,48933.1,0,0,0,0,6501.11,0,55434.2,0,0,0,0,55434.2,0,0,0,0,0,0,0,0,0,0,0,0,0,15.6602,14.9535,22.6725,0.931126,3.99486,1.88164,41.6011,101.695,107.855,0,0,0,209.55,192.018,17.5317,0,0,,0,16,"Perimeter_top_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (929)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\CBECC\CBECC-Com\CBECC-Com1\CBECC-Com\Data\EPW\","D:\CBECC\CBECC-Com\CBECC-Com1\Projects-2016\BatchOut_170623_r4394+Issue2270_SSTSG\",
2017-06-24 03:18:11,"0408806-OffLrg-HVACChillerCOP_NDL","0408806","TORRANCE_722955",498589,498589,"Title24Compliance",2:56,PASS,7.60,"--","--","Successful (136 warnings)",104.433,287857,253992,2249.64,223300,0,842528,1.61003e+006,2.13558e+006,0,0,0,3.74561e+006,16050.7,0,0,0,0,5568.97,0,21619.6,0,0,0,0,21619.6,0,0,0,0,0,0,0,0,0,0,0,0,0,5.03797,21.5016,12.61,0.276692,10.7998,1.60722,42.0613,93.8945,109.034,0,0,0,202.928,196.287,6.64167,0,0,,0,0,,0,"--","--","Successful (141 warnings)",90.57,291391,409692,39914.9,103757,0,842528,1.68737e+006,2.13558e+006,0,0,0,3.82295e+006,15445.5,0,0,0,0,5567.39,0,21012.9,0,0,0,0,21012.9,0,0,0,0,0,0,0,0,0,0,0,0,0,4.93461,23.128,20.9404,3.07349,5.76463,1.60678,42.0613,101.509,109.034,0,0,0,210.543,204.005,6.53833,0,0,,0,1.5,"Perimeter_top_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (929)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\CBECC\CBECC-Com\CBECC-Com1\CBECC-Com\Data\EPW\","D:\CBECC\CBECC-Com\CBECC-Com1\Projects-2016\BatchOut_170623_r4394+Issue2270_SSTSG\",
2017-06-24 03:21:03,"0408906-OffLrg-HVACChWdeltaT_NDL","0408906","TORRANCE_722955",498589,498589,"Title24Compliance",2:48,PASS,5.95,"--","--","Successful (136 warnings)",104.462,313916,253911,1990,230241,0,842528,1.64269e+006,2.13558e+006,0,0,0,3.77827e+006,16055,0,0,0,0,5568.97,0,21624,0,0,0,0,21624,0,0,0,0,0,0,0,0,0,0,0,0,0,5.03918,22.8814,12.6061,0.25964,11.0927,1.60722,42.0613,95.5476,109.034,0,0,0,204.582,197.939,6.64289,0,1.25,"Perimeter_top_ZN_4 Thermal Zone",0,0,,0,"--","--","Successful (141 warnings)",90.57,291391,409692,39914.9,103757,0,842528,1.68737e+006,2.13558e+006,0,0,0,3.82295e+006,15445.5,0,0,0,0,5567.39,0,21012.9,0,0,0,0,21012.9,0,0,0,0,0,0,0,0,0,0,0,0,0,4.93461,23.128,20.9404,3.07349,5.76463,1.60678,42.0613,101.509,109.034,0,0,0,210.543,204.005,6.53833,0,0,,0,1.5,"Perimeter_top_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (929)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\CBECC\CBECC-Com\CBECC-Com1\CBECC-Com\Data\EPW\","D:\CBECC\CBECC-Com\CBECC-Com1\Projects-2016\BatchOut_170623_r4394+Issue2270_SSTSG\",
2017-06-24 03:24:21,"0413216-OffLrg-CRAC_NDL","0413216","BLUE-CANYON_725845",498589,498589,"Title24Compliance",3:14,FAIL,-2.76,"--","--","Successful (141 warnings)",278.493,323263,544649,3348.13,162417,0,863247,1.8972e+006,5.00845e+006,0,0,0,6.90565e+006,42802.5,0,0,0,0,6292.62,0,49095.1,0,0,0,0,49095.1,0,0,0,0,0,0,0,0,0,0,0,0,0,13.7441,26.5179,25.5067,0.53112,9.37185,1.82127,42.6393,120.132,225.04,0,0,0,345.172,329.616,15.5559,0,44.25,"Perimeter_top_ZN_4 Thermal Zone",0,1.25,"Basement Thermal Zone",0,"--","--","Successful (142 warnings)",274.601,283237,577044,7228.5,62223,0,863247,1.79325e+006,5.00845e+006,0,0,0,6.8017e+006,44340.8,0,0,0,0,6291.1,0,50631.9,0,0,0,0,50631.9,0,0,0,0,0,0,0,0,0,0,0,0,0,14.2081,25.4656,28.5467,0.893569,3.79119,1.82082,42.6393,117.365,225.04,0,0,0,342.405,326.385,16.0197,0,3.75,"Perimeter_top_ZN_4 Thermal Zone",0,5,"Basement Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 Alpha (929)","BEMCmpMgr 2016.2.1 (4602)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\CBECC\CBECC-Com\CBECC-Com1\CBECC-Com\Data\EPW\","D:\CBECC\CBECC-Com\CBECC-Com1\Projects-2016\BatchOut_170623_r4394+Issue2270_SSTSG\",
