,,,,,,Analysis:,,,,Proposed Model:,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,Proposed Model,,,,,,Standard Model:,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,Standard Model,,,,,,Proposed Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Calling,Compliance,,,,Secondary,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,
3/11/2021 0:11,0413216-OffLrg-CRAC_NDL,0413216-OffLrg-CRAC_NDL,BLUE-CANYON_725845,498589,498589,Title24Compliance,3:03,PASS,6.05,--,--,Successful (216 warnings),293.868,312903,525613,3675.36,171221,0,678911,1.69E+06,5.01E+06,0,0,0,0,0,6.70E+06,45165.5,0,0,0,0,6272.08,0,51437.6,0,0,0,0,51437.6,0,0,0,0,0,0,0,0,0,0,0,0,0,17.8552,19.9308,29.5575,0.240069,10.315,2.27474,37.0661,117.239,277.517,0,0,0,0,0,394.756,374.644,20.1123,0,44.75,Perimeter_mid_ZN_4 Thermal Zone,0,2,Basement Thermal Zone,0,--,--,Successful (227 warnings),295.472,295385,656943,10477.3,51937.8,143393,678911,1.84E+06,5.01E+06,0,0,0,0,0,6.85E+06,48042.8,0,0,0,0,0,0,48042.8,0,0,0,0,48042.8,0,0,0,0,0,0,0,0,0,0,0,0,0,18.976,18.9646,36.5978,0.678561,3.18377,7.81796,37.0661,123.285,277.517,0,0,0,0,0,400.802,381.843,18.9582,0,0,,0,0,,0,2.97E-20,169.402,76.9785,2.24568,65.9055,0,96.1953,410.727,588.124,0,0,0,0,0,998.851,9.67E-20,165.961,91.6238,6.22121,22.9947,18.1287,96.1953,401.124,588.124,0,0,0,0,0,989.248,CBECC-Com 2019.2.0 Beta (1176),BEMCmpMgr 2019.1.3 (6444),"CA 2019 Nonresidential, Vers. 1.0 Alpha",3.1.1-alpha+7558618cca,9.4.0-998c4b761e,-,D:\svn-CBECC-Com_BranchTest4\CBECC-Com64\Data\EPW\,D:\svn-CBECC-Com_BranchTest4\Projects-2019\BatchOut_031021_r6509_SSTSG\,0.0642764,67.2751,102.913,0.8118,35.0117,0,119.318,325.39,947.675,0,0,0,0,0,1273.06,239.695,0,0,0,0,33.2861,0,272.98,0,0,0,0,272.98,0.0649446,64.1813,127.188,2.26073,10.9191,24.9027,119.318,348.83,947.675,0,0,0,0,0,1296.5,254.965,0,0,0,0,0,0,254.96,0,0,0,0,254.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3/11/2021 0:13,0413306-OffLrg-CRAC_NDL,0413306-OffLrg-CRAC_NDL,TORRANCE_722955,498589,498589,Title24Compliance,2:37,PASS,4.05,--,--,Successful (220 warnings),102.666,554787,402137,2196.72,274695,0,678911,1.91E+06,5.01E+06,0,0,0,0,0,6.92E+06,15779.1,0,0,0,0,5368.82,0,21148,0,0,0,0,21148,0,0,0,0,0,0,0,0,0,0,0,0,0,6.11932,39.6676,22.9608,0.194974,17.1553,1.94252,39.5178,127.558,277.463,0,0,0,0,0,405.021,396.965,8.05681,0,22,Perimeter_top_ZN_1 Thermal Zone,0,0,,0,--,--,Successful (226 warnings),90.5037,517615,545916,40483.4,104612,122893,678911,2.01E+06,5.01E+06,0,0,0,0,0,7.02E+06,15238.3,0,0,0,0,0,0,15238.3,0,0,0,0,15238.3,0,0,0,0,0,0,0,0,0,0,0,0,0,6.00594,37.5065,31.3311,3.15813,7.05093,7.02817,39.5178,131.599,277.463,0,0,0,0,0,409.062,403.06,6.00148,0,0,,0,0,,0,1.71E-17,193.308,56.8802,0.918235,66.2633,0,96.1953,413.564,588.124,0,0,0,0,0,1001.69,4.15E-19,176.925,71.2848,19.3009,31.3417,15.9727,96.1953,411.02,588.124,0,0,0,0,0,999.145,CBECC-Com 2019.2.0 Beta (1176),BEMCmpMgr 2019.1.3 (6444),"CA 2019 Nonresidential, Vers. 1.0 Alpha",3.1.1-alpha+7558618cca,9.4.0-998c4b761e,-,D:\svn-CBECC-Com_BranchTest4\CBECC-Com64\Data\EPW\,D:\svn-CBECC-Com_BranchTest4\Projects-2019\BatchOut_031021_r6509_SSTSG\,0.0233736,108.017,77.5309,0.448039,51.5886,0,119.318,356.93,947.675,0,0,0,0,0,1304.6,83.7404,0,0,0,0,28.4925,0,112.23,0,0,0,0,112.23,0.020902,100.803,103.104,7.9705,19.9709,21.3638,119.318,372.54,947.675,0,0,0,0,0,1320.21,80.8701,0,0,0,0,0,0,80.87,0,0,0,0,80.87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3/11/2021 0:14,0500006-RetlMed-Baseline_NDL,0500006-RetlMed-Baseline_NDL,TORRANCE_722955,24563.1,24692.3,Title24Compliance,0:37,FAIL,-27.93,--,--,Successful (103 warnings),0,23650.5,70571.5,0,0,0,77193.5,171415,77659.4,0,379.815,0,0,0,249455,399.909,0,0,0,0,690.281,0,1090.19,0,0,0,0,1090.19,0,0,0,0,0,0,0,0,0,0,0,0,0,3.30516,42.8413,84.4606,0,0,5.07268,93.1047,228.784,93.9192,0,0.458104,0,0,0,323.162,314.784,8.37785,0,0,,0,0,,0,--,--,Successful (102 warnings),0,23516.9,31923.2,0,0,13506.5,77193.5,146140,77659.4,0,379.815,0,0,0,224179,857.193,0,0,0,0,0,0,857.193,0,0,0,0,857.193,0,0,0,0,0,0,0,0,0,0,0,0,0,7.18285,42.6711,41.8706,0,0,16.0284,93.1047,200.858,93.9192,0,0.458104,0,0,0,295.235,288.052,7.18285,0,0,,0,0,,0,0,12.1794,13.0392,0,0,0,13.6607,38.8793,14.0896,0,0.0672149,0,0,0,53.0361,0,12.2551,7.18252,0,0,2.27703,13.6607,35.3754,14.0896,0,0.0672149,0,0,0,49.5322,CBECC-Com 2019.2.0 Beta (1176),BEMCmpMgr 2019.1.3 (6444),"CA 2019 Nonresidential, Vers. 1.0 Alpha",3.1.1-alpha+7558618cca,9.4.0-998c4b761e,-,D:\svn-CBECC-Com_BranchTest4\CBECC-Com64\Data\EPW\,D:\svn-CBECC-Com_BranchTest4\Projects-2019\BatchOut_031021_r6509_SSTSG\,0,4.49203,12.781,0,0,0,13.5363,30.81,13.5962,0,0.0666027,0,0,0,44.48,2.12233,0,0,0,0,3.66334,0,5.78,0,0,0,0,5.78,0,4.46501,5.82065,0,0,2.46007,13.5363,26.29,13.5962,0,0.0666027,0,0,0,39.96,4.54915,0,0,0,0,0,0,4.55,0,0,0,0,4.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3/11/2021 0:15,0500006-RetlMed-SG-Baseline,0500006-RetlMed-SG-Baseline,TORRANCE_722955,24563.1,24692.3,Title24Compliance,0:36,FAIL,-28.04,--,--,Successful (104 warnings),0,23610.6,70571.5,0,0,0,77193.3,171375,77659.3,0,379.856,0,0,0,249415,398.148,0,0,0,0,690.283,0,1088.43,0,0,0,0,1088.43,0,0,0,0,0,0,0,0,0,0,0,0,0,3.29043,42.808,84.4606,0,0,5.0727,93.1046,228.736,93.9191,0,0.458153,0,0,0,323.114,314.751,8.36313,0,0,,0,0,,0,--,--,Successful (109 warnings),0,23466.9,31819.7,0,0,13506.6,77193.3,145986,77659.3,0,379.856,0,0,0,224026,854.963,0,0,0,0,0,0,854.963,0,0,0,0,854.963,0,0,0,0,0,0,0,0,0,0,0,0,0,7.16463,42.6364,41.7626,0,0,16.0285,93.1046,200.697,93.9191,0,0.458153,0,0,0,295.074,287.909,7.16463,0,0,,0,0,,0,0,12.1879,13.0392,0,0,0,13.6607,38.8878,14.0896,0,0.0672221,0,0,0,53.0446,0,12.2807,7.19813,0,0,2.27708,13.6607,35.4166,14.0896,0,0.0672221,0,0,0,49.5735,CBECC-Com 2019.2.0 Beta (1176),BEMCmpMgr 2019.1.3 (6444),"CA 2019 Nonresidential, Vers. 1.0 Alpha",3.1.1-alpha+7558618cca,9.4.0-998c4b761e,-,D:\svn-CBECC-Com_BranchTest4\CBECC-Com64\Data\EPW\,D:\svn-CBECC-Com_BranchTest4\Projects-2019\BatchOut_031021_r6509_SSTSG\,0,4.48846,12.781,0,0,0,13.5363,30.81,13.5961,0,0.0666098,0,0,0,44.48,2.11298,0,0,0,0,3.66335,0,5.77,0,0,0,0,5.77,0,4.45823,5.7957,0,0,2.4601,13.5363,26.26,13.5961,0,0.0666098,0,0,0,39.93,4.53732,0,0,0,0,0,0,4.54,0,0,0,0,4.54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3/11/2021 0:16,0500015-RetlMed-Baseline_NDL,0500015-RetlMed-Baseline_NDL,PALM-SPRINGS-INTL_722868,24563.1,24692.3,Title24Compliance,0:48,FAIL,-58.13,--,--,Successful (101 warnings),0,93081.8,73439.8,0,0,0,77193.5,243715,77659.4,0,379.815,0,0,0,321754,216.949,0,0,0,0,614.347,0,831.297,0,0,0,0,831.297,0,0,0,0,0,0,0,0,0,0,0,0,0,1.84653,146.072,88.3383,0,0,4.53604,94.3079,335.101,95.137,0,0.464024,0,0,0,430.702,424.319,6.38257,0,0,,0,0,,0,--,--,Successful (112 warnings),0,85993.5,24159.3,0,0,11659.1,77193.5,199005,77659.4,0,379.815,0,0,0,277045,469.857,0,0,0,0,0,0,469.857,0,0,0,0,469.857,0,0,0,0,0,0,0,0,0,0,0,0,0,3.99058,134.25,30.6548,0,0,13.7813,94.3079,276.985,95.137,0,0.464024,0,0,0,372.586,368.595,3.99058,0,0,,0,0,,0,0,40.6267,13.5709,0,0,0,13.6607,67.8583,14.0896,0,0.0672149,0,0,0,82.0151,0,36.589,5.34785,0,0,1.82147,13.6607,57.4191,14.0896,0,0.0672149,0,0,0,71.5759,CBECC-Com 2019.2.0 Beta (1176),BEMCmpMgr 2019.1.3 (6444),"CA 2019 Nonresidential, Vers. 1.0 Alpha",3.1.1-alpha+7558618cca,9.4.0-998c4b761e,-,D:\svn-CBECC-Com_BranchTest4\CBECC-Com64\Data\EPW\,D:\svn-CBECC-Com_BranchTest4\Projects-2019\BatchOut_031021_r6509_SSTSG\,0,17.9376,13.3054,0,0,0,13.5363,44.79,13.5962,0,0.0666027,0,0,0,58.46,1.15136,0,0,0,0,3.26036,0,4.41,0,0,0,0,4.41,0,16.5729,4.39852,0,0,2.11127,13.5363,36.62,13.5962,0,0.0666027,0,0,0,50.29,2.49355,0,0,0,0,0,0,2.49,0,0,0,0,2.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3/11/2021 0:17,0511015-RetlMed-SG-EnvRoofInsulation,0511015-RetlMed-SG-EnvRoofInsulation,PALM-SPRINGS-INTL_722868,24563.1,24692.3,Title24Compliance,0:49,FAIL,-103.27,--,--,Successful (98 warnings),0,96787.1,105924,0,0,0,77193.3,279904,77659.3,0,379.856,0,0,0,357943,131.475,0,0,0,0,614.348,0,745.823,0,0,0,0,745.823,0,0,0,0,0,0,0,0,0,0,0,0,0,1.11199,152.402,127.417,0,0,4.53605,94.3078,379.775,95.1369,0,0.464074,0,0,0,475.376,469.728,5.64805,0,0,,0,0,,0,--,--,Successful (113 warnings),0,85848.8,23855.7,0,0,11659.1,77193.3,198557,77659.3,0,379.856,0,0,0,276596,469.074,0,0,0,0,0,0,469.074,0,0,0,0,469.074,0,0,0,0,0,0,0,0,0,0,0,0,0,3.98379,134.097,30.339,0,0,13.7796,94.3078,276.507,95.1369,0,0.464074,0,0,0,372.108,368.125,3.98379,0,0,,0,0,,0,0,42.8333,19.5765,0,0,0,13.6607,76.0704,14.0896,0,0.0672221,0,0,0,90.2272,0,36.5688,5.28161,0,0,1.82259,13.6607,57.3337,14.0896,0,0.0672221,0,0,0,71.4905,CBECC-Com 2019.2.0 Beta (1176),BEMCmpMgr 2019.1.3 (6444),"CA 2019 Nonresidential, Vers. 1.0 Alpha",3.1.1-alpha+7558618cca,9.4.0-998c4b761e,-,D:\svn-CBECC-Com_BranchTest4\CBECC-Com64\Data\EPW\,D:\svn-CBECC-Com_BranchTest4\Projects-2019\BatchOut_031021_r6509_SSTSG\,0,18.7618,19.1884,0,0,0,13.5363,51.49,13.5961,0,0.0666098,0,0,0,65.16,0.697742,0,0,0,0,3.26037,0,3.96,0,0,0,0,3.96,0,16.5576,4.36685,0,0,2.11133,13.5363,36.58,13.5961,0,0.0666098,0,0,0,50.25,2.48939,0,0,0,0,0,0,2.49,0,0,0,0,2.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3/11/2021 0:17,0511315-RetlMed-SG-EnvWallInsulation,0511315-RetlMed-SG-EnvWallInsulation,PALM-SPRINGS-INTL_722868,24563.1,24692.3,Title24Compliance,0:50,FAIL,-102.83,--,--,Successful (98 warnings),0,96858.6,105905,0,0,0,77193.3,279957,77659.3,0,379.856,0,0,0,357996,116.706,0,0,0,0,614.348,0,731.054,0,0,0,0,731.054,0,0,0,0,0,0,0,0,0,0,0,0,0,0.986321,152.102,127.396,0,0,4.53605,94.3078,379.328,95.1369,0,0.464074,0,0,0,474.929,469.407,5.52237,0,0,,0,0,,0,--,--,Successful (113 warnings),0,85848.8,23855.7,0,0,11659.1,77193.3,198557,77659.3,0,379.856,0,0,0,276596,469.074,0,0,0,0,0,0,469.074,0,0,0,0,469.074,0,0,0,0,0,0,0,0,0,0,0,0,0,3.98379,134.097,30.339,0,0,13.7796,94.3078,276.507,95.1369,0,0.464074,0,0,0,372.108,368.125,3.98379,0,0,,0,0,,0,0,42.5156,19.5725,0,0,0,13.6607,75.7488,14.0896,0,0.0672221,0,0,0,89.9057,0,36.5688,5.28161,0,0,1.82259,13.6607,57.3337,14.0896,0,0.0672221,0,0,0,71.4905,CBECC-Com 2019.2.0 Beta (1176),BEMCmpMgr 2019.1.3 (6444),"CA 2019 Nonresidential, Vers. 1.0 Alpha",3.1.1-alpha+7558618cca,9.4.0-998c4b761e,-,D:\svn-CBECC-Com_BranchTest4\CBECC-Com64\Data\EPW\,D:\svn-CBECC-Com_BranchTest4\Projects-2019\BatchOut_031021_r6509_SSTSG\,0,18.7229,19.1837,0,0,0,13.5363,51.44,13.5961,0,0.0666098,0,0,0,65.11,0.619364,0,0,0,0,3.26036,0,3.88,0,0,0,0,3.88,0,16.5576,4.36685,0,0,2.11133,13.5363,36.58,13.5961,0,0.0666098,0,0,0,50.25,2.48939,0,0,0,0,0,0,2.49,0,0,0,0,2.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3/11/2021 0:18,0511615-RetlMed-SG-SRR5,0511615-RetlMed-SG-SRR5,PALM-SPRINGS-INTL_722868,24563.1,24692.3,Title24Compliance,0:49,FAIL,-99.38,--,--,Successful (98 warnings),0,103197,105950,0,0,0,77193.3,286340,77659.3,0,379.856,0,0,0,364379,169.499,0,0,0,0,614.349,0,783.847,0,0,0,0,783.847,0,0,0,0,0,0,0,0,0,0,0,0,0,1.43782,161.653,127.444,0,0,4.53606,94.3078,389.378,95.1369,0,0.464074,0,0,0,484.979,479.005,5.97388,0,0,,0,0,,0,--,--,Successful (113 warnings),0,91748.3,25998.9,0,0,11659.1,77193.3,206600,77659.3,0,379.856,0,0,0,284639,512.37,0,0,0,0,0,0,512.37,0,0,0,0,512.37,0,0,0,0,0,0,0,0,0,0,0,0,0,4.35583,142.914,34.6377,0,0,13.7796,94.3078,289.995,95.1369,0,0.464074,0,0,0,385.596,381.241,4.35583,0,0,,0,0,,0,0,44.7693,19.5765,0,0,0,13.6607,78.0064,14.0896,0,0.0672221,0,0,0,92.1633,0,38.4689,7.02589,0,0,1.8226,13.6607,60.9781,14.0896,0,0.0672221,0,0,0,75.1349,CBECC-Com 2019.2.0 Beta (1176),BEMCmpMgr 2019.1.3 (6444),"CA 2019 Nonresidential, Vers. 1.0 Alpha",3.1.1-alpha+7558618cca,9.4.0-998c4b761e,-,D:\svn-CBECC-Com_BranchTest4\CBECC-Com64\Data\EPW\,D:\svn-CBECC-Com_BranchTest4\Projects-2019\BatchOut_031021_r6509_SSTSG\,0,19.8716,19.1948,0,0,0,13.5363,52.6,13.5961,0,0.0666098,0,0,0,66.27,0.899534,0,0,0,0,3.26037,0,4.16,0,0,0,0,4.16,0,17.612,4.77949,0,0,2.11133,13.5363,38.04,13.5961,0,0.0666098,0,0,0,51.71,2.71917,0,0,0,0,0,0,2.72,0,0,0,0,2.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3/11/2021 0:19,0511806-RetlMed-SG-SRR5,0511806-RetlMed-SG-SRR5,TORRANCE_722955,24563.1,24692.3,Title24Compliance,0:37,FAIL,-28.99,--,--,Successful (104 warnings),0,25950.5,70571.5,0,0,0,77193.3,173715,77659.3,0,379.856,0,0,0,251754,430.34,0,0,0,0,690.29,0,1120.63,0,0,0,0,1120.63,0,0,0,0,0,0,0,0,0,0,0,0,0,3.57615,46.0311,84.4606,0,0,5.07276,93.1046,232.245,93.9191,0,0.458153,0,0,0,326.623,317.974,8.64891,0,0,,0,0,,0,--,--,Successful (108 warnings),0,26305.9,31451.9,0,0,13506.6,77193.3,148458,77659.3,0,379.856,0,0,0,226497,892.521,0,0,0,0,0,0,892.521,0,0,0,0,892.521,0,0,0,0,0,0,0,0,0,0,0,0,0,7.50161,46.3304,40.2872,0,0,16.0285,93.1046,203.252,93.9191,0,0.458153,0,0,0,297.63,290.128,7.50161,0,0,,0,0,,0,0,12.8762,13.0392,0,0,0,13.6607,39.5761,14.0896,0,0.0672221,0,0,0,53.733,0,13.3618,6.95741,0,0,2.27712,13.6607,36.2571,14.0896,0,0.0672221,0,0,0,50.4139,CBECC-Com 2019.2.0 Beta (1176),BEMCmpMgr 2019.1.3 (6444),"CA 2019 Nonresidential, Vers. 1.0 Alpha",3.1.1-alpha+7558618cca,9.4.0-998c4b761e,-,D:\svn-CBECC-Com_BranchTest4\CBECC-Com64\Data\EPW\,D:\svn-CBECC-Com_BranchTest4\Projects-2019\BatchOut_031021_r6509_SSTSG\,0,4.8813,12.781,0,0,0,13.5363,31.2,13.5961,0,0.0666098,0,0,0,44.87,2.28383,0,0,0,0,3.66339,0,5.94,0,0,0,0,5.94,0,4.94897,5.71965,0,0,2.4601,13.5363,26.67,13.5961,0,0.0666098,0,0,0,40.34,4.73664,0,0,0,0,0,0,4.74,0,0,0,0,4.74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3/11/2021 0:20,0511915-RetlMed-SG-SRR1,0511915-RetlMed-SG-SRR1,PALM-SPRINGS-INTL_722868,24563.1,24692.3,Title24Compliance,0:48,FAIL,-106.07,--,--,Successful (98 warnings),0,96451.1,105925,0,0,0,77193.3,279569,77659.3,0,379.856,0,0,0,357608,135.444,0,0,0,0,614.349,0,749.793,0,0,0,0,749.793,0,0,0,0,0,0,0,0,0,0,0,0,0,1.14703,151.756,127.418,0,0,4.53606,94.3078,379.165,95.1369,0,0.464074,0,0,0,474.766,469.083,5.68309,0,0,,0,0,,0,--,--,Successful (113 warnings),0,83786.6,23826.1,0,0,11659.1,77193.3,196465,77659.3,0,379.856,0,0,0,274504,450.958,0,0,0,0,0,0,450.958,0,0,0,0,450.958,0,0,0,0,0,0,0,0,0,0,0,0,0,3.82794,131.054,30.1407,0,0,13.7795,94.3078,273.11,95.1369,0,0.464074,0,0,0,368.711,364.883,3.82794,0,0,,0,0,,0,0,42.592,19.5765,0,0,0,13.6607,75.8292,14.0896,0,0.0672221,0,0,0,89.986,0,35.875,5.06163,0,0,1.82258,13.6607,56.4199,14.0896,0,0.0672221,0,0,0,70.5767,CBECC-Com 2019.2.0 Beta (1176),BEMCmpMgr 2019.1.3 (6444),"CA 2019 Nonresidential, Vers. 1.0 Alpha",3.1.1-alpha+7558618cca,9.4.0-998c4b761e,-,D:\svn-CBECC-Com_BranchTest4\CBECC-Com64\Data\EPW\,D:\svn-CBECC-Com_BranchTest4\Projects-2019\BatchOut_031021_r6509_SSTSG\,0,18.6721,19.1886,0,0,0,13.5363,51.4,13.5961,0,0.0666098,0,0,0,65.07,0.718808,0,0,0,0,3.26037,0,3.98,0,0,0,0,3.98,0,16.1889,4.33515,0,0,2.11133,13.5363,36.18,13.5961,0,0.0666098,0,0,0,49.85,2.39325,0,0,0,0,0,0,2.39,0,0,0,0,2.39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3/11/2021 0:21,0512106-RetlMed-SG-SRR1,0512106-RetlMed-SG-SRR1,TORRANCE_722955,24563.1,24692.3,Title24Compliance,0:37,FAIL,-26.95,--,--,Successful (104 warnings),0,22845.2,70571.5,0,0,0,77193.3,170610,77659.3,0,379.856,0,0,0,248649,377.002,0,0,0,0,690.29,0,1067.29,0,0,0,0,1067.29,0,0,0,0,0,0,0,0,0,0,0,0,0,3.11737,41.4821,84.4606,0,0,5.07276,93.1046,227.237,93.9191,0,0.458153,0,0,0,321.615,313.425,8.19013,0,0,,0,0,,0,--,--,Successful (103 warnings),0,22424.6,32370.1,0,0,13506.5,77193.3,145495,77659.3,0,379.856,0,0,0,223534,841.563,0,0,0,0,0,0,841.563,0,0,0,0,841.563,0,0,0,0,0,0,0,0,0,0,0,0,0,7.04284,41.1923,42.9239,0,0,16.0285,93.1046,200.292,93.9191,0,0.458153,0,0,0,294.669,287.627,7.04284,0,0,,0,0,,0,0,11.7076,13.0392,0,0,0,13.6607,38.4076,14.0896,0,0.0672221,0,0,0,52.5644,0,11.9107,7.42091,0,0,2.27715,13.6607,35.2695,14.0896,0,0.0672221,0,0,0,49.4263,CBECC-Com 2019.2.0 Beta (1176),BEMCmpMgr 2019.1.3 (6444),"CA 2019 Nonresidential, Vers. 1.0 Alpha",3.1.1-alpha+7558618cca,9.4.0-998c4b761e,-,D:\svn-CBECC-Com_BranchTest4\CBECC-Com64\Data\EPW\,D:\svn-CBECC-Com_BranchTest4\Projects-2019\BatchOut_031021_r6509_SSTSG\,0,4.32844,12.781,0,0,0,13.5363,30.65,13.5961,0,0.0666098,0,0,0,44.32,2.00076,0,0,0,0,3.66339,0,5.66,0,0,0,0,5.66,0,4.27329,5.88977,0,0,2.4601,13.5363,26.16,13.5961,0,0.0666098,0,0,0,39.83,4.4662,0,0,0,0,0,0,4.47,0,0,0,0,4.47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3/11/2021 0:21,0512215-RetlMed-SG-SkyU,0512215-RetlMed-SG-SkyU,PALM-SPRINGS-INTL_722868,24563.1,24692.3,Title24Compliance,0:50,FAIL,-105.44,--,--,Successful (98 warnings),0,98374.1,105931,0,0,0,77193.3,281499,77659.3,0,379.856,0,0,0,359538,139.279,0,0,0,0,614.349,0,753.628,0,0,0,0,753.628,0,0,0,0,0,0,0,0,0,0,0,0,0,1.17852,154.499,127.425,0,0,4.53606,94.3078,381.946,95.1369,0,0.464074,0,0,0,477.547,471.832,5.71457,0,0,,0,0,,0,--,--,Successful (113 warnings),0,85848.8,23855.7,0,0,11659.1,77193.3,198557,77659.3,0,379.856,0,0,0,276596,469.074,0,0,0,0,0,0,469.074,0,0,0,0,469.074,0,0,0,0,0,0,0,0,0,0,0,0,0,3.98379,134.097,30.339,0,0,13.7796,94.3078,276.507,95.1369,0,0.464074,0,0,0,372.108,368.125,3.98379,0,0,,0,0,,0,0,43.1578,19.5765,0,0,0,13.6607,76.395,14.0896,0,0.0672221,0,0,0,90.5518,0,36.5688,5.28161,0,0,1.82259,13.6607,57.3337,14.0896,0,0.0672221,0,0,0,71.4905,CBECC-Com 2019.2.0 Beta (1176),BEMCmpMgr 2019.1.3 (6444),"CA 2019 Nonresidential, Vers. 1.0 Alpha",3.1.1-alpha+7558618cca,9.4.0-998c4b761e,-,D:\svn-CBECC-Com_BranchTest4\CBECC-Com64\Data\EPW\,D:\svn-CBECC-Com_BranchTest4\Projects-2019\BatchOut_031021_r6509_SSTSG\,0,19.0101,19.1902,0,0,0,13.5363,51.74,13.5961,0,0.0666098,0,0,0,65.41,0.73916,0,0,0,0,3.26037,0,4,0,0,0,0,4,0,16.5576,4.36685,0,0,2.11133,13.5363,36.58,13.5961,0,0.0666098,0,0,0,50.25,2.48939,0,0,0,0,0,0,2.49,0,0,0,0,2.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3/11/2021 0:22,0512406-RetlMed-SG-SkyU,0512406-RetlMed-SG-SkyU,TORRANCE_722955,24563.1,24692.3,Title24Compliance,0:37,FAIL,-28.02,--,--,Successful (104 warnings),0,23828.4,70571.5,0,0,0,77193.3,171593,77659.3,0,379.856,0,0,0,249632,381.663,0,0,0,0,690.29,0,1071.95,0,0,0,0,1071.95,0,0,0,0,0,0,0,0,0,0,0,0,0,3.15772,42.9174,84.4606,0,0,5.07276,93.1046,228.713,93.9191,0,0.458153,0,0,0,323.09,314.86,8.23047,0,0,,0,0,,0,--,--,Successful (109 warnings),0,23466.9,31819.7,0,0,13506.6,77193.3,145986,77659.3,0,379.856,0,0,0,224026,854.963,0,0,0,0,0,0,854.963,0,0,0,0,854.963,0,0,0,0,0,0,0,0,0,0,0,0,0,7.16463,42.6364,41.7626,0,0,16.0285,93.1046,200.697,93.9191,0,0.458153,0,0,0,295.074,287.909,7.16463,0,0,,0,0,,0,0,12.0796,13.0392,0,0,0,13.6607,38.7796,14.0896,0,0.0672221,0,0,0,52.9364,0,12.2807,7.19813,0,0,2.27708,13.6607,35.4166,14.0896,0,0.0672221,0,0,0,49.5735,CBECC-Com 2019.2.0 Beta (1176),BEMCmpMgr 2019.1.3 (6444),"CA 2019 Nonresidential, Vers. 1.0 Alpha",3.1.1-alpha+7558618cca,9.4.0-998c4b761e,-,D:\svn-CBECC-Com_BranchTest4\CBECC-Com64\Data\EPW\,D:\svn-CBECC-Com_BranchTest4\Projects-2019\BatchOut_031021_r6509_SSTSG\,0,4.50442,12.781,0,0,0,13.5363,30.82,13.5961,0,0.0666098,0,0,0,44.49,2.0255,0,0,0,0,3.66339,0,5.69,0,0,0,0,5.69,0,4.45823,5.7957,0,0,2.4601,13.5363,26.26,13.5961,0,0.0666098,0,0,0,39.93,4.53732,0,0,0,0,0,0,4.54,0,0,0,0,4.54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
