,,,,,,Analysis:,,,,Proposed Model:,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,Proposed Model,,,,,,Standard Model:,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,Standard Model,,,,,,Proposed Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Calling,Compliance,,,,Secondary,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,
3/11/2021 11:01,OffMed-FanPowerAdj19,OffMed-FanPowerAdj19,SACRAMENTO-EXECUTIVE_724830,53627.8,53627.8,Title24Compliance,1:06,FAIL,-15.76,--,--,Successful (152 warnings),52604.8,81759.7,69131.4,0,0,0,58980.4,262476,235185,53914.2,0,0,0,0,551575,0,0,0,0,0,685.992,0,685.992,0,0,0,0,685.992,0,0,0,0,0,0,0,0,0,0,0,0,0,24.151,69.5581,38.6847,0,0,2.29769,31.2933,165.985,123.558,29.1768,0,0,0,0,318.719,316.421,2.29769,0,155.75,Perimeter_mid_ZN_1 Thermal Zone,1,84,Perimeter_bot_ZN_3 Thermal Zone,0,--,--,Successful (172 warnings),20.6639,82362.4,51015.1,0,119.251,13407.3,58980.4,205905,235185,53914.2,0,0,0,0,495004,3481,0,0,0,0,0,0,3481,0,0,0,0,3481,0,0,0,0,0,0,0,0,0,0,0,0,0,13.0494,69.9116,28.9118,0,0.0543813,7.0114,31.2933,150.232,123.558,29.1768,0,0,0,0,302.966,289.926,13.0399,0,0,,0,0,,0,0,48.9556,13.4171,0,0,0,9.48422,71.8569,30.2752,8.47365,0,0,0,0,110.606,1.22E-20,49.6595,9.01444,0,2.02E-18,1.73112,9.48422,69.8893,30.2752,8.47365,0,0,0,0,108.638,CBECC-Com 2019.2.0 Beta (1176),BEMCmpMgr 2019.1.3 (6444),"CA 2019 Nonresidential, Vers. 1.0 Alpha",3.1.1-alpha+7558618cca,9.4.0-998c4b761e,-,D:\svn-CBECC-Com_BranchTest\CBECC-Com64\Data\EPW\,D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_031021_r6509_OT\,12.2603,18.0854,14.8084,0,0,0,12.1355,57.3,46.9997,11.2834,0,0,0,0,115.58,0,0,0,0,0,3.64058,0,3.64,0,0,0,0,3.64,0.00476161,18.4159,10.7147,0,0.0267359,2.67281,12.1355,43.97,46.9997,11.2834,0,0,0,0,102.25,18.4738,0,0,0,0,0,0,18.47,0,0,0,0,18.47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3/11/2021 11:01,OffSml-ActiveBeams19,OffSml-ActiveBeams19,SACRAMENTO-EXECUTIVE_724830,5502.05,5502.05,Title24Compliance,0:31,PASS,97.05,--,--,"Successful (2 severe errors, 122 warnings)",4.2698,6681.73,3358.76,0,509.943,0,5337.86,15892.6,23566.7,0,0,0,0,0,39459.3,538.442,0,0,0,0,63.0956,0,601.537,0,0,0,0,601.537,0,0,0,0,0,0,0,0,0,0,0,0,0,19.914,59.1689,17.8186,0,2.83315,2.06134,27.5953,129.391,120.677,0,0,0,0,0,250.068,228.112,21.9563,0,0,,0,2.75,CoreZn,0,--,--,Successful (109 warnings),0,9284.76,19633.1,0,0,1688.45,5337.86,35944.2,23566.7,0,0,0,0,0,59510.8,283.982,0,0,0,0,0,0,283.982,0,0,0,0,283.982,0,0,0,0,0,0,0,0,0,0,0,0,0,10.6458,74.9882,104.624,0,0,8.57721,27.5953,226.431,120.677,0,0,0,0,0,347.108,336.462,10.6458,0,0,,0,0,,0,4.10E-22,4.48201,0.585977,0,0.101376,0,0.88745,6.05681,3.03373,0,0,0,0,0,9.09054,0,5.26306,3.46026,0,0,0.211561,0.88745,9.82233,3.03373,0,0,0,0,0,12.8561,CBECC-Com 2019.2.0 Beta (1176),BEMCmpMgr 2019.1.3 (6444),"CA 2019 Nonresidential, Vers. 1.0 Alpha",3.1.1-alpha+7558618cca,9.4.0-998c4b761e,-,D:\svn-CBECC-Com_BranchTest\CBECC-Com64\Data\EPW\,D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_031021_r6509_OT\,0.000966948,1.48929,0.713981,0,0.10846,0,1.10969,3.42,4.7096,0,0,0,0,0,8.13,2.85753,0,0,0,0,0.33485,0,3.19,0,0,0,0,3.19,0,2.02783,4.17396,0,0,0.339652,1.10969,7.65,4.7096,0,0,0,0,0,12.36,1.5071,0,0,0,0,0,0,1.51,0,0,0,0,1.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3/11/2021 11:02,OffSml-CombDHWSpcHt19,OffSml-CombDHWSpcHt19,SACRAMENTO-EXECUTIVE_724830,5502.05,5502.05,Title24Compliance,0:57,FAIL-UMLH,18.88,--,--,"Successful (2 severe errors, 158 warnings)",0,9067.97,18618.4,0,10.0638,0,5466.75,33163.1,23566.7,0,0,0,0,0,56729.8,155.339,0,0,0,0,149.997,0,305.336,0,0,0,0,305.336,0,0,0,0,0,0,0,0,0,0,0,0,0,5.82345,74.2828,99.3641,0,0.0451238,4.88323,28.3318,212.731,120.677,0,0,0,0,0,333.407,322.701,10.7067,0,1.5,Perimeter_ZN_4 Thermal Zone,0,951,Perimeter_ZN_2 Thermal Zone,3,--,--,Successful (119 warnings),0,9377.52,20385.2,0,0,1674.35,5466.75,36903.9,23566.7,0,0,0,0,0,60470.5,272.408,0,0,0,0,0,0,272.408,0,0,0,0,272.408,0,0,0,0,0,0,0,0,0,0,0,0,0,10.2197,75.6527,108.884,0,0,8.52175,28.3318,231.609,120.677,0,0,0,0,0,352.286,342.067,10.2197,0,0,,0,0,,0,0,5.2674,3.2692,0,0,0,0.919589,9.45619,3.03373,0,0,0,0,0,12.4899,0,5.3059,3.60724,0,0,0.225057,0.919589,10.0578,3.03373,0,0,0,0,0,13.0915,CBECC-Com 2019.2.0 Beta (1176),BEMCmpMgr 2019.1.3 (6444),"CA 2019 Nonresidential, Vers. 1.0 Alpha",3.1.1-alpha+7558618cca,9.4.0-998c4b761e,-,D:\svn-CBECC-Com_BranchTest\CBECC-Com64\Data\EPW\,D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_031021_r6509_OT\,0,1.988,3.95992,0,0.00233424,0,1.13478,7.08,4.7096,0,0,0,0,0,11.79,0.824389,0,0,0,0,0.796038,0,1.62,0,0,0,0,1.62,0,2.04835,4.3341,0,0,0.336936,1.13478,7.85,4.7096,0,0,0,0,0,12.56,1.44568,0,0,0,0,0,0,1.45,0,0,0,0,1.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3/11/2021 11:03,OffSml-CommKit_SZVAV19,OffSml-CommKit_SZVAV19,SACRAMENTO-EXECUTIVE_724830,5502.05,5502.05,Title24Compliance,0:24,FAIL,-5.11,--,--,Successful (96 warnings),0,19316.4,44938.9,0,0,0,18274.9,82530.1,41704.1,48583.6,0,0,0,0,172818,5433.49,0,0,0,0,313.148,0,5746.64,4576.68,0,0,0,10323.3,0,0,0,0,0,0,0,0,0,0,0,0,0,196.724,197.847,233.313,0,0,10.2205,97.8449,735.95,371.192,243.018,0,0,0,0,1350.16,994.231,355.93,0,5,Core_ZN Thermal Zone,0,276,Core_ZN Thermal Zone,1,--,--,Successful (96 warnings),0,18309.5,44938.9,0,0,0,18274.9,81523.3,41704.1,48583.6,0,0,0,0,171811,5467.52,0,0,0,0,239.921,0,5707.44,4576.68,0,0,0,10284.1,0,0,0,0,0,0,0,0,0,0,0,0,0,198.122,193.719,233.313,0,0,7.83749,97.8449,730.836,371.192,243.018,0,0,0,0,1345.05,990.102,354.944,0,0,,0,0,,0,0,18.1388,6.24887,0,0,0,3.79434,28.182,7.32633,5.54607,0,0,0,0,41.0544,0,18.1974,6.24887,0,0,0,3.79434,28.2407,7.32633,5.54607,0,0,0,0,41.1131,CBECC-Com 2019.2.0 Beta (1176),BEMCmpMgr 2019.1.3 (6444),"CA 2019 Nonresidential, Vers. 1.0 Alpha",3.1.1-alpha+7558618cca,9.4.0-998c4b761e,-,D:\svn-CBECC-Com_BranchTest\CBECC-Com64\Data\EPW\,D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_031021_r6509_OT\,0,4.51829,9.24753,0,0,0,4.02858,17.8,8.72003,10.3489,0,0,0,0,36.87,28.8357,0,0,0,0,1.66189,0,30.5,24.2886,0,0,0,54.79,0,4.317,9.24753,0,0,0,4.02858,17.6,8.72003,10.3489,0,0,0,0,36.67,29.0163,0,0,0,0,1.27327,0,30.29,24.2886,0,0,0,54.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3/11/2021 11:03,OffSml-Data_SZVAV19,OffSml-Data_SZVAV19,SACRAMENTO-EXECUTIVE_724830,5502.05,5502.05,Title24Compliance,0:22,PASS,112.1,--,--,Successful (97 warnings),0,42715.3,34219,0,0,0,5483.39,82417.6,603466,0,0,0,0,0,685883,0,0,0,0,0,101.126,0,101.126,0,0,0,0,101.126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,341.409,177.632,0,0,3.29485,28.7535,551.089,3060.95,0,0,0,0,0,3612.04,3608.74,3.29485,0,0,,0,0,,0,--,--,Successful (97 warnings),0,45364.4,49615.6,0,0,812.835,8424.89,104218,603466,0,0,0,0,0,707683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,358.372,256.744,0,0,4.17227,43.8979,663.186,3060.95,0,0,0,0,0,3724.13,3724.13,0,0,0,,0,0,,0,0,23.4517,5.09338,0,0,0,0.845653,29.3907,66.2567,0,0,0,0,0,95.6475,0,24.3871,7.27005,0,0,0.12859,1.09048,32.8762,66.2567,0,0,0,0,0,99.1329,CBECC-Com 2019.2.0 Beta (1176),BEMCmpMgr 2019.1.3 (6444),"CA 2019 Nonresidential, Vers. 1.0 Alpha",3.1.1-alpha+7558618cca,9.4.0-998c4b761e,-,D:\svn-CBECC-Com_BranchTest\CBECC-Com64\Data\EPW\,D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_031021_r6509_OT\,0,9.71924,7.32617,0,0,0,1.14425,18.19,129.313,0,0,0,0,0,147.5,0,0,0,0,0,0.53668,0,0.54,0,0,0,0,0.54,0,10.2962,10.6396,0,0,0.167154,1.69681,22.81,129.313,0,0,0,0,0,152.12,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3/11/2021 11:04,OffSml-HtRcvry19,OffSml-HtRcvry19,SACRAMENTO-EXECUTIVE_724830,5502.05,5502.05,Title24Compliance,0:35,FAIL-UMLH,127.17,--,--,"Successful (4 severe errors, 146 warnings)",0,5683.99,4753.02,0,3.31367,0,5466.75,15907.1,23566.7,0,0,0,0,0,39473.8,207.047,0,0,0,0,203.663,0,410.71,0,0,0,0,410.71,0,0,0,0,0,0,0,0,0,0,0,0,0,7.7201,38.9648,25.5603,0,0.0177835,6.63731,28.3318,107.232,120.677,0,0,0,0,0,227.909,213.551,14.3574,0,2133.75,Core_ZN Thermal Zone,5,284.5,Perimeter_ZN_4 Thermal Zone,3,--,--,Successful (121 warnings),0,9345.64,20384.4,0,0,1674.36,5466.75,36871.1,23566.7,0,0,0,0,0,60437.8,334.284,0,0,0,0,0,0,334.284,0,0,0,0,334.284,0,0,0,0,0,0,0,0,0,0,0,0,0,12.4758,76.1864,108.879,0,0,8.52176,28.3318,234.395,120.677,0,0,0,0,0,355.072,342.596,12.4758,0,0,,0,0,,0,0,2.51396,0.871149,0,0.000598565,0,0.919589,4.3053,3.03373,0,0,0,0,0,7.33902,0,5.419,3.60724,0,0,0.225057,0.919589,10.1709,3.03373,0,0,0,0,0,13.2046,CBECC-Com 2019.2.0 Beta (1176),BEMCmpMgr 2019.1.3 (6444),"CA 2019 Nonresidential, Vers. 1.0 Alpha",3.1.1-alpha+7558618cca,9.4.0-998c4b761e,-,D:\svn-CBECC-Com_BranchTest\CBECC-Com64\Data\EPW\,D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_031021_r6509_OT\,0,1.22572,1.00916,0,0.000704594,0,1.13478,3.37,4.7096,0,0,0,0,0,8.08,1.09881,0,0,0,0,1.08085,0,2.18,0,0,0,0,2.18,0,2.04776,4.33388,0,0,0.336941,1.13478,7.85,4.7096,0,0,0,0,0,12.56,1.77406,0,0,0,0,0,0,1.77,0,0,0,0,1.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3/11/2021 11:04,OffSml-Lab_SZVAV19,OffSml-Lab_SZVAV19,SACRAMENTO-EXECUTIVE_724830,5502.05,5502.05,Title24Compliance,0:23,PASS,41.9,--,--,Successful (94 warnings),0,16677.1,19738,0,0,0,15802.5,52217.6,26515.5,12145.9,0,0,0,0,90879,6135.83,0,0,0,0,207.06,0,6342.89,1500.97,0,0,0,7843.86,0,0,0,0,0,0,0,0,0,0,0,0,0,219.528,181.511,100.054,0,0,6.74969,84.4977,592.34,182.71,60.7546,0,0,0,0,835.805,560.726,275.079,0,0,,0,0,,0,--,--,Successful (108 warnings),0,17724.6,27506.9,0,0,0,15802.5,61034,26515.5,12145.9,0,0,0,0,99695.4,6074.1,0,0,0,0,129.837,0,6203.94,1500.97,0,0,0,7704.91,0,0,0,0,0,0,0,0,0,0,0,0,0,217.405,189.032,139.07,0,0,4.23572,84.4977,634.24,182.71,60.7546,0,0,0,0,877.705,607.264,270.442,0,0,,0,0,,0,0,16.4444,2.40955,0,0,0,2.91259,21.7666,3.34931,1.38652,0,0,0,0,26.5024,0,16.6936,3.24355,0,0,0,2.91259,22.8498,3.34931,1.38652,0,0,0,0,27.5856,CBECC-Com 2019.2.0 Beta (1176),BEMCmpMgr 2019.1.3 (6444),"CA 2019 Nonresidential, Vers. 1.0 Alpha",3.1.1-alpha+7558618cca,9.4.0-998c4b761e,-,D:\svn-CBECC-Com_BranchTest\CBECC-Com64\Data\EPW\,D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_031021_r6509_OT\,0,3.938,4.16364,0,0,0,3.33309,11.43,5.48328,2.58723,0,0,0,0,19.5,32.563,0,0,0,0,1.09887,0,33.66,7.9657,0,0,0,41.63,0,4.18024,5.81254,0,0,0,3.33309,13.32,5.48328,2.58723,0,0,0,0,21.39,32.2355,0,0,0,0,0.689047,0,32.93,7.9657,0,0,0,40.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3/11/2021 11:05,OffSml-MiniSplit19,OffSml-MiniSplit19,SACRAMENTO-EXECUTIVE_724830,5502.05,5502.05,Title24Compliance,0:29,PASS,105.17,--,--,Successful (114 warnings),2421.48,7181.69,4872.77,0,0,0,5466.75,19942.7,23566.7,0,0,0,0,0,43509.4,0,0,0,0,0,138.794,0,138.794,0,0,0,0,138.794,0,0,0,0,0,0,0,0,0,0,0,0,0,10.8595,54.3937,28.2675,0,0,4.52587,28.3318,126.378,120.677,0,0,0,0,0,247.055,242.529,4.52587,0,0,,0,0,,0,--,--,Successful (119 warnings),0,9377.52,20385.2,0,0,1673.84,5466.75,36903.3,23566.7,0,0,0,0,0,60470,272.408,0,0,0,0,0,0,272.408,0,0,0,0,272.408,0,0,0,0,0,0,0,0,0,0,0,0,0,10.2197,75.6527,108.884,0,0,8.47143,28.3318,231.559,120.677,0,0,0,0,0,352.236,342.016,10.2197,0,0,,0,0,,0,0,3.41504,1.17289,0,0,0,0.919589,5.50752,3.03373,0,0,0,0,0,8.54125,0,5.3059,3.60724,0,0,0.209885,0.919589,10.0426,3.03373,0,0,0,0,0,13.0763,CBECC-Com 2019.2.0 Beta (1176),BEMCmpMgr 2019.1.3 (6444),"CA 2019 Nonresidential, Vers. 1.0 Alpha",3.1.1-alpha+7558618cca,9.4.0-998c4b761e,-,D:\svn-CBECC-Com_BranchTest\CBECC-Com64\Data\EPW\,D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_031021_r6509_OT\,0.566018,1.53839,1.04177,0,0,0,1.13478,4.28,4.7096,0,0,0,0,0,8.99,0,0,0,0,0,0.736587,0,0.74,0,0,0,0,0.74,0,2.04835,4.3341,0,0,0.33654,1.13478,7.85,4.7096,0,0,0,0,0,12.56,1.44568,0,0,0,0,0,0,1.45,0,0,0,0,1.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3/11/2021 11:05,OffSml-Office_SZVAV19,OffSml-Office_SZVAV19,SACRAMENTO-EXECUTIVE_724830,5502.05,5502.05,Title24Compliance,0:23,FAIL,-4.68,--,--,Successful (95 warnings),0,5914.96,3652.58,0,0,0,5192.19,14759.7,23566.7,0,0,0,0,0,38326.4,595.534,0,0,0,0,138.795,0,734.329,0,0,0,0,734.329,0,0,0,0,0,0,0,0,0,0,0,0,0,21.9859,55.9106,25.7864,0,0,4.52588,27.0374,135.246,120.677,0,0,0,0,0,255.923,229.411,26.5118,0,0.25,Core_ZN Thermal Zone,0,0,,0,--,--,Successful (96 warnings),0,6004.91,3051.43,0,0,1673.84,5192.19,15922.4,23566.7,0,0,0,0,0,39489.1,589.272,0,0,0,0,0,0,589.272,0,0,0,0,589.272,0,0,0,0,0,0,0,0,0,0,0,0,0,21.7559,54.8912,18.4088,0,0,8.47502,27.0374,130.568,120.677,0,0,0,0,0,251.245,229.489,21.7559,0,0,,0,0,,0,0,4.46287,0.840123,0,0,0,0.903446,6.20644,3.03373,0,0,0,0,0,9.24017,0,4.38667,0.819252,0,0,0.211351,0.903446,6.32072,3.03373,0,0,0,0,0,9.35445,CBECC-Com 2019.2.0 Beta (1176),BEMCmpMgr 2019.1.3 (6444),"CA 2019 Nonresidential, Vers. 1.0 Alpha",3.1.1-alpha+7558618cca,9.4.0-998c4b761e,-,D:\svn-CBECC-Com_BranchTest\CBECC-Com64\Data\EPW\,D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_031021_r6509_OT\,0,1.35248,0.780351,0,0,0,1.08452,3.21,4.7096,0,0,0,0,0,7.92,3.16052,0,0,0,0,0.736589,0,3.9,0,0,0,0,3.9,0,1.36631,0.656741,0,0,0.336547,1.08452,3.45,4.7096,0,0,0,0,0,8.16,3.12729,0,0,0,0,0,0,3.13,0,0,0,0,3.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3/11/2021 11:06,OffSml-PassiveBeams-DOASCV+HtRcvry19,OffSml-PassiveBeams-DOASCV+HtRcvry19,SACRAMENTO-EXECUTIVE_724830,5502.05,5502.05,Title24Compliance,0:32,PASS,107.45,--,--,"Successful (2 severe errors, 124 warnings)",2.68757,7841.91,3358.76,0,597.387,0,5337.86,17138.6,23566.7,0,0,0,0,0,40705.3,279.731,0,0,0,0,63.0956,0,342.827,0,0,0,0,342.827,0,0,0,0,0,0,0,0,0,0,0,0,0,10.4699,57.816,17.8186,0,3.21609,2.06134,27.5953,118.977,120.677,0,0,0,0,0,239.654,227.135,12.5192,0,0,,0,0,,0,--,--,Successful (109 warnings),0,9284.76,19633.1,0,0,1688.45,5337.86,35944.2,23566.7,0,0,0,0,0,59510.8,283.982,0,0,0,0,0,0,283.982,0,0,0,0,283.982,0,0,0,0,0,0,0,0,0,0,0,0,0,10.6458,74.9882,104.624,0,0,8.57721,27.5953,226.431,120.677,0,0,0,0,0,347.108,336.462,10.6458,0,0,,0,0,,0,0,3.54005,0.585977,0,0.0995666,0,0.88745,5.11304,3.03373,0,0,0,0,0,8.14677,0,5.26306,3.46026,0,0,0.211561,0.88745,9.82233,3.03373,0,0,0,0,0,12.8561,CBECC-Com 2019.2.0 Beta (1176),BEMCmpMgr 2019.1.3 (6444),"CA 2019 Nonresidential, Vers. 1.0 Alpha",3.1.1-alpha+7558618cca,9.4.0-998c4b761e,-,D:\svn-CBECC-Com_BranchTest\CBECC-Com64\Data\EPW\,D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_031021_r6509_OT\,0.000624019,1.69482,0.71398,0,0.12899,0,1.10969,3.64,4.7096,0,0,0,0,0,8.35,1.48454,0,0,0,0,0.33485,0,1.81,0,0,0,0,1.81,0,2.02783,4.17396,0,0,0.339652,1.10969,7.65,4.7096,0,0,0,0,0,12.36,1.5071,0,0,0,0,0,0,1.51,0,0,0,0,1.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3/11/2021 11:06,OffSml-PassiveBeams-DOASVAV19,OffSml-PassiveBeams-DOASVAV19,SACRAMENTO-EXECUTIVE_724830,5502.05,5502.05,Title24Compliance,0:32,PASS,81.67,--,--,Successful (127 warnings),4.48091,6987.78,3716.13,0,445.333,0,5337.86,16491.6,23566.7,0,0,0,0,0,40058.3,580.101,0,0,0,0,63.0956,0,643.197,0,0,0,0,643.197,0,0,0,0,0,0,0,0,0,0,0,0,0,21.374,69.2751,21.8084,0,2.6536,2.06134,27.5953,144.768,120.677,0,0,0,0,0,265.445,242.029,23.4153,0,46,PerimZn1-2,0,0,,0,--,--,Successful (109 warnings),0,9284.76,19633.1,0,0,1688.45,5337.86,35944.2,23566.7,0,0,0,0,0,59510.8,283.982,0,0,0,0,0,0,283.982,0,0,0,0,283.982,0,0,0,0,0,0,0,0,0,0,0,0,0,10.6458,74.9882,104.624,0,0,8.57721,27.5953,226.431,120.677,0,0,0,0,0,347.108,336.462,10.6458,0,0,,0,0,,0,2.85E-21,5.84471,1.05701,0,0.120726,0,0.88745,7.9099,3.03373,0,0,0,0,0,10.9436,0,5.26306,3.46026,0,0,0.211561,0.88745,9.82233,3.03373,0,0,0,0,0,12.8561,CBECC-Com 2019.2.0 Beta (1176),BEMCmpMgr 2019.1.3 (6444),"CA 2019 Nonresidential, Vers. 1.0 Alpha",3.1.1-alpha+7558618cca,9.4.0-998c4b761e,-,D:\svn-CBECC-Com_BranchTest\CBECC-Com64\Data\EPW\,D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_031021_r6509_OT\,0.00100881,1.58991,0.791443,0,0.0951554,0,1.10969,3.59,4.7096,0,0,0,0,0,8.3,3.07861,0,0,0,0,0.33485,0,3.41,0,0,0,0,3.41,0,2.02783,4.17396,0,0,0.339652,1.10969,7.65,4.7096,0,0,0,0,0,12.36,1.5071,0,0,0,0,0,0,1.51,0,0,0,0,1.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3/11/2021 11:07,OffSml-PassiveBeams19,OffSml-PassiveBeams19,SACRAMENTO-EXECUTIVE_724830,5502.05,5502.05,Title24Compliance,0:31,PASS,97.15,--,--,"Successful (2 severe errors, 123 warnings)",4.24833,6685.49,3358.76,0,507.052,0,5337.86,15893.4,23566.7,0,0,0,0,0,39460.1,535.677,0,0,0,0,63.0956,0,598.772,0,0,0,0,598.772,0,0,0,0,0,0,0,0,0,0,0,0,0,19.8105,59.1924,17.8186,0,2.81403,2.06134,27.5953,129.292,120.677,0,0,0,0,0,249.969,228.116,21.8529,0,0,,0,0,,0,--,--,Successful (109 warnings),0,9284.76,19633.1,0,0,1688.45,5337.86,35944.2,23566.7,0,0,0,0,0,59510.8,283.982,0,0,0,0,0,0,283.982,0,0,0,0,283.982,0,0,0,0,0,0,0,0,0,0,0,0,0,10.6458,74.9882,104.624,0,0,8.57721,27.5953,226.431,120.677,0,0,0,0,0,347.108,336.462,10.6458,0,0,,0,0,,0,4.12E-22,4.48174,0.585977,0,0.100157,0,0.88745,6.05532,3.03373,0,0,0,0,0,9.08905,0,5.26306,3.46026,0,0,0.211561,0.88745,9.82233,3.03373,0,0,0,0,0,12.8561,CBECC-Com 2019.2.0 Beta (1176),BEMCmpMgr 2019.1.3 (6444),"CA 2019 Nonresidential, Vers. 1.0 Alpha",3.1.1-alpha+7558618cca,9.4.0-998c4b761e,-,D:\svn-CBECC-Com_BranchTest\CBECC-Com64\Data\EPW\,D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_031021_r6509_OT\,0.00096194,1.49014,0.71398,0,0.107843,0,1.10969,3.42,4.7096,0,0,0,0,0,8.13,2.84285,0,0,0,0,0.33485,0,3.17,0,0,0,0,3.17,0,2.02783,4.17396,0,0,0.339652,1.10969,7.65,4.7096,0,0,0,0,0,12.36,1.5071,0,0,0,0,0,0,1.51,0,0,0,0,1.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3/11/2021 11:07,OffSml-PSZ-Evap19,OffSml-PSZ-Evap19,SACRAMENTO-EXECUTIVE_724830,5502.05,5502.05,Title24Compliance,0:30,PASS,36.38,--,--,Successful (119 warnings),0,4548.7,19762.5,0,0,0,5843.6,30154.8,23566.7,0,0,0,0,0,53721.5,290.273,0,0,0,0,141.598,0,431.871,0,0,0,0,431.871,0,0,0,0,0,0,0,0,0,0,0,0,0,10.8845,44.9532,105.515,0,0,4.61748,30.1934,196.163,120.677,0,0,0,0,0,316.84,301.338,15.502,0,1.25,Perimeter_ZN_4 Thermal Zone,0,0,,0,--,--,Successful (121 warnings),0,9438.74,20455.3,0,0,1737.94,5466.75,37098.7,23566.7,0,0,0,0,0,60665.4,270.045,0,0,0,0,0,0,270.045,0,0,0,0,270.045,0,0,0,0,0,0,0,0,0,0,0,0,0,10.1316,76.0066,109.26,0,0,8.80234,28.3318,232.532,120.677,0,0,0,0,0,353.209,343.077,10.1316,0,0,,0,0,,0,0,3.06119,3.48935,0,0,0,0.942708,7.49324,3.03373,0,0,0,0,0,10.527,0,5.31716,3.61989,0,0,0.214728,0.919589,10.0714,3.03373,0,0,0,0,0,13.1051,CBECC-Com 2019.2.0 Beta (1176),BEMCmpMgr 2019.1.3 (6444),"CA 2019 Nonresidential, Vers. 1.0 Alpha",3.1.1-alpha+7558618cca,9.4.0-998c4b761e,-,D:\svn-CBECC-Com_BranchTest\CBECC-Com64\Data\EPW\,D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_031021_r6509_OT\,0,1.02389,4.20185,0,0,0,1.20317,6.42,4.7096,0,0,0,0,0,11.13,1.54049,0,0,0,0,0.751465,0,2.29,0,0,0,0,2.29,0,2.06058,4.34894,0,0,0.349375,1.13478,7.89,4.7096,0,0,0,0,0,12.6,1.43314,0,0,0,0,0,0,1.43,0,0,0,0,1.43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
